channel_0,sample #,type
-0.11,19500084,+
-0.135,19500085,NC
-0.135,19500086,NC
-0.12,19500087,NC
-0.12,19500088,NC
-0.12,19500089,NC
-0.115,19500090,NC
-0.125,19500091,NC
-0.125,19500092,NC
-0.12,19500093,NC
-0.1,19500094,NC
-0.1,19500095,NC
-0.11,19500096,NC
-0.12,19500097,NC
-0.115,19500098,NC
-0.115,19500099,NC
-0.105,19500100,NC
-0.095,19500101,NC
-0.125,19500102,NC
-0.14,19500103,NC
-0.125,19500104,NC
-0.11,19500105,NC
-0.09,19500106,NC
-0.1,19500107,NC
-0.12,19500108,NC
-0.13,19500109,NC
-0.14,19500110,NC
-0.14,19500111,NC
-0.115,19500112,NC
-0.1,19500113,NC
-0.11,19500114,NC
-0.11,19500115,NC
-0.085,19500116,NC
-0.065,19500117,NC
-0.04,19500118,NC
-0.035,19500119,NC
-0.055,19500120,NC
-0.075,19500121,NC
-0.055,19500122,NC
-0.03,19500123,NC
0.0,19500124,NC
-0.02,19500125,NC
-0.045,19500126,NC
-0.06,19500127,NC
-0.045,19500128,NC
-0.03,19500129,NC
-0.025,19500130,NC
-0.02,19500131,NC
-0.025,19500132,NC
-0.06,19500133,NC
-0.07,19500134,NC
-0.05,19500135,NC
-0.045,19500136,NC
-0.055,19500137,NC
-0.09,19500138,NC
-0.105,19500139,NC
-0.11,19500140,NC
-0.11,19500141,NC
-0.09,19500142,NC
-0.095,19500143,NC
-0.09,19500144,NC
-0.09,19500145,NC
-0.07,19500146,NC
-0.06,19500147,NC
-0.065,19500148,NC
-0.08,19500149,NC
-0.1,19500150,NC
-0.115,19500151,NC
-0.125,19500152,NC
-0.13,19500153,NC
-0.14,19500154,NC
-0.16,19500155,NC
-0.16,19500156,NC
-0.165,19500157,NC
-0.185,19500158,NC
-0.175,19500159,NC
-0.185,19500160,NC
-0.185,19500161,NC
-0.195,19500162,NC
-0.2,19500163,NC
-0.19,19500164,NC
-0.19,19500165,NC
-0.185,19500166,NC
-0.18,19500167,NC
-0.185,19500168,NC
-0.19,19500169,NC
-0.19,19500170,NC
-0.185,19500171,NC
-0.175,19500172,NC
-0.19,19500173,NC
-0.19,19500174,NC
-0.2,19500175,NC
-0.195,19500176,NC
-0.2,19500177,NC
-0.21,19500178,NC
-0.24,19500179,NC
-0.26,19500180,NC
-0.25,19500181,NC
-0.215,19500182,NC
-0.115,19500183,NC
0.01,19500184,NC
0.17,19500185,NC
0.375,19500186,NC
0.6,19500187,NC
0.85,19500188,NC
1.08,19500189,N
1.195,19500190,NC
1.15,19500191,NC
0.9,19500192,NC
0.55,19500193,NC
0.115,19500194,NC
-0.34,19500195,NC
-0.71,19500196,NC
-0.85,19500197,NC
-0.8,19500198,NC
-0.68,19500199,NC
-0.555,19500200,NC
-0.445,19500201,NC
-0.375,19500202,NC
-0.32,19500203,NC
-0.285,19500204,NC
-0.255,19500205,NC
-0.235,19500206,NC
-0.215,19500207,NC
-0.22,19500208,NC
-0.22,19500209,NC
-0.235,19500210,NC
-0.21,19500211,NC
-0.2,19500212,NC
-0.205,19500213,NC
-0.2,19500214,NC
-0.205,19500215,NC
-0.21,19500216,NC
-0.225,19500217,NC
-0.21,19500218,NC
-0.19,19500219,NC
-0.18,19500220,NC
-0.195,19500221,NC
-0.205,19500222,NC
-0.21,19500223,NC
-0.21,19500224,NC
-0.2,19500225,NC
