channel_0,sample #,type
-0.48,9038384,N
-0.41,9038385,NC
-0.31,9038386,NC
-0.2,9038387,NC
-0.06,9038388,NC
0.035,9038389,NC
0.07,9038390,NC
-0.03,9038391,NC
-0.205,9038392,NC
-0.42,9038393,NC
-0.555,9038394,NC
-0.6,9038395,NC
-0.575,9038396,NC
-0.54,9038397,NC
-0.47,9038398,NC
-0.405,9038399,NC
-0.36,9038400,NC
-0.35,9038401,NC
-0.35,9038402,NC
-0.31,9038403,NC
-0.295,9038404,NC
-0.295,9038405,NC
-0.31,9038406,NC
-0.31,9038407,NC
-0.31,9038408,NC
-0.3,9038409,NC
-0.265,9038410,NC
-0.26,9038411,NC
-0.26,9038412,NC
-0.275,9038413,NC
-0.27,9038414,NC
-0.275,9038415,NC
-0.26,9038416,NC
-0.265,9038417,NC
-0.26,9038418,NC
-0.26,9038419,NC
-0.255,9038420,NC
-0.235,9038421,NC
-0.235,9038422,NC
-0.23,9038423,NC
-0.245,9038424,NC
-0.255,9038425,NC
-0.255,9038426,NC
-0.225,9038427,NC
-0.215,9038428,NC
-0.22,9038429,NC
-0.22,9038430,NC
-0.23,9038431,NC
-0.23,9038432,NC
-0.23,9038433,NC
-0.225,9038434,NC
-0.23,9038435,NC
-0.23,9038436,NC
-0.225,9038437,NC
-0.23,9038438,NC
-0.205,9038439,NC
-0.185,9038440,NC
-0.195,9038441,NC
-0.2,9038442,NC
-0.215,9038443,NC
-0.205,9038444,NC
-0.18,9038445,NC
-0.155,9038446,NC
-0.16,9038447,NC
-0.175,9038448,NC
-0.185,9038449,NC
-0.195,9038450,NC
-0.19,9038451,NC
-0.15,9038452,NC
-0.135,9038453,NC
-0.16,9038454,NC
-0.17,9038455,NC
-0.16,9038456,NC
-0.145,9038457,NC
-0.135,9038458,NC
-0.14,9038459,NC
-0.145,9038460,NC
-0.16,9038461,NC
-0.135,9038462,NC
-0.11,9038463,NC
-0.105,9038464,NC
-0.095,9038465,NC
-0.105,9038466,NC
