channel_0,sample #,type
1.19,24901225,N
1.375,24901226,NC
1.375,24901227,NC
1.13,24901228,NC
0.615,24901229,NC
-0.025,24901230,NC
-0.665,24901231,NC
-1.305,24901232,NC
-1.83,24901233,NC
-1.745,24901234,NC
-1.49,24901235,NC
-1.195,24901236,NC
-0.985,24901237,NC
-0.865,24901238,NC
-0.83,24901239,NC
-0.835,24901240,NC
-0.845,24901241,NC
-0.83,24901242,NC
-0.81,24901243,NC
-0.785,24901244,NC
-0.76,24901245,NC
-0.765,24901246,NC
-0.75,24901247,NC
-0.76,24901248,NC
-0.775,24901249,NC
-0.785,24901250,NC
-0.78,24901251,NC
-0.785,24901252,NC
-0.795,24901253,NC
-0.775,24901254,NC
-0.77,24901255,NC
-0.75,24901256,NC
-0.75,24901257,NC
-0.74,24901258,NC
-0.75,24901259,NC
-0.745,24901260,NC
-0.745,24901261,NC
-0.75,24901262,NC
-0.74,24901263,NC
-0.725,24901264,NC
-0.705,24901265,NC
-0.705,24901266,NC
-0.7,24901267,NC
-0.69,24901268,NC
-0.695,24901269,NC
-0.695,24901270,NC
-0.695,24901271,NC
-0.7,24901272,NC
-0.705,24901273,NC
-0.695,24901274,NC
-0.695,24901275,NC
-0.68,24901276,NC
-0.675,24901277,NC
-0.665,24901278,NC
-0.66,24901279,NC
-0.65,24901280,NC
-0.645,24901281,NC
-0.635,24901282,NC
-0.64,24901283,NC
-0.665,24901284,NC
-0.655,24901285,NC
-0.65,24901286,NC
-0.66,24901287,NC
-0.65,24901288,NC
-0.63,24901289,NC
-0.61,24901290,NC
-0.595,24901291,NC
-0.575,24901292,NC
-0.57,24901293,NC
-0.57,24901294,NC
-0.575,24901295,NC
-0.575,24901296,NC
-0.575,24901297,NC
-0.57,24901298,NC
-0.57,24901299,NC
-0.565,24901300,NC
-0.55,24901301,NC
-0.54,24901302,NC
-0.525,24901303,NC
-0.53,24901304,NC
-0.505,24901305,NC
-0.495,24901306,NC
-0.51,24901307,NC
-0.515,24901308,NC
-0.525,24901309,NC
-0.54,24901310,NC
-0.54,24901311,NC
-0.545,24901312,NC
