channel_0,sample #,type
1.55,19382604,N
1.28,19382605,NC
0.87,19382606,NC
0.395,19382607,NC
-0.035,19382608,NC
-0.32,19382609,NC
-0.395,19382610,NC
-0.355,19382611,NC
-0.335,19382612,NC
-0.365,19382613,NC
-0.4,19382614,NC
-0.415,19382615,NC
-0.395,19382616,NC
-0.375,19382617,NC
-0.365,19382618,NC
-0.36,19382619,NC
-0.36,19382620,NC
-0.37,19382621,NC
-0.385,19382622,NC
-0.395,19382623,NC
-0.395,19382624,NC
-0.385,19382625,NC
-0.38,19382626,NC
-0.375,19382627,NC
-0.365,19382628,NC
-0.395,19382629,NC
-0.4,19382630,NC
-0.405,19382631,NC
-0.41,19382632,NC
-0.41,19382633,NC
-0.41,19382634,NC
-0.42,19382635,NC
-0.395,19382636,NC
-0.36,19382637,NC
-0.36,19382638,NC
-0.39,19382639,NC
-0.39,19382640,NC
-0.405,19382641,NC
-0.385,19382642,NC
-0.36,19382643,NC
-0.36,19382644,NC
-0.375,19382645,NC
-0.37,19382646,NC
-0.355,19382647,NC
-0.355,19382648,NC
-0.375,19382649,NC
-0.375,19382650,NC
-0.375,19382651,NC
-0.365,19382652,NC
-0.35,19382653,NC
-0.315,19382654,NC
-0.295,19382655,NC
-0.295,19382656,NC
-0.295,19382657,NC
-0.31,19382658,NC
-0.305,19382659,NC
-0.27,19382660,NC
-0.25,19382661,NC
-0.225,19382662,NC
-0.235,19382663,NC
-0.25,19382664,NC
-0.255,19382665,NC
-0.23,19382666,NC
-0.19,19382667,NC
-0.175,19382668,NC
-0.155,19382669,NC
-0.13,19382670,NC
-0.13,19382671,NC
-0.09,19382672,NC
-0.04,19382673,NC
-0.01,19382674,NC
0.015,19382675,NC
0.015,19382676,NC
0.005,19382677,NC
0.015,19382678,NC
0.025,19382679,NC
0.03,19382680,NC
0.015,19382681,NC
0.045,19382682,NC
0.06,19382683,NC
0.09,19382684,NC
0.135,19382685,NC
0.17,19382686,NC
0.145,19382687,NC
0.115,19382688,NC
0.07,19382689,NC
0.085,19382690,NC
0.105,19382691,NC
0.09,19382692,NC
0.06,19382693,NC
0.005,19382694,NC
-0.03,19382695,NC
-0.03,19382696,NC
-0.03,19382697,NC
-0.05,19382698,NC
-0.095,19382699,NC
-0.135,19382700,NC
-0.17,19382701,NC
-0.205,19382702,NC
-0.21,19382703,NC
-0.22,19382704,NC
-0.245,19382705,NC
-0.28,19382706,NC
-0.315,19382707,NC
-0.32,19382708,NC
-0.325,19382709,NC
-0.33,19382710,NC
-0.35,19382711,NC
-0.375,19382712,NC
-0.385,19382713,NC
-0.4,19382714,NC
-0.39,19382715,NC
-0.38,19382716,NC
-0.395,19382717,NC
-0.41,19382718,NC
-0.42,19382719,NC
-0.415,19382720,NC
-0.395,19382721,NC
-0.4,19382722,NC
-0.405,19382723,NC
-0.42,19382724,NC
-0.425,19382725,NC
-0.41,19382726,NC
-0.4,19382727,NC
-0.4,19382728,NC
-0.41,19382729,NC
-0.405,19382730,NC
-0.42,19382731,NC
-0.415,19382732,NC
-0.405,19382733,NC
-0.39,19382734,NC
-0.38,19382735,NC
-0.39,19382736,NC
-0.405,19382737,NC
-0.4,19382738,NC
-0.385,19382739,NC
-0.375,19382740,NC
-0.375,19382741,NC
-0.385,19382742,NC
-0.395,19382743,NC
-0.4,19382744,NC
-0.405,19382745,NC
-0.395,19382746,NC
-0.4,19382747,NC
-0.38,19382748,NC
-0.365,19382749,NC
-0.38,19382750,NC
-0.375,19382751,NC
-0.36,19382752,NC
-0.365,19382753,NC
-0.38,19382754,NC
-0.37,19382755,NC
-0.345,19382756,NC
-0.34,19382757,NC
-0.36,19382758,NC
-0.375,19382759,NC
-0.375,19382760,NC
-0.355,19382761,NC
-0.34,19382762,NC
-0.345,19382763,NC
-0.375,19382764,NC
-0.385,19382765,NC
-0.405,19382766,NC
-0.395,19382767,NC
-0.37,19382768,NC
-0.355,19382769,NC
-0.35,19382770,NC
-0.345,19382771,NC
-0.35,19382772,NC
-0.335,19382773,NC
-0.34,19382774,NC
-0.34,19382775,NC
-0.36,19382776,NC
-0.35,19382777,NC
-0.345,19382778,NC
-0.365,19382779,NC
-0.36,19382780,NC
-0.365,19382781,NC
-0.375,19382782,NC
-0.385,19382783,NC
-0.37,19382784,NC
-0.355,19382785,NC
-0.3,19382786,NC
-0.26,19382787,NC
-0.25,19382788,NC
