channel_0,sample #,type
2.02,8086585,N
1.955,8086586,NC
1.59,8086587,NC
0.95,8086588,NC
0.31,8086589,NC
-0.33,8086590,NC
-0.735,8086591,NC
-0.65,8086592,NC
-0.56,8086593,NC
-0.54,8086594,NC
-0.57,8086595,NC
-0.565,8086596,NC
-0.545,8086597,NC
-0.525,8086598,NC
-0.5,8086599,NC
-0.465,8086600,NC
-0.42,8086601,NC
-0.37,8086602,NC
-0.335,8086603,NC
-0.345,8086604,NC
-0.34,8086605,NC
-0.355,8086606,NC
-0.355,8086607,NC
-0.365,8086608,NC
-0.34,8086609,NC
-0.325,8086610,NC
-0.33,8086611,NC
-0.34,8086612,NC
-0.335,8086613,NC
-0.32,8086614,NC
-0.315,8086615,NC
-0.295,8086616,NC
-0.31,8086617,NC
-0.315,8086618,NC
-0.32,8086619,NC
-0.32,8086620,NC
-0.295,8086621,NC
-0.29,8086622,NC
-0.29,8086623,NC
-0.29,8086624,NC
-0.285,8086625,NC
-0.28,8086626,NC
-0.26,8086627,NC
-0.255,8086628,NC
-0.265,8086629,NC
-0.275,8086630,NC
-0.28,8086631,NC
-0.26,8086632,NC
-0.245,8086633,NC
-0.235,8086634,NC
-0.245,8086635,NC
-0.255,8086636,NC
-0.255,8086637,NC
-0.24,8086638,NC
-0.22,8086639,NC
-0.21,8086640,NC
-0.22,8086641,NC
-0.225,8086642,NC
-0.225,8086643,NC
-0.22,8086644,NC
-0.21,8086645,NC
-0.195,8086646,NC
-0.19,8086647,NC
-0.185,8086648,NC
-0.185,8086649,NC
-0.17,8086650,NC
-0.15,8086651,NC
-0.145,8086652,NC
-0.15,8086653,NC
-0.15,8086654,NC
-0.14,8086655,NC
-0.135,8086656,NC
-0.115,8086657,NC
-0.08,8086658,NC
-0.075,8086659,NC
-0.075,8086660,NC
-0.065,8086661,NC
-0.055,8086662,NC
-0.04,8086663,NC
-0.01,8086664,NC
0.0,8086665,NC
0.0,8086666,NC
-0.005,8086667,NC
0.035,8086668,NC
0.065,8086669,NC
0.075,8086670,NC
0.1,8086671,NC
0.1,8086672,NC
0.1,8086673,NC
0.135,8086674,NC
0.18,8086675,NC
0.215,8086676,NC
0.225,8086677,NC
0.24,8086678,NC
0.28,8086679,NC
0.325,8086680,NC
0.365,8086681,NC
0.395,8086682,NC
0.42,8086683,NC
0.43,8086684,NC
0.455,8086685,NC
0.505,8086686,NC
0.535,8086687,NC
0.58,8086688,NC
0.585,8086689,NC
0.61,8086690,NC
0.63,8086691,NC
0.67,8086692,NC
0.705,8086693,NC
0.735,8086694,NC
0.75,8086695,NC
0.76,8086696,NC
0.765,8086697,NC
0.795,8086698,NC
0.81,8086699,NC
0.805,8086700,NC
0.785,8086701,NC
0.75,8086702,NC
0.705,8086703,NC
0.665,8086704,NC
0.61,8086705,NC
0.56,8086706,NC
0.49,8086707,NC
0.41,8086708,NC
0.335,8086709,NC
0.265,8086710,NC
0.2,8086711,NC
0.15,8086712,NC
0.075,8086713,NC
0.0,8086714,NC
-0.05,8086715,NC
-0.09,8086716,NC
-0.125,8086717,NC
-0.14,8086718,NC
-0.185,8086719,NC
-0.22,8086720,NC
-0.26,8086721,NC
-0.26,8086722,NC
-0.26,8086723,NC
-0.27,8086724,NC
-0.29,8086725,NC
-0.32,8086726,NC
-0.315,8086727,NC
-0.31,8086728,NC
-0.31,8086729,NC
-0.315,8086730,NC
