channel_0,sample #,type
0.75,27938718,N
0.71,27938719,NC
0.625,27938720,NC
0.495,27938721,NC
0.34,27938722,NC
0.175,27938723,NC
0.07,27938724,NC
-0.01,27938725,NC
-0.065,27938726,NC
-0.06,27938727,NC
-0.04,27938728,NC
-0.055,27938729,NC
-0.06,27938730,NC
-0.085,27938731,NC
-0.085,27938732,NC
-0.09,27938733,NC
-0.08,27938734,NC
-0.09,27938735,NC
-0.095,27938736,NC
-0.08,27938737,NC
-0.075,27938738,NC
-0.04,27938739,NC
-0.01,27938740,NC
-0.015,27938741,NC
-0.015,27938742,NC
-0.03,27938743,NC
-0.055,27938744,NC
-0.035,27938745,NC
-0.02,27938746,NC
-0.015,27938747,NC
-0.02,27938748,NC
-0.03,27938749,NC
-0.045,27938750,NC
-0.02,27938751,NC
-0.01,27938752,NC
-0.005,27938753,NC
0.0,27938754,NC
-0.01,27938755,NC
-0.01,27938756,NC
-0.01,27938757,NC
-0.005,27938758,NC
0.005,27938759,NC
0.015,27938760,NC
0.01,27938761,NC
0.015,27938762,NC
0.03,27938763,NC
0.04,27938764,NC
0.06,27938765,NC
0.055,27938766,NC
0.05,27938767,NC
0.045,27938768,NC
0.035,27938769,NC
0.07,27938770,NC
0.09,27938771,NC
0.095,27938772,NC
0.095,27938773,NC
0.085,27938774,NC
0.08,27938775,NC
0.11,27938776,NC
0.105,27938777,NC
0.095,27938778,NC
0.095,27938779,NC
0.1,27938780,NC
0.09,27938781,NC
0.12,27938782,NC
0.135,27938783,NC
0.14,27938784,NC
0.17,27938785,NC
0.16,27938786,NC
0.16,27938787,NC
0.17,27938788,NC
0.165,27938789,NC
0.155,27938790,NC
0.145,27938791,NC
0.13,27938792,NC
0.145,27938793,NC
0.185,27938794,NC
0.195,27938795,NC
0.205,27938796,NC
0.205,27938797,NC
0.195,27938798,NC
0.21,27938799,NC
0.215,27938800,NC
0.225,27938801,NC
0.23,27938802,NC
0.215,27938803,NC
0.22,27938804,NC
0.245,27938805,NC
0.265,27938806,NC
0.25,27938807,NC
0.23,27938808,NC
0.225,27938809,NC
0.22,27938810,NC
0.215,27938811,NC
0.23,27938812,NC
0.225,27938813,NC
0.225,27938814,NC
0.235,27938815,NC
0.245,27938816,NC
0.25,27938817,NC
0.265,27938818,NC
0.25,27938819,NC
0.24,27938820,NC
0.225,27938821,NC
0.225,27938822,NC
0.23,27938823,NC
0.23,27938824,NC
0.235,27938825,NC
0.21,27938826,NC
0.18,27938827,NC
0.17,27938828,NC
0.16,27938829,NC
0.165,27938830,NC
0.135,27938831,NC
0.09,27938832,NC
0.08,27938833,NC
0.06,27938834,NC
0.07,27938835,NC
