channel_0,sample #,type
1.32,30712617,N
1.32,30712618,NC
1.19,30712619,NC
0.955,30712620,NC
0.665,30712621,NC
0.335,30712622,NC
0.035,30712623,NC
-0.185,30712624,NC
-0.32,30712625,NC
-0.4,30712626,NC
-0.435,30712627,NC
-0.42,30712628,NC
-0.41,30712629,NC
-0.395,30712630,NC
-0.38,30712631,NC
-0.39,30712632,NC
-0.395,30712633,NC
-0.415,30712634,NC
-0.445,30712635,NC
-0.465,30712636,NC
-0.49,30712637,NC
-0.495,30712638,NC
-0.495,30712639,NC
-0.5,30712640,NC
-0.505,30712641,NC
-0.485,30712642,NC
-0.475,30712643,NC
-0.47,30712644,NC
-0.48,30712645,NC
-0.485,30712646,NC
-0.485,30712647,NC
-0.495,30712648,NC
-0.495,30712649,NC
-0.495,30712650,NC
-0.5,30712651,NC
-0.49,30712652,NC
-0.49,30712653,NC
-0.475,30712654,NC
-0.485,30712655,NC
-0.47,30712656,NC
-0.475,30712657,NC
-0.47,30712658,NC
-0.47,30712659,NC
-0.475,30712660,NC
-0.485,30712661,NC
-0.485,30712662,NC
-0.49,30712663,NC
-0.495,30712664,NC
-0.475,30712665,NC
-0.47,30712666,NC
-0.465,30712667,NC
-0.465,30712668,NC
-0.45,30712669,NC
-0.45,30712670,NC
-0.45,30712671,NC
-0.445,30712672,NC
-0.46,30712673,NC
-0.46,30712674,NC
-0.46,30712675,NC
-0.47,30712676,NC
-0.455,30712677,NC
-0.45,30712678,NC
-0.44,30712679,NC
-0.435,30712680,NC
-0.43,30712681,NC
-0.425,30712682,NC
-0.435,30712683,NC
-0.435,30712684,NC
-0.435,30712685,NC
-0.43,30712686,NC
-0.44,30712687,NC
-0.425,30712688,NC
-0.425,30712689,NC
-0.425,30712690,NC
-0.4,30712691,NC
-0.395,30712692,NC
-0.375,30712693,NC
-0.37,30712694,NC
-0.375,30712695,NC
-0.37,30712696,NC
-0.385,30712697,NC
-0.38,30712698,NC
-0.39,30712699,NC
-0.4,30712700,NC
-0.385,30712701,NC
-0.39,30712702,NC
-0.395,30712703,NC
-0.4,30712704,NC
-0.385,30712705,NC
-0.365,30712706,NC
-0.375,30712707,NC
-0.365,30712708,NC
-0.38,30712709,NC
-0.385,30712710,NC
-0.395,30712711,NC
-0.375,30712712,NC
-0.375,30712713,NC
-0.365,30712714,NC
-0.345,30712715,NC
-0.32,30712716,NC
-0.3,30712717,NC
-0.295,30712718,NC
-0.295,30712719,NC
-0.295,30712720,NC
-0.305,30712721,NC
-0.305,30712722,NC
-0.33,30712723,NC
-0.345,30712724,NC
-0.34,30712725,NC
-0.34,30712726,NC
-0.32,30712727,NC
-0.32,30712728,NC
-0.305,30712729,NC
-0.305,30712730,NC
-0.31,30712731,NC
-0.315,30712732,NC
-0.33,30712733,NC
-0.34,30712734,NC
-0.345,30712735,NC
-0.35,30712736,NC
-0.36,30712737,NC
-0.355,30712738,NC
-0.355,30712739,NC
-0.345,30712740,NC
-0.335,30712741,NC
-0.315,30712742,NC
-0.325,30712743,NC
-0.32,30712744,NC
-0.33,30712745,NC
-0.33,30712746,NC
-0.335,30712747,NC
-0.345,30712748,NC
-0.355,30712749,NC
-0.36,30712750,NC
-0.35,30712751,NC
-0.34,30712752,NC
-0.33,30712753,NC
-0.34,30712754,NC
-0.335,30712755,NC
-0.32,30712756,NC
-0.325,30712757,NC
-0.325,30712758,NC
-0.335,30712759,NC
-0.33,30712760,NC
-0.33,30712761,NC
-0.335,30712762,NC
-0.325,30712763,NC
-0.32,30712764,NC
-0.31,30712765,NC
-0.31,30712766,NC
-0.315,30712767,NC
-0.315,30712768,NC
-0.31,30712769,NC
-0.31,30712770,NC
-0.315,30712771,NC
-0.33,30712772,NC
-0.325,30712773,NC
-0.33,30712774,NC
-0.325,30712775,NC
-0.325,30712776,NC
-0.32,30712777,NC
-0.315,30712778,NC
-0.31,30712779,NC
-0.31,30712780,NC
-0.32,30712781,NC
-0.33,30712782,NC
-0.315,30712783,NC
-0.3,30712784,NC
-0.29,30712785,NC
-0.275,30712786,NC
-0.265,30712787,NC
-0.25,30712788,NC
-0.23,30712789,NC
-0.23,30712790,NC
-0.225,30712791,NC
-0.23,30712792,NC
-0.22,30712793,NC
-0.21,30712794,NC
-0.2,30712795,NC
-0.185,30712796,NC
-0.155,30712797,NC
-0.145,30712798,NC
-0.13,30712799,NC
-0.125,30712800,NC
-0.145,30712801,NC
-0.135,30712802,NC
-0.14,30712803,NC
-0.145,30712804,NC
-0.16,30712805,NC
-0.185,30712806,NC
-0.205,30712807,NC
-0.225,30712808,NC
-0.255,30712809,NC
-0.27,30712810,NC
-0.28,30712811,NC
-0.285,30712812,NC
