channel_0,sample #,type
1.985,3986380,N
2.005,3986381,NC
1.935,3986382,NC
1.75,3986383,NC
1.385,3986384,NC
0.82,3986385,NC
0.18,3986386,NC
-0.41,3986387,NC
-0.68,3986388,NC
-0.63,3986389,NC
-0.465,3986390,NC
-0.39,3986391,NC
-0.4,3986392,NC
-0.42,3986393,NC
-0.39,3986394,NC
-0.365,3986395,NC
-0.35,3986396,NC
-0.34,3986397,NC
-0.35,3986398,NC
-0.355,3986399,NC
-0.37,3986400,NC
-0.37,3986401,NC
-0.355,3986402,NC
-0.35,3986403,NC
-0.36,3986404,NC
-0.38,3986405,NC
-0.38,3986406,NC
-0.375,3986407,NC
-0.36,3986408,NC
-0.355,3986409,NC
-0.37,3986410,NC
-0.365,3986411,NC
-0.37,3986412,NC
-0.355,3986413,NC
-0.335,3986414,NC
-0.34,3986415,NC
-0.35,3986416,NC
-0.36,3986417,NC
-0.36,3986418,NC
-0.345,3986419,NC
-0.325,3986420,NC
-0.33,3986421,NC
-0.335,3986422,NC
-0.34,3986423,NC
-0.335,3986424,NC
-0.325,3986425,NC
-0.32,3986426,NC
-0.305,3986427,NC
-0.315,3986428,NC
-0.325,3986429,NC
-0.32,3986430,NC
-0.305,3986431,NC
-0.28,3986432,NC
-0.27,3986433,NC
-0.275,3986434,NC
-0.285,3986435,NC
-0.28,3986436,NC
-0.285,3986437,NC
-0.265,3986438,NC
-0.265,3986439,NC
-0.26,3986440,NC
-0.25,3986441,NC
-0.27,3986442,NC
-0.24,3986443,NC
-0.21,3986444,NC
-0.205,3986445,NC
-0.2,3986446,NC
-0.205,3986447,NC
-0.195,3986448,NC
-0.18,3986449,NC
-0.155,3986450,NC
-0.155,3986451,NC
-0.135,3986452,NC
-0.14,3986453,NC
-0.125,3986454,NC
-0.095,3986455,NC
-0.065,3986456,NC
-0.05,3986457,NC
-0.045,3986458,NC
-0.045,3986459,NC
-0.015,3986460,NC
0.01,3986461,NC
0.04,3986462,NC
0.065,3986463,NC
0.075,3986464,NC
0.075,3986465,NC
0.105,3986466,NC
0.145,3986467,NC
0.185,3986468,NC
0.21,3986469,NC
0.24,3986470,NC
0.26,3986471,NC
0.28,3986472,NC
0.3,3986473,NC
0.35,3986474,NC
0.39,3986475,NC
0.41,3986476,NC
0.435,3986477,NC
0.47,3986478,NC
0.49,3986479,NC
0.54,3986480,NC
0.565,3986481,NC
0.57,3986482,NC
0.565,3986483,NC
0.59,3986484,NC
0.61,3986485,NC
0.62,3986486,NC
0.65,3986487,NC
0.64,3986488,NC
0.615,3986489,NC
0.615,3986490,NC
0.63,3986491,NC
0.62,3986492,NC
0.6,3986493,NC
0.585,3986494,NC
0.54,3986495,NC
0.525,3986496,NC
0.505,3986497,NC
0.49,3986498,NC
0.45,3986499,NC
0.405,3986500,NC
0.365,3986501,NC
0.325,3986502,NC
0.285,3986503,NC
0.275,3986504,NC
0.235,3986505,NC
0.205,3986506,NC
0.16,3986507,NC
0.14,3986508,NC
0.11,3986509,NC
0.1,3986510,NC
0.085,3986511,NC
0.06,3986512,NC
0.02,3986513,NC
-0.01,3986514,NC
-0.02,3986515,NC
-0.015,3986516,NC
-0.035,3986517,NC
-0.055,3986518,NC
-0.095,3986519,NC
-0.11,3986520,NC
-0.105,3986521,NC
-0.115,3986522,NC
-0.115,3986523,NC
-0.14,3986524,NC
-0.17,3986525,NC
-0.175,3986526,NC
-0.18,3986527,NC
-0.17,3986528,NC
-0.18,3986529,NC
-0.205,3986530,NC
-0.23,3986531,NC
-0.235,3986532,NC
-0.24,3986533,NC
-0.23,3986534,NC
-0.235,3986535,NC
-0.235,3986536,NC
-0.265,3986537,NC
-0.275,3986538,NC
-0.255,3986539,NC
-0.25,3986540,NC
-0.245,3986541,NC
-0.255,3986542,NC
-0.28,3986543,NC
-0.28,3986544,NC
-0.29,3986545,NC
-0.27,3986546,NC
-0.255,3986547,NC
-0.265,3986548,NC
-0.275,3986549,NC
-0.28,3986550,NC
-0.26,3986551,NC
-0.26,3986552,NC
-0.245,3986553,NC
-0.245,3986554,NC
-0.26,3986555,NC
-0.25,3986556,NC
-0.24,3986557,NC
-0.225,3986558,NC
-0.225,3986559,NC
-0.235,3986560,NC
-0.24,3986561,NC
-0.235,3986562,NC
-0.21,3986563,NC
-0.215,3986564,NC
-0.21,3986565,NC
-0.205,3986566,NC
-0.215,3986567,NC
-0.215,3986568,NC
-0.21,3986569,NC
-0.18,3986570,NC
-0.185,3986571,NC
-0.2,3986572,NC
-0.195,3986573,NC
-0.2,3986574,NC
-0.195,3986575,NC
-0.17,3986576,NC
-0.17,3986577,NC
-0.175,3986578,NC
-0.195,3986579,NC
-0.195,3986580,NC
-0.195,3986581,NC
-0.17,3986582,NC
-0.175,3986583,NC
-0.175,3986584,NC
-0.19,3986585,NC
-0.2,3986586,NC
-0.2,3986587,NC
-0.185,3986588,NC
-0.195,3986589,NC
-0.215,3986590,NC
-0.245,3986591,NC
-0.25,3986592,NC
-0.235,3986593,NC
-0.23,3986594,NC
-0.215,3986595,NC
-0.23,3986596,NC
-0.245,3986597,NC
-0.25,3986598,NC
-0.245,3986599,NC
-0.245,3986600,NC
-0.245,3986601,NC
-0.255,3986602,NC
-0.27,3986603,NC
-0.27,3986604,NC
-0.26,3986605,NC
-0.26,3986606,NC
-0.255,3986607,NC
-0.265,3986608,NC
-0.285,3986609,NC
-0.29,3986610,NC
-0.27,3986611,NC
-0.265,3986612,NC
-0.27,3986613,NC
-0.275,3986614,NC
-0.3,3986615,NC
-0.305,3986616,NC
