channel_0,sample #,type
2.34,23691268,N
2.325,23691269,NC
2.26,23691270,NC
2.17,23691271,NC
2.04,23691272,NC
1.82,23691273,NC
1.5,23691274,NC
1.11,23691275,NC
0.81,23691276,NC
0.665,23691277,NC
0.695,23691278,NC
0.765,23691279,NC
0.86,23691280,NC
0.885,23691281,NC
0.915,23691282,NC
0.955,23691283,NC
0.975,23691284,NC
0.97,23691285,NC
0.965,23691286,NC
0.945,23691287,NC
0.93,23691288,NC
0.93,23691289,NC
0.925,23691290,NC
0.905,23691291,NC
0.865,23691292,NC
0.845,23691293,NC
0.835,23691294,NC
0.85,23691295,NC
0.875,23691296,NC
0.87,23691297,NC
0.85,23691298,NC
0.845,23691299,NC
0.825,23691300,NC
0.855,23691301,NC
0.875,23691302,NC
0.86,23691303,NC
0.85,23691304,NC
0.84,23691305,NC
0.815,23691306,NC
0.81,23691307,NC
0.815,23691308,NC
0.815,23691309,NC
0.795,23691310,NC
0.775,23691311,NC
0.75,23691312,NC
0.75,23691313,NC
0.745,23691314,NC
0.75,23691315,NC
0.74,23691316,NC
0.725,23691317,NC
0.705,23691318,NC
0.7,23691319,NC
0.705,23691320,NC
0.705,23691321,NC
0.69,23691322,NC
0.69,23691323,NC
0.695,23691324,NC
0.685,23691325,NC
0.69,23691326,NC
0.67,23691327,NC
0.645,23691328,NC
0.615,23691329,NC
0.605,23691330,NC
0.595,23691331,NC
0.59,23691332,NC
0.6,23691333,NC
0.595,23691334,NC
0.565,23691335,NC
0.54,23691336,NC
0.525,23691337,NC
0.525,23691338,NC
0.515,23691339,NC
0.5,23691340,NC
0.485,23691341,NC
0.495,23691342,NC
0.475,23691343,NC
0.46,23691344,NC
0.435,23691345,NC
0.39,23691346,NC
0.345,23691347,NC
0.305,23691348,NC
0.29,23691349,NC
0.275,23691350,NC
0.26,23691351,NC
0.23,23691352,NC
0.195,23691353,NC
0.18,23691354,NC
0.145,23691355,NC
0.145,23691356,NC
0.09,23691357,NC
0.05,23691358,NC
0.0,23691359,NC
-0.025,23691360,NC
-0.035,23691361,NC
-0.02,23691362,NC
-0.03,23691363,NC
-0.05,23691364,NC
-0.06,23691365,NC
-0.085,23691366,NC
-0.055,23691367,NC
-0.065,23691368,NC
-0.06,23691369,NC
-0.085,23691370,NC
-0.105,23691371,NC
-0.1,23691372,NC
-0.055,23691373,NC
-0.01,23691374,NC
0.03,23691375,NC
0.07,23691376,NC
0.08,23691377,NC
0.11,23691378,NC
0.16,23691379,NC
0.205,23691380,NC
0.255,23691381,NC
0.285,23691382,NC
0.3,23691383,NC
0.335,23691384,NC
0.385,23691385,NC
0.445,23691386,NC
0.475,23691387,NC
0.485,23691388,NC
0.5,23691389,NC
0.525,23691390,NC
0.54,23691391,NC
0.575,23691392,NC
0.575,23691393,NC
0.57,23691394,NC
0.58,23691395,NC
0.595,23691396,NC
0.61,23691397,NC
0.655,23691398,NC
0.685,23691399,NC
0.68,23691400,NC
0.665,23691401,NC
0.655,23691402,NC
0.66,23691403,NC
0.675,23691404,NC
0.665,23691405,NC
0.655,23691406,NC
0.635,23691407,NC
0.63,23691408,NC
0.655,23691409,NC
0.685,23691410,NC
0.7,23691411,NC
0.695,23691412,NC
0.685,23691413,NC
0.655,23691414,NC
0.63,23691415,NC
0.635,23691416,NC
0.635,23691417,NC
0.645,23691418,NC
0.675,23691419,NC
0.68,23691420,NC
0.705,23691421,NC
0.725,23691422,NC
0.715,23691423,NC
0.7,23691424,NC
0.685,23691425,NC
0.675,23691426,NC
0.695,23691427,NC
0.715,23691428,NC
0.725,23691429,NC
0.725,23691430,NC
0.725,23691431,NC
0.735,23691432,NC
0.74,23691433,NC
0.75,23691434,NC
0.755,23691435,NC
0.725,23691436,NC
0.7,23691437,NC
0.66,23691438,NC
0.65,23691439,NC
0.675,23691440,NC
0.685,23691441,NC
0.72,23691442,NC
0.715,23691443,NC
0.705,23691444,NC
0.71,23691445,NC
0.705,23691446,NC
0.7,23691447,NC
0.665,23691448,NC
0.615,23691449,NC
0.595,23691450,NC
0.585,23691451,NC
0.59,23691452,NC
0.615,23691453,NC
0.615,23691454,NC
0.62,23691455,NC
0.635,23691456,NC
0.655,23691457,NC
0.675,23691458,NC
0.665,23691459,NC
0.65,23691460,NC
0.61,23691461,NC
0.62,23691462,NC
0.635,23691463,NC
0.67,23691464,NC
0.685,23691465,NC
0.685,23691466,NC
0.65,23691467,NC
0.635,23691468,NC
0.635,23691469,NC
0.615,23691470,NC
0.61,23691471,NC
0.61,23691472,NC
0.59,23691473,NC
0.585,23691474,NC
0.59,23691475,NC
0.6,23691476,NC
0.605,23691477,NC
0.605,23691478,NC
0.605,23691479,NC
0.61,23691480,NC
0.63,23691481,NC
0.625,23691482,NC
0.63,23691483,NC
0.615,23691484,NC
0.595,23691485,NC
0.58,23691486,NC
0.585,23691487,NC
0.595,23691488,NC
0.595,23691489,NC
0.61,23691490,NC
0.605,23691491,NC
0.595,23691492,NC
0.595,23691493,NC
0.62,23691494,NC
0.615,23691495,NC
0.6,23691496,NC
0.585,23691497,NC
0.575,23691498,NC
0.575,23691499,NC
0.575,23691500,NC
0.555,23691501,NC
0.54,23691502,NC
0.53,23691503,NC
0.53,23691504,NC
0.545,23691505,NC
0.54,23691506,NC
0.55,23691507,NC
0.55,23691508,NC
0.565,23691509,NC
0.565,23691510,NC
0.585,23691511,NC
0.595,23691512,NC
0.575,23691513,NC
0.565,23691514,NC
0.545,23691515,NC
0.545,23691516,NC
0.545,23691517,NC
0.555,23691518,NC
0.545,23691519,NC
0.54,23691520,NC
0.535,23691521,NC
0.535,23691522,NC
0.515,23691523,NC
0.51,23691524,NC
0.515,23691525,NC
0.52,23691526,NC
0.525,23691527,NC
0.53,23691528,NC
0.565,23691529,NC
0.585,23691530,NC
0.575,23691531,NC
0.55,23691532,NC
0.515,23691533,NC
0.515,23691534,NC
0.525,23691535,NC
0.535,23691536,NC
0.525,23691537,NC
0.53,23691538,NC
0.515,23691539,NC
0.515,23691540,NC
0.54,23691541,NC
0.56,23691542,NC
0.575,23691543,NC
0.575,23691544,NC
0.57,23691545,NC
0.545,23691546,NC
0.525,23691547,NC
0.555,23691548,NC
0.58,23691549,NC
0.605,23691550,NC
0.66,23691551,NC
0.725,23691552,NC
0.83,23691553,NC
0.975,23691554,NC
1.15,23691555,NC
1.35,23691556,NC
1.515,23691557,NC
1.64,23691558,NC
1.745,23691559,NC
1.785,23691560,N
1.765,23691561,NC
1.66,23691562,NC
1.52,23691563,NC
1.35,23691564,NC
1.14,23691565,NC
0.865,23691566,NC
0.535,23691567,NC
0.225,23691568,NC
0.055,23691569,NC
0.035,23691570,NC
0.12,23691571,NC
0.23,23691572,NC
0.31,23691573,NC
0.345,23691574,NC
0.34,23691575,NC
0.33,23691576,NC
0.34,23691577,NC
0.375,23691578,NC
0.395,23691579,NC
0.4,23691580,NC
0.41,23691581,NC
0.42,23691582,NC
0.435,23691583,NC
0.435,23691584,NC
0.405,23691585,NC
0.385,23691586,NC
0.35,23691587,NC
0.335,23691588,NC
0.335,23691589,NC
0.34,23691590,NC
0.33,23691591,NC
0.325,23691592,NC
0.325,23691593,NC
0.335,23691594,NC
0.34,23691595,NC
0.33,23691596,NC
0.335,23691597,NC
0.34,23691598,NC
0.325,23691599,NC
0.325,23691600,NC
0.325,23691601,NC
0.32,23691602,NC
0.325,23691603,NC
0.315,23691604,NC
0.315,23691605,NC
0.33,23691606,NC
0.36,23691607,NC
0.38,23691608,NC
0.36,23691609,NC
0.33,23691610,NC
0.29,23691611,NC
0.29,23691612,NC
0.3,23691613,NC
0.315,23691614,NC
0.315,23691615,NC
0.31,23691616,NC
0.295,23691617,NC
0.29,23691618,NC
0.29,23691619,NC
0.305,23691620,NC
0.305,23691621,NC
0.295,23691622,NC
0.26,23691623,NC
0.225,23691624,NC
0.215,23691625,NC
0.23,23691626,NC
0.255,23691627,NC
0.255,23691628,NC
0.265,23691629,NC
0.26,23691630,NC
0.255,23691631,NC
0.225,23691632,NC
0.19,23691633,NC
0.175,23691634,NC
0.15,23691635,NC
0.135,23691636,NC
0.12,23691637,NC
0.105,23691638,NC
0.08,23691639,NC
0.04,23691640,NC
0.03,23691641,NC
0.0,23691642,NC
-0.005,23691643,NC
-0.01,23691644,NC
-0.015,23691645,NC
-0.05,23691646,NC
-0.085,23691647,NC
-0.135,23691648,NC
-0.195,23691649,NC
-0.255,23691650,NC
-0.315,23691651,NC
-0.34,23691652,NC
-0.375,23691653,NC
-0.385,23691654,NC
-0.39,23691655,NC
-0.38,23691656,NC
-0.375,23691657,NC
-0.365,23691658,NC
-0.37,23691659,NC
-0.375,23691660,NC
-0.4,23691661,NC
-0.42,23691662,NC
-0.425,23691663,NC
-0.43,23691664,NC
-0.435,23691665,NC
-0.43,23691666,NC
-0.43,23691667,NC
-0.39,23691668,NC
-0.325,23691669,NC
-0.28,23691670,NC
-0.23,23691671,NC
-0.175,23691672,NC
-0.095,23691673,NC
-0.02,23691674,NC
0.025,23691675,NC
0.03,23691676,NC
0.015,23691677,NC
0.035,23691678,NC
0.07,23691679,NC
0.105,23691680,NC
0.155,23691681,NC
0.18,23691682,NC
0.215,23691683,NC
0.25,23691684,NC
0.28,23691685,NC
0.305,23691686,NC
0.31,23691687,NC
0.3,23691688,NC
0.29,23691689,NC
0.305,23691690,NC
0.35,23691691,NC
0.4,23691692,NC
0.44,23691693,NC
0.455,23691694,NC
0.465,23691695,NC
0.455,23691696,NC
0.465,23691697,NC
0.45,23691698,NC
0.44,23691699,NC
0.41,23691700,NC
0.4,23691701,NC
0.41,23691702,NC
0.425,23691703,NC
0.455,23691704,NC
0.45,23691705,NC
0.47,23691706,NC
0.46,23691707,NC
0.475,23691708,NC
0.515,23691709,NC
0.57,23691710,NC
0.575,23691711,NC
0.565,23691712,NC
0.515,23691713,NC
0.475,23691714,NC
0.445,23691715,NC
0.465,23691716,NC
0.475,23691717,NC
0.45,23691718,NC
0.465,23691719,NC
0.48,23691720,NC
0.505,23691721,NC
0.55,23691722,NC
0.56,23691723,NC
0.53,23691724,NC
0.49,23691725,NC
0.44,23691726,NC
0.44,23691727,NC
0.46,23691728,NC
0.485,23691729,NC
0.5,23691730,NC
0.48,23691731,NC
0.46,23691732,NC
0.445,23691733,NC
0.425,23691734,NC
0.41,23691735,NC
0.38,23691736,NC
0.38,23691737,NC
0.415,23691738,NC
0.435,23691739,NC
0.485,23691740,NC
0.485,23691741,NC
0.45,23691742,NC
0.405,23691743,NC
0.38,23691744,NC
0.38,23691745,NC
0.375,23691746,NC
0.375,23691747,NC
0.36,23691748,NC
0.35,23691749,NC
0.39,23691750,NC
0.41,23691751,NC
0.455,23691752,NC
0.435,23691753,NC
0.38,23691754,NC
0.33,23691755,NC
0.305,23691756,NC
0.3,23691757,NC
0.305,23691758,NC
0.31,23691759,NC
0.335,23691760,NC
0.36,23691761,NC
0.37,23691762,NC
0.405,23691763,NC
0.425,23691764,NC
0.44,23691765,NC
0.41,23691766,NC
0.39,23691767,NC
0.355,23691768,NC
0.355,23691769,NC
0.34,23691770,NC
0.34,23691771,NC
0.33,23691772,NC
0.33,23691773,NC
0.34,23691774,NC
0.38,23691775,NC
0.42,23691776,NC
0.425,23691777,NC
0.41,23691778,NC
0.36,23691779,NC
0.315,23691780,NC
0.27,23691781,NC
0.305,23691782,NC
0.315,23691783,NC
0.325,23691784,NC
0.33,23691785,NC
0.355,23691786,NC
0.385,23691787,NC
0.39,23691788,NC
0.35,23691789,NC
0.32,23691790,NC
0.27,23691791,NC
0.24,23691792,NC
0.265,23691793,NC
0.3,23691794,NC
0.315,23691795,NC
0.31,23691796,NC
0.305,23691797,NC
0.31,23691798,NC
0.325,23691799,NC
0.33,23691800,NC
0.325,23691801,NC
0.29,23691802,NC
0.27,23691803,NC
0.285,23691804,NC
0.32,23691805,NC
0.375,23691806,NC
0.395,23691807,NC
0.385,23691808,NC
0.355,23691809,NC
0.31,23691810,NC
0.305,23691811,NC
0.31,23691812,NC
0.325,23691813,NC
0.3,23691814,NC
0.3,23691815,NC
0.305,23691816,NC
0.33,23691817,NC
0.365,23691818,NC
0.36,23691819,NC
0.37,23691820,NC
0.355,23691821,NC
0.355,23691822,NC
0.365,23691823,NC
0.38,23691824,NC
0.38,23691825,NC
0.36,23691826,NC
0.36,23691827,NC
0.365,23691828,NC
0.385,23691829,NC
0.405,23691830,NC
0.39,23691831,NC
0.355,23691832,NC
0.3,23691833,NC
0.26,23691834,NC
0.25,23691835,NC
0.27,23691836,NC
0.255,23691837,NC
0.26,23691838,NC
0.255,23691839,NC
0.27,23691840,NC
0.28,23691841,NC
0.32,23691842,NC
0.32,23691843,NC
0.31,23691844,NC
0.285,23691845,NC
0.285,23691846,NC
0.295,23691847,NC
0.32,23691848,NC
0.335,23691849,NC
0.385,23691850,NC
0.42,23691851,NC
0.535,23691852,NC
0.755,23691853,NC
1.08,23691854,NC
1.4,23691855,NC
1.6,23691856,NC
1.655,23691857,NC
1.645,23691858,NC
1.67,23691859,NC
1.755,23691860,NC
1.815,23691861,NC
1.855,23691862,f
