channel_0,sample #,type
1.245,824833,N
0.99,824834,NC
0.65,824835,NC
0.38,824836,NC
0.24,824837,NC
0.205,824838,NC
0.145,824839,NC
0.015,824840,NC
-0.09,824841,NC
-0.14,824842,NC
-0.185,824843,NC
-0.25,824844,NC
-0.305,824845,NC
-0.36,824846,NC
-0.405,824847,NC
-0.435,824848,NC
-0.445,824849,NC
-0.455,824850,NC
-0.455,824851,NC
-0.45,824852,NC
-0.475,824853,NC
-0.47,824854,NC
-0.46,824855,NC
-0.46,824856,NC
-0.475,824857,NC
-0.49,824858,NC
-0.5,824859,NC
-0.505,824860,NC
-0.48,824861,NC
-0.485,824862,NC
-0.485,824863,NC
-0.495,824864,NC
-0.51,824865,NC
-0.495,824866,NC
-0.475,824867,NC
-0.485,824868,NC
-0.485,824869,NC
-0.495,824870,NC
-0.515,824871,NC
-0.505,824872,NC
-0.49,824873,NC
-0.495,824874,NC
-0.5,824875,NC
-0.495,824876,NC
-0.51,824877,NC
-0.51,824878,NC
-0.505,824879,NC
-0.495,824880,NC
-0.495,824881,NC
-0.495,824882,NC
-0.5,824883,NC
-0.5,824884,NC
-0.505,824885,NC
-0.485,824886,NC
-0.495,824887,NC
-0.495,824888,NC
-0.495,824889,NC
-0.505,824890,NC
-0.505,824891,NC
-0.51,824892,NC
-0.5,824893,NC
-0.51,824894,NC
-0.51,824895,NC
-0.5,824896,NC
-0.495,824897,NC
-0.49,824898,NC
-0.49,824899,NC
-0.5,824900,NC
-0.51,824901,NC
-0.49,824902,NC
-0.475,824903,NC
-0.48,824904,NC
-0.47,824905,NC
-0.48,824906,NC
-0.475,824907,NC
-0.475,824908,NC
-0.465,824909,NC
-0.46,824910,NC
-0.455,824911,NC
-0.445,824912,NC
-0.445,824913,NC
-0.45,824914,NC
-0.44,824915,NC
-0.435,824916,NC
-0.43,824917,NC
-0.42,824918,NC
-0.415,824919,NC
-0.405,824920,NC
-0.385,824921,NC
-0.375,824922,NC
-0.38,824923,NC
-0.37,824924,NC
-0.375,824925,NC
-0.35,824926,NC
-0.325,824927,NC
-0.305,824928,NC
-0.285,824929,NC
-0.275,824930,NC
-0.285,824931,NC
-0.265,824932,NC
-0.255,824933,NC
-0.235,824934,NC
-0.215,824935,NC
-0.215,824936,NC
-0.225,824937,NC
-0.2,824938,NC
-0.19,824939,NC
-0.165,824940,NC
-0.16,824941,NC
-0.175,824942,NC
-0.165,824943,NC
-0.165,824944,NC
-0.155,824945,NC
-0.15,824946,NC
-0.145,824947,NC
-0.15,824948,NC
-0.165,824949,NC
-0.165,824950,NC
-0.16,824951,NC
-0.165,824952,NC
-0.185,824953,NC
-0.205,824954,NC
-0.23,824955,NC
-0.235,824956,NC
-0.245,824957,NC
-0.245,824958,NC
-0.265,824959,NC
-0.29,824960,NC
-0.305,824961,NC
-0.3,824962,NC
-0.305,824963,NC
-0.315,824964,NC
-0.335,824965,NC
-0.35,824966,NC
-0.355,824967,NC
-0.355,824968,NC
-0.365,824969,NC
-0.365,824970,NC
-0.365,824971,NC
-0.38,824972,NC
-0.395,824973,NC
-0.385,824974,NC
-0.38,824975,NC
-0.385,824976,NC
-0.38,824977,NC
-0.39,824978,NC
-0.4,824979,NC
-0.39,824980,NC
-0.39,824981,NC
-0.39,824982,NC
-0.39,824983,NC
-0.4,824984,NC
-0.4,824985,NC
-0.4,824986,NC
-0.39,824987,NC
-0.375,824988,NC
-0.4,824989,NC
-0.415,824990,NC
-0.42,824991,NC
-0.405,824992,NC
-0.405,824993,NC
-0.39,824994,NC
-0.39,824995,NC
-0.405,824996,NC
-0.41,824997,NC
-0.41,824998,NC
-0.395,824999,NC
-0.395,825000,NC
-0.385,825001,NC
-0.38,825002,NC
-0.4,825003,NC
-0.395,825004,NC
-0.385,825005,NC
-0.375,825006,NC
-0.38,825007,NC
-0.38,825008,NC
-0.395,825009,NC
-0.39,825010,NC
-0.38,825011,NC
-0.38,825012,NC
-0.375,825013,NC
-0.385,825014,NC
-0.39,825015,NC
-0.375,825016,NC
-0.36,825017,NC
-0.355,825018,NC
-0.36,825019,NC
-0.355,825020,NC
-0.365,825021,NC
-0.375,825022,NC
-0.36,825023,NC
-0.35,825024,NC
-0.355,825025,NC
-0.36,825026,NC
-0.36,825027,NC
-0.365,825028,NC
-0.345,825029,NC
-0.345,825030,NC
-0.34,825031,NC
-0.35,825032,NC
-0.355,825033,NC
-0.36,825034,NC
-0.35,825035,NC
-0.345,825036,NC
-0.35,825037,NC
-0.34,825038,NC
-0.35,825039,NC
-0.36,825040,NC
-0.35,825041,NC
-0.345,825042,NC
-0.345,825043,NC
-0.345,825044,NC
-0.365,825045,NC
-0.35,825046,NC
-0.325,825047,NC
-0.335,825048,NC
-0.34,825049,NC
-0.35,825050,NC
-0.36,825051,NC
-0.36,825052,NC
-0.345,825053,NC
-0.335,825054,NC
-0.335,825055,NC
-0.35,825056,NC
-0.36,825057,NC
-0.35,825058,NC
-0.34,825059,NC
-0.335,825060,NC
-0.345,825061,NC
-0.36,825062,NC
-0.36,825063,NC
-0.345,825064,NC
-0.345,825065,NC
-0.34,825066,NC
-0.355,825067,NC
-0.36,825068,NC
-0.36,825069,NC
-0.355,825070,NC
-0.345,825071,NC
-0.34,825072,NC
-0.335,825073,NC
-0.345,825074,NC
-0.355,825075,NC
-0.36,825076,NC
-0.34,825077,NC
-0.34,825078,NC
-0.345,825079,NC
-0.35,825080,NC
-0.36,825081,NC
-0.355,825082,NC
-0.335,825083,NC
-0.335,825084,NC
-0.335,825085,NC
-0.355,825086,NC
-0.35,825087,NC
-0.345,825088,NC
-0.335,825089,NC
-0.34,825090,NC
-0.335,825091,NC
-0.345,825092,NC
-0.36,825093,NC
-0.355,825094,NC
-0.35,825095,NC
-0.325,825096,NC
-0.32,825097,NC
-0.33,825098,NC
-0.345,825099,NC
-0.345,825100,NC
-0.34,825101,NC
-0.335,825102,NC
-0.345,825103,NC
-0.345,825104,NC
-0.35,825105,NC
-0.345,825106,NC
-0.34,825107,NC
-0.33,825108,NC
-0.33,825109,NC
-0.33,825110,NC
-0.345,825111,NC
-0.35,825112,NC
-0.345,825113,NC
-0.33,825114,NC
-0.33,825115,NC
-0.335,825116,NC
-0.335,825117,NC
-0.34,825118,NC
-0.335,825119,NC
-0.33,825120,NC
-0.325,825121,NC
-0.32,825122,NC
-0.31,825123,NC
-0.305,825124,NC
-0.305,825125,NC
-0.3,825126,NC
-0.295,825127,NC
-0.3,825128,NC
-0.29,825129,NC
-0.285,825130,NC
-0.27,825131,NC
-0.27,825132,NC
-0.275,825133,NC
-0.275,825134,NC
-0.265,825135,NC
-0.235,825136,NC
-0.195,825137,NC
-0.18,825138,NC
-0.165,825139,NC
-0.18,825140,NC
-0.2,825141,NC
-0.21,825142,NC
-0.195,825143,NC
-0.2,825144,NC
-0.215,825145,NC
-0.235,825146,NC
-0.235,825147,NC
-0.225,825148,NC
-0.215,825149,NC
-0.21,825150,NC
-0.225,825151,NC
-0.23,825152,NC
-0.26,825153,NC
-0.27,825154,NC
-0.275,825155,NC
-0.28,825156,NC
-0.3,825157,NC
-0.32,825158,NC
-0.325,825159,NC
-0.325,825160,NC
-0.335,825161,NC
-0.34,825162,NC
-0.335,825163,NC
-0.35,825164,NC
-0.355,825165,NC
-0.35,825166,NC
-0.355,825167,NC
-0.345,825168,NC
-0.335,825169,NC
-0.335,825170,NC
-0.355,825171,NC
-0.355,825172,NC
-0.34,825173,NC
-0.325,825174,NC
-0.325,825175,NC
-0.34,825176,NC
-0.345,825177,NC
-0.35,825178,NC
-0.35,825179,NC
-0.355,825180,NC
-0.39,825181,NC
-0.425,825182,NC
-0.45,825183,NC
-0.43,825184,NC
-0.35,825185,NC
-0.19,825186,NC
0.05,825187,NC
0.335,825188,NC
0.68,825189,NC
1.06,825190,NC
1.31,825191,NC
1.34,825192,N
1.145,825193,NC
0.835,825194,NC
0.535,825195,NC
0.355,825196,NC
0.275,825197,NC
0.195,825198,NC
0.075,825199,NC
-0.05,825200,NC
-0.125,825201,NC
-0.17,825202,NC
-0.19,825203,NC
-0.24,825204,NC
-0.28,825205,NC
-0.315,825206,NC
-0.35,825207,NC
-0.375,825208,NC
-0.37,825209,NC
-0.365,825210,NC
-0.38,825211,NC
-0.385,825212,NC
-0.395,825213,NC
-0.385,825214,NC
-0.39,825215,NC
-0.4,825216,NC
-0.395,825217,NC
-0.41,825218,NC
-0.415,825219,NC
-0.425,825220,NC
-0.405,825221,NC
-0.405,825222,NC
-0.41,825223,NC
-0.41,825224,NC
-0.42,825225,NC
-0.425,825226,NC
