channel_0,sample #,type
-0.37,17315623,+
-0.365,17315624,NC
-0.37,17315625,NC
-0.405,17315626,NC
-0.41,17315627,NC
-0.385,17315628,NC
-0.36,17315629,NC
-0.38,17315630,NC
-0.38,17315631,NC
-0.375,17315632,NC
-0.365,17315633,NC
-0.345,17315634,NC
-0.325,17315635,NC
-0.315,17315636,NC
-0.32,17315637,NC
-0.345,17315638,NC
-0.365,17315639,NC
-0.335,17315640,NC
-0.33,17315641,NC
-0.335,17315642,NC
-0.35,17315643,NC
-0.365,17315644,NC
-0.355,17315645,NC
-0.375,17315646,NC
-0.35,17315647,NC
-0.35,17315648,NC
-0.385,17315649,NC
-0.41,17315650,NC
-0.405,17315651,NC
-0.365,17315652,NC
-0.365,17315653,NC
-0.375,17315654,NC
-0.395,17315655,NC
-0.395,17315656,NC
-0.405,17315657,NC
-0.39,17315658,NC
-0.38,17315659,NC
-0.38,17315660,NC
-0.385,17315661,NC
-0.395,17315662,NC
-0.38,17315663,NC
-0.385,17315664,NC
-0.365,17315665,NC
-0.37,17315666,NC
-0.38,17315667,NC
-0.37,17315668,NC
-0.36,17315669,NC
-0.36,17315670,NC
-0.335,17315671,NC
-0.32,17315672,NC
-0.34,17315673,NC
-0.36,17315674,NC
-0.35,17315675,NC
-0.335,17315676,NC
-0.315,17315677,NC
-0.33,17315678,NC
-0.34,17315679,NC
-0.34,17315680,NC
-0.35,17315681,NC
-0.325,17315682,NC
-0.315,17315683,NC
-0.315,17315684,NC
-0.31,17315685,NC
-0.335,17315686,NC
-0.325,17315687,NC
-0.33,17315688,NC
-0.325,17315689,NC
-0.32,17315690,NC
-0.335,17315691,NC
-0.345,17315692,NC
-0.35,17315693,NC
-0.325,17315694,NC
-0.31,17315695,NC
-0.295,17315696,NC
-0.335,17315697,NC
-0.35,17315698,NC
-0.35,17315699,NC
-0.355,17315700,NC
-0.325,17315701,NC
-0.33,17315702,NC
-0.36,17315703,NC
-0.37,17315704,NC
-0.37,17315705,NC
-0.365,17315706,NC
-0.35,17315707,NC
-0.345,17315708,NC
-0.35,17315709,NC
-0.37,17315710,NC
-0.38,17315711,NC
-0.365,17315712,NC
-0.34,17315713,NC
-0.34,17315714,NC
-0.355,17315715,NC
-0.375,17315716,NC
-0.35,17315717,NC
-0.34,17315718,NC
-0.33,17315719,NC
-0.36,17315720,NC
-0.34,17315721,NC
-0.325,17315722,NC
-0.33,17315723,NC
-0.33,17315724,NC
-0.31,17315725,NC
-0.3,17315726,NC
-0.305,17315727,NC
-0.335,17315728,NC
-0.33,17315729,NC
-0.325,17315730,NC
-0.3,17315731,NC
-0.295,17315732,NC
-0.315,17315733,NC
-0.31,17315734,NC
-0.305,17315735,NC
-0.275,17315736,NC
-0.25,17315737,NC
-0.27,17315738,NC
-0.285,17315739,NC
-0.295,17315740,NC
-0.305,17315741,NC
-0.295,17315742,NC
-0.3,17315743,NC
-0.31,17315744,NC
-0.315,17315745,NC
-0.32,17315746,NC
-0.32,17315747,NC
-0.305,17315748,NC
-0.285,17315749,NC
-0.295,17315750,NC
-0.335,17315751,NC
-0.35,17315752,NC
-0.325,17315753,NC
-0.32,17315754,NC
-0.315,17315755,NC
-0.33,17315756,NC
-0.32,17315757,NC
-0.335,17315758,NC
-0.33,17315759,NC
-0.335,17315760,NC
-0.3,17315761,NC
-0.295,17315762,NC
-0.305,17315763,NC
-0.33,17315764,NC
-0.33,17315765,NC
-0.32,17315766,NC
-0.3,17315767,NC
-0.31,17315768,NC
-0.33,17315769,NC
-0.34,17315770,NC
-0.32,17315771,NC
-0.32,17315772,NC
-0.32,17315773,NC
-0.315,17315774,NC
-0.32,17315775,NC
-0.335,17315776,NC
-0.335,17315777,NC
-0.315,17315778,NC
-0.295,17315779,NC
-0.295,17315780,NC
-0.295,17315781,NC
-0.255,17315782,NC
-0.175,17315783,NC
-0.11,17315784,NC
-0.055,17315785,NC
-0.05,17315786,NC
-0.015,17315787,NC
0.05,17315788,NC
0.105,17315789,NC
0.14,17315790,NC
0.2,17315791,NC
0.28,17315792,NC
0.4,17315793,NC
0.635,17315794,NC
0.89,17315795,NC
1.09,17315796,NC
1.185,17315797,NC
1.245,17315798,NC
1.33,17315799,NC
1.43,17315800,NC
1.465,17315801,N
1.445,17315802,NC
1.35,17315803,NC
1.215,17315804,NC
1.03,17315805,NC
0.84,17315806,NC
0.635,17315807,NC
0.4,17315808,NC
0.14,17315809,NC
-0.09,17315810,NC
-0.265,17315811,NC
-0.425,17315812,NC
-0.52,17315813,NC
-0.54,17315814,NC
-0.53,17315815,NC
-0.55,17315816,NC
-0.605,17315817,NC
-0.655,17315818,NC
-0.665,17315819,NC
-0.66,17315820,NC
-0.665,17315821,NC
-0.69,17315822,NC
-0.715,17315823,NC
-0.725,17315824,NC
-0.715,17315825,NC
-0.72,17315826,NC
-0.73,17315827,NC
-0.72,17315828,NC
-0.74,17315829,NC
-0.75,17315830,NC
-0.76,17315831,NC
-0.73,17315832,NC
-0.695,17315833,NC
-0.705,17315834,NC
-0.715,17315835,NC
-0.725,17315836,NC
-0.71,17315837,NC
-0.69,17315838,NC
-0.68,17315839,NC
-0.68,17315840,NC
-0.68,17315841,NC
-0.7,17315842,NC
-0.67,17315843,NC
-0.655,17315844,NC
-0.655,17315845,NC
-0.635,17315846,NC
-0.645,17315847,NC
-0.645,17315848,NC
-0.645,17315849,NC
-0.61,17315850,NC
-0.57,17315851,NC
-0.575,17315852,NC
-0.565,17315853,NC
-0.575,17315854,NC
-0.555,17315855,NC
-0.555,17315856,NC
-0.52,17315857,NC
-0.51,17315858,NC
-0.525,17315859,NC
-0.53,17315860,NC
-0.51,17315861,NC
-0.485,17315862,NC
-0.455,17315863,NC
-0.48,17315864,NC
-0.49,17315865,NC
-0.485,17315866,NC
-0.48,17315867,NC
-0.455,17315868,NC
-0.415,17315869,NC
-0.4,17315870,NC
-0.385,17315871,NC
-0.39,17315872,NC
-0.38,17315873,NC
-0.34,17315874,NC
-0.315,17315875,NC
-0.305,17315876,NC
-0.29,17315877,NC
-0.28,17315878,NC
-0.255,17315879,NC
-0.235,17315880,NC
-0.21,17315881,NC
-0.185,17315882,NC
-0.2,17315883,NC
-0.195,17315884,NC
-0.19,17315885,NC
-0.165,17315886,NC
-0.15,17315887,NC
-0.145,17315888,NC
-0.17,17315889,NC
-0.175,17315890,NC
-0.16,17315891,NC
-0.15,17315892,NC
-0.155,17315893,NC
-0.145,17315894,NC
-0.16,17315895,NC
-0.165,17315896,NC
-0.16,17315897,NC
-0.155,17315898,NC
-0.14,17315899,NC
-0.13,17315900,NC
-0.165,17315901,NC
-0.17,17315902,NC
-0.17,17315903,NC
-0.13,17315904,NC
-0.12,17315905,NC
-0.11,17315906,NC
-0.11,17315907,NC
-0.115,17315908,NC
-0.105,17315909,NC
-0.07,17315910,NC
-0.065,17315911,NC
-0.07,17315912,NC
-0.08,17315913,NC
-0.055,17315914,NC
-0.035,17315915,NC
-0.02,17315916,NC
-0.005,17315917,NC
0.005,17315918,NC
0.01,17315919,NC
0.02,17315920,NC
0.005,17315921,NC
0.01,17315922,NC
0.03,17315923,NC
0.04,17315924,NC
0.03,17315925,NC
0.01,17315926,NC
0.02,17315927,NC
0.04,17315928,NC
0.08,17315929,NC
0.11,17315930,NC
0.145,17315931,NC
0.195,17315932,NC
0.285,17315933,NC
0.365,17315934,NC
0.43,17315935,NC
0.505,17315936,NC
0.545,17315937,V
