channel_0,sample #,type
1.65,30891818,N
1.61,30891819,NC
1.455,30891820,NC
1.19,30891821,NC
0.855,30891822,NC
0.515,30891823,NC
0.225,30891824,NC
-0.005,30891825,NC
-0.15,30891826,NC
-0.225,30891827,NC
-0.24,30891828,NC
-0.23,30891829,NC
-0.19,30891830,NC
-0.135,30891831,NC
-0.12,30891832,NC
-0.115,30891833,NC
-0.135,30891834,NC
-0.175,30891835,NC
-0.21,30891836,NC
-0.24,30891837,NC
-0.255,30891838,NC
-0.26,30891839,NC
-0.26,30891840,NC
-0.26,30891841,NC
-0.245,30891842,NC
-0.23,30891843,NC
-0.21,30891844,NC
-0.215,30891845,NC
-0.215,30891846,NC
-0.235,30891847,NC
-0.25,30891848,NC
-0.26,30891849,NC
-0.26,30891850,NC
-0.25,30891851,NC
-0.255,30891852,NC
-0.24,30891853,NC
-0.24,30891854,NC
-0.215,30891855,NC
-0.195,30891856,NC
-0.18,30891857,NC
-0.185,30891858,NC
-0.19,30891859,NC
-0.2,30891860,NC
-0.215,30891861,NC
-0.225,30891862,NC
-0.22,30891863,NC
-0.215,30891864,NC
-0.22,30891865,NC
-0.22,30891866,NC
-0.205,30891867,NC
-0.2,30891868,NC
-0.2,30891869,NC
-0.185,30891870,NC
-0.2,30891871,NC
-0.205,30891872,NC
-0.205,30891873,NC
-0.185,30891874,NC
-0.175,30891875,NC
-0.165,30891876,NC
-0.175,30891877,NC
-0.185,30891878,NC
-0.19,30891879,NC
-0.19,30891880,NC
-0.185,30891881,NC
-0.155,30891882,NC
-0.16,30891883,NC
-0.165,30891884,NC
-0.155,30891885,NC
-0.145,30891886,NC
-0.13,30891887,NC
-0.12,30891888,NC
-0.13,30891889,NC
-0.135,30891890,NC
-0.14,30891891,NC
-0.13,30891892,NC
-0.13,30891893,NC
-0.135,30891894,NC
-0.135,30891895,NC
-0.135,30891896,NC
-0.135,30891897,NC
-0.13,30891898,NC
-0.125,30891899,NC
-0.125,30891900,NC
-0.115,30891901,NC
-0.11,30891902,NC
-0.1,30891903,NC
-0.09,30891904,NC
-0.11,30891905,NC
-0.115,30891906,NC
-0.125,30891907,NC
-0.125,30891908,NC
-0.125,30891909,NC
-0.12,30891910,NC
-0.115,30891911,NC
-0.1,30891912,NC
-0.09,30891913,NC
-0.075,30891914,NC
-0.06,30891915,NC
-0.04,30891916,NC
-0.05,30891917,NC
-0.04,30891918,NC
-0.055,30891919,NC
-0.08,30891920,NC
-0.07,30891921,NC
-0.075,30891922,NC
-0.085,30891923,NC
-0.075,30891924,NC
-0.065,30891925,NC
-0.07,30891926,NC
-0.06,30891927,NC
-0.07,30891928,NC
-0.085,30891929,NC
-0.09,30891930,NC
-0.095,30891931,NC
-0.1,30891932,NC
-0.105,30891933,NC
-0.115,30891934,NC
-0.1,30891935,NC
-0.095,30891936,NC
-0.08,30891937,NC
-0.08,30891938,NC
-0.08,30891939,NC
-0.085,30891940,NC
-0.085,30891941,NC
-0.085,30891942,NC
-0.09,30891943,NC
-0.11,30891944,NC
-0.14,30891945,NC
-0.145,30891946,NC
-0.14,30891947,NC
-0.13,30891948,NC
-0.12,30891949,NC
-0.105,30891950,NC
-0.09,30891951,NC
-0.075,30891952,NC
-0.07,30891953,NC
-0.075,30891954,NC
-0.085,30891955,NC
-0.095,30891956,NC
-0.11,30891957,NC
-0.12,30891958,NC
-0.115,30891959,NC
-0.115,30891960,NC
-0.1,30891961,NC
-0.085,30891962,NC
-0.08,30891963,NC
-0.065,30891964,NC
-0.06,30891965,NC
-0.045,30891966,NC
-0.05,30891967,NC
-0.065,30891968,NC
-0.09,30891969,NC
-0.105,30891970,NC
-0.115,30891971,NC
-0.13,30891972,NC
-0.12,30891973,NC
-0.115,30891974,NC
-0.105,30891975,NC
-0.095,30891976,NC
-0.085,30891977,NC
-0.08,30891978,NC
-0.085,30891979,NC
-0.095,30891980,NC
-0.115,30891981,NC
-0.12,30891982,NC
-0.11,30891983,NC
-0.095,30891984,NC
-0.095,30891985,NC
-0.09,30891986,NC
