channel_0,sample #,type
1.155,16472870,N
1.19,16472871,NC
1.1,16472872,NC
0.905,16472873,NC
0.69,16472874,NC
0.45,16472875,NC
0.255,16472876,NC
0.07,16472877,NC
-0.07,16472878,NC
-0.205,16472879,NC
-0.275,16472880,NC
-0.305,16472881,NC
-0.3,16472882,NC
-0.275,16472883,NC
-0.295,16472884,NC
-0.3,16472885,NC
-0.32,16472886,NC
-0.33,16472887,NC
-0.335,16472888,NC
-0.345,16472889,NC
-0.365,16472890,NC
-0.385,16472891,NC
-0.4,16472892,NC
-0.405,16472893,NC
-0.4,16472894,NC
-0.395,16472895,NC
-0.4,16472896,NC
-0.415,16472897,NC
-0.43,16472898,NC
-0.4,16472899,NC
-0.395,16472900,NC
-0.405,16472901,NC
-0.39,16472902,NC
-0.41,16472903,NC
-0.425,16472904,NC
-0.39,16472905,NC
-0.375,16472906,NC
-0.37,16472907,NC
-0.375,16472908,NC
-0.38,16472909,NC
-0.38,16472910,NC
-0.39,16472911,NC
-0.365,16472912,NC
-0.355,16472913,NC
-0.37,16472914,NC
-0.37,16472915,NC
-0.395,16472916,NC
-0.37,16472917,NC
-0.355,16472918,NC
-0.34,16472919,NC
-0.34,16472920,NC
-0.36,16472921,NC
-0.36,16472922,NC
-0.34,16472923,NC
-0.34,16472924,NC
-0.325,16472925,NC
-0.315,16472926,NC
-0.335,16472927,NC
-0.34,16472928,NC
-0.33,16472929,NC
-0.325,16472930,NC
-0.295,16472931,NC
-0.28,16472932,NC
-0.29,16472933,NC
-0.305,16472934,NC
-0.305,16472935,NC
-0.275,16472936,NC
-0.25,16472937,NC
-0.25,16472938,NC
-0.25,16472939,NC
-0.27,16472940,NC
-0.245,16472941,NC
-0.215,16472942,NC
-0.195,16472943,NC
-0.195,16472944,NC
-0.195,16472945,NC
-0.195,16472946,NC
-0.175,16472947,NC
-0.165,16472948,NC
-0.135,16472949,NC
-0.135,16472950,NC
-0.135,16472951,NC
-0.125,16472952,NC
-0.11,16472953,NC
-0.1,16472954,NC
-0.08,16472955,NC
-0.085,16472956,NC
-0.075,16472957,NC
-0.09,16472958,NC
-0.07,16472959,NC
-0.03,16472960,NC
-0.015,16472961,NC
-0.025,16472962,NC
-0.03,16472963,NC
-0.03,16472964,NC
-0.03,16472965,NC
-0.01,16472966,NC
0.005,16472967,NC
0.01,16472968,NC
-0.01,16472969,NC
-0.02,16472970,NC
-0.025,16472971,NC
-0.02,16472972,NC
-0.01,16472973,NC
-0.02,16472974,NC
-0.045,16472975,NC
-0.07,16472976,NC
-0.095,16472977,NC
-0.095,16472978,NC
-0.1,16472979,NC
-0.125,16472980,NC
-0.15,16472981,NC
-0.165,16472982,NC
-0.175,16472983,NC
-0.18,16472984,NC
-0.18,16472985,NC
-0.195,16472986,NC
-0.23,16472987,NC
-0.26,16472988,NC
