channel_0,sample #,type
1.05,19680257,N
1.07,19680258,NC
0.935,19680259,NC
0.635,19680260,NC
0.23,19680261,NC
-0.235,19680262,NC
-0.635,19680263,NC
-0.82,19680264,NC
-0.785,19680265,NC
-0.665,19680266,NC
-0.545,19680267,NC
-0.45,19680268,NC
-0.365,19680269,NC
-0.285,19680270,NC
-0.275,19680271,NC
-0.265,19680272,NC
-0.235,19680273,NC
-0.215,19680274,NC
-0.215,19680275,NC
-0.23,19680276,NC
-0.245,19680277,NC
-0.24,19680278,NC
-0.23,19680279,NC
-0.22,19680280,NC
-0.225,19680281,NC
-0.205,19680282,NC
-0.21,19680283,NC
-0.225,19680284,NC
-0.235,19680285,NC
-0.235,19680286,NC
-0.24,19680287,NC
-0.24,19680288,NC
-0.255,19680289,NC
-0.245,19680290,NC
-0.225,19680291,NC
-0.21,19680292,NC
-0.23,19680293,NC
-0.225,19680294,NC
-0.24,19680295,NC
-0.235,19680296,NC
-0.22,19680297,NC
-0.215,19680298,NC
-0.195,19680299,NC
-0.21,19680300,NC
-0.215,19680301,NC
-0.2,19680302,NC
-0.185,19680303,NC
-0.17,19680304,NC
-0.18,19680305,NC
-0.195,19680306,NC
-0.2,19680307,NC
-0.175,19680308,NC
-0.145,19680309,NC
-0.115,19680310,NC
-0.095,19680311,NC
-0.085,19680312,NC
-0.08,19680313,NC
-0.09,19680314,NC
-0.08,19680315,NC
-0.05,19680316,NC
-0.01,19680317,NC
0.02,19680318,NC
0.015,19680319,NC
0.01,19680320,NC
0.04,19680321,NC
0.05,19680322,NC
0.1,19680323,NC
0.09,19680324,NC
0.085,19680325,NC
0.085,19680326,NC
0.085,19680327,NC
0.1,19680328,NC
0.12,19680329,NC
0.105,19680330,NC
0.1,19680331,NC
0.095,19680332,NC
0.105,19680333,NC
0.135,19680334,NC
0.145,19680335,NC
0.135,19680336,NC
0.125,19680337,NC
0.105,19680338,NC
0.08,19680339,NC
0.08,19680340,NC
0.07,19680341,NC
0.055,19680342,NC
0.035,19680343,NC
0.05,19680344,NC
0.05,19680345,NC
0.035,19680346,NC
-0.02,19680347,NC
-0.095,19680348,NC
-0.1,19680349,NC
-0.105,19680350,NC
-0.105,19680351,NC
-0.135,19680352,NC
-0.15,19680353,NC
-0.155,19680354,NC
-0.155,19680355,NC
