channel_0,sample #,type
1.235,16784824,N
1.22,16784825,NC
1.18,16784826,NC
1.065,16784827,NC
0.895,16784828,NC
0.69,16784829,NC
0.47,16784830,NC
0.3,16784831,NC
0.17,16784832,NC
0.07,16784833,NC
-0.005,16784834,NC
-0.065,16784835,NC
-0.09,16784836,NC
-0.105,16784837,NC
-0.105,16784838,NC
-0.11,16784839,NC
-0.13,16784840,NC
-0.17,16784841,NC
-0.195,16784842,NC
-0.225,16784843,NC
-0.23,16784844,NC
-0.225,16784845,NC
-0.23,16784846,NC
-0.255,16784847,NC
-0.27,16784848,NC
-0.275,16784849,NC
-0.295,16784850,NC
-0.27,16784851,NC
-0.26,16784852,NC
-0.29,16784853,NC
-0.29,16784854,NC
-0.305,16784855,NC
-0.295,16784856,NC
-0.28,16784857,NC
-0.28,16784858,NC
-0.29,16784859,NC
-0.315,16784860,NC
-0.32,16784861,NC
-0.295,16784862,NC
-0.28,16784863,NC
-0.275,16784864,NC
-0.275,16784865,NC
-0.29,16784866,NC
-0.3,16784867,NC
-0.295,16784868,NC
-0.28,16784869,NC
-0.265,16784870,NC
-0.275,16784871,NC
-0.28,16784872,NC
-0.29,16784873,NC
-0.28,16784874,NC
-0.255,16784875,NC
-0.25,16784876,NC
-0.255,16784877,NC
-0.265,16784878,NC
-0.265,16784879,NC
-0.26,16784880,NC
-0.25,16784881,NC
-0.225,16784882,NC
-0.245,16784883,NC
-0.26,16784884,NC
-0.265,16784885,NC
-0.245,16784886,NC
-0.23,16784887,NC
-0.215,16784888,NC
-0.23,16784889,NC
-0.22,16784890,NC
-0.22,16784891,NC
-0.22,16784892,NC
-0.2,16784893,NC
-0.215,16784894,NC
-0.225,16784895,NC
-0.21,16784896,NC
-0.21,16784897,NC
-0.195,16784898,NC
-0.175,16784899,NC
-0.165,16784900,NC
-0.155,16784901,NC
-0.17,16784902,NC
-0.155,16784903,NC
-0.135,16784904,NC
-0.115,16784905,NC
-0.115,16784906,NC
-0.125,16784907,NC
-0.115,16784908,NC
-0.115,16784909,NC
