channel_0,sample #,type
1.885,4482134,N
1.87,4482135,NC
1.76,4482136,NC
1.54,4482137,NC
1.145,4482138,NC
0.56,4482139,NC
-0.06,4482140,NC
-0.515,4482141,NC
-0.59,4482142,NC
-0.465,4482143,NC
-0.365,4482144,NC
-0.35,4482145,NC
-0.38,4482146,NC
-0.385,4482147,NC
-0.385,4482148,NC
-0.36,4482149,NC
-0.35,4482150,NC
-0.34,4482151,NC
-0.355,4482152,NC
-0.36,4482153,NC
-0.39,4482154,NC
-0.385,4482155,NC
-0.365,4482156,NC
-0.35,4482157,NC
-0.35,4482158,NC
-0.37,4482159,NC
-0.365,4482160,NC
-0.365,4482161,NC
-0.32,4482162,NC
-0.325,4482163,NC
-0.36,4482164,NC
-0.385,4482165,NC
-0.37,4482166,NC
-0.365,4482167,NC
-0.34,4482168,NC
-0.34,4482169,NC
-0.355,4482170,NC
-0.35,4482171,NC
-0.365,4482172,NC
-0.375,4482173,NC
-0.37,4482174,NC
-0.365,4482175,NC
-0.36,4482176,NC
-0.375,4482177,NC
-0.365,4482178,NC
-0.365,4482179,NC
-0.35,4482180,NC
-0.34,4482181,NC
-0.33,4482182,NC
-0.34,4482183,NC
-0.315,4482184,NC
-0.31,4482185,NC
-0.285,4482186,NC
-0.29,4482187,NC
-0.325,4482188,NC
-0.33,4482189,NC
-0.325,4482190,NC
-0.305,4482191,NC
-0.29,4482192,NC
-0.265,4482193,NC
-0.27,4482194,NC
-0.285,4482195,NC
-0.285,4482196,NC
-0.27,4482197,NC
-0.235,4482198,NC
-0.22,4482199,NC
-0.21,4482200,NC
-0.18,4482201,NC
-0.16,4482202,NC
-0.14,4482203,NC
-0.12,4482204,NC
-0.135,4482205,NC
-0.125,4482206,NC
-0.125,4482207,NC
-0.1,4482208,NC
-0.075,4482209,NC
-0.045,4482210,NC
-0.045,4482211,NC
-0.03,4482212,NC
-0.02,4482213,NC
0.01,4482214,NC
0.05,4482215,NC
0.09,4482216,NC
0.115,4482217,NC
0.125,4482218,NC
0.135,4482219,NC
0.17,4482220,NC
0.2,4482221,NC
0.235,4482222,NC
0.26,4482223,NC
0.265,4482224,NC
0.275,4482225,NC
0.305,4482226,NC
0.335,4482227,NC
0.365,4482228,NC
0.375,4482229,NC
0.37,4482230,NC
