channel_0,sample #,type
1.335,11864930,N
1.315,11864931,NC
1.2,11864932,NC
0.965,11864933,NC
0.58,11864934,NC
0.09,11864935,NC
-0.435,11864936,NC
-0.85,11864937,NC
-1.085,11864938,NC
-1.085,11864939,NC
-1.005,11864940,NC
-0.855,11864941,NC
-0.73,11864942,NC
-0.685,11864943,NC
-0.725,11864944,NC
-0.78,11864945,NC
-0.85,11864946,NC
-0.89,11864947,NC
-0.92,11864948,NC
-0.945,11864949,NC
-0.94,11864950,NC
-0.92,11864951,NC
-0.93,11864952,NC
-0.93,11864953,NC
-0.925,11864954,NC
-0.95,11864955,NC
-0.955,11864956,NC
-0.98,11864957,NC
-0.965,11864958,NC
-0.975,11864959,NC
-0.955,11864960,NC
-0.94,11864961,NC
-0.945,11864962,NC
-0.92,11864963,NC
-0.955,11864964,NC
-0.955,11864965,NC
-0.96,11864966,NC
-0.965,11864967,NC
-0.965,11864968,NC
-0.985,11864969,NC
-0.985,11864970,NC
-0.985,11864971,NC
-0.96,11864972,NC
-0.94,11864973,NC
-0.955,11864974,NC
-0.95,11864975,NC
-0.96,11864976,NC
-0.95,11864977,NC
-0.95,11864978,NC
-0.96,11864979,NC
-0.975,11864980,NC
-0.975,11864981,NC
-0.98,11864982,NC
-0.965,11864983,NC
-0.955,11864984,NC
-0.94,11864985,NC
-0.935,11864986,NC
-0.935,11864987,NC
-0.925,11864988,NC
-0.94,11864989,NC
-0.935,11864990,NC
-0.945,11864991,NC
-0.94,11864992,NC
-0.94,11864993,NC
-0.95,11864994,NC
-0.925,11864995,NC
-0.915,11864996,NC
-0.895,11864997,NC
-0.885,11864998,NC
-0.89,11864999,NC
-0.88,11865000,NC
-0.875,11865001,NC
-0.87,11865002,NC
-0.87,11865003,NC
-0.87,11865004,NC
-0.875,11865005,NC
-0.875,11865006,NC
-0.88,11865007,NC
-0.85,11865008,NC
-0.825,11865009,NC
-0.81,11865010,NC
-0.79,11865011,NC
-0.78,11865012,NC
-0.77,11865013,NC
-0.74,11865014,NC
-0.73,11865015,NC
-0.735,11865016,NC
-0.735,11865017,NC
-0.7,11865018,NC
-0.685,11865019,NC
-0.655,11865020,NC
-0.625,11865021,NC
-0.6,11865022,NC
-0.57,11865023,NC
-0.565,11865024,NC
-0.55,11865025,NC
-0.525,11865026,NC
-0.525,11865027,NC
-0.515,11865028,NC
-0.5,11865029,NC
-0.485,11865030,NC
-0.48,11865031,NC
-0.45,11865032,NC
-0.425,11865033,NC
-0.41,11865034,NC
-0.39,11865035,NC
-0.375,11865036,NC
-0.38,11865037,NC
-0.36,11865038,NC
-0.35,11865039,NC
-0.355,11865040,NC
-0.34,11865041,NC
-0.34,11865042,NC
-0.33,11865043,NC
-0.315,11865044,NC
-0.32,11865045,NC
-0.32,11865046,NC
-0.335,11865047,NC
-0.36,11865048,NC
-0.385,11865049,NC
-0.4,11865050,NC
-0.435,11865051,NC
-0.48,11865052,NC
-0.5,11865053,NC
-0.535,11865054,NC
-0.565,11865055,NC
-0.59,11865056,NC
-0.595,11865057,NC
-0.63,11865058,NC
-0.63,11865059,NC
-0.675,11865060,NC
-0.715,11865061,NC
-0.735,11865062,NC
-0.78,11865063,NC
-0.785,11865064,NC
-0.805,11865065,NC
-0.825,11865066,NC
-0.845,11865067,NC
-0.84,11865068,NC
-0.84,11865069,NC
-0.835,11865070,NC
-0.84,11865071,NC
-0.855,11865072,NC
-0.875,11865073,NC
-0.885,11865074,NC
-0.9,11865075,NC
-0.905,11865076,NC
-0.895,11865077,NC
-0.915,11865078,NC
-0.91,11865079,NC
-0.89,11865080,NC
-0.9,11865081,NC
-0.89,11865082,NC
-0.875,11865083,NC
-0.895,11865084,NC
-0.9,11865085,NC
-0.9,11865086,NC
-0.915,11865087,NC
-0.915,11865088,NC
-0.91,11865089,NC
-0.91,11865090,NC
-0.91,11865091,NC
-0.91,11865092,NC
-0.895,11865093,NC
-0.885,11865094,NC
-0.875,11865095,NC
-0.88,11865096,NC
-0.875,11865097,NC
-0.89,11865098,NC
-0.905,11865099,NC
-0.89,11865100,NC
-0.895,11865101,NC
-0.895,11865102,NC
-0.895,11865103,NC
-0.89,11865104,NC
-0.86,11865105,NC
-0.85,11865106,NC
-0.845,11865107,NC
-0.84,11865108,NC
-0.86,11865109,NC
-0.87,11865110,NC
-0.885,11865111,NC
-0.87,11865112,NC
-0.87,11865113,NC
-0.87,11865114,NC
-0.875,11865115,NC
-0.85,11865116,NC
-0.86,11865117,NC
-0.835,11865118,NC
-0.84,11865119,NC
-0.85,11865120,NC
-0.85,11865121,NC
-0.87,11865122,NC
-0.865,11865123,NC
-0.88,11865124,NC
-0.87,11865125,NC
-0.885,11865126,NC
-0.88,11865127,NC
-0.865,11865128,NC
-0.86,11865129,NC
-0.87,11865130,NC
-0.85,11865131,NC
-0.87,11865132,NC
-0.87,11865133,NC
-0.88,11865134,NC
-0.885,11865135,NC
-0.9,11865136,NC
-0.9,11865137,NC
-0.905,11865138,NC
-0.91,11865139,NC
-0.92,11865140,NC
-0.895,11865141,NC
-0.905,11865142,NC
-0.885,11865143,NC
-0.885,11865144,NC
-0.91,11865145,NC
-0.9,11865146,NC
-0.92,11865147,NC
-0.93,11865148,NC
-0.925,11865149,NC
-0.93,11865150,NC
-0.93,11865151,NC
-0.92,11865152,NC
-0.935,11865153,NC
-0.9,11865154,NC
-0.91,11865155,NC
-0.915,11865156,NC
-0.915,11865157,NC
-0.93,11865158,NC
-0.94,11865159,NC
-0.935,11865160,NC
-0.935,11865161,NC
-0.945,11865162,NC
-0.935,11865163,NC
-0.935,11865164,NC
-0.93,11865165,NC
-0.925,11865166,NC
-0.93,11865167,NC
-0.92,11865168,NC
-0.915,11865169,NC
-0.93,11865170,NC
-0.94,11865171,NC
-0.95,11865172,NC
-0.955,11865173,NC
-0.95,11865174,NC
-0.96,11865175,NC
-0.935,11865176,NC
-0.94,11865177,NC
-0.94,11865178,NC
-0.935,11865179,NC
-0.925,11865180,NC
-0.945,11865181,NC
-0.925,11865182,NC
-0.925,11865183,NC
-0.95,11865184,NC
