channel_0,sample #,type
-0.595,5693611,N
-0.52,5693612,NC
-0.435,5693613,NC
-0.385,5693614,NC
-0.37,5693615,NC
-0.355,5693616,NC
-0.345,5693617,NC
-0.305,5693618,NC
-0.27,5693619,NC
-0.235,5693620,NC
-0.215,5693621,NC
-0.21,5693622,NC
-0.22,5693623,NC
-0.22,5693624,NC
-0.23,5693625,NC
-0.255,5693626,NC
-0.265,5693627,NC
-0.235,5693628,NC
-0.235,5693629,NC
-0.225,5693630,NC
-0.225,5693631,NC
-0.225,5693632,NC
-0.23,5693633,NC
-0.23,5693634,NC
-0.255,5693635,NC
-0.25,5693636,NC
-0.26,5693637,NC
-0.275,5693638,NC
-0.305,5693639,NC
-0.325,5693640,NC
-0.31,5693641,NC
-0.275,5693642,NC
-0.225,5693643,NC
-0.195,5693644,NC
-0.22,5693645,NC
-0.25,5693646,NC
-0.255,5693647,NC
-0.24,5693648,NC
-0.225,5693649,NC
-0.235,5693650,NC
-0.255,5693651,NC
-0.275,5693652,NC
-0.32,5693653,NC
-0.335,5693654,NC
-0.345,5693655,NC
-0.31,5693656,NC
-0.28,5693657,NC
-0.25,5693658,NC
-0.245,5693659,NC
-0.22,5693660,NC
-0.235,5693661,NC
-0.31,5693662,NC
-0.38,5693663,NC
-0.365,5693664,NC
-0.325,5693665,NC
-0.305,5693666,NC
-0.315,5693667,NC
-0.325,5693668,NC
-0.275,5693669,NC
-0.225,5693670,NC
-0.23,5693671,NC
-0.26,5693672,NC
-0.28,5693673,NC
-0.27,5693674,NC
-0.27,5693675,NC
-0.27,5693676,NC
-0.265,5693677,NC
-0.245,5693678,NC
-0.22,5693679,NC
-0.21,5693680,NC
-0.205,5693681,NC
-0.21,5693682,NC
-0.22,5693683,NC
-0.195,5693684,NC
-0.175,5693685,NC
-0.155,5693686,NC
-0.145,5693687,NC
-0.135,5693688,NC
-0.14,5693689,NC
-0.175,5693690,NC
-0.225,5693691,NC
-0.25,5693692,NC
-0.215,5693693,NC
-0.175,5693694,NC
-0.165,5693695,NC
-0.155,5693696,NC
-0.13,5693697,NC
-0.11,5693698,NC
-0.09,5693699,NC
-0.08,5693700,NC
-0.08,5693701,NC
-0.055,5693702,NC
-0.02,5693703,NC
-0.035,5693704,NC
-0.05,5693705,NC
-0.045,5693706,NC
-0.015,5693707,NC
-0.005,5693708,NC
0.005,5693709,NC
-0.01,5693710,NC
-0.005,5693711,NC
-0.005,5693712,NC
0.015,5693713,NC
0.04,5693714,NC
0.045,5693715,NC
0.02,5693716,NC
-0.025,5693717,NC
-0.05,5693718,NC
-0.035,5693719,NC
-0.01,5693720,NC
-0.015,5693721,NC
-0.035,5693722,NC
-0.045,5693723,NC
-0.045,5693724,NC
-0.04,5693725,NC
-0.045,5693726,NC
-0.025,5693727,NC
-0.005,5693728,NC
0.01,5693729,NC
-0.005,5693730,NC
-0.04,5693731,NC
-0.06,5693732,NC
-0.06,5693733,NC
-0.04,5693734,NC
-0.03,5693735,NC
-0.055,5693736,NC
-0.075,5693737,NC
-0.065,5693738,NC
-0.045,5693739,NC
-0.03,5693740,NC
-0.025,5693741,NC
-0.01,5693742,NC
-0.025,5693743,NC
-0.06,5693744,NC
-0.095,5693745,NC
-0.12,5693746,NC
-0.125,5693747,NC
-0.125,5693748,NC
-0.135,5693749,NC
-0.13,5693750,NC
-0.155,5693751,NC
-0.165,5693752,NC
-0.145,5693753,NC
-0.065,5693754,NC
-0.035,5693755,NC
-0.08,5693756,NC
-0.15,5693757,NC
-0.17,5693758,NC
-0.165,5693759,NC
-0.185,5693760,NC
-0.195,5693761,NC
-0.21,5693762,NC
-0.21,5693763,NC
-0.19,5693764,NC
-0.155,5693765,NC
-0.16,5693766,NC
-0.18,5693767,NC
-0.19,5693768,NC
-0.185,5693769,NC
-0.17,5693770,NC
-0.15,5693771,NC
-0.175,5693772,NC
-0.22,5693773,NC
-0.25,5693774,NC
-0.235,5693775,NC
-0.175,5693776,NC
-0.13,5693777,NC
-0.15,5693778,NC
-0.175,5693779,NC
-0.205,5693780,NC
-0.23,5693781,NC
-0.215,5693782,NC
-0.19,5693783,NC
-0.17,5693784,NC
-0.175,5693785,NC
-0.185,5693786,NC
-0.175,5693787,NC
-0.15,5693788,NC
-0.135,5693789,NC
-0.14,5693790,NC
-0.16,5693791,NC
-0.14,5693792,NC
-0.135,5693793,NC
-0.17,5693794,NC
-0.2,5693795,NC
