channel_0,sample #,type
1.61,9715050,N
1.725,9715051,NC
1.655,9715052,NC
1.38,9715053,NC
0.905,9715054,NC
0.295,9715055,NC
-0.34,9715056,NC
-0.885,9715057,NC
-1.24,9715058,NC
-1.35,9715059,NC
-1.235,9715060,NC
-1.025,9715061,NC
-0.79,9715062,NC
-0.615,9715063,NC
-0.515,9715064,NC
-0.45,9715065,NC
-0.45,9715066,NC
-0.455,9715067,NC
-0.475,9715068,NC
-0.495,9715069,NC
-0.505,9715070,NC
-0.485,9715071,NC
-0.495,9715072,NC
-0.5,9715073,NC
-0.5,9715074,NC
-0.49,9715075,NC
-0.49,9715076,NC
-0.495,9715077,NC
-0.51,9715078,NC
-0.5,9715079,NC
-0.49,9715080,NC
-0.485,9715081,NC
-0.475,9715082,NC
-0.475,9715083,NC
-0.48,9715084,NC
-0.465,9715085,NC
-0.475,9715086,NC
-0.48,9715087,NC
-0.5,9715088,NC
-0.5,9715089,NC
-0.485,9715090,NC
-0.495,9715091,NC
-0.485,9715092,NC
-0.475,9715093,NC
-0.465,9715094,NC
-0.46,9715095,NC
-0.46,9715096,NC
-0.455,9715097,NC
-0.465,9715098,NC
-0.465,9715099,NC
-0.48,9715100,NC
-0.48,9715101,NC
-0.485,9715102,NC
-0.475,9715103,NC
-0.47,9715104,NC
-0.465,9715105,NC
-0.46,9715106,NC
-0.47,9715107,NC
-0.46,9715108,NC
-0.485,9715109,NC
-0.475,9715110,NC
-0.475,9715111,NC
-0.47,9715112,NC
-0.485,9715113,NC
-0.49,9715114,NC
-0.48,9715115,NC
-0.48,9715116,NC
-0.465,9715117,NC
-0.465,9715118,NC
-0.445,9715119,NC
-0.455,9715120,NC
-0.45,9715121,NC
-0.46,9715122,NC
-0.46,9715123,NC
-0.465,9715124,NC
-0.47,9715125,NC
-0.49,9715126,NC
-0.485,9715127,NC
-0.475,9715128,NC
-0.47,9715129,NC
-0.455,9715130,NC
-0.455,9715131,NC
-0.45,9715132,NC
-0.46,9715133,NC
-0.46,9715134,NC
-0.465,9715135,NC
-0.46,9715136,NC
-0.49,9715137,NC
-0.47,9715138,NC
-0.46,9715139,NC
-0.45,9715140,NC
-0.445,9715141,NC
-0.435,9715142,NC
-0.435,9715143,NC
-0.42,9715144,NC
-0.43,9715145,NC
-0.44,9715146,NC
-0.43,9715147,NC
-0.435,9715148,NC
-0.445,9715149,NC
