channel_0,sample #,type
2.42,22028923,N
2.325,22028924,NC
2.12,22028925,NC
1.82,22028926,NC
1.43,22028927,NC
1.04,22028928,NC
0.66,22028929,NC
0.31,22028930,NC
-0.045,22028931,NC
-0.345,22028932,NC
-0.58,22028933,NC
-0.695,22028934,NC
-0.695,22028935,NC
-0.62,22028936,NC
-0.515,22028937,NC
-0.425,22028938,NC
-0.375,22028939,NC
-0.365,22028940,NC
-0.38,22028941,NC
-0.415,22028942,NC
-0.45,22028943,NC
-0.475,22028944,NC
-0.5,22028945,NC
-0.505,22028946,NC
-0.53,22028947,NC
-0.525,22028948,NC
-0.535,22028949,NC
-0.53,22028950,NC
-0.54,22028951,NC
-0.535,22028952,NC
-0.55,22028953,NC
-0.56,22028954,NC
-0.565,22028955,NC
-0.575,22028956,NC
-0.56,22028957,NC
-0.555,22028958,NC
-0.555,22028959,NC
-0.56,22028960,NC
-0.575,22028961,NC
-0.585,22028962,NC
-0.595,22028963,NC
-0.615,22028964,NC
-0.605,22028965,NC
-0.59,22028966,NC
-0.59,22028967,NC
-0.58,22028968,NC
-0.57,22028969,NC
-0.57,22028970,NC
-0.58,22028971,NC
-0.595,22028972,NC
-0.59,22028973,NC
-0.575,22028974,NC
-0.56,22028975,NC
-0.545,22028976,NC
-0.525,22028977,NC
-0.52,22028978,NC
-0.51,22028979,NC
-0.5,22028980,NC
-0.49,22028981,NC
-0.485,22028982,NC
-0.455,22028983,NC
-0.445,22028984,NC
-0.415,22028985,NC
-0.4,22028986,NC
-0.39,22028987,NC
-0.37,22028988,NC
-0.345,22028989,NC
-0.315,22028990,NC
-0.275,22028991,NC
-0.23,22028992,NC
-0.18,22028993,NC
-0.14,22028994,NC
-0.12,22028995,NC
-0.09,22028996,NC
-0.075,22028997,NC
-0.045,22028998,NC
-0.005,22028999,NC
0.045,22029000,NC
0.1,22029001,NC
0.15,22029002,NC
0.19,22029003,NC
0.22,22029004,NC
0.255,22029005,NC
0.29,22029006,NC
0.31,22029007,NC
0.335,22029008,NC
0.36,22029009,NC
0.395,22029010,NC
0.415,22029011,NC
0.435,22029012,NC
0.45,22029013,NC
0.465,22029014,NC
0.48,22029015,NC
0.505,22029016,NC
0.515,22029017,NC
0.54,22029018,NC
0.54,22029019,NC
0.54,22029020,NC
0.525,22029021,NC
0.51,22029022,NC
0.505,22029023,NC
0.5,22029024,NC
0.505,22029025,NC
0.51,22029026,NC
0.51,22029027,NC
0.5,22029028,NC
0.48,22029029,NC
0.45,22029030,NC
0.435,22029031,NC
0.415,22029032,NC
0.405,22029033,NC
0.39,22029034,NC
0.375,22029035,NC
0.355,22029036,NC
0.34,22029037,NC
0.32,22029038,NC
0.295,22029039,NC
0.28,22029040,NC
0.25,22029041,NC
0.235,22029042,NC
0.215,22029043,NC
0.19,22029044,NC
0.16,22029045,NC
0.13,22029046,NC
0.105,22029047,NC
0.085,22029048,NC
0.08,22029049,NC
0.08,22029050,NC
0.075,22029051,NC
0.08,22029052,NC
0.085,22029053,NC
0.07,22029054,NC
0.055,22029055,NC
0.025,22029056,NC
0.005,22029057,NC
-0.005,22029058,NC
0.01,22029059,NC
0.02,22029060,NC
0.055,22029061,NC
0.045,22029062,NC
0.055,22029063,NC
0.055,22029064,NC
0.07,22029065,NC
0.07,22029066,NC
0.085,22029067,NC
0.105,22029068,NC
0.13,22029069,NC
0.155,22029070,NC
0.175,22029071,NC
0.195,22029072,NC
0.21,22029073,NC
0.225,22029074,NC
0.24,22029075,NC
0.265,22029076,NC
0.295,22029077,NC
0.31,22029078,NC
0.32,22029079,NC
0.325,22029080,NC
0.31,22029081,NC
0.295,22029082,NC
0.265,22029083,NC
0.23,22029084,NC
0.19,22029085,NC
0.145,22029086,NC
0.1,22029087,NC
0.06,22029088,NC
0.02,22029089,NC
-0.03,22029090,NC
-0.06,22029091,NC
-0.08,22029092,NC
-0.085,22029093,NC
-0.075,22029094,NC
-0.055,22029095,NC
-0.035,22029096,NC
-0.04,22029097,NC
-0.04,22029098,NC
-0.04,22029099,NC
-0.045,22029100,NC
-0.05,22029101,NC
-0.04,22029102,NC
-0.035,22029103,NC
-0.025,22029104,NC
-0.015,22029105,NC
-0.01,22029106,NC
-0.005,22029107,NC
0.0,22029108,NC
0.005,22029109,NC
0.005,22029110,NC
0.02,22029111,NC
0.025,22029112,NC
0.03,22029113,NC
0.005,22029114,NC
-0.025,22029115,NC
-0.03,22029116,NC
-0.06,22029117,NC
-0.07,22029118,NC
-0.05,22029119,NC
0.035,22029120,NC
0.185,22029121,NC
0.4,22029122,NC
0.67,22029123,NC
0.965,22029124,NC
1.325,22029125,NC
1.69,22029126,NC
2.035,22029127,NC
2.35,22029128,NC
2.57,22029129,NC
2.63,22029130,N
2.5,22029131,NC
2.25,22029132,NC
1.94,22029133,NC
1.585,22029134,NC
1.235,22029135,NC
0.88,22029136,NC
0.555,22029137,NC
0.265,22029138,NC
0.0,22029139,NC
-0.22,22029140,NC
-0.34,22029141,NC
-0.36,22029142,NC
-0.305,22029143,NC
-0.18,22029144,NC
-0.065,22029145,NC
0.03,22029146,NC
0.085,22029147,NC
0.08,22029148,NC
0.045,22029149,NC
0.01,22029150,NC
-0.02,22029151,NC
-0.045,22029152,NC
-0.06,22029153,NC
-0.06,22029154,NC
-0.05,22029155,NC
-0.055,22029156,NC
-0.055,22029157,NC
-0.06,22029158,NC
-0.06,22029159,NC
-0.08,22029160,NC
-0.065,22029161,NC
-0.065,22029162,NC
-0.065,22029163,NC
-0.06,22029164,NC
-0.06,22029165,NC
-0.07,22029166,NC
-0.07,22029167,NC
-0.075,22029168,NC
-0.065,22029169,NC
-0.065,22029170,NC
-0.05,22029171,NC
-0.035,22029172,NC
-0.02,22029173,NC
-0.02,22029174,NC
-0.045,22029175,NC
-0.055,22029176,NC
-0.065,22029177,NC
-0.06,22029178,NC
-0.04,22029179,NC
-0.005,22029180,NC
0.015,22029181,NC
0.045,22029182,NC
0.055,22029183,NC
0.06,22029184,NC
0.07,22029185,NC
0.075,22029186,NC
0.095,22029187,NC
0.125,22029188,NC
0.17,22029189,NC
0.21,22029190,NC
0.24,22029191,NC
0.27,22029192,NC
0.295,22029193,NC
0.305,22029194,NC
0.34,22029195,NC
0.38,22029196,NC
0.415,22029197,NC
0.46,22029198,NC
0.49,22029199,NC
0.53,22029200,NC
0.55,22029201,NC
0.565,22029202,NC
0.56,22029203,NC
0.6,22029204,NC
0.645,22029205,NC
0.685,22029206,NC
0.71,22029207,NC
0.755,22029208,NC
0.79,22029209,NC
0.815,22029210,NC
0.85,22029211,NC
0.865,22029212,NC
0.89,22029213,NC
0.9,22029214,NC
0.92,22029215,NC
0.945,22029216,NC
0.96,22029217,NC
0.98,22029218,NC
0.995,22029219,NC
1.02,22029220,NC
1.045,22029221,NC
1.05,22029222,NC
1.07,22029223,NC
1.05,22029224,NC
1.035,22029225,NC
1.005,22029226,NC
0.985,22029227,NC
0.965,22029228,NC
0.96,22029229,NC
0.96,22029230,NC
0.98,22029231,NC
0.985,22029232,NC
0.985,22029233,NC
0.96,22029234,NC
0.925,22029235,NC
0.885,22029236,NC
0.835,22029237,NC
0.805,22029238,NC
0.77,22029239,NC
0.76,22029240,NC
0.76,22029241,NC
0.735,22029242,NC
0.72,22029243,NC
0.68,22029244,NC
0.65,22029245,NC
0.605,22029246,NC
0.585,22029247,NC
0.56,22029248,NC
0.535,22029249,NC
0.515,22029250,NC
0.48,22029251,NC
0.445,22029252,NC
0.41,22029253,NC
0.36,22029254,NC
0.35,22029255,NC
0.315,22029256,NC
0.295,22029257,NC
0.275,22029258,NC
0.24,22029259,NC
0.22,22029260,NC
0.17,22029261,NC
0.15,22029262,NC
0.13,22029263,NC
0.12,22029264,NC
0.1,22029265,NC
0.1,22029266,NC
0.09,22029267,NC
0.09,22029268,NC
0.085,22029269,NC
0.07,22029270,NC
0.07,22029271,NC
0.065,22029272,NC
0.07,22029273,NC
0.065,22029274,NC
0.065,22029275,NC
