channel_0,sample #,type
1.34,19394450,N
1.33,19394451,NC
1.125,19394452,NC
0.735,19394453,NC
0.32,19394454,NC
-0.06,19394455,NC
-0.335,19394456,NC
-0.415,19394457,NC
-0.4,19394458,NC
-0.37,19394459,NC
-0.38,19394460,NC
-0.38,19394461,NC
-0.37,19394462,NC
-0.305,19394463,NC
-0.305,19394464,NC
-0.3,19394465,NC
-0.32,19394466,NC
-0.31,19394467,NC
-0.325,19394468,NC
-0.345,19394469,NC
-0.345,19394470,NC
-0.33,19394471,NC
-0.335,19394472,NC
-0.325,19394473,NC
-0.34,19394474,NC
-0.36,19394475,NC
-0.355,19394476,NC
-0.33,19394477,NC
-0.3,19394478,NC
-0.31,19394479,NC
-0.315,19394480,NC
-0.325,19394481,NC
-0.325,19394482,NC
-0.305,19394483,NC
-0.29,19394484,NC
-0.285,19394485,NC
-0.285,19394486,NC
-0.31,19394487,NC
-0.32,19394488,NC
-0.32,19394489,NC
-0.295,19394490,NC
-0.305,19394491,NC
-0.305,19394492,NC
-0.305,19394493,NC
-0.305,19394494,NC
-0.27,19394495,NC
-0.255,19394496,NC
-0.26,19394497,NC
-0.28,19394498,NC
-0.28,19394499,NC
-0.295,19394500,NC
-0.27,19394501,NC
-0.245,19394502,NC
-0.235,19394503,NC
-0.265,19394504,NC
-0.275,19394505,NC
-0.265,19394506,NC
-0.235,19394507,NC
-0.19,19394508,NC
-0.17,19394509,NC
-0.18,19394510,NC
-0.21,19394511,NC
-0.2,19394512,NC
-0.17,19394513,NC
-0.135,19394514,NC
-0.115,19394515,NC
-0.1,19394516,NC
-0.105,19394517,NC
-0.1,19394518,NC
-0.08,19394519,NC
-0.065,19394520,NC
-0.04,19394521,NC
-0.02,19394522,NC
-0.01,19394523,NC
0.01,19394524,NC
0.025,19394525,NC
0.045,19394526,NC
0.06,19394527,NC
0.08,19394528,NC
0.08,19394529,NC
0.095,19394530,NC
0.12,19394531,NC
0.145,19394532,NC
0.155,19394533,NC
0.13,19394534,NC
0.105,19394535,NC
0.1,19394536,NC
0.095,19394537,NC
0.095,19394538,NC
0.095,19394539,NC
0.065,19394540,NC
0.03,19394541,NC
0.0,19394542,NC
-0.015,19394543,NC
