channel_0,sample #,type
1.19,18916976,N
0.985,18916977,NC
0.685,18916978,NC
0.43,18916979,NC
0.14,18916980,NC
-0.09,18916981,NC
-0.255,18916982,NC
-0.34,18916983,NC
-0.4,18916984,NC
-0.445,18916985,NC
-0.455,18916986,NC
-0.43,18916987,NC
-0.41,18916988,NC
-0.44,18916989,NC
-0.49,18916990,NC
-0.51,18916991,NC
-0.515,18916992,NC
-0.52,18916993,NC
-0.52,18916994,NC
-0.54,18916995,NC
-0.565,18916996,NC
-0.56,18916997,NC
-0.555,18916998,NC
-0.545,18916999,NC
-0.54,18917000,NC
-0.53,18917001,NC
-0.52,18917002,NC
-0.495,18917003,NC
-0.475,18917004,NC
-0.47,18917005,NC
-0.46,18917006,NC
-0.48,18917007,NC
-0.47,18917008,NC
-0.46,18917009,NC
-0.45,18917010,NC
-0.435,18917011,NC
-0.445,18917012,NC
-0.455,18917013,NC
-0.45,18917014,NC
-0.44,18917015,NC
-0.42,18917016,NC
-0.395,18917017,NC
-0.385,18917018,NC
-0.405,18917019,NC
-0.43,18917020,NC
-0.415,18917021,NC
-0.41,18917022,NC
-0.39,18917023,NC
-0.38,18917024,NC
-0.385,18917025,NC
-0.395,18917026,NC
-0.395,18917027,NC
-0.37,18917028,NC
-0.35,18917029,NC
-0.33,18917030,NC
-0.34,18917031,NC
-0.33,18917032,NC
-0.315,18917033,NC
-0.3,18917034,NC
-0.26,18917035,NC
-0.255,18917036,NC
-0.26,18917037,NC
-0.27,18917038,NC
-0.26,18917039,NC
-0.24,18917040,NC
-0.215,18917041,NC
-0.185,18917042,NC
-0.2,18917043,NC
-0.195,18917044,NC
-0.19,18917045,NC
-0.175,18917046,NC
-0.14,18917047,NC
-0.135,18917048,NC
-0.13,18917049,NC
-0.13,18917050,NC
-0.135,18917051,NC
-0.1,18917052,NC
-0.075,18917053,NC
-0.065,18917054,NC
-0.07,18917055,NC
-0.095,18917056,NC
-0.1,18917057,NC
-0.1,18917058,NC
-0.085,18917059,NC
-0.1,18917060,NC
-0.14,18917061,NC
-0.185,18917062,NC
-0.225,18917063,NC
-0.265,18917064,NC
-0.265,18917065,NC
-0.29,18917066,NC
-0.32,18917067,NC
-0.355,18917068,NC
-0.37,18917069,NC
-0.38,18917070,NC
-0.39,18917071,NC
-0.39,18917072,NC
-0.41,18917073,NC
-0.425,18917074,NC
-0.425,18917075,NC
-0.42,18917076,NC
-0.385,18917077,NC
-0.38,18917078,NC
-0.385,18917079,NC
-0.4,18917080,NC
