channel_0,sample #,type
1.39,19093930,N
1.405,19093931,NC
1.19,19093932,NC
0.84,19093933,NC
0.465,19093934,NC
0.1,19093935,NC
-0.15,19093936,NC
-0.26,19093937,NC
-0.315,19093938,NC
-0.335,19093939,NC
-0.38,19093940,NC
-0.4,19093941,NC
-0.375,19093942,NC
-0.355,19093943,NC
-0.36,19093944,NC
-0.355,19093945,NC
-0.37,19093946,NC
-0.39,19093947,NC
-0.405,19093948,NC
-0.41,19093949,NC
-0.395,19093950,NC
-0.38,19093951,NC
-0.385,19093952,NC
-0.385,19093953,NC
-0.39,19093954,NC
-0.39,19093955,NC
-0.37,19093956,NC
-0.355,19093957,NC
-0.36,19093958,NC
-0.385,19093959,NC
-0.39,19093960,NC
-0.38,19093961,NC
-0.38,19093962,NC
-0.355,19093963,NC
-0.36,19093964,NC
-0.39,19093965,NC
-0.39,19093966,NC
-0.385,19093967,NC
-0.355,19093968,NC
-0.35,19093969,NC
-0.345,19093970,NC
-0.345,19093971,NC
-0.36,19093972,NC
-0.35,19093973,NC
-0.34,19093974,NC
-0.325,19093975,NC
-0.32,19093976,NC
-0.31,19093977,NC
-0.32,19093978,NC
-0.33,19093979,NC
-0.31,19093980,NC
-0.29,19093981,NC
-0.28,19093982,NC
-0.29,19093983,NC
-0.285,19093984,NC
-0.27,19093985,NC
-0.24,19093986,NC
-0.205,19093987,NC
-0.205,19093988,NC
-0.205,19093989,NC
-0.195,19093990,NC
-0.195,19093991,NC
-0.17,19093992,NC
-0.15,19093993,NC
-0.145,19093994,NC
-0.14,19093995,NC
-0.135,19093996,NC
-0.14,19093997,NC
-0.105,19093998,NC
-0.085,19093999,NC
-0.07,19094000,NC
-0.065,19094001,NC
-0.05,19094002,NC
-0.02,19094003,NC
0.005,19094004,NC
0.035,19094005,NC
0.03,19094006,NC
0.03,19094007,NC
0.035,19094008,NC
0.06,19094009,NC
0.075,19094010,NC
0.085,19094011,NC
0.09,19094012,NC
0.075,19094013,NC
0.075,19094014,NC
0.06,19094015,NC
