channel_0,sample #,type
1.895,21495921,N
1.8,21495922,NC
1.49,21495923,NC
1.04,21495924,NC
0.51,21495925,NC
-0.015,21495926,NC
-0.46,21495927,NC
-0.815,21495928,NC
-1.045,21495929,NC
-1.23,21495930,NC
-1.36,21495931,NC
-1.41,21495932,NC
-1.375,21495933,NC
-1.295,21495934,NC
-1.185,21495935,NC
-1.055,21495936,NC
-0.95,21495937,NC
-0.875,21495938,NC
-0.86,21495939,NC
-0.855,21495940,NC
-0.885,21495941,NC
-0.9,21495942,NC
-0.91,21495943,NC
-0.915,21495944,NC
-0.91,21495945,NC
-0.92,21495946,NC
-0.935,21495947,NC
-0.945,21495948,NC
-0.97,21495949,NC
-0.98,21495950,NC
-0.985,21495951,NC
-0.99,21495952,NC
-0.99,21495953,NC
-0.98,21495954,NC
-0.985,21495955,NC
-0.99,21495956,NC
-0.995,21495957,NC
-1.005,21495958,NC
-0.985,21495959,NC
-0.98,21495960,NC
-0.975,21495961,NC
-0.975,21495962,NC
-0.995,21495963,NC
-0.99,21495964,NC
-0.99,21495965,NC
-0.975,21495966,NC
-0.945,21495967,NC
-0.935,21495968,NC
-0.91,21495969,NC
-0.895,21495970,NC
-0.885,21495971,NC
-0.875,21495972,NC
-0.855,21495973,NC
-0.835,21495974,NC
-0.805,21495975,NC
-0.79,21495976,NC
-0.765,21495977,NC
-0.75,21495978,NC
-0.725,21495979,NC
-0.695,21495980,NC
-0.665,21495981,NC
-0.62,21495982,NC
-0.57,21495983,NC
-0.535,21495984,NC
-0.5,21495985,NC
-0.475,21495986,NC
-0.465,21495987,NC
-0.445,21495988,NC
-0.425,21495989,NC
-0.385,21495990,NC
-0.345,21495991,NC
-0.3,21495992,NC
-0.26,21495993,NC
-0.235,21495994,NC
-0.2,21495995,NC
-0.17,21495996,NC
-0.145,21495997,NC
-0.11,21495998,NC
-0.08,21495999,NC
-0.06,21496000,NC
-0.02,21496001,NC
-0.01,21496002,NC
-0.005,21496003,NC
0.0,21496004,NC
0.015,21496005,NC
0.035,21496006,NC
0.075,21496007,NC
0.095,21496008,NC
0.115,21496009,NC
0.11,21496010,NC
0.09,21496011,NC
0.07,21496012,NC
0.065,21496013,NC
0.04,21496014,NC
0.04,21496015,NC
0.03,21496016,NC
0.02,21496017,NC
0.005,21496018,NC
-0.005,21496019,NC
-0.045,21496020,NC
-0.065,21496021,NC
-0.1,21496022,NC
-0.125,21496023,NC
-0.145,21496024,NC
-0.17,21496025,NC
-0.21,21496026,NC
-0.24,21496027,NC
-0.27,21496028,NC
-0.29,21496029,NC
-0.3,21496030,NC
-0.315,21496031,NC
-0.325,21496032,NC
-0.335,21496033,NC
-0.365,21496034,NC
-0.4,21496035,NC
-0.44,21496036,NC
-0.475,21496037,NC
-0.495,21496038,NC
-0.515,21496039,NC
-0.53,21496040,NC
