channel_0,sample #,type
1.55,26702066,N
1.63,26702067,NC
1.685,26702068,NC
1.63,26702069,NC
1.485,26702070,NC
1.19,26702071,NC
0.83,26702072,NC
0.44,26702073,NC
0.075,26702074,NC
-0.22,26702075,NC
-0.42,26702076,NC
-0.54,26702077,NC
-0.575,26702078,NC
-0.585,26702079,NC
-0.58,26702080,NC
-0.575,26702081,NC
-0.575,26702082,NC
-0.58,26702083,NC
-0.58,26702084,NC
-0.575,26702085,NC
-0.57,26702086,NC
-0.55,26702087,NC
-0.545,26702088,NC
-0.54,26702089,NC
-0.555,26702090,NC
-0.56,26702091,NC
-0.565,26702092,NC
-0.585,26702093,NC
-0.59,26702094,NC
-0.595,26702095,NC
-0.6,26702096,NC
-0.59,26702097,NC
-0.58,26702098,NC
-0.58,26702099,NC
-0.585,26702100,NC
-0.59,26702101,NC
-0.615,26702102,NC
-0.625,26702103,NC
-0.615,26702104,NC
-0.62,26702105,NC
-0.635,26702106,NC
-0.615,26702107,NC
-0.615,26702108,NC
-0.61,26702109,NC
-0.62,26702110,NC
-0.615,26702111,NC
-0.63,26702112,NC
-0.63,26702113,NC
-0.625,26702114,NC
-0.635,26702115,NC
-0.64,26702116,NC
-0.655,26702117,NC
-0.645,26702118,NC
-0.655,26702119,NC
-0.65,26702120,NC
-0.64,26702121,NC
-0.645,26702122,NC
-0.64,26702123,NC
-0.64,26702124,NC
-0.65,26702125,NC
-0.665,26702126,NC
-0.67,26702127,NC
-0.69,26702128,NC
-0.69,26702129,NC
-0.69,26702130,NC
-0.695,26702131,NC
-0.685,26702132,NC
-0.69,26702133,NC
-0.685,26702134,NC
-0.685,26702135,NC
-0.69,26702136,NC
-0.695,26702137,NC
-0.715,26702138,NC
-0.72,26702139,NC
-0.735,26702140,NC
-0.75,26702141,NC
-0.755,26702142,NC
-0.755,26702143,NC
-0.75,26702144,NC
-0.755,26702145,NC
-0.76,26702146,NC
-0.75,26702147,NC
-0.76,26702148,NC
-0.75,26702149,NC
-0.765,26702150,NC
-0.77,26702151,NC
-0.775,26702152,NC
-0.785,26702153,NC
-0.785,26702154,NC
-0.785,26702155,NC
-0.78,26702156,NC
-0.79,26702157,NC
-0.775,26702158,NC
-0.765,26702159,NC
-0.765,26702160,NC
-0.745,26702161,NC
-0.755,26702162,NC
-0.76,26702163,NC
-0.765,26702164,NC
-0.755,26702165,NC
-0.735,26702166,NC
-0.735,26702167,NC
-0.725,26702168,NC
-0.705,26702169,NC
-0.69,26702170,NC
-0.665,26702171,NC
-0.655,26702172,NC
-0.655,26702173,NC
-0.625,26702174,NC
-0.62,26702175,NC
-0.6,26702176,NC
-0.6,26702177,NC
-0.58,26702178,NC
-0.575,26702179,NC
-0.55,26702180,NC
-0.54,26702181,NC
-0.51,26702182,NC
-0.5,26702183,NC
-0.485,26702184,NC
-0.48,26702185,NC
-0.485,26702186,NC
-0.485,26702187,NC
-0.5,26702188,NC
-0.49,26702189,NC
-0.5,26702190,NC
-0.485,26702191,NC
-0.49,26702192,NC
-0.48,26702193,NC
-0.475,26702194,NC
-0.47,26702195,NC
-0.47,26702196,NC
-0.455,26702197,NC
-0.465,26702198,NC
-0.465,26702199,NC
-0.475,26702200,NC
-0.475,26702201,NC
-0.475,26702202,NC
-0.475,26702203,NC
-0.48,26702204,NC
-0.48,26702205,NC
-0.48,26702206,NC
-0.48,26702207,NC
-0.485,26702208,NC
-0.495,26702209,NC
