channel_0,sample #,type
1.73,19294199,N
1.645,19294200,NC
1.315,19294201,NC
0.88,19294202,NC
0.47,19294203,NC
0.14,19294204,NC
-0.06,19294205,NC
-0.135,19294206,NC
-0.055,19294207,NC
0.025,19294208,NC
0.02,19294209,NC
-0.035,19294210,NC
-0.07,19294211,NC
-0.09,19294212,NC
-0.14,19294213,NC
-0.21,19294214,NC
-0.235,19294215,NC
-0.185,19294216,NC
-0.09,19294217,NC
-0.04,19294218,NC
-0.075,19294219,NC
-0.155,19294220,NC
-0.21,19294221,NC
-0.205,19294222,NC
-0.13,19294223,NC
-0.05,19294224,NC
0.07,19294225,NC
0.115,19294226,NC
0.07,19294227,NC
-0.055,19294228,NC
-0.155,19294229,NC
-0.19,19294230,NC
-0.21,19294231,NC
-0.28,19294232,NC
-0.39,19294233,NC
-0.425,19294234,NC
-0.335,19294235,NC
-0.18,19294236,NC
-0.09,19294237,NC
-0.09,19294238,NC
-0.155,19294239,NC
-0.2,19294240,NC
-0.2,19294241,NC
-0.16,19294242,NC
-0.105,19294243,NC
-0.11,19294244,NC
-0.135,19294245,NC
-0.11,19294246,NC
-0.025,19294247,NC
0.08,19294248,NC
0.07,19294249,NC
-0.07,19294250,NC
-0.22,19294251,NC
-0.24,19294252,NC
-0.13,19294253,NC
-0.045,19294254,NC
-0.02,19294255,NC
-0.065,19294256,NC
-0.1,19294257,NC
-0.065,19294258,NC
-0.035,19294259,NC
-0.01,19294260,NC
0.015,19294261,NC
0.04,19294262,NC
0.05,19294263,NC
0.035,19294264,NC
0.035,19294265,NC
0.03,19294266,NC
0.055,19294267,NC
0.13,19294268,NC
0.175,19294269,NC
0.12,19294270,NC
0.055,19294271,NC
0.035,19294272,NC
0.105,19294273,NC
0.175,19294274,NC
0.17,19294275,NC
0.06,19294276,NC
-0.025,19294277,NC
-0.01,19294278,NC
0.075,19294279,NC
0.17,19294280,NC
0.175,19294281,NC
0.135,19294282,NC
0.12,19294283,NC
0.09,19294284,NC
0.09,19294285,NC
0.11,19294286,NC
0.13,19294287,NC
0.125,19294288,NC
0.14,19294289,NC
0.135,19294290,NC
0.105,19294291,NC
0.065,19294292,NC
0.085,19294293,NC
0.12,19294294,NC
0.105,19294295,NC
0.0,19294296,NC
-0.115,19294297,NC
-0.185,19294298,NC
-0.155,19294299,NC
-0.065,19294300,NC
0.02,19294301,NC
0.035,19294302,NC
0.01,19294303,NC
-0.13,19294304,NC
-0.25,19294305,NC
-0.26,19294306,NC
-0.185,19294307,NC
-0.115,19294308,NC
-0.125,19294309,NC
-0.14,19294310,NC
-0.145,19294311,NC
-0.175,19294312,NC
-0.21,19294313,NC
-0.265,19294314,NC
-0.295,19294315,NC
-0.28,19294316,NC
-0.26,19294317,NC
-0.23,19294318,NC
-0.205,19294319,NC
-0.195,19294320,NC
-0.2,19294321,NC
-0.185,19294322,NC
-0.165,19294323,NC
-0.135,19294324,NC
-0.125,19294325,NC
-0.12,19294326,NC
-0.115,19294327,NC
-0.13,19294328,NC
-0.175,19294329,NC
-0.255,19294330,NC
-0.335,19294331,NC
-0.35,19294332,NC
-0.31,19294333,NC
-0.235,19294334,NC
-0.175,19294335,NC
-0.11,19294336,NC
-0.075,19294337,NC
-0.07,19294338,NC
-0.1,19294339,NC
-0.19,19294340,NC
-0.245,19294341,NC
-0.22,19294342,NC
-0.185,19294343,NC
-0.175,19294344,NC
-0.205,19294345,NC
-0.225,19294346,NC
-0.205,19294347,NC
-0.17,19294348,NC
-0.155,19294349,NC
-0.185,19294350,NC
-0.205,19294351,NC
-0.16,19294352,NC
-0.105,19294353,NC
-0.09,19294354,NC
-0.11,19294355,NC
-0.17,19294356,NC
-0.225,19294357,NC
-0.205,19294358,NC
-0.125,19294359,NC
-0.055,19294360,NC
0.02,19294361,NC
0.085,19294362,NC
0.1,19294363,NC
0.055,19294364,NC
0.025,19294365,NC
0.075,19294366,NC
0.105,19294367,NC
-0.01,19294368,NC
-0.23,19294369,NC
-0.325,19294370,NC
-0.225,19294371,NC
-0.1,19294372,NC
-0.075,19294373,NC
-0.08,19294374,NC
-0.04,19294375,NC
0.025,19294376,NC
-0.02,19294377,NC
-0.175,19294378,NC
-0.33,19294379,NC
-0.365,19294380,NC
-0.29,19294381,NC
-0.21,19294382,NC
-0.175,19294383,NC
-0.155,19294384,NC
-0.185,19294385,NC
-0.27,19294386,NC
-0.33,19294387,NC
-0.275,19294388,NC
-0.2,19294389,NC
-0.165,19294390,NC
-0.215,19294391,NC
-0.225,19294392,NC
-0.1,19294393,NC
0.065,19294394,NC
0.115,19294395,NC
0.065,19294396,NC
0.025,19294397,NC
0.055,19294398,NC
0.155,19294399,NC
0.21,19294400,NC
0.29,19294401,NC
0.425,19294402,NC
0.585,19294403,NC
0.69,19294404,NC
0.71,19294405,NC
0.795,19294406,NC
0.995,19294407,NC
1.32,19294408,NC
1.69,19294409,NC
2.03,19294410,F
2.295,19294411,NC
2.4,19294412,NC
2.27,19294413,NC
2.02,19294414,NC
1.74,19294415,NC
1.475,19294416,NC
1.145,19294417,NC
0.715,19294418,NC
0.36,19294419,NC
0.12,19294420,NC
-0.01,19294421,NC
-0.06,19294422,NC
-0.12,19294423,NC
-0.21,19294424,NC
-0.25,19294425,NC
-0.24,19294426,NC
-0.285,19294427,NC
-0.41,19294428,NC
-0.495,19294429,NC
-0.47,19294430,NC
-0.385,19294431,NC
-0.355,19294432,NC
-0.375,19294433,NC
-0.41,19294434,NC
-0.42,19294435,NC
-0.4,19294436,NC
-0.43,19294437,NC
-0.54,19294438,NC
-0.635,19294439,NC
-0.605,19294440,NC
-0.5,19294441,NC
-0.36,19294442,NC
-0.405,19294443,NC
-0.545,19294444,NC
-0.635,19294445,NC
-0.6,19294446,NC
-0.505,19294447,NC
-0.465,19294448,NC
-0.495,19294449,NC
-0.525,19294450,NC
-0.56,19294451,NC
-0.57,19294452,NC
-0.57,19294453,NC
-0.58,19294454,NC
-0.545,19294455,NC
-0.475,19294456,NC
-0.42,19294457,NC
-0.445,19294458,NC
-0.515,19294459,NC
-0.535,19294460,NC
-0.545,19294461,NC
-0.595,19294462,NC
-0.625,19294463,NC
-0.565,19294464,NC
-0.545,19294465,NC
-0.57,19294466,NC
-0.675,19294467,NC
-0.715,19294468,NC
-0.655,19294469,NC
-0.585,19294470,NC
-0.565,19294471,NC
-0.615,19294472,NC
-0.69,19294473,NC
-0.67,19294474,NC
-0.55,19294475,NC
-0.4,19294476,NC
-0.335,19294477,NC
-0.385,19294478,NC
-0.425,19294479,NC
-0.35,19294480,NC
-0.28,19294481,NC
-0.315,19294482,NC
-0.42,19294483,NC
-0.47,19294484,NC
-0.415,19294485,NC
-0.38,19294486,NC
-0.36,19294487,NC
-0.32,19294488,NC
-0.295,19294489,NC
-0.305,19294490,NC
-0.31,19294491,NC
-0.23,19294492,NC
-0.215,19294493,NC
-0.335,19294494,NC
-0.45,19294495,NC
-0.46,19294496,NC
