channel_0,sample #,type
1.515,19144797,N
1.44,19144798,NC
1.175,19144799,NC
0.825,19144800,NC
0.465,19144801,NC
0.1,19144802,NC
-0.16,19144803,NC
-0.28,19144804,NC
-0.305,19144805,NC
-0.315,19144806,NC
-0.315,19144807,NC
-0.315,19144808,NC
-0.3,19144809,NC
-0.295,19144810,NC
-0.3,19144811,NC
-0.32,19144812,NC
-0.305,19144813,NC
-0.305,19144814,NC
-0.33,19144815,NC
-0.365,19144816,NC
-0.355,19144817,NC
-0.345,19144818,NC
-0.355,19144819,NC
-0.355,19144820,NC
-0.36,19144821,NC
-0.365,19144822,NC
-0.36,19144823,NC
-0.33,19144824,NC
-0.325,19144825,NC
-0.325,19144826,NC
-0.33,19144827,NC
-0.335,19144828,NC
-0.33,19144829,NC
-0.305,19144830,NC
-0.29,19144831,NC
-0.3,19144832,NC
-0.315,19144833,NC
-0.33,19144834,NC
-0.32,19144835,NC
-0.305,19144836,NC
-0.29,19144837,NC
-0.29,19144838,NC
-0.29,19144839,NC
-0.3,19144840,NC
-0.295,19144841,NC
-0.28,19144842,NC
-0.27,19144843,NC
-0.275,19144844,NC
-0.265,19144845,NC
-0.27,19144846,NC
-0.26,19144847,NC
-0.25,19144848,NC
-0.24,19144849,NC
-0.24,19144850,NC
-0.245,19144851,NC
-0.23,19144852,NC
-0.21,19144853,NC
-0.19,19144854,NC
-0.19,19144855,NC
-0.18,19144856,NC
-0.175,19144857,NC
-0.175,19144858,NC
-0.15,19144859,NC
-0.13,19144860,NC
-0.11,19144861,NC
-0.11,19144862,NC
-0.13,19144863,NC
-0.115,19144864,NC
-0.085,19144865,NC
-0.065,19144866,NC
-0.055,19144867,NC
-0.05,19144868,NC
-0.04,19144869,NC
-0.03,19144870,NC
-0.01,19144871,NC
0.025,19144872,NC
0.035,19144873,NC
0.045,19144874,NC
0.045,19144875,NC
0.03,19144876,NC
0.06,19144877,NC
0.085,19144878,NC
0.12,19144879,NC
0.11,19144880,NC
0.095,19144881,NC
0.09,19144882,NC
0.11,19144883,NC
0.13,19144884,NC
0.13,19144885,NC
0.115,19144886,NC
0.1,19144887,NC
0.085,19144888,NC
0.085,19144889,NC
0.075,19144890,NC
0.065,19144891,NC
0.04,19144892,NC
-0.005,19144893,NC
-0.025,19144894,NC
-0.045,19144895,NC
-0.045,19144896,NC
-0.07,19144897,NC
-0.095,19144898,NC
-0.13,19144899,NC
-0.155,19144900,NC
-0.17,19144901,NC
-0.17,19144902,NC
-0.195,19144903,NC
-0.205,19144904,NC
-0.235,19144905,NC
-0.265,19144906,NC
-0.27,19144907,NC
