channel_0,sample #,type
-0.705,14526633,+
-0.71,14526634,NC
-0.705,14526635,NC
-0.71,14526636,NC
-0.715,14526637,NC
-0.7,14526638,NC
-0.69,14526639,NC
-0.68,14526640,NC
-0.68,14526641,NC
-0.68,14526642,NC
-0.685,14526643,NC
-0.69,14526644,NC
-0.695,14526645,NC
-0.705,14526646,NC
-0.7,14526647,NC
-0.7,14526648,NC
-0.685,14526649,NC
-0.675,14526650,NC
-0.665,14526651,NC
-0.67,14526652,NC
-0.655,14526653,NC
-0.66,14526654,NC
-0.66,14526655,NC
-0.665,14526656,NC
-0.685,14526657,NC
-0.69,14526658,NC
-0.685,14526659,NC
-0.675,14526660,NC
-0.665,14526661,NC
-0.64,14526662,NC
-0.625,14526663,NC
-0.605,14526664,NC
-0.605,14526665,NC
-0.605,14526666,NC
-0.605,14526667,NC
-0.605,14526668,NC
-0.62,14526669,NC
-0.635,14526670,NC
-0.65,14526671,NC
-0.66,14526672,NC
-0.66,14526673,NC
-0.655,14526674,NC
-0.65,14526675,NC
-0.65,14526676,NC
-0.655,14526677,NC
-0.65,14526678,NC
-0.655,14526679,NC
-0.655,14526680,NC
-0.655,14526681,NC
-0.64,14526682,NC
-0.625,14526683,NC
-0.6,14526684,NC
-0.61,14526685,NC
-0.605,14526686,NC
-0.62,14526687,NC
-0.615,14526688,NC
-0.64,14526689,NC
-0.66,14526690,NC
-0.67,14526691,NC
-0.705,14526692,NC
-0.72,14526693,NC
-0.72,14526694,NC
-0.725,14526695,NC
-0.735,14526696,NC
-0.735,14526697,NC
-0.72,14526698,NC
-0.715,14526699,NC
-0.705,14526700,NC
-0.705,14526701,NC
-0.72,14526702,NC
-0.725,14526703,NC
-0.73,14526704,NC
-0.755,14526705,NC
-0.785,14526706,NC
-0.81,14526707,NC
-0.825,14526708,NC
-0.81,14526709,NC
-0.73,14526710,NC
-0.645,14526711,NC
-0.55,14526712,NC
-0.465,14526713,NC
-0.405,14526714,NC
-0.355,14526715,NC
-0.335,14526716,NC
-0.35,14526717,NC
-0.425,14526718,NC
-0.54,14526719,NC
-0.665,14526720,NC
-0.76,14526721,NC
-0.765,14526722,NC
-0.655,14526723,NC
-0.445,14526724,NC
-0.215,14526725,NC
-0.03,14526726,NC
0.13,14526727,NC
0.235,14526728,NC
0.3,14526729,NC
0.345,14526730,NC
0.325,14526731,F
0.295,14526732,NC
0.2,14526733,NC
0.085,14526734,NC
-0.045,14526735,NC
-0.19,14526736,NC
-0.345,14526737,NC
-0.53,14526738,NC
-0.79,14526739,NC
-1.025,14526740,NC
-1.205,14526741,NC
-1.29,14526742,NC
-1.275,14526743,NC
-1.19,14526744,NC
-1.06,14526745,NC
-0.925,14526746,NC
-0.835,14526747,NC
-0.775,14526748,NC
-0.765,14526749,NC
-0.755,14526750,NC
-0.75,14526751,NC
-0.765,14526752,NC
-0.76,14526753,NC
-0.765,14526754,NC
-0.755,14526755,NC
-0.75,14526756,NC
-0.74,14526757,NC
-0.73,14526758,NC
-0.715,14526759,NC
-0.705,14526760,NC
-0.715,14526761,NC
-0.695,14526762,NC
-0.7,14526763,NC
-0.705,14526764,NC
-0.715,14526765,NC
-0.715,14526766,NC
-0.7,14526767,NC
-0.705,14526768,NC
-0.695,14526769,NC
-0.675,14526770,NC
-0.665,14526771,NC
-0.655,14526772,NC
-0.655,14526773,NC
-0.66,14526774,NC
-0.66,14526775,NC
-0.665,14526776,NC
-0.675,14526777,NC
-0.665,14526778,NC
-0.675,14526779,NC
-0.68,14526780,NC
-0.68,14526781,NC
-0.67,14526782,NC
-0.65,14526783,NC
-0.64,14526784,NC
-0.64,14526785,NC
-0.635,14526786,NC
-0.63,14526787,NC
-0.635,14526788,NC
-0.645,14526789,NC
-0.65,14526790,NC
-0.65,14526791,NC
-0.655,14526792,NC
-0.65,14526793,NC
-0.65,14526794,NC
-0.64,14526795,NC
-0.635,14526796,NC
-0.63,14526797,NC
-0.635,14526798,NC
-0.63,14526799,NC
