channel_0,sample #,type
2.215,21724710,N
2.04,21724711,NC
1.695,21724712,NC
1.235,21724713,NC
0.755,21724714,NC
0.285,21724715,NC
-0.095,21724716,NC
-0.38,21724717,NC
-0.575,21724718,NC
-0.745,21724719,NC
-0.875,21724720,NC
-0.975,21724721,NC
-1.035,21724722,NC
-1.02,21724723,NC
-0.935,21724724,NC
-0.815,21724725,NC
-0.69,21724726,NC
-0.59,21724727,NC
-0.54,21724728,NC
-0.54,21724729,NC
-0.57,21724730,NC
-0.6,21724731,NC
-0.63,21724732,NC
-0.64,21724733,NC
-0.64,21724734,NC
-0.645,21724735,NC
-0.65,21724736,NC
-0.65,21724737,NC
-0.665,21724738,NC
-0.675,21724739,NC
-0.68,21724740,NC
-0.69,21724741,NC
-0.69,21724742,NC
-0.675,21724743,NC
-0.665,21724744,NC
-0.68,21724745,NC
-0.695,21724746,NC
-0.71,21724747,NC
-0.71,21724748,NC
-0.72,21724749,NC
-0.695,21724750,NC
-0.68,21724751,NC
-0.68,21724752,NC
-0.675,21724753,NC
-0.66,21724754,NC
-0.64,21724755,NC
-0.62,21724756,NC
-0.59,21724757,NC
-0.565,21724758,NC
-0.545,21724759,NC
-0.535,21724760,NC
-0.53,21724761,NC
-0.52,21724762,NC
-0.5,21724763,NC
-0.48,21724764,NC
-0.44,21724765,NC
-0.41,21724766,NC
-0.37,21724767,NC
-0.345,21724768,NC
-0.325,21724769,NC
-0.31,21724770,NC
-0.29,21724771,NC
-0.29,21724772,NC
-0.255,21724773,NC
-0.22,21724774,NC
-0.185,21724775,NC
-0.14,21724776,NC
-0.11,21724777,NC
-0.07,21724778,NC
-0.045,21724779,NC
-0.015,21724780,NC
0.015,21724781,NC
0.045,21724782,NC
0.08,21724783,NC
0.11,21724784,NC
0.145,21724785,NC
0.165,21724786,NC
0.2,21724787,NC
0.23,21724788,NC
0.27,21724789,NC
0.31,21724790,NC
0.345,21724791,NC
0.375,21724792,NC
0.38,21724793,NC
0.4,21724794,NC
0.4,21724795,NC
0.415,21724796,NC
0.42,21724797,NC
0.43,21724798,NC
0.45,21724799,NC
0.45,21724800,NC
0.44,21724801,NC
0.43,21724802,NC
0.425,21724803,NC
0.4,21724804,NC
0.38,21724805,NC
0.385,21724806,NC
0.36,21724807,NC
0.345,21724808,NC
0.325,21724809,NC
0.31,21724810,NC
0.29,21724811,NC
0.27,21724812,NC
0.27,21724813,NC
0.245,21724814,NC
0.23,21724815,NC
0.195,21724816,NC
0.15,21724817,NC
0.095,21724818,NC
0.055,21724819,NC
0.03,21724820,NC
0.005,21724821,NC
0.005,21724822,NC
0.015,21724823,NC
-0.005,21724824,NC
-0.02,21724825,NC
-0.05,21724826,NC
-0.08,21724827,NC
-0.12,21724828,NC
-0.16,21724829,NC
-0.185,21724830,NC
-0.205,21724831,NC
-0.23,21724832,NC
-0.265,21724833,NC
-0.285,21724834,NC
-0.32,21724835,NC
-0.305,21724836,NC
-0.295,21724837,NC
-0.285,21724838,NC
-0.27,21724839,NC
-0.28,21724840,NC
-0.29,21724841,NC
-0.315,21724842,NC
-0.33,21724843,NC
-0.345,21724844,NC
-0.33,21724845,NC
-0.32,21724846,NC
-0.32,21724847,NC
-0.315,21724848,NC
-0.315,21724849,NC
-0.295,21724850,NC
-0.275,21724851,NC
-0.23,21724852,NC
-0.18,21724853,NC
-0.135,21724854,NC
-0.105,21724855,NC
-0.065,21724856,NC
-0.07,21724857,NC
-0.03,21724858,NC
-0.01,21724859,NC
0.005,21724860,NC
0.03,21724861,NC
0.055,21724862,NC
0.07,21724863,NC
0.065,21724864,NC
0.045,21724865,NC
0.005,21724866,NC
-0.02,21724867,NC
-0.08,21724868,NC
-0.13,21724869,NC
-0.195,21724870,NC
-0.235,21724871,NC
-0.28,21724872,NC
-0.31,21724873,NC
-0.325,21724874,NC
-0.35,21724875,NC
-0.325,21724876,NC
-0.31,21724877,NC
-0.31,21724878,NC
-0.335,21724879,NC
-0.345,21724880,NC
-0.365,21724881,NC
-0.37,21724882,NC
-0.38,21724883,NC
-0.35,21724884,NC
-0.335,21724885,NC
-0.335,21724886,NC
-0.34,21724887,NC
-0.36,21724888,NC
-0.4,21724889,NC
-0.455,21724890,NC
-0.47,21724891,NC
-0.485,21724892,NC
-0.47,21724893,NC
-0.405,21724894,NC
-0.32,21724895,NC
-0.205,21724896,NC
-0.065,21724897,NC
0.085,21724898,NC
0.275,21724899,NC
0.51,21724900,NC
0.775,21724901,NC
1.075,21724902,NC
1.415,21724903,NC
1.725,21724904,NC
2.02,21724905,NC
2.285,21724906,NC
2.49,21724907,NC
2.66,21724908,NC
2.74,21724909,F
2.735,21724910,NC
2.645,21724911,NC
2.475,21724912,NC
2.225,21724913,NC
1.92,21724914,NC
1.555,21724915,NC
1.195,21724916,NC
0.835,21724917,NC
0.5,21724918,NC
0.16,21724919,NC
-0.155,21724920,NC
-0.41,21724921,NC
-0.59,21724922,NC
-0.67,21724923,NC
-0.68,21724924,NC
-0.655,21724925,NC
-0.64,21724926,NC
-0.625,21724927,NC
-0.66,21724928,NC
-0.685,21724929,NC
-0.73,21724930,NC
-0.775,21724931,NC
-0.785,21724932,NC
-0.805,21724933,NC
-0.795,21724934,NC
-0.79,21724935,NC
-0.8,21724936,NC
-0.815,21724937,NC
-0.84,21724938,NC
-0.855,21724939,NC
-0.895,21724940,NC
-0.915,21724941,NC
-0.905,21724942,NC
-0.905,21724943,NC
-0.9,21724944,NC
-0.905,21724945,NC
-0.935,21724946,NC
-0.92,21724947,NC
-0.93,21724948,NC
-0.94,21724949,NC
-0.94,21724950,NC
-0.95,21724951,NC
-0.94,21724952,NC
-0.955,21724953,NC
-0.94,21724954,NC
-0.95,21724955,NC
-0.955,21724956,NC
-0.96,21724957,NC
-0.945,21724958,NC
-0.935,21724959,NC
-0.945,21724960,NC
-0.93,21724961,NC
-0.935,21724962,NC
-0.95,21724963,NC
-0.955,21724964,NC
-0.95,21724965,NC
-0.935,21724966,NC
-0.915,21724967,NC
-0.89,21724968,NC
-0.865,21724969,NC
-0.87,21724970,NC
-0.845,21724971,NC
-0.835,21724972,NC
-0.805,21724973,NC
-0.785,21724974,NC
-0.765,21724975,NC
-0.73,21724976,NC
-0.705,21724977,NC
-0.67,21724978,NC
-0.645,21724979,NC
-0.615,21724980,NC
-0.575,21724981,NC
-0.525,21724982,NC
-0.485,21724983,NC
-0.425,21724984,NC
-0.385,21724985,NC
-0.35,21724986,NC
-0.325,21724987,NC
-0.295,21724988,NC
-0.25,21724989,NC
-0.205,21724990,NC
-0.16,21724991,NC
-0.12,21724992,NC
-0.08,21724993,NC
-0.05,21724994,NC
-0.025,21724995,NC
0.005,21724996,NC
0.035,21724997,NC
0.05,21724998,NC
0.08,21724999,NC
0.1,21725000,NC
0.12,21725001,NC
0.12,21725002,NC
0.125,21725003,NC
0.14,21725004,NC
0.145,21725005,NC
0.17,21725006,NC
0.175,21725007,NC
0.19,21725008,NC
0.18,21725009,NC
0.15,21725010,NC
0.14,21725011,NC
0.11,21725012,NC
0.09,21725013,NC
0.08,21725014,NC
0.06,21725015,NC
0.06,21725016,NC
0.055,21725017,NC
0.035,21725018,NC
0.01,21725019,NC
-0.02,21725020,NC
-0.035,21725021,NC
-0.07,21725022,NC
-0.09,21725023,NC
-0.105,21725024,NC
-0.13,21725025,NC
-0.155,21725026,NC
-0.175,21725027,NC
-0.205,21725028,NC
-0.21,21725029,NC
-0.22,21725030,NC
-0.23,21725031,NC
-0.24,21725032,NC
-0.26,21725033,NC
-0.275,21725034,NC
-0.295,21725035,NC
-0.33,21725036,NC
-0.335,21725037,NC
-0.34,21725038,NC
-0.33,21725039,NC
-0.32,21725040,NC
-0.31,21725041,NC
-0.3,21725042,NC
-0.31,21725043,NC
-0.325,21725044,NC
-0.32,21725045,NC
-0.315,21725046,NC
-0.3,21725047,NC
-0.27,21725048,NC
-0.235,21725049,NC
-0.19,21725050,NC
-0.145,21725051,NC
-0.105,21725052,NC
-0.08,21725053,NC
-0.065,21725054,NC
-0.025,21725055,NC
-0.005,21725056,NC
0.025,21725057,NC
0.03,21725058,NC
0.04,21725059,NC
0.035,21725060,NC
0.015,21725061,NC
0.005,21725062,NC
0.01,21725063,NC
-0.005,21725064,NC
-0.04,21725065,NC
-0.085,21725066,NC
-0.14,21725067,NC
-0.19,21725068,NC
-0.245,21725069,NC
-0.29,21725070,NC
-0.33,21725071,NC
-0.335,21725072,NC
-0.345,21725073,NC
-0.345,21725074,NC
-0.335,21725075,NC
-0.345,21725076,NC
-0.345,21725077,NC
-0.34,21725078,NC
-0.34,21725079,NC
-0.34,21725080,NC
-0.34,21725081,NC
-0.34,21725082,NC
-0.34,21725083,NC
-0.355,21725084,NC
-0.365,21725085,NC
-0.375,21725086,NC
-0.36,21725087,NC
-0.34,21725088,NC
-0.325,21725089,NC
-0.32,21725090,NC
-0.3,21725091,NC
-0.315,21725092,NC
-0.34,21725093,NC
-0.37,21725094,NC
-0.39,21725095,NC
-0.425,21725096,NC
-0.43,21725097,NC
-0.37,21725098,NC
-0.255,21725099,NC
-0.075,21725100,NC
0.185,21725101,NC
0.505,21725102,NC
0.91,21725103,NC
1.345,21725104,NC
1.785,21725105,NC
2.13,21725106,NC
2.375,21725107,NC
2.44,21725108,N
