channel_0,sample #,type
0.375,26857120,N
0.38,26857121,NC
0.39,26857122,NC
0.435,26857123,NC
0.43,26857124,NC
0.355,26857125,NC
0.205,26857126,NC
-0.02,26857127,NC
-0.265,26857128,NC
-0.48,26857129,NC
-0.64,26857130,NC
-0.74,26857131,NC
-0.725,26857132,NC
-0.68,26857133,NC
-0.63,26857134,NC
-0.56,26857135,NC
-0.515,26857136,NC
-0.48,26857137,NC
-0.465,26857138,NC
-0.47,26857139,NC
-0.47,26857140,NC
-0.475,26857141,NC
-0.475,26857142,NC
-0.475,26857143,NC
-0.485,26857144,NC
-0.5,26857145,NC
-0.49,26857146,NC
-0.495,26857147,NC
-0.49,26857148,NC
-0.485,26857149,NC
-0.47,26857150,NC
-0.465,26857151,NC
-0.465,26857152,NC
-0.475,26857153,NC
-0.47,26857154,NC
-0.465,26857155,NC
-0.485,26857156,NC
-0.49,26857157,NC
-0.495,26857158,NC
-0.485,26857159,NC
-0.48,26857160,NC
-0.475,26857161,NC
-0.465,26857162,NC
-0.485,26857163,NC
-0.46,26857164,NC
-0.45,26857165,NC
-0.465,26857166,NC
-0.475,26857167,NC
-0.48,26857168,NC
-0.5,26857169,NC
-0.51,26857170,NC
-0.51,26857171,NC
-0.495,26857172,NC
-0.49,26857173,NC
-0.49,26857174,NC
-0.475,26857175,NC
-0.485,26857176,NC
-0.48,26857177,NC
-0.505,26857178,NC
-0.51,26857179,NC
-0.51,26857180,NC
-0.515,26857181,NC
-0.525,26857182,NC
-0.525,26857183,NC
-0.525,26857184,NC
-0.51,26857185,NC
-0.5,26857186,NC
-0.49,26857187,NC
-0.48,26857188,NC
-0.47,26857189,NC
-0.47,26857190,NC
-0.48,26857191,NC
-0.495,26857192,NC
-0.495,26857193,NC
-0.51,26857194,NC
-0.5,26857195,NC
-0.505,26857196,NC
-0.49,26857197,NC
-0.475,26857198,NC
-0.455,26857199,NC
-0.435,26857200,NC
-0.43,26857201,NC
-0.44,26857202,NC
-0.45,26857203,NC
-0.46,26857204,NC
-0.455,26857205,NC
-0.455,26857206,NC
-0.435,26857207,NC
-0.425,26857208,NC
-0.41,26857209,NC
-0.385,26857210,NC
-0.36,26857211,NC
-0.335,26857212,NC
-0.325,26857213,NC
-0.315,26857214,NC
-0.31,26857215,NC
-0.305,26857216,NC
-0.305,26857217,NC
-0.315,26857218,NC
-0.305,26857219,NC
-0.305,26857220,NC
-0.305,26857221,NC
-0.295,26857222,NC
-0.295,26857223,NC
-0.29,26857224,NC
-0.295,26857225,NC
-0.315,26857226,NC
-0.31,26857227,NC
-0.305,26857228,NC
-0.32,26857229,NC
-0.33,26857230,NC
-0.34,26857231,NC
-0.34,26857232,NC
-0.35,26857233,NC
-0.355,26857234,NC
-0.345,26857235,NC
-0.34,26857236,NC
-0.34,26857237,NC
-0.34,26857238,NC
-0.34,26857239,NC
-0.34,26857240,NC
-0.35,26857241,NC
-0.37,26857242,NC
-0.385,26857243,NC
-0.385,26857244,NC
-0.385,26857245,NC
-0.38,26857246,NC
-0.38,26857247,NC
-0.365,26857248,NC
-0.355,26857249,NC
-0.355,26857250,NC
-0.35,26857251,NC
-0.345,26857252,NC
-0.37,26857253,NC
-0.375,26857254,NC
-0.375,26857255,NC
-0.38,26857256,NC
-0.375,26857257,NC
-0.375,26857258,NC
-0.375,26857259,NC
-0.375,26857260,NC
-0.365,26857261,NC
-0.38,26857262,NC
-0.375,26857263,NC
-0.38,26857264,NC
-0.38,26857265,NC
-0.39,26857266,NC
-0.38,26857267,NC
-0.385,26857268,NC
-0.38,26857269,NC
-0.37,26857270,NC
-0.37,26857271,NC
-0.37,26857272,NC
-0.38,26857273,NC
-0.38,26857274,NC
-0.38,26857275,NC
-0.375,26857276,NC
-0.39,26857277,NC
-0.39,26857278,NC
-0.385,26857279,NC
-0.385,26857280,NC
-0.375,26857281,NC
-0.355,26857282,NC
-0.365,26857283,NC
-0.345,26857284,NC
-0.34,26857285,NC
-0.34,26857286,NC
-0.34,26857287,NC
-0.34,26857288,NC
-0.34,26857289,NC
-0.335,26857290,NC
-0.33,26857291,NC
-0.325,26857292,NC
-0.315,26857293,NC
-0.31,26857294,NC
-0.3,26857295,NC
-0.29,26857296,NC
-0.295,26857297,NC
-0.285,26857298,NC
-0.29,26857299,NC
-0.285,26857300,NC
-0.285,26857301,NC
-0.28,26857302,NC
-0.26,26857303,NC
-0.245,26857304,NC
-0.24,26857305,NC
-0.225,26857306,NC
-0.21,26857307,NC
-0.21,26857308,NC
-0.195,26857309,NC
-0.2,26857310,NC
-0.205,26857311,NC
-0.22,26857312,NC
-0.235,26857313,NC
-0.255,26857314,NC
-0.27,26857315,NC
-0.29,26857316,NC
-0.3,26857317,NC
-0.31,26857318,NC
-0.295,26857319,NC
-0.29,26857320,NC
-0.285,26857321,NC
-0.29,26857322,NC
-0.31,26857323,NC
-0.335,26857324,NC
-0.35,26857325,NC
-0.375,26857326,NC
-0.36,26857327,NC
-0.36,26857328,NC
-0.365,26857329,NC
-0.345,26857330,NC
-0.345,26857331,NC
-0.325,26857332,NC
-0.34,26857333,NC
-0.315,26857334,NC
-0.3,26857335,NC
-0.26,26857336,NC
-0.24,26857337,NC
-0.215,26857338,NC
-0.2,26857339,NC
-0.135,26857340,NC
-0.1,26857341,NC
-0.045,26857342,NC
0.02,26857343,NC
0.13,26857344,NC
0.215,26857345,NC
0.335,26857346,NC
0.455,26857347,NC
0.6,26857348,NC
0.77,26857349,NC
0.915,26857350,NC
1.015,26857351,NC
1.08,26857352,NC
1.08,26857353,F
1.015,26857354,NC
0.92,26857355,NC
0.77,26857356,NC
0.595,26857357,NC
0.46,26857358,NC
0.34,26857359,NC
0.285,26857360,NC
0.25,26857361,NC
0.225,26857362,NC
0.165,26857363,NC
0.08,26857364,NC
-0.035,26857365,NC
-0.14,26857366,NC
-0.235,26857367,NC
-0.3,26857368,NC
-0.335,26857369,NC
-0.355,26857370,NC
-0.39,26857371,NC
-0.405,26857372,NC
-0.425,26857373,NC
-0.43,26857374,NC
-0.465,26857375,NC
-0.475,26857376,NC
-0.47,26857377,NC
-0.465,26857378,NC
-0.455,26857379,NC
-0.47,26857380,NC
-0.46,26857381,NC
-0.46,26857382,NC
-0.465,26857383,NC
-0.465,26857384,NC
-0.46,26857385,NC
-0.485,26857386,NC
-0.495,26857387,NC
-0.5,26857388,NC
-0.515,26857389,NC
-0.515,26857390,NC
-0.52,26857391,NC
-0.495,26857392,NC
-0.49,26857393,NC
-0.5,26857394,NC
-0.505,26857395,NC
-0.52,26857396,NC
-0.535,26857397,NC
-0.55,26857398,NC
-0.56,26857399,NC
-0.56,26857400,NC
-0.55,26857401,NC
-0.545,26857402,NC
-0.55,26857403,NC
-0.54,26857404,NC
-0.555,26857405,NC
-0.565,26857406,NC
-0.585,26857407,NC
-0.6,26857408,NC
-0.615,26857409,NC
-0.615,26857410,NC
-0.625,26857411,NC
-0.63,26857412,NC
-0.645,26857413,NC
-0.655,26857414,NC
-0.645,26857415,NC
-0.645,26857416,NC
-0.65,26857417,NC
-0.665,26857418,NC
-0.685,26857419,NC
-0.695,26857420,NC
-0.7,26857421,NC
-0.725,26857422,NC
-0.735,26857423,NC
-0.735,26857424,NC
-0.745,26857425,NC
-0.75,26857426,NC
-0.75,26857427,NC
-0.745,26857428,NC
-0.75,26857429,NC
-0.745,26857430,NC
-0.74,26857431,NC
-0.725,26857432,NC
-0.745,26857433,NC
-0.74,26857434,NC
-0.725,26857435,NC
-0.72,26857436,NC
-0.715,26857437,NC
-0.705,26857438,NC
-0.69,26857439,NC
-0.675,26857440,NC
-0.66,26857441,NC
-0.645,26857442,NC
-0.62,26857443,NC
-0.605,26857444,NC
-0.585,26857445,NC
-0.575,26857446,NC
-0.56,26857447,NC
-0.535,26857448,NC
-0.515,26857449,NC
-0.475,26857450,NC
-0.455,26857451,NC
-0.435,26857452,NC
-0.415,26857453,NC
-0.405,26857454,NC
-0.38,26857455,NC
-0.385,26857456,NC
-0.37,26857457,NC
-0.375,26857458,NC
-0.39,26857459,NC
-0.385,26857460,NC
-0.365,26857461,NC
-0.365,26857462,NC
-0.35,26857463,NC
-0.34,26857464,NC
-0.325,26857465,NC
-0.32,26857466,NC
-0.32,26857467,NC
-0.325,26857468,NC
-0.34,26857469,NC
-0.345,26857470,NC
-0.345,26857471,NC
-0.345,26857472,NC
-0.35,26857473,NC
-0.335,26857474,NC
-0.34,26857475,NC
-0.335,26857476,NC
-0.335,26857477,NC
-0.345,26857478,NC
-0.355,26857479,NC
-0.36,26857480,NC
-0.36,26857481,NC
-0.365,26857482,NC
-0.385,26857483,NC
-0.395,26857484,NC
-0.385,26857485,NC
-0.385,26857486,NC
-0.375,26857487,NC
-0.365,26857488,NC
-0.365,26857489,NC
-0.37,26857490,NC
-0.375,26857491,NC
-0.405,26857492,NC
-0.415,26857493,NC
-0.4,26857494,NC
-0.395,26857495,NC
-0.39,26857496,NC
-0.38,26857497,NC
-0.39,26857498,NC
-0.385,26857499,NC
-0.385,26857500,NC
-0.395,26857501,NC
-0.4,26857502,NC
-0.4,26857503,NC
-0.4,26857504,NC
-0.405,26857505,NC
-0.395,26857506,NC
-0.395,26857507,NC
-0.38,26857508,NC
-0.385,26857509,NC
-0.36,26857510,NC
-0.345,26857511,NC
-0.34,26857512,NC
-0.335,26857513,NC
-0.35,26857514,NC
-0.345,26857515,NC
-0.34,26857516,NC
-0.34,26857517,NC
-0.33,26857518,NC
-0.325,26857519,NC
-0.33,26857520,NC
-0.32,26857521,NC
-0.32,26857522,NC
-0.3,26857523,NC
-0.29,26857524,NC
-0.28,26857525,NC
-0.27,26857526,NC
-0.255,26857527,NC
-0.245,26857528,NC
-0.235,26857529,NC
-0.23,26857530,NC
-0.215,26857531,NC
-0.21,26857532,NC
-0.2,26857533,NC
-0.195,26857534,NC
-0.195,26857535,NC
-0.19,26857536,NC
-0.175,26857537,NC
-0.185,26857538,NC
-0.21,26857539,NC
-0.21,26857540,NC
-0.225,26857541,NC
-0.235,26857542,NC
-0.25,26857543,NC
-0.26,26857544,NC
-0.265,26857545,NC
-0.275,26857546,NC
-0.29,26857547,NC
-0.29,26857548,NC
-0.305,26857549,NC
-0.31,26857550,NC
-0.33,26857551,NC
-0.335,26857552,NC
-0.36,26857553,NC
-0.375,26857554,NC
-0.385,26857555,NC
-0.385,26857556,NC
-0.38,26857557,NC
-0.37,26857558,NC
-0.36,26857559,NC
-0.345,26857560,NC
-0.345,26857561,NC
-0.345,26857562,NC
-0.35,26857563,NC
-0.345,26857564,NC
-0.345,26857565,NC
-0.35,26857566,NC
-0.355,26857567,NC
-0.36,26857568,NC
-0.34,26857569,NC
-0.345,26857570,NC
-0.33,26857571,NC
-0.29,26857572,NC
-0.28,26857573,NC
-0.245,26857574,NC
-0.205,26857575,NC
-0.135,26857576,NC
-0.075,26857577,NC
-0.005,26857578,NC
0.07,26857579,NC
0.13,26857580,NC
0.215,26857581,NC
0.295,26857582,NC
0.37,26857583,NC
0.42,26857584,NC
0.43,26857585,NC
0.44,26857586,NC
0.425,26857587,N
