channel_0,sample #,type
0.335,20529814,N
0.295,20529815,NC
0.235,20529816,NC
0.195,20529817,NC
0.145,20529818,NC
0.09,20529819,NC
-0.015,20529820,NC
-0.14,20529821,NC
-0.255,20529822,NC
-0.295,20529823,NC
-0.32,20529824,NC
-0.295,20529825,NC
-0.3,20529826,NC
-0.315,20529827,NC
-0.325,20529828,NC
-0.32,20529829,NC
-0.32,20529830,NC
-0.315,20529831,NC
-0.32,20529832,NC
-0.34,20529833,NC
-0.34,20529834,NC
-0.355,20529835,NC
-0.345,20529836,NC
-0.33,20529837,NC
-0.34,20529838,NC
-0.335,20529839,NC
-0.355,20529840,NC
-0.36,20529841,NC
-0.355,20529842,NC
-0.35,20529843,NC
-0.345,20529844,NC
-0.37,20529845,NC
-0.385,20529846,NC
-0.395,20529847,NC
-0.375,20529848,NC
-0.365,20529849,NC
-0.355,20529850,NC
-0.355,20529851,NC
-0.37,20529852,NC
-0.395,20529853,NC
-0.385,20529854,NC
-0.38,20529855,NC
-0.37,20529856,NC
-0.395,20529857,NC
-0.4,20529858,NC
-0.4,20529859,NC
-0.395,20529860,NC
-0.385,20529861,NC
-0.385,20529862,NC
-0.39,20529863,NC
-0.395,20529864,NC
-0.4,20529865,NC
-0.39,20529866,NC
-0.355,20529867,NC
-0.35,20529868,NC
-0.35,20529869,NC
-0.37,20529870,NC
-0.385,20529871,NC
-0.375,20529872,NC
-0.34,20529873,NC
-0.345,20529874,NC
-0.34,20529875,NC
-0.345,20529876,NC
-0.365,20529877,NC
-0.345,20529878,NC
-0.335,20529879,NC
-0.32,20529880,NC
-0.31,20529881,NC
-0.305,20529882,NC
-0.295,20529883,NC
-0.275,20529884,NC
-0.27,20529885,NC
-0.265,20529886,NC
-0.265,20529887,NC
-0.29,20529888,NC
-0.31,20529889,NC
-0.31,20529890,NC
-0.315,20529891,NC
-0.29,20529892,NC
-0.285,20529893,NC
-0.295,20529894,NC
-0.29,20529895,NC
-0.3,20529896,NC
-0.265,20529897,NC
-0.265,20529898,NC
-0.26,20529899,NC
