channel_0,sample #,type
1.545,19049591,N
1.595,19049592,NC
1.405,19049593,NC
1.09,19049594,NC
0.775,19049595,NC
0.47,19049596,NC
0.2,19049597,NC
0.015,19049598,NC
-0.075,19049599,NC
-0.12,19049600,NC
-0.18,19049601,NC
-0.21,19049602,NC
-0.19,19049603,NC
-0.17,19049604,NC
-0.17,19049605,NC
-0.2,19049606,NC
-0.21,19049607,NC
-0.215,19049608,NC
-0.205,19049609,NC
-0.21,19049610,NC
-0.225,19049611,NC
-0.245,19049612,NC
-0.25,19049613,NC
-0.24,19049614,NC
-0.225,19049615,NC
-0.22,19049616,NC
-0.235,19049617,NC
-0.24,19049618,NC
-0.245,19049619,NC
-0.215,19049620,NC
-0.2,19049621,NC
-0.21,19049622,NC
-0.205,19049623,NC
-0.235,19049624,NC
-0.235,19049625,NC
-0.225,19049626,NC
-0.19,19049627,NC
-0.2,19049628,NC
-0.2,19049629,NC
-0.22,19049630,NC
-0.215,19049631,NC
-0.185,19049632,NC
-0.17,19049633,NC
-0.16,19049634,NC
-0.185,19049635,NC
-0.205,19049636,NC
-0.19,19049637,NC
-0.18,19049638,NC
-0.14,19049639,NC
-0.155,19049640,NC
-0.145,19049641,NC
-0.16,19049642,NC
-0.135,19049643,NC
-0.115,19049644,NC
-0.095,19049645,NC
-0.085,19049646,NC
-0.095,19049647,NC
-0.1,19049648,NC
-0.08,19049649,NC
-0.06,19049650,NC
-0.025,19049651,NC
-0.02,19049652,NC
-0.03,19049653,NC
-0.02,19049654,NC
-0.025,19049655,NC
0.0,19049656,NC
0.04,19049657,NC
0.055,19049658,NC
0.045,19049659,NC
0.045,19049660,NC
0.06,19049661,NC
0.085,19049662,NC
0.11,19049663,NC
0.12,19049664,NC
0.12,19049665,NC
0.115,19049666,NC
0.13,19049667,NC
0.16,19049668,NC
0.175,19049669,NC
0.19,19049670,NC
0.185,19049671,NC
0.18,19049672,NC
0.19,19049673,NC
0.22,19049674,NC
0.235,19049675,NC
0.23,19049676,NC
0.225,19049677,NC
0.21,19049678,NC
0.21,19049679,NC
0.235,19049680,NC
0.23,19049681,NC
0.205,19049682,NC
0.2,19049683,NC
0.175,19049684,NC
0.15,19049685,NC
0.14,19049686,NC
0.15,19049687,NC
0.11,19049688,NC
0.075,19049689,NC
0.035,19049690,NC
0.015,19049691,NC
0.0,19049692,NC
0.0,19049693,NC
-0.03,19049694,NC
-0.05,19049695,NC
-0.085,19049696,NC
-0.11,19049697,NC
-0.1,19049698,NC
-0.105,19049699,NC
-0.125,19049700,NC
-0.145,19049701,NC
-0.17,19049702,NC
-0.18,19049703,NC
-0.175,19049704,NC
-0.16,19049705,NC
-0.185,19049706,NC
-0.19,19049707,NC
-0.185,19049708,NC
-0.175,19049709,NC
-0.17,19049710,NC
-0.165,19049711,NC
-0.17,19049712,NC
-0.185,19049713,NC
-0.195,19049714,NC
-0.195,19049715,NC
-0.165,19049716,NC
-0.16,19049717,NC
-0.16,19049718,NC
-0.18,19049719,NC
-0.185,19049720,NC
-0.18,19049721,NC
-0.185,19049722,NC
-0.17,19049723,NC
-0.16,19049724,NC
-0.16,19049725,NC
-0.165,19049726,NC
-0.17,19049727,NC
-0.15,19049728,NC
-0.14,19049729,NC
-0.14,19049730,NC
-0.16,19049731,NC
-0.155,19049732,NC
-0.155,19049733,NC
-0.14,19049734,NC
-0.13,19049735,NC
-0.125,19049736,NC
-0.15,19049737,NC
-0.145,19049738,NC
-0.13,19049739,NC
-0.105,19049740,NC
-0.08,19049741,NC
-0.065,19049742,NC
-0.07,19049743,NC
-0.09,19049744,NC
-0.105,19049745,NC
-0.075,19049746,NC
-0.04,19049747,NC
-0.015,19049748,NC
-0.025,19049749,NC
-0.02,19049750,NC
-0.01,19049751,NC
0.0,19049752,NC
0.0,19049753,NC
0.0,19049754,NC
-0.02,19049755,NC
-0.03,19049756,NC
