channel_0,sample #,type
1.37,19403259,N
1.26,19403260,NC
0.92,19403261,NC
0.49,19403262,NC
0.08,19403263,NC
-0.215,19403264,NC
-0.38,19403265,NC
-0.42,19403266,NC
-0.435,19403267,NC
-0.47,19403268,NC
-0.49,19403269,NC
-0.48,19403270,NC
-0.455,19403271,NC
-0.445,19403272,NC
-0.47,19403273,NC
-0.495,19403274,NC
-0.52,19403275,NC
-0.525,19403276,NC
-0.55,19403277,NC
-0.605,19403278,NC
-0.65,19403279,NC
-0.69,19403280,NC
-0.715,19403281,NC
-0.72,19403282,NC
-0.73,19403283,NC
-0.75,19403284,NC
-0.755,19403285,NC
-0.75,19403286,NC
-0.685,19403287,NC
-0.58,19403288,NC
-0.49,19403289,NC
-0.455,19403290,NC
-0.44,19403291,NC
-0.445,19403292,NC
-0.445,19403293,NC
-0.43,19403294,NC
-0.44,19403295,NC
-0.46,19403296,NC
-0.5,19403297,NC
-0.515,19403298,NC
-0.515,19403299,NC
-0.49,19403300,NC
-0.51,19403301,NC
-0.505,19403302,NC
-0.5,19403303,NC
-0.475,19403304,NC
-0.465,19403305,NC
-0.465,19403306,NC
-0.46,19403307,NC
-0.47,19403308,NC
-0.465,19403309,NC
-0.47,19403310,NC
-0.47,19403311,NC
-0.445,19403312,NC
-0.445,19403313,NC
-0.445,19403314,NC
-0.455,19403315,NC
-0.455,19403316,NC
-0.42,19403317,NC
-0.41,19403318,NC
-0.385,19403319,NC
-0.385,19403320,NC
-0.38,19403321,NC
-0.375,19403322,NC
-0.33,19403323,NC
-0.29,19403324,NC
-0.25,19403325,NC
-0.265,19403326,NC
-0.27,19403327,NC
-0.25,19403328,NC
-0.185,19403329,NC
-0.145,19403330,NC
-0.13,19403331,NC
-0.14,19403332,NC
-0.14,19403333,NC
-0.13,19403334,NC
-0.105,19403335,NC
-0.075,19403336,NC
-0.04,19403337,NC
-0.03,19403338,NC
-0.045,19403339,NC
-0.045,19403340,NC
-0.015,19403341,NC
0.025,19403342,NC
0.02,19403343,NC
0.0,19403344,NC
-0.02,19403345,NC
-0.055,19403346,NC
-0.09,19403347,NC
-0.115,19403348,NC
-0.135,19403349,NC
-0.165,19403350,NC
-0.175,19403351,NC
-0.18,19403352,NC
-0.175,19403353,NC
-0.175,19403354,NC
-0.2,19403355,NC
-0.21,19403356,NC
-0.215,19403357,NC
-0.225,19403358,NC
-0.21,19403359,NC
-0.2,19403360,NC
-0.215,19403361,NC
-0.235,19403362,NC
-0.27,19403363,NC
-0.265,19403364,NC
-0.255,19403365,NC
-0.23,19403366,NC
-0.22,19403367,NC
-0.225,19403368,NC
-0.235,19403369,NC
-0.24,19403370,NC
-0.26,19403371,NC
-0.25,19403372,NC
-0.255,19403373,NC
-0.27,19403374,NC
-0.295,19403375,NC
-0.33,19403376,NC
-0.32,19403377,NC
-0.31,19403378,NC
-0.32,19403379,NC
-0.32,19403380,NC
-0.325,19403381,NC
-0.325,19403382,NC
-0.315,19403383,NC
-0.31,19403384,NC
-0.315,19403385,NC
-0.31,19403386,NC
-0.32,19403387,NC
-0.305,19403388,NC
-0.285,19403389,NC
-0.275,19403390,NC
-0.285,19403391,NC
-0.3,19403392,NC
-0.31,19403393,NC
-0.31,19403394,NC
-0.29,19403395,NC
-0.26,19403396,NC
-0.245,19403397,NC
-0.24,19403398,NC
-0.245,19403399,NC
-0.255,19403400,NC
-0.23,19403401,NC
-0.195,19403402,NC
-0.175,19403403,NC
-0.165,19403404,NC
-0.17,19403405,NC
-0.165,19403406,NC
-0.135,19403407,NC
-0.1,19403408,NC
-0.09,19403409,NC
-0.085,19403410,NC
-0.115,19403411,NC
-0.115,19403412,NC
-0.075,19403413,NC
-0.04,19403414,NC
-0.03,19403415,NC
-0.06,19403416,NC
-0.07,19403417,NC
-0.08,19403418,NC
-0.07,19403419,NC
-0.06,19403420,NC
-0.04,19403421,NC
-0.045,19403422,NC
-0.085,19403423,NC
-0.095,19403424,NC
-0.095,19403425,NC
-0.085,19403426,NC
-0.08,19403427,NC
-0.095,19403428,NC
-0.1,19403429,NC
-0.12,19403430,NC
-0.1,19403431,NC
-0.065,19403432,NC
-0.03,19403433,NC
0.02,19403434,NC
0.075,19403435,NC
0.12,19403436,NC
0.17,19403437,NC
0.23,19403438,NC
0.31,19403439,NC
0.375,19403440,NC
0.445,19403441,NC
0.52,19403442,NC
0.58,19403443,NC
0.635,19403444,NC
0.65,19403445,NC
0.715,19403446,NC
0.775,19403447,NC
0.845,19403448,NC
0.935,19403449,NC
1.015,19403450,NC
1.055,19403451,NC
1.1,19403452,NC
1.17,19403453,NC
1.285,19403454,NC
1.39,19403455,NC
1.485,19403456,NC
1.55,19403457,NC
1.64,19403458,NC
1.745,19403459,F
1.835,19403460,NC
1.9,19403461,NC
1.845,19403462,NC
1.57,19403463,NC
1.19,19403464,NC
0.795,19403465,NC
0.46,19403466,NC
0.185,19403467,NC
-0.04,19403468,NC
-0.195,19403469,NC
-0.3,19403470,NC
-0.38,19403471,NC
-0.425,19403472,NC
-0.455,19403473,NC
-0.465,19403474,NC
-0.485,19403475,NC
-0.515,19403476,NC
-0.54,19403477,NC
-0.575,19403478,NC
-0.575,19403479,NC
-0.575,19403480,NC
-0.585,19403481,NC
-0.61,19403482,NC
-0.62,19403483,NC
-0.635,19403484,NC
-0.61,19403485,NC
-0.595,19403486,NC
-0.56,19403487,NC
-0.565,19403488,NC
-0.585,19403489,NC
-0.59,19403490,NC
-0.56,19403491,NC
-0.54,19403492,NC
-0.52,19403493,NC
-0.515,19403494,NC
-0.5,19403495,NC
-0.495,19403496,NC
-0.48,19403497,NC
-0.45,19403498,NC
-0.42,19403499,NC
-0.43,19403500,NC
-0.45,19403501,NC
-0.455,19403502,NC
-0.455,19403503,NC
-0.465,19403504,NC
-0.465,19403505,NC
-0.495,19403506,NC
-0.5,19403507,NC
-0.52,19403508,NC
-0.51,19403509,NC
-0.5,19403510,NC
-0.525,19403511,NC
-0.57,19403512,NC
-0.61,19403513,NC
-0.665,19403514,NC
-0.67,19403515,NC
-0.66,19403516,NC
-0.68,19403517,NC
-0.705,19403518,NC
-0.72,19403519,NC
-0.73,19403520,NC
-0.74,19403521,NC
-0.72,19403522,NC
-0.715,19403523,NC
-0.74,19403524,NC
-0.775,19403525,NC
-0.81,19403526,NC
-0.84,19403527,NC
-0.815,19403528,NC
-0.845,19403529,NC
-0.855,19403530,NC
-0.865,19403531,NC
-0.87,19403532,NC
-0.86,19403533,NC
-0.815,19403534,NC
-0.765,19403535,NC
-0.74,19403536,NC
-0.745,19403537,NC
-0.74,19403538,NC
-0.7,19403539,NC
-0.645,19403540,NC
-0.59,19403541,NC
-0.55,19403542,NC
-0.545,19403543,NC
-0.5,19403544,NC
-0.47,19403545,NC
-0.465,19403546,NC
-0.45,19403547,NC
-0.475,19403548,NC
-0.51,19403549,NC
-0.535,19403550,NC
-0.505,19403551,NC
-0.48,19403552,NC
-0.45,19403553,NC
-0.445,19403554,NC
-0.43,19403555,NC
-0.35,19403556,NC
-0.29,19403557,NC
-0.245,19403558,NC
-0.245,19403559,NC
-0.25,19403560,NC
-0.28,19403561,NC
-0.29,19403562,NC
-0.265,19403563,NC
-0.23,19403564,NC
-0.21,19403565,NC
-0.215,19403566,NC
-0.235,19403567,NC
-0.27,19403568,NC
-0.29,19403569,NC
-0.305,19403570,NC
-0.325,19403571,NC
-0.36,19403572,NC
-0.41,19403573,NC
-0.415,19403574,NC
-0.41,19403575,NC
-0.395,19403576,NC
-0.375,19403577,NC
-0.395,19403578,NC
-0.4,19403579,NC
-0.425,19403580,NC
-0.405,19403581,NC
-0.4,19403582,NC
-0.385,19403583,NC
-0.41,19403584,NC
-0.425,19403585,NC
-0.435,19403586,NC
-0.43,19403587,NC
-0.39,19403588,NC
-0.37,19403589,NC
-0.37,19403590,NC
-0.37,19403591,NC
-0.375,19403592,NC
-0.38,19403593,NC
-0.375,19403594,NC
-0.365,19403595,NC
-0.37,19403596,NC
-0.38,19403597,NC
-0.395,19403598,NC
-0.4,19403599,NC
-0.38,19403600,NC
-0.37,19403601,NC
-0.38,19403602,NC
-0.4,19403603,NC
-0.415,19403604,NC
-0.405,19403605,NC
-0.385,19403606,NC
-0.375,19403607,NC
-0.365,19403608,NC
-0.365,19403609,NC
-0.37,19403610,NC
-0.37,19403611,NC
-0.335,19403612,NC
-0.325,19403613,NC
-0.315,19403614,NC
-0.33,19403615,NC
-0.34,19403616,NC
-0.34,19403617,NC
-0.325,19403618,NC
-0.315,19403619,NC
-0.33,19403620,NC
-0.34,19403621,NC
-0.335,19403622,NC
-0.32,19403623,NC
-0.285,19403624,NC
-0.265,19403625,NC
-0.27,19403626,NC
-0.28,19403627,NC
-0.265,19403628,NC
-0.27,19403629,NC
-0.245,19403630,NC
-0.23,19403631,NC
-0.225,19403632,NC
-0.235,19403633,NC
-0.245,19403634,NC
-0.24,19403635,NC
-0.245,19403636,NC
-0.23,19403637,NC
-0.26,19403638,NC
-0.275,19403639,NC
-0.28,19403640,NC
-0.275,19403641,NC
-0.27,19403642,NC
-0.265,19403643,NC
-0.295,19403644,NC
-0.335,19403645,NC
-0.36,19403646,NC
-0.37,19403647,NC
-0.355,19403648,NC
-0.37,19403649,NC
-0.385,19403650,NC
-0.39,19403651,NC
-0.385,19403652,NC
-0.375,19403653,NC
-0.365,19403654,NC
-0.35,19403655,NC
-0.36,19403656,NC
-0.35,19403657,NC
-0.345,19403658,NC
-0.335,19403659,NC
-0.34,19403660,NC
-0.335,19403661,NC
-0.33,19403662,NC
-0.34,19403663,NC
-0.355,19403664,NC
-0.34,19403665,NC
-0.32,19403666,NC
-0.31,19403667,NC
-0.3,19403668,NC
-0.295,19403669,NC
-0.29,19403670,NC
-0.275,19403671,NC
-0.255,19403672,NC
-0.215,19403673,NC
-0.145,19403674,NC
-0.04,19403675,NC
0.12,19403676,NC
0.33,19403677,NC
0.605,19403678,NC
0.875,19403679,NC
1.115,19403680,NC
1.305,19403681,N
