channel_0,sample #,type
2.625,21935498,N
2.535,21935499,NC
2.26,21935500,NC
1.855,21935501,NC
1.385,21935502,NC
0.9,21935503,NC
0.47,21935504,NC
0.11,21935505,NC
-0.155,21935506,NC
-0.37,21935507,NC
-0.52,21935508,NC
-0.595,21935509,NC
-0.615,21935510,NC
-0.58,21935511,NC
-0.52,21935512,NC
-0.43,21935513,NC
-0.34,21935514,NC
-0.275,21935515,NC
-0.235,21935516,NC
-0.23,21935517,NC
-0.225,21935518,NC
-0.255,21935519,NC
-0.28,21935520,NC
-0.31,21935521,NC
-0.34,21935522,NC
-0.355,21935523,NC
-0.37,21935524,NC
-0.385,21935525,NC
-0.38,21935526,NC
-0.38,21935527,NC
-0.38,21935528,NC
-0.395,21935529,NC
-0.385,21935530,NC
-0.415,21935531,NC
-0.39,21935532,NC
-0.37,21935533,NC
-0.365,21935534,NC
-0.365,21935535,NC
-0.375,21935536,NC
-0.385,21935537,NC
-0.4,21935538,NC
-0.405,21935539,NC
-0.405,21935540,NC
-0.385,21935541,NC
-0.37,21935542,NC
-0.355,21935543,NC
-0.355,21935544,NC
-0.34,21935545,NC
-0.35,21935546,NC
-0.33,21935547,NC
-0.33,21935548,NC
-0.325,21935549,NC
-0.3,21935550,NC
-0.27,21935551,NC
-0.23,21935552,NC
-0.205,21935553,NC
-0.185,21935554,NC
-0.165,21935555,NC
-0.15,21935556,NC
-0.12,21935557,NC
-0.105,21935558,NC
-0.08,21935559,NC
-0.05,21935560,NC
-0.04,21935561,NC
-0.02,21935562,NC
0.015,21935563,NC
0.045,21935564,NC
0.09,21935565,NC
0.13,21935566,NC
0.155,21935567,NC
0.185,21935568,NC
0.21,21935569,NC
0.225,21935570,NC
0.255,21935571,NC
0.28,21935572,NC
0.305,21935573,NC
0.345,21935574,NC
0.38,21935575,NC
0.425,21935576,NC
0.455,21935577,NC
0.48,21935578,NC
0.505,21935579,NC
0.54,21935580,NC
0.555,21935581,NC
0.575,21935582,NC
0.605,21935583,NC
0.615,21935584,NC
0.61,21935585,NC
0.585,21935586,NC
0.58,21935587,NC
0.595,21935588,NC
0.6,21935589,NC
0.62,21935590,NC
0.635,21935591,NC
0.635,21935592,NC
0.63,21935593,NC
0.605,21935594,NC
0.575,21935595,NC
0.55,21935596,NC
0.525,21935597,NC
0.495,21935598,NC
0.465,21935599,NC
0.44,21935600,NC
0.415,21935601,NC
0.38,21935602,NC
0.34,21935603,NC
0.325,21935604,NC
0.295,21935605,NC
0.27,21935606,NC
0.25,21935607,NC
0.21,21935608,NC
0.16,21935609,NC
0.115,21935610,NC
0.085,21935611,NC
0.06,21935612,NC
0.04,21935613,NC
0.035,21935614,NC
0.015,21935615,NC
-0.03,21935616,NC
-0.07,21935617,NC
-0.125,21935618,NC
-0.17,21935619,NC
-0.195,21935620,NC
-0.23,21935621,NC
-0.21,21935622,NC
-0.215,21935623,NC
-0.21,21935624,NC
-0.225,21935625,NC
-0.215,21935626,NC
-0.235,21935627,NC
-0.25,21935628,NC
-0.27,21935629,NC
-0.285,21935630,NC
-0.29,21935631,NC
-0.3,21935632,NC
-0.315,21935633,NC
-0.315,21935634,NC
-0.29,21935635,NC
-0.275,21935636,NC
-0.265,21935637,NC
-0.235,21935638,NC
-0.225,21935639,NC
-0.23,21935640,NC
-0.225,21935641,NC
-0.235,21935642,NC
-0.21,21935643,NC
-0.18,21935644,NC
-0.15,21935645,NC
-0.12,21935646,NC
-0.105,21935647,NC
-0.095,21935648,NC
-0.07,21935649,NC
-0.06,21935650,NC
-0.04,21935651,NC
-0.015,21935652,NC
0.0,21935653,NC
0.02,21935654,NC
0.015,21935655,NC
-0.02,21935656,NC
-0.065,21935657,NC
-0.11,21935658,NC
-0.16,21935659,NC
-0.2,21935660,NC
-0.23,21935661,NC
-0.255,21935662,NC
-0.29,21935663,NC
-0.32,21935664,NC
-0.345,21935665,NC
-0.365,21935666,NC
-0.375,21935667,NC
-0.395,21935668,NC
-0.4,21935669,NC
-0.435,21935670,NC
-0.47,21935671,NC
-0.495,21935672,NC
-0.505,21935673,NC
-0.485,21935674,NC
-0.425,21935675,NC
-0.31,21935676,NC
-0.155,21935677,NC
0.035,21935678,NC
0.255,21935679,NC
0.47,21935680,NC
0.725,21935681,NC
0.99,21935682,NC
1.275,21935683,NC
1.57,21935684,NC
1.82,21935685,NC
2.05,21935686,NC
2.22,21935687,NC
2.345,21935688,NC
2.41,21935689,NC
2.465,21935690,NC
2.515,21935691,NC
2.575,21935692,NC
2.62,21935693,NC
2.69,21935694,NC
2.75,21935695,NC
2.8,21935696,NC
2.855,21935697,NC
2.885,21935698,F
2.915,21935699,NC
2.9,21935700,NC
2.83,21935701,NC
2.66,21935702,NC
2.415,21935703,NC
2.05,21935704,NC
1.59,21935705,NC
1.085,21935706,NC
0.565,21935707,NC
0.065,21935708,NC
-0.365,21935709,NC
-0.68,21935710,NC
-0.865,21935711,NC
-0.925,21935712,NC
-0.92,21935713,NC
-0.885,21935714,NC
-0.85,21935715,NC
-0.855,21935716,NC
-0.875,21935717,NC
-0.92,21935718,NC
-0.98,21935719,NC
-1.02,21935720,NC
-1.055,21935721,NC
-1.065,21935722,NC
-1.09,21935723,NC
-1.075,21935724,NC
-1.085,21935725,NC
-1.105,21935726,NC
-1.13,21935727,NC
-1.16,21935728,NC
-1.195,21935729,NC
-1.235,21935730,NC
-1.23,21935731,NC
-1.24,21935732,NC
-1.23,21935733,NC
-1.235,21935734,NC
-1.26,21935735,NC
-1.275,21935736,NC
-1.31,21935737,NC
-1.335,21935738,NC
-1.36,21935739,NC
-1.38,21935740,NC
-1.4,21935741,NC
-1.41,21935742,NC
-1.425,21935743,NC
-1.42,21935744,NC
-1.445,21935745,NC
-1.45,21935746,NC
-1.46,21935747,NC
-1.47,21935748,NC
-1.47,21935749,NC
-1.475,21935750,NC
-1.48,21935751,NC
-1.48,21935752,NC
-1.49,21935753,NC
-1.505,21935754,NC
-1.49,21935755,NC
-1.475,21935756,NC
-1.455,21935757,NC
-1.435,21935758,NC
-1.42,21935759,NC
-1.405,21935760,NC
-1.405,21935761,NC
-1.39,21935762,NC
-1.385,21935763,NC
-1.365,21935764,NC
-1.34,21935765,NC
-1.305,21935766,NC
-1.285,21935767,NC
-1.245,21935768,NC
-1.215,21935769,NC
-1.185,21935770,NC
-1.15,21935771,NC
-1.115,21935772,NC
-1.085,21935773,NC
-1.04,21935774,NC
-0.99,21935775,NC
-0.955,21935776,NC
-0.915,21935777,NC
-0.885,21935778,NC
-0.84,21935779,NC
-0.78,21935780,NC
-0.74,21935781,NC
-0.69,21935782,NC
-0.625,21935783,NC
-0.575,21935784,NC
-0.545,21935785,NC
-0.515,21935786,NC
-0.495,21935787,NC
-0.47,21935788,NC
-0.435,21935789,NC
-0.405,21935790,NC
-0.36,21935791,NC
-0.32,21935792,NC
-0.285,21935793,NC
-0.275,21935794,NC
-0.26,21935795,NC
-0.25,21935796,NC
-0.245,21935797,NC
-0.24,21935798,NC
-0.235,21935799,NC
-0.23,21935800,NC
-0.23,21935801,NC
-0.235,21935802,NC
-0.235,21935803,NC
-0.235,21935804,NC
-0.245,21935805,NC
-0.245,21935806,NC
-0.25,21935807,NC
-0.25,21935808,NC
-0.27,21935809,NC
-0.29,21935810,NC
-0.315,21935811,NC
-0.335,21935812,NC
-0.35,21935813,NC
-0.355,21935814,NC
-0.35,21935815,NC
-0.35,21935816,NC
-0.355,21935817,NC
-0.37,21935818,NC
-0.395,21935819,NC
-0.41,21935820,NC
-0.43,21935821,NC
-0.435,21935822,NC
-0.445,21935823,NC
-0.43,21935824,NC
-0.43,21935825,NC
-0.425,21935826,NC
-0.435,21935827,NC
-0.435,21935828,NC
-0.42,21935829,NC
-0.42,21935830,NC
-0.4,21935831,NC
-0.375,21935832,NC
-0.365,21935833,NC
-0.365,21935834,NC
-0.36,21935835,NC
-0.365,21935836,NC
-0.36,21935837,NC
-0.37,21935838,NC
-0.355,21935839,NC
-0.345,21935840,NC
-0.325,21935841,NC
-0.295,21935842,NC
-0.28,21935843,NC
-0.255,21935844,NC
-0.23,21935845,NC
-0.21,21935846,NC
-0.18,21935847,NC
-0.145,21935848,NC
-0.125,21935849,NC
-0.1,21935850,NC
-0.08,21935851,NC
-0.05,21935852,NC
-0.03,21935853,NC
-0.005,21935854,NC
0.005,21935855,NC
0.025,21935856,NC
0.03,21935857,NC
0.015,21935858,NC
0.0,21935859,NC
-0.035,21935860,NC
-0.085,21935861,NC
-0.125,21935862,NC
-0.17,21935863,NC
-0.215,21935864,NC
-0.255,21935865,NC
-0.275,21935866,NC
-0.29,21935867,NC
-0.31,21935868,NC
-0.325,21935869,NC
-0.33,21935870,NC
-0.335,21935871,NC
-0.34,21935872,NC
-0.335,21935873,NC
-0.34,21935874,NC
-0.33,21935875,NC
-0.335,21935876,NC
-0.345,21935877,NC
-0.34,21935878,NC
-0.34,21935879,NC
-0.33,21935880,NC
-0.315,21935881,NC
-0.3,21935882,NC
-0.305,21935883,NC
-0.305,21935884,NC
-0.315,21935885,NC
-0.32,21935886,NC
-0.315,21935887,NC
-0.31,21935888,NC
-0.305,21935889,NC
-0.31,21935890,NC
-0.315,21935891,NC
-0.345,21935892,NC
-0.36,21935893,NC
-0.34,21935894,NC
-0.24,21935895,NC
-0.045,21935896,NC
0.22,21935897,NC
0.57,21935898,NC
0.965,21935899,NC
1.39,21935900,NC
1.805,21935901,NC
2.17,21935902,NC
2.415,21935903,NC
2.485,21935904,N
