channel_0,sample #,type
2.19,21857217,N
2.18,21857218,NC
2.0,21857219,NC
1.7,21857220,NC
1.3,21857221,NC
0.845,21857222,NC
0.405,21857223,NC
-0.005,21857224,NC
-0.375,21857225,NC
-0.675,21857226,NC
-0.92,21857227,NC
-1.045,21857228,NC
-1.07,21857229,NC
-1.01,21857230,NC
-0.885,21857231,NC
-0.765,21857232,NC
-0.65,21857233,NC
-0.6,21857234,NC
-0.6,21857235,NC
-0.635,21857236,NC
-0.68,21857237,NC
-0.7,21857238,NC
-0.725,21857239,NC
-0.73,21857240,NC
-0.725,21857241,NC
-0.725,21857242,NC
-0.71,21857243,NC
-0.71,21857244,NC
-0.72,21857245,NC
-0.74,21857246,NC
-0.765,21857247,NC
-0.765,21857248,NC
-0.785,21857249,NC
-0.775,21857250,NC
-0.755,21857251,NC
-0.765,21857252,NC
-0.765,21857253,NC
-0.765,21857254,NC
-0.77,21857255,NC
-0.78,21857256,NC
-0.795,21857257,NC
-0.78,21857258,NC
-0.785,21857259,NC
-0.775,21857260,NC
-0.77,21857261,NC
-0.765,21857262,NC
-0.765,21857263,NC
-0.76,21857264,NC
-0.75,21857265,NC
-0.74,21857266,NC
-0.74,21857267,NC
-0.73,21857268,NC
-0.705,21857269,NC
-0.695,21857270,NC
-0.685,21857271,NC
-0.675,21857272,NC
-0.64,21857273,NC
-0.6,21857274,NC
-0.565,21857275,NC
-0.525,21857276,NC
-0.49,21857277,NC
-0.475,21857278,NC
-0.47,21857279,NC
-0.45,21857280,NC
-0.44,21857281,NC
-0.405,21857282,NC
-0.365,21857283,NC
-0.305,21857284,NC
-0.245,21857285,NC
-0.205,21857286,NC
-0.16,21857287,NC
-0.115,21857288,NC
-0.07,21857289,NC
-0.03,21857290,NC
0.025,21857291,NC
0.065,21857292,NC
0.095,21857293,NC
0.155,21857294,NC
0.19,21857295,NC
0.22,21857296,NC
0.27,21857297,NC
0.305,21857298,NC
0.36,21857299,NC
0.4,21857300,NC
0.44,21857301,NC
0.465,21857302,NC
0.455,21857303,NC
0.47,21857304,NC
0.47,21857305,NC
0.495,21857306,NC
0.51,21857307,NC
0.54,21857308,NC
0.575,21857309,NC
0.585,21857310,NC
0.595,21857311,NC
0.595,21857312,NC
0.59,21857313,NC
0.585,21857314,NC
0.575,21857315,NC
0.56,21857316,NC
0.54,21857317,NC
0.53,21857318,NC
0.485,21857319,NC
0.46,21857320,NC
0.45,21857321,NC
0.42,21857322,NC
0.41,21857323,NC
0.385,21857324,NC
0.365,21857325,NC
0.335,21857326,NC
0.3,21857327,NC
0.26,21857328,NC
0.22,21857329,NC
0.185,21857330,NC
0.17,21857331,NC
0.16,21857332,NC
0.145,21857333,NC
0.125,21857334,NC
0.11,21857335,NC
0.085,21857336,NC
0.045,21857337,NC
0.005,21857338,NC
-0.03,21857339,NC
-0.045,21857340,NC
-0.065,21857341,NC
-0.07,21857342,NC
-0.08,21857343,NC
-0.085,21857344,NC
-0.1,21857345,NC
-0.1,21857346,NC
-0.1,21857347,NC
-0.1,21857348,NC
-0.085,21857349,NC
-0.09,21857350,NC
-0.085,21857351,NC
-0.115,21857352,NC
-0.125,21857353,NC
-0.13,21857354,NC
-0.14,21857355,NC
-0.115,21857356,NC
-0.1,21857357,NC
-0.055,21857358,NC
0.0,21857359,NC
0.04,21857360,NC
0.075,21857361,NC
0.095,21857362,NC
0.105,21857363,NC
0.105,21857364,NC
0.115,21857365,NC
0.14,21857366,NC
0.145,21857367,NC
0.17,21857368,NC
0.18,21857369,NC
0.195,21857370,NC
0.18,21857371,NC
0.17,21857372,NC
0.135,21857373,NC
0.095,21857374,NC
0.05,21857375,NC
0.0,21857376,NC
-0.055,21857377,NC
-0.105,21857378,NC
-0.165,21857379,NC
-0.22,21857380,NC
-0.225,21857381,NC
-0.23,21857382,NC
-0.215,21857383,NC
-0.185,21857384,NC
-0.17,21857385,NC
-0.175,21857386,NC
-0.19,21857387,NC
-0.195,21857388,NC
-0.215,21857389,NC
-0.22,21857390,NC
-0.215,21857391,NC
-0.21,21857392,NC
-0.205,21857393,NC
-0.195,21857394,NC
-0.2,21857395,NC
-0.2,21857396,NC
-0.21,21857397,NC
-0.22,21857398,NC
-0.195,21857399,NC
-0.195,21857400,NC
-0.19,21857401,NC
-0.2,21857402,NC
-0.21,21857403,NC
-0.215,21857404,NC
-0.24,21857405,NC
-0.265,21857406,NC
-0.26,21857407,NC
-0.225,21857408,NC
-0.135,21857409,NC
0.02,21857410,NC
0.23,21857411,NC
0.49,21857412,NC
0.815,21857413,NC
1.16,21857414,NC
1.565,21857415,NC
1.945,21857416,NC
2.225,21857417,NC
2.37,21857418,NC
2.35,21857419,F
2.17,21857420,NC
1.9,21857421,NC
1.555,21857422,NC
1.195,21857423,NC
0.84,21857424,NC
0.52,21857425,NC
0.205,21857426,NC
-0.095,21857427,NC
-0.385,21857428,NC
-0.615,21857429,NC
-0.73,21857430,NC
-0.74,21857431,NC
-0.67,21857432,NC
-0.545,21857433,NC
-0.43,21857434,NC
-0.355,21857435,NC
-0.34,21857436,NC
-0.375,21857437,NC
-0.42,21857438,NC
-0.47,21857439,NC
-0.5,21857440,NC
-0.505,21857441,NC
-0.49,21857442,NC
-0.47,21857443,NC
-0.455,21857444,NC
-0.45,21857445,NC
-0.47,21857446,NC
-0.495,21857447,NC
-0.525,21857448,NC
-0.545,21857449,NC
-0.565,21857450,NC
-0.565,21857451,NC
-0.565,21857452,NC
-0.575,21857453,NC
-0.56,21857454,NC
-0.565,21857455,NC
-0.57,21857456,NC
-0.585,21857457,NC
-0.585,21857458,NC
-0.585,21857459,NC
-0.59,21857460,NC
-0.595,21857461,NC
-0.62,21857462,NC
-0.64,21857463,NC
-0.625,21857464,NC
-0.615,21857465,NC
-0.595,21857466,NC
-0.57,21857467,NC
-0.545,21857468,NC
-0.525,21857469,NC
-0.505,21857470,NC
-0.505,21857471,NC
-0.495,21857472,NC
-0.49,21857473,NC
-0.485,21857474,NC
-0.46,21857475,NC
-0.43,21857476,NC
-0.4,21857477,NC
-0.37,21857478,NC
-0.36,21857479,NC
-0.345,21857480,NC
-0.315,21857481,NC
-0.285,21857482,NC
-0.265,21857483,NC
-0.225,21857484,NC
-0.18,21857485,NC
-0.135,21857486,NC
-0.095,21857487,NC
-0.065,21857488,NC
-0.03,21857489,NC
0.015,21857490,NC
0.085,21857491,NC
0.135,21857492,NC
0.185,21857493,NC
0.23,21857494,NC
0.245,21857495,NC
0.27,21857496,NC
0.285,21857497,NC
0.295,21857498,NC
0.325,21857499,NC
0.38,21857500,NC
0.425,21857501,NC
0.48,21857502,NC
0.525,21857503,NC
0.55,21857504,NC
0.57,21857505,NC
0.585,21857506,NC
0.605,21857507,NC
0.61,21857508,NC
0.615,21857509,NC
0.66,21857510,NC
0.665,21857511,NC
0.665,21857512,NC
0.675,21857513,NC
0.695,21857514,NC
0.7,21857515,NC
0.705,21857516,NC
0.705,21857517,NC
0.695,21857518,NC
0.675,21857519,NC
0.625,21857520,NC
0.6,21857521,NC
0.57,21857522,NC
0.58,21857523,NC
0.575,21857524,NC
0.58,21857525,NC
0.585,21857526,NC
0.595,21857527,NC
0.565,21857528,NC
0.555,21857529,NC
0.53,21857530,NC
0.5,21857531,NC
0.47,21857532,NC
0.455,21857533,NC
0.43,21857534,NC
0.41,21857535,NC
0.385,21857536,NC
0.35,21857537,NC
0.33,21857538,NC
0.305,21857539,NC
0.285,21857540,NC
0.26,21857541,NC
0.235,21857542,NC
0.215,21857543,NC
0.19,21857544,NC
0.15,21857545,NC
0.13,21857546,NC
0.115,21857547,NC
0.09,21857548,NC
0.11,21857549,NC
0.105,21857550,NC
0.095,21857551,NC
0.09,21857552,NC
0.07,21857553,NC
0.065,21857554,NC
0.05,21857555,NC
0.05,21857556,NC
0.035,21857557,NC
0.045,21857558,NC
0.06,21857559,NC
0.09,21857560,NC
0.115,21857561,NC
0.15,21857562,NC
0.185,21857563,NC
0.225,21857564,NC
0.265,21857565,NC
0.305,21857566,NC
0.315,21857567,NC
0.32,21857568,NC
0.32,21857569,NC
0.31,21857570,NC
0.315,21857571,NC
0.33,21857572,NC
