channel_0,sample #,type
2.255,21743806,N
2.125,21743807,NC
1.855,21743808,NC
1.48,21743809,NC
1.045,21743810,NC
0.605,21743811,NC
0.17,21743812,NC
-0.205,21743813,NC
-0.55,21743814,NC
-0.84,21743815,NC
-1.055,21743816,NC
-1.175,21743817,NC
-1.18,21743818,NC
-1.095,21743819,NC
-0.97,21743820,NC
-0.845,21743821,NC
-0.725,21743822,NC
-0.64,21743823,NC
-0.625,21743824,NC
-0.65,21743825,NC
-0.685,21743826,NC
-0.725,21743827,NC
-0.755,21743828,NC
-0.765,21743829,NC
-0.75,21743830,NC
-0.73,21743831,NC
-0.725,21743832,NC
-0.725,21743833,NC
-0.735,21743834,NC
-0.755,21743835,NC
-0.775,21743836,NC
-0.785,21743837,NC
-0.805,21743838,NC
-0.8,21743839,NC
-0.79,21743840,NC
-0.79,21743841,NC
-0.785,21743842,NC
-0.78,21743843,NC
-0.77,21743844,NC
-0.75,21743845,NC
-0.74,21743846,NC
-0.745,21743847,NC
-0.745,21743848,NC
-0.75,21743849,NC
-0.78,21743850,NC
-0.76,21743851,NC
-0.755,21743852,NC
-0.73,21743853,NC
-0.71,21743854,NC
-0.67,21743855,NC
-0.635,21743856,NC
-0.63,21743857,NC
-0.62,21743858,NC
-0.605,21743859,NC
-0.605,21743860,NC
-0.59,21743861,NC
-0.575,21743862,NC
-0.555,21743863,NC
-0.53,21743864,NC
-0.5,21743865,NC
-0.485,21743866,NC
-0.47,21743867,NC
-0.435,21743868,NC
-0.4,21743869,NC
-0.385,21743870,NC
-0.35,21743871,NC
-0.32,21743872,NC
-0.31,21743873,NC
-0.275,21743874,NC
-0.27,21743875,NC
-0.245,21743876,NC
-0.215,21743877,NC
-0.19,21743878,NC
-0.155,21743879,NC
-0.095,21743880,NC
-0.06,21743881,NC
-0.045,21743882,NC
-0.02,21743883,NC
0.0,21743884,NC
0.025,21743885,NC
0.04,21743886,NC
0.075,21743887,NC
0.11,21743888,NC
0.145,21743889,NC
0.165,21743890,NC
0.19,21743891,NC
0.22,21743892,NC
0.21,21743893,NC
0.23,21743894,NC
0.24,21743895,NC
0.25,21743896,NC
0.25,21743897,NC
0.25,21743898,NC
0.25,21743899,NC
0.24,21743900,NC
0.225,21743901,NC
0.215,21743902,NC
0.22,21743903,NC
0.215,21743904,NC
0.22,21743905,NC
0.215,21743906,NC
0.18,21743907,NC
0.14,21743908,NC
0.1,21743909,NC
0.08,21743910,NC
0.045,21743911,NC
