channel_0,sample #,type
1.42,18965314,N
1.155,18965315,NC
0.71,18965316,NC
0.32,18965317,NC
0.01,18965318,NC
-0.155,18965319,NC
-0.23,18965320,NC
-0.255,18965321,NC
-0.29,18965322,NC
-0.3,18965323,NC
-0.29,18965324,NC
-0.265,18965325,NC
-0.265,18965326,NC
-0.29,18965327,NC
-0.3,18965328,NC
-0.325,18965329,NC
-0.33,18965330,NC
-0.31,18965331,NC
-0.295,18965332,NC
-0.295,18965333,NC
-0.32,18965334,NC
-0.35,18965335,NC
-0.34,18965336,NC
-0.335,18965337,NC
-0.3,18965338,NC
-0.29,18965339,NC
-0.315,18965340,NC
-0.325,18965341,NC
-0.32,18965342,NC
-0.31,18965343,NC
-0.315,18965344,NC
-0.28,18965345,NC
-0.3,18965346,NC
-0.32,18965347,NC
-0.315,18965348,NC
-0.31,18965349,NC
-0.305,18965350,NC
-0.295,18965351,NC
-0.295,18965352,NC
-0.29,18965353,NC
-0.3,18965354,NC
-0.27,18965355,NC
-0.265,18965356,NC
-0.245,18965357,NC
-0.265,18965358,NC
-0.27,18965359,NC
-0.27,18965360,NC
-0.245,18965361,NC
-0.23,18965362,NC
-0.215,18965363,NC
-0.215,18965364,NC
-0.215,18965365,NC
-0.205,18965366,NC
-0.2,18965367,NC
-0.165,18965368,NC
-0.165,18965369,NC
-0.17,18965370,NC
-0.155,18965371,NC
-0.145,18965372,NC
-0.125,18965373,NC
-0.09,18965374,NC
-0.085,18965375,NC
-0.075,18965376,NC
-0.105,18965377,NC
-0.08,18965378,NC
-0.055,18965379,NC
-0.03,18965380,NC
-0.025,18965381,NC
-0.01,18965382,NC
-0.005,18965383,NC
0.01,18965384,NC
0.025,18965385,NC
0.05,18965386,NC
0.06,18965387,NC
0.045,18965388,NC
0.045,18965389,NC
0.055,18965390,NC
0.08,18965391,NC
0.095,18965392,NC
0.085,18965393,NC
0.075,18965394,NC
0.065,18965395,NC
0.07,18965396,NC
0.085,18965397,NC
0.075,18965398,NC
0.06,18965399,NC
0.02,18965400,NC
0.005,18965401,NC
-0.01,18965402,NC
-0.025,18965403,NC
-0.04,18965404,NC
-0.06,18965405,NC
-0.095,18965406,NC
-0.14,18965407,NC
-0.15,18965408,NC
-0.165,18965409,NC
-0.175,18965410,NC
-0.195,18965411,NC
-0.215,18965412,NC
-0.255,18965413,NC
-0.26,18965414,NC
-0.265,18965415,NC
-0.24,18965416,NC
-0.245,18965417,NC
-0.27,18965418,NC
-0.29,18965419,NC
-0.295,18965420,NC
-0.285,18965421,NC
-0.285,18965422,NC
-0.275,18965423,NC
-0.295,18965424,NC
-0.305,18965425,NC
-0.31,18965426,NC
-0.3,18965427,NC
-0.295,18965428,NC
-0.3,18965429,NC
-0.3,18965430,NC
-0.305,18965431,NC
-0.305,18965432,NC
-0.285,18965433,NC
-0.27,18965434,NC
-0.27,18965435,NC
-0.29,18965436,NC
-0.3,18965437,NC
-0.295,18965438,NC
-0.27,18965439,NC
-0.26,18965440,NC
-0.255,18965441,NC
-0.275,18965442,NC
-0.285,18965443,NC
-0.3,18965444,NC
-0.285,18965445,NC
-0.265,18965446,NC
-0.26,18965447,NC
-0.285,18965448,NC
-0.295,18965449,NC
-0.285,18965450,NC
-0.265,18965451,NC
-0.255,18965452,NC
-0.26,18965453,NC
-0.275,18965454,NC
-0.285,18965455,NC
-0.275,18965456,NC
-0.255,18965457,NC
-0.24,18965458,NC
-0.245,18965459,NC
-0.245,18965460,NC
-0.265,18965461,NC
-0.27,18965462,NC
-0.255,18965463,NC
-0.25,18965464,NC
-0.235,18965465,NC
-0.245,18965466,NC
-0.25,18965467,NC
-0.225,18965468,NC
-0.2,18965469,NC
-0.18,18965470,NC
-0.185,18965471,NC
-0.19,18965472,NC
-0.175,18965473,NC
-0.145,18965474,NC
-0.13,18965475,NC
-0.09,18965476,NC
-0.085,18965477,NC
-0.1,18965478,NC
-0.115,18965479,NC
-0.12,18965480,NC
-0.105,18965481,NC
-0.105,18965482,NC
-0.125,18965483,NC
-0.145,18965484,NC
-0.16,18965485,NC
-0.165,18965486,NC
-0.17,18965487,NC
-0.175,18965488,NC
-0.195,18965489,NC
-0.225,18965490,NC
-0.265,18965491,NC
-0.255,18965492,NC
-0.25,18965493,NC
-0.245,18965494,NC
-0.255,18965495,NC
-0.27,18965496,NC
-0.275,18965497,NC
-0.26,18965498,NC
-0.225,18965499,NC
-0.195,18965500,NC
-0.16,18965501,NC
-0.13,18965502,NC
-0.1,18965503,NC
-0.04,18965504,NC
0.025,18965505,NC
0.095,18965506,NC
0.155,18965507,NC
0.22,18965508,NC
0.3,18965509,NC
0.375,18965510,NC
0.48,18965511,NC
0.555,18965512,NC
0.635,18965513,NC
0.675,18965514,NC
0.73,18965515,NC
0.8,18965516,NC
0.86,18965517,NC
0.94,18965518,NC
1.01,18965519,NC
1.07,18965520,NC
1.18,18965521,NC
1.31,18965522,NC
1.5,18965523,F
1.685,18965524,NC
1.84,18965525,NC
1.94,18965526,NC
2.005,18965527,NC
2.035,18965528,NC
1.96,18965529,NC
1.705,18965530,NC
1.33,18965531,NC
0.94,18965532,NC
0.58,18965533,NC
0.32,18965534,NC
0.14,18965535,NC
0.0,18965536,NC
-0.12,18965537,NC
-0.215,18965538,NC
-0.3,18965539,NC
-0.325,18965540,NC
-0.34,18965541,NC
-0.345,18965542,NC
-0.37,18965543,NC
-0.405,18965544,NC
-0.44,18965545,NC
-0.455,18965546,NC
-0.455,18965547,NC
-0.445,18965548,NC
-0.475,18965549,NC
-0.5,18965550,NC
-0.51,18965551,NC
-0.51,18965552,NC
-0.5,18965553,NC
-0.495,18965554,NC
-0.515,18965555,NC
-0.53,18965556,NC
-0.535,18965557,NC
-0.54,18965558,NC
-0.525,18965559,NC
-0.51,18965560,NC
-0.52,18965561,NC
-0.54,18965562,NC
-0.55,18965563,NC
-0.54,18965564,NC
-0.53,18965565,NC
-0.525,18965566,NC
-0.545,18965567,NC
-0.56,18965568,NC
-0.565,18965569,NC
-0.57,18965570,NC
-0.565,18965571,NC
-0.55,18965572,NC
-0.56,18965573,NC
-0.585,18965574,NC
-0.59,18965575,NC
-0.59,18965576,NC
-0.58,18965577,NC
-0.59,18965578,NC
-0.57,18965579,NC
-0.59,18965580,NC
-0.62,18965581,NC
-0.61,18965582,NC
-0.585,18965583,NC
-0.58,18965584,NC
-0.585,18965585,NC
-0.615,18965586,NC
-0.635,18965587,NC
-0.63,18965588,NC
-0.61,18965589,NC
-0.6,18965590,NC
-0.615,18965591,NC
-0.615,18965592,NC
-0.62,18965593,NC
-0.605,18965594,NC
-0.59,18965595,NC
-0.57,18965596,NC
-0.57,18965597,NC
-0.575,18965598,NC
-0.57,18965599,NC
-0.56,18965600,NC
-0.53,18965601,NC
-0.505,18965602,NC
-0.495,18965603,NC
-0.5,18965604,NC
-0.5,18965605,NC
-0.48,18965606,NC
-0.45,18965607,NC
-0.42,18965608,NC
-0.405,18965609,NC
-0.395,18965610,NC
-0.395,18965611,NC
-0.37,18965612,NC
-0.34,18965613,NC
-0.31,18965614,NC
-0.29,18965615,NC
-0.29,18965616,NC
-0.315,18965617,NC
-0.3,18965618,NC
-0.3,18965619,NC
-0.26,18965620,NC
-0.265,18965621,NC
-0.275,18965622,NC
-0.27,18965623,NC
-0.265,18965624,NC
-0.245,18965625,NC
-0.24,18965626,NC
-0.25,18965627,NC
-0.275,18965628,NC
-0.275,18965629,NC
-0.275,18965630,NC
-0.265,18965631,NC
-0.245,18965632,NC
-0.24,18965633,NC
-0.255,18965634,NC
-0.27,18965635,NC
-0.275,18965636,NC
-0.27,18965637,NC
-0.245,18965638,NC
-0.265,18965639,NC
-0.265,18965640,NC
-0.275,18965641,NC
-0.28,18965642,NC
-0.265,18965643,NC
-0.26,18965644,NC
-0.25,18965645,NC
-0.26,18965646,NC
-0.27,18965647,NC
-0.27,18965648,NC
-0.245,18965649,NC
-0.24,18965650,NC
-0.245,18965651,NC
-0.25,18965652,NC
-0.265,18965653,NC
-0.265,18965654,NC
-0.235,18965655,NC
-0.21,18965656,NC
-0.215,18965657,NC
-0.25,18965658,NC
-0.26,18965659,NC
-0.255,18965660,NC
-0.23,18965661,NC
-0.225,18965662,NC
-0.215,18965663,NC
-0.23,18965664,NC
-0.245,18965665,NC
-0.245,18965666,NC
-0.225,18965667,NC
-0.22,18965668,NC
-0.21,18965669,NC
-0.22,18965670,NC
-0.225,18965671,NC
-0.225,18965672,NC
-0.235,18965673,NC
-0.215,18965674,NC
-0.22,18965675,NC
-0.215,18965676,NC
-0.22,18965677,NC
-0.225,18965678,NC
-0.205,18965679,NC
-0.2,18965680,NC
-0.195,18965681,NC
-0.21,18965682,NC
-0.225,18965683,NC
-0.21,18965684,NC
-0.2,18965685,NC
-0.175,18965686,NC
-0.155,18965687,NC
-0.16,18965688,NC
-0.145,18965689,NC
-0.15,18965690,NC
-0.125,18965691,NC
-0.11,18965692,NC
-0.085,18965693,NC
-0.085,18965694,NC
-0.07,18965695,NC
-0.05,18965696,NC
-0.025,18965697,NC
-0.01,18965698,NC
-0.02,18965699,NC
-0.045,18965700,NC
-0.055,18965701,NC
-0.05,18965702,NC
-0.045,18965703,NC
-0.04,18965704,NC
-0.055,18965705,NC
-0.09,18965706,NC
-0.12,18965707,NC
-0.14,18965708,NC
-0.14,18965709,NC
-0.14,18965710,NC
-0.165,18965711,NC
-0.17,18965712,NC
-0.2,18965713,NC
-0.195,18965714,NC
-0.19,18965715,NC
-0.175,18965716,NC
-0.18,18965717,NC
-0.2,18965718,NC
-0.205,18965719,NC
-0.205,18965720,NC
-0.205,18965721,NC
-0.19,18965722,NC
-0.185,18965723,NC
-0.2,18965724,NC
-0.215,18965725,NC
-0.21,18965726,NC
-0.185,18965727,NC
-0.175,18965728,NC
-0.16,18965729,NC
-0.185,18965730,NC
-0.19,18965731,NC
-0.18,18965732,NC
-0.17,18965733,NC
-0.165,18965734,NC
-0.16,18965735,NC
-0.17,18965736,NC
-0.17,18965737,NC
-0.13,18965738,NC
-0.03,18965739,NC
0.1,18965740,NC
0.24,18965741,NC
0.41,18965742,NC
0.62,18965743,NC
0.86,18965744,NC
1.115,18965745,NC
1.355,18965746,NC
1.465,18965747,N
