channel_0,sample #,type
2.21,21528064,N
2.125,21528065,NC
1.865,21528066,NC
1.51,21528067,NC
1.1,21528068,NC
0.66,21528069,NC
0.21,21528070,NC
-0.195,21528071,NC
-0.55,21528072,NC
-0.83,21528073,NC
-1.01,21528074,NC
-1.055,21528075,NC
-0.995,21528076,NC
-0.865,21528077,NC
-0.715,21528078,NC
-0.595,21528079,NC
-0.52,21528080,NC
-0.52,21528081,NC
-0.555,21528082,NC
-0.595,21528083,NC
-0.62,21528084,NC
-0.655,21528085,NC
-0.655,21528086,NC
-0.67,21528087,NC
-0.67,21528088,NC
-0.675,21528089,NC
-0.665,21528090,NC
-0.665,21528091,NC
-0.665,21528092,NC
-0.66,21528093,NC
-0.64,21528094,NC
-0.655,21528095,NC
-0.66,21528096,NC
-0.67,21528097,NC
-0.71,21528098,NC
-0.71,21528099,NC
-0.715,21528100,NC
-0.705,21528101,NC
-0.7,21528102,NC
-0.685,21528103,NC
-0.68,21528104,NC
-0.68,21528105,NC
-0.68,21528106,NC
-0.68,21528107,NC
-0.67,21528108,NC
-0.665,21528109,NC
-0.67,21528110,NC
-0.665,21528111,NC
-0.665,21528112,NC
-0.65,21528113,NC
-0.635,21528114,NC
-0.62,21528115,NC
-0.585,21528116,NC
-0.56,21528117,NC
-0.52,21528118,NC
-0.49,21528119,NC
-0.47,21528120,NC
-0.45,21528121,NC
-0.43,21528122,NC
-0.41,21528123,NC
-0.37,21528124,NC
-0.33,21528125,NC
-0.28,21528126,NC
-0.225,21528127,NC
-0.195,21528128,NC
-0.17,21528129,NC
-0.14,21528130,NC
-0.095,21528131,NC
-0.065,21528132,NC
-0.02,21528133,NC
0.025,21528134,NC
0.075,21528135,NC
0.115,21528136,NC
0.155,21528137,NC
0.185,21528138,NC
0.225,21528139,NC
0.295,21528140,NC
0.335,21528141,NC
0.4,21528142,NC
0.44,21528143,NC
0.465,21528144,NC
0.495,21528145,NC
0.515,21528146,NC
0.53,21528147,NC
0.555,21528148,NC
0.585,21528149,NC
0.6,21528150,NC
0.61,21528151,NC
0.625,21528152,NC
0.64,21528153,NC
0.635,21528154,NC
0.635,21528155,NC
0.625,21528156,NC
0.63,21528157,NC
0.62,21528158,NC
0.595,21528159,NC
0.575,21528160,NC
0.555,21528161,NC
0.53,21528162,NC
0.51,21528163,NC
0.49,21528164,NC
0.465,21528165,NC
0.45,21528166,NC
0.425,21528167,NC
0.385,21528168,NC
0.34,21528169,NC
0.315,21528170,NC
0.28,21528171,NC
0.255,21528172,NC
0.235,21528173,NC
0.22,21528174,NC
0.21,21528175,NC
0.19,21528176,NC
0.155,21528177,NC
0.125,21528178,NC
0.085,21528179,NC
0.06,21528180,NC
0.035,21528181,NC
0.01,21528182,NC
-0.02,21528183,NC
-0.035,21528184,NC
-0.065,21528185,NC
-0.065,21528186,NC
-0.09,21528187,NC
-0.095,21528188,NC
-0.095,21528189,NC
-0.1,21528190,NC
-0.095,21528191,NC
-0.105,21528192,NC
-0.125,21528193,NC
-0.145,21528194,NC
-0.15,21528195,NC
-0.14,21528196,NC
-0.12,21528197,NC
-0.085,21528198,NC
-0.04,21528199,NC
-0.02,21528200,NC
0.015,21528201,NC
0.045,21528202,NC
0.065,21528203,NC
0.085,21528204,NC
0.11,21528205,NC
0.13,21528206,NC
0.14,21528207,NC
0.145,21528208,NC
