channel_0,sample #,type
1.385,19178842,N
1.425,19178843,NC
1.22,19178844,NC
0.865,19178845,NC
0.495,19178846,NC
0.18,19178847,NC
-0.07,19178848,NC
-0.2,19178849,NC
-0.27,19178850,NC
-0.3,19178851,NC
-0.32,19178852,NC
-0.33,19178853,NC
-0.315,19178854,NC
-0.285,19178855,NC
-0.3,19178856,NC
-0.305,19178857,NC
-0.335,19178858,NC
-0.32,19178859,NC
-0.315,19178860,NC
-0.315,19178861,NC
-0.335,19178862,NC
-0.36,19178863,NC
-0.345,19178864,NC
-0.32,19178865,NC
-0.325,19178866,NC
-0.31,19178867,NC
-0.335,19178868,NC
-0.345,19178869,NC
-0.34,19178870,NC
-0.325,19178871,NC
-0.32,19178872,NC
-0.305,19178873,NC
-0.32,19178874,NC
-0.32,19178875,NC
-0.32,19178876,NC
-0.3,19178877,NC
-0.29,19178878,NC
-0.29,19178879,NC
-0.31,19178880,NC
-0.32,19178881,NC
-0.295,19178882,NC
-0.275,19178883,NC
-0.265,19178884,NC
-0.25,19178885,NC
-0.275,19178886,NC
-0.275,19178887,NC
-0.265,19178888,NC
-0.245,19178889,NC
-0.235,19178890,NC
-0.24,19178891,NC
-0.24,19178892,NC
-0.23,19178893,NC
-0.225,19178894,NC
-0.19,19178895,NC
-0.18,19178896,NC
-0.17,19178897,NC
-0.18,19178898,NC
-0.18,19178899,NC
-0.155,19178900,NC
-0.15,19178901,NC
-0.115,19178902,NC
-0.1,19178903,NC
-0.12,19178904,NC
-0.115,19178905,NC
-0.085,19178906,NC
-0.05,19178907,NC
-0.03,19178908,NC
-0.02,19178909,NC
-0.005,19178910,NC
-0.01,19178911,NC
0.015,19178912,NC
0.045,19178913,NC
0.08,19178914,NC
0.095,19178915,NC
0.09,19178916,NC
0.095,19178917,NC
0.11,19178918,NC
0.145,19178919,NC
0.155,19178920,NC
0.17,19178921,NC
0.165,19178922,NC
0.165,19178923,NC
0.175,19178924,NC
0.195,19178925,NC
0.205,19178926,NC
0.2,19178927,NC
0.195,19178928,NC
0.175,19178929,NC
0.18,19178930,NC
0.17,19178931,NC
0.145,19178932,NC
0.12,19178933,NC
0.07,19178934,NC
0.045,19178935,NC
0.03,19178936,NC
0.015,19178937,NC
0.0,19178938,NC
-0.025,19178939,NC
-0.07,19178940,NC
-0.115,19178941,NC
-0.135,19178942,NC
-0.135,19178943,NC
-0.145,19178944,NC
-0.19,19178945,NC
-0.205,19178946,NC
-0.24,19178947,NC
-0.235,19178948,NC
-0.24,19178949,NC
-0.245,19178950,NC
-0.255,19178951,NC
-0.275,19178952,NC
-0.29,19178953,NC
-0.285,19178954,NC
-0.275,19178955,NC
-0.28,19178956,NC
-0.29,19178957,NC
-0.305,19178958,NC
-0.315,19178959,NC
-0.315,19178960,NC
-0.295,19178961,NC
-0.295,19178962,NC
-0.295,19178963,NC
-0.32,19178964,NC
-0.325,19178965,NC
-0.325,19178966,NC
-0.31,19178967,NC
-0.305,19178968,NC
-0.31,19178969,NC
-0.32,19178970,NC
-0.32,19178971,NC
-0.315,19178972,NC
-0.305,19178973,NC
-0.29,19178974,NC
-0.3,19178975,NC
-0.31,19178976,NC
-0.33,19178977,NC
-0.315,19178978,NC
-0.305,19178979,NC
-0.285,19178980,NC
-0.29,19178981,NC
-0.315,19178982,NC
-0.325,19178983,NC
-0.31,19178984,NC
-0.295,19178985,NC
-0.27,19178986,NC
-0.27,19178987,NC
-0.285,19178988,NC
-0.295,19178989,NC
-0.285,19178990,NC
-0.26,19178991,NC
-0.25,19178992,NC
-0.235,19178993,NC
-0.235,19178994,NC
-0.25,19178995,NC
-0.225,19178996,NC
-0.2,19178997,NC
-0.19,19178998,NC
-0.175,19178999,NC
-0.17,19179000,NC
-0.16,19179001,NC
-0.155,19179002,NC
-0.135,19179003,NC
-0.135,19179004,NC
-0.14,19179005,NC
-0.16,19179006,NC
-0.18,19179007,NC
-0.195,19179008,NC
-0.175,19179009,NC
-0.18,19179010,NC
-0.205,19179011,NC
-0.24,19179012,NC
-0.27,19179013,NC
-0.275,19179014,NC
-0.275,19179015,NC
-0.285,19179016,NC
-0.3,19179017,NC
-0.315,19179018,NC
-0.33,19179019,NC
-0.33,19179020,NC
-0.315,19179021,NC
-0.315,19179022,NC
-0.32,19179023,NC
-0.33,19179024,NC
-0.35,19179025,NC
-0.34,19179026,NC
-0.34,19179027,NC
-0.335,19179028,NC
-0.34,19179029,NC
-0.36,19179030,NC
-0.36,19179031,NC
-0.35,19179032,NC
-0.35,19179033,NC
-0.32,19179034,NC
-0.32,19179035,NC
-0.31,19179036,NC
-0.3,19179037,NC
-0.265,19179038,NC
-0.2,19179039,NC
-0.145,19179040,NC
-0.085,19179041,NC
-0.025,19179042,NC
0.035,19179043,NC
0.085,19179044,NC
0.205,19179045,NC
0.35,19179046,NC
0.52,19179047,NC
0.71,19179048,NC
0.925,19179049,NC
1.2,19179050,F
1.485,19179051,NC
1.755,19179052,NC
1.935,19179053,NC
1.985,19179054,NC
1.85,19179055,NC
1.535,19179056,NC
1.135,19179057,NC
0.725,19179058,NC
0.37,19179059,NC
0.145,19179060,NC
-0.03,19179061,NC
-0.165,19179062,NC
-0.26,19179063,NC
-0.305,19179064,NC
-0.32,19179065,NC
-0.325,19179066,NC
-0.35,19179067,NC
-0.365,19179068,NC
-0.37,19179069,NC
-0.37,19179070,NC
-0.385,19179071,NC
-0.415,19179072,NC
-0.44,19179073,NC
-0.445,19179074,NC
-0.415,19179075,NC
-0.415,19179076,NC
-0.425,19179077,NC
-0.445,19179078,NC
-0.45,19179079,NC
-0.43,19179080,NC
-0.425,19179081,NC
-0.42,19179082,NC
-0.415,19179083,NC
-0.445,19179084,NC
-0.45,19179085,NC
-0.455,19179086,NC
-0.45,19179087,NC
-0.43,19179088,NC
-0.43,19179089,NC
-0.455,19179090,NC
-0.455,19179091,NC
-0.43,19179092,NC
-0.415,19179093,NC
-0.415,19179094,NC
-0.42,19179095,NC
-0.435,19179096,NC
-0.445,19179097,NC
-0.435,19179098,NC
-0.42,19179099,NC
-0.42,19179100,NC
-0.415,19179101,NC
-0.43,19179102,NC
-0.435,19179103,NC
-0.435,19179104,NC
-0.415,19179105,NC
-0.39,19179106,NC
-0.39,19179107,NC
-0.415,19179108,NC
-0.42,19179109,NC
-0.41,19179110,NC
-0.385,19179111,NC
-0.355,19179112,NC
-0.35,19179113,NC
-0.36,19179114,NC
-0.35,19179115,NC
-0.345,19179116,NC
-0.315,19179117,NC
-0.295,19179118,NC
-0.28,19179119,NC
-0.28,19179120,NC
-0.27,19179121,NC
-0.255,19179122,NC
-0.225,19179123,NC
-0.2,19179124,NC
-0.19,19179125,NC
-0.19,19179126,NC
-0.185,19179127,NC
-0.16,19179128,NC
-0.135,19179129,NC
-0.125,19179130,NC
-0.125,19179131,NC
-0.145,19179132,NC
-0.155,19179133,NC
-0.145,19179134,NC
-0.125,19179135,NC
-0.13,19179136,NC
-0.16,19179137,NC
-0.185,19179138,NC
-0.195,19179139,NC
-0.205,19179140,NC
-0.205,19179141,NC
-0.22,19179142,NC
-0.24,19179143,NC
-0.265,19179144,NC
-0.285,19179145,NC
-0.315,19179146,NC
-0.28,19179147,NC
-0.3,19179148,NC
-0.315,19179149,NC
-0.34,19179150,NC
-0.345,19179151,NC
-0.345,19179152,NC
-0.345,19179153,NC
-0.345,19179154,NC
-0.355,19179155,NC
-0.36,19179156,NC
-0.375,19179157,NC
-0.37,19179158,NC
-0.36,19179159,NC
-0.35,19179160,NC
-0.345,19179161,NC
-0.365,19179162,NC
-0.375,19179163,NC
-0.37,19179164,NC
-0.35,19179165,NC
-0.34,19179166,NC
-0.335,19179167,NC
-0.35,19179168,NC
-0.37,19179169,NC
-0.355,19179170,NC
-0.355,19179171,NC
-0.34,19179172,NC
-0.345,19179173,NC
-0.34,19179174,NC
-0.34,19179175,NC
-0.315,19179176,NC
-0.27,19179177,NC
-0.245,19179178,NC
-0.21,19179179,NC
-0.19,19179180,NC
-0.145,19179181,NC
-0.09,19179182,NC
0.015,19179183,NC
0.11,19179184,NC
0.195,19179185,NC
0.28,19179186,NC
0.355,19179187,NC
0.49,19179188,NC
0.635,19179189,NC
0.775,19179190,NC
0.89,19179191,NC
0.975,19179192,NC
1.045,19179193,NC
1.15,19179194,NC
1.28,19179195,NC
1.4,19179196,NC
1.47,19179197,V
