channel_0,sample #,type
2.025,21506870,N
1.935,21506871,NC
1.665,21506872,NC
1.26,21506873,NC
0.78,21506874,NC
0.31,21506875,NC
-0.15,21506876,NC
-0.535,21506877,NC
-0.885,21506878,NC
-1.155,21506879,NC
-1.33,21506880,NC
-1.41,21506881,NC
-1.39,21506882,NC
-1.31,21506883,NC
-1.185,21506884,NC
-1.065,21506885,NC
-0.96,21506886,NC
-0.895,21506887,NC
-0.85,21506888,NC
-0.845,21506889,NC
-0.875,21506890,NC
-0.905,21506891,NC
-0.935,21506892,NC
-0.965,21506893,NC
-0.975,21506894,NC
-0.99,21506895,NC
-0.975,21506896,NC
-0.965,21506897,NC
-0.955,21506898,NC
-0.945,21506899,NC
-0.955,21506900,NC
-0.98,21506901,NC
-1.0,21506902,NC
-1.01,21506903,NC
-1.015,21506904,NC
-1.025,21506905,NC
-1.015,21506906,NC
-1.015,21506907,NC
-1.015,21506908,NC
-1.01,21506909,NC
-1.015,21506910,NC
-1.015,21506911,NC
-1.015,21506912,NC
-1.015,21506913,NC
-1.0,21506914,NC
-0.99,21506915,NC
-0.995,21506916,NC
-0.99,21506917,NC
-0.995,21506918,NC
-0.98,21506919,NC
-0.96,21506920,NC
-0.96,21506921,NC
-0.91,21506922,NC
-0.89,21506923,NC
-0.87,21506924,NC
-0.865,21506925,NC
-0.85,21506926,NC
-0.835,21506927,NC
-0.83,21506928,NC
-0.81,21506929,NC
-0.775,21506930,NC
-0.735,21506931,NC
-0.705,21506932,NC
-0.67,21506933,NC
-0.635,21506934,NC
-0.605,21506935,NC
-0.59,21506936,NC
-0.575,21506937,NC
-0.545,21506938,NC
-0.5,21506939,NC
-0.475,21506940,NC
-0.43,21506941,NC
-0.38,21506942,NC
-0.34,21506943,NC
-0.305,21506944,NC
-0.255,21506945,NC
-0.21,21506946,NC
-0.165,21506947,NC
-0.115,21506948,NC
-0.075,21506949,NC
-0.035,21506950,NC
-0.01,21506951,NC
0.005,21506952,NC
0.035,21506953,NC
0.07,21506954,NC
0.11,21506955,NC
0.145,21506956,NC
0.195,21506957,NC
0.22,21506958,NC
0.235,21506959,NC
0.245,21506960,NC
0.235,21506961,NC
0.245,21506962,NC
0.25,21506963,NC
0.245,21506964,NC
0.235,21506965,NC
0.235,21506966,NC
0.215,21506967,NC
0.205,21506968,NC
0.195,21506969,NC
0.185,21506970,NC
0.18,21506971,NC
0.17,21506972,NC
0.155,21506973,NC
0.135,21506974,NC
0.11,21506975,NC
0.07,21506976,NC
0.03,21506977,NC
0.015,21506978,NC
0.0,21506979,NC
-0.02,21506980,NC
-0.035,21506981,NC
-0.045,21506982,NC
-0.065,21506983,NC
-0.095,21506984,NC
-0.115,21506985,NC
-0.16,21506986,NC
-0.195,21506987,NC
-0.225,21506988,NC
-0.235,21506989,NC
-0.265,21506990,NC
-0.28,21506991,NC
-0.3,21506992,NC
-0.32,21506993,NC
-0.33,21506994,NC
-0.35,21506995,NC
-0.34,21506996,NC
-0.35,21506997,NC
-0.345,21506998,NC
-0.35,21506999,NC
-0.365,21507000,NC
-0.39,21507001,NC
-0.405,21507002,NC
-0.405,21507003,NC
-0.41,21507004,NC
-0.39,21507005,NC
-0.375,21507006,NC
-0.35,21507007,NC
-0.32,21507008,NC
-0.305,21507009,NC
-0.285,21507010,NC
-0.255,21507011,NC
-0.23,21507012,NC
-0.195,21507013,NC
-0.18,21507014,NC
-0.175,21507015,NC
-0.14,21507016,NC
-0.115,21507017,NC
-0.11,21507018,NC
-0.1,21507019,NC
-0.11,21507020,NC
-0.105,21507021,NC
-0.11,21507022,NC
-0.14,21507023,NC
-0.165,21507024,NC
-0.225,21507025,NC
-0.285,21507026,NC
-0.345,21507027,NC
-0.415,21507028,NC
-0.455,21507029,NC
-0.475,21507030,NC
-0.49,21507031,NC
-0.5,21507032,NC
-0.515,21507033,NC
-0.51,21507034,NC
-0.52,21507035,NC
-0.535,21507036,NC
-0.555,21507037,NC
-0.545,21507038,NC
-0.54,21507039,NC
-0.515,21507040,NC
-0.51,21507041,NC
-0.515,21507042,NC
-0.52,21507043,NC
-0.54,21507044,NC
-0.57,21507045,NC
-0.61,21507046,NC
-0.63,21507047,NC
-0.625,21507048,NC
-0.605,21507049,NC
-0.565,21507050,NC
-0.47,21507051,NC
-0.325,21507052,NC
-0.155,21507053,NC
0.02,21507054,NC
0.195,21507055,NC
0.36,21507056,NC
0.515,21507057,NC
0.635,21507058,NC
0.775,21507059,NC
0.925,21507060,NC
1.14,21507061,NC
1.385,21507062,NC
1.655,21507063,NC
1.925,21507064,NC
2.19,21507065,NC
2.425,21507066,NC
2.605,21507067,NC
2.685,21507068,NC
2.675,21507069,F
2.595,21507070,NC
2.43,21507071,NC
2.175,21507072,NC
1.845,21507073,NC
1.44,21507074,NC
1.02,21507075,NC
0.62,21507076,NC
0.24,21507077,NC
-0.11,21507078,NC
-0.425,21507079,NC
