channel_0,sample #,type
1.29,19204280,N
1.34,19204281,NC
1.175,19204282,NC
0.885,19204283,NC
0.535,19204284,NC
0.215,19204285,NC
-0.08,19204286,NC
-0.225,19204287,NC
-0.285,19204288,NC
-0.31,19204289,NC
-0.335,19204290,NC
-0.345,19204291,NC
-0.34,19204292,NC
-0.325,19204293,NC
-0.31,19204294,NC
-0.31,19204295,NC
-0.33,19204296,NC
-0.34,19204297,NC
-0.35,19204298,NC
-0.36,19204299,NC
-0.325,19204300,NC
-0.325,19204301,NC
-0.335,19204302,NC
-0.34,19204303,NC
-0.35,19204304,NC
-0.345,19204305,NC
-0.355,19204306,NC
-0.345,19204307,NC
-0.33,19204308,NC
-0.335,19204309,NC
-0.36,19204310,NC
-0.34,19204311,NC
-0.34,19204312,NC
-0.335,19204313,NC
-0.32,19204314,NC
-0.32,19204315,NC
-0.335,19204316,NC
-0.32,19204317,NC
-0.315,19204318,NC
-0.31,19204319,NC
-0.3,19204320,NC
-0.315,19204321,NC
-0.315,19204322,NC
-0.305,19204323,NC
-0.285,19204324,NC
-0.265,19204325,NC
-0.26,19204326,NC
-0.27,19204327,NC
-0.27,19204328,NC
-0.275,19204329,NC
-0.255,19204330,NC
-0.24,19204331,NC
-0.23,19204332,NC
-0.225,19204333,NC
-0.225,19204334,NC
-0.24,19204335,NC
-0.22,19204336,NC
-0.19,19204337,NC
-0.165,19204338,NC
-0.165,19204339,NC
-0.18,19204340,NC
-0.185,19204341,NC
-0.17,19204342,NC
-0.135,19204343,NC
-0.12,19204344,NC
-0.095,19204345,NC
-0.095,19204346,NC
-0.09,19204347,NC
-0.075,19204348,NC
-0.045,19204349,NC
-0.015,19204350,NC
0.0,19204351,NC
0.0,19204352,NC
0.0,19204353,NC
0.02,19204354,NC
0.05,19204355,NC
0.07,19204356,NC
0.08,19204357,NC
0.075,19204358,NC
0.075,19204359,NC
0.095,19204360,NC
0.115,19204361,NC
0.135,19204362,NC
0.135,19204363,NC
0.11,19204364,NC
0.1,19204365,NC
0.11,19204366,NC
0.1,19204367,NC
0.105,19204368,NC
0.06,19204369,NC
0.035,19204370,NC
-0.01,19204371,NC
-0.03,19204372,NC
-0.055,19204373,NC
-0.06,19204374,NC
-0.095,19204375,NC
-0.115,19204376,NC
-0.155,19204377,NC
-0.18,19204378,NC
-0.195,19204379,NC
-0.2,19204380,NC
-0.22,19204381,NC
-0.245,19204382,NC
-0.275,19204383,NC
-0.28,19204384,NC
-0.27,19204385,NC
-0.275,19204386,NC
-0.29,19204387,NC
-0.32,19204388,NC
-0.34,19204389,NC
-0.33,19204390,NC
-0.335,19204391,NC
-0.32,19204392,NC
-0.32,19204393,NC
-0.33,19204394,NC
-0.345,19204395,NC
-0.33,19204396,NC
-0.33,19204397,NC
-0.33,19204398,NC
-0.34,19204399,NC
