channel_0,sample #,type
1.715,30129209,N
1.715,30129210,NC
1.64,30129211,NC
1.5,30129212,NC
1.265,30129213,NC
0.97,30129214,NC
0.63,30129215,NC
0.345,30129216,NC
0.12,30129217,NC
-0.02,30129218,NC
-0.105,30129219,NC
-0.14,30129220,NC
-0.145,30129221,NC
-0.145,30129222,NC
-0.17,30129223,NC
-0.185,30129224,NC
-0.215,30129225,NC
-0.255,30129226,NC
-0.28,30129227,NC
-0.295,30129228,NC
-0.31,30129229,NC
-0.32,30129230,NC
-0.34,30129231,NC
-0.34,30129232,NC
-0.35,30129233,NC
-0.345,30129234,NC
-0.35,30129235,NC
-0.35,30129236,NC
-0.36,30129237,NC
-0.35,30129238,NC
-0.36,30129239,NC
-0.36,30129240,NC
-0.37,30129241,NC
-0.38,30129242,NC
-0.385,30129243,NC
-0.385,30129244,NC
-0.385,30129245,NC
-0.385,30129246,NC
-0.375,30129247,NC
-0.38,30129248,NC
-0.375,30129249,NC
-0.375,30129250,NC
-0.37,30129251,NC
-0.375,30129252,NC
-0.38,30129253,NC
-0.395,30129254,NC
-0.405,30129255,NC
-0.41,30129256,NC
-0.425,30129257,NC
-0.42,30129258,NC
-0.42,30129259,NC
-0.41,30129260,NC
-0.405,30129261,NC
-0.405,30129262,NC
-0.41,30129263,NC
-0.435,30129264,NC
-0.43,30129265,NC
-0.445,30129266,NC
-0.45,30129267,NC
-0.475,30129268,NC
-0.485,30129269,NC
-0.5,30129270,NC
-0.515,30129271,NC
-0.53,30129272,NC
-0.535,30129273,NC
-0.54,30129274,NC
-0.555,30129275,NC
-0.575,30129276,NC
-0.595,30129277,NC
-0.61,30129278,NC
-0.625,30129279,NC
-0.64,30129280,NC
-0.665,30129281,NC
-0.68,30129282,NC
-0.7,30129283,NC
-0.7,30129284,NC
-0.705,30129285,NC
-0.715,30129286,NC
-0.725,30129287,NC
-0.73,30129288,NC
-0.74,30129289,NC
-0.745,30129290,NC
-0.75,30129291,NC
-0.755,30129292,NC
-0.755,30129293,NC
-0.755,30129294,NC
-0.755,30129295,NC
-0.755,30129296,NC
-0.735,30129297,NC
-0.72,30129298,NC
-0.71,30129299,NC
-0.705,30129300,NC
-0.685,30129301,NC
-0.65,30129302,NC
-0.635,30129303,NC
-0.615,30129304,NC
-0.595,30129305,NC
-0.575,30129306,NC
-0.545,30129307,NC
-0.525,30129308,NC
-0.48,30129309,NC
-0.435,30129310,NC
-0.405,30129311,NC
-0.375,30129312,NC
-0.355,30129313,NC
-0.335,30129314,NC
-0.315,30129315,NC
-0.305,30129316,NC
-0.29,30129317,NC
-0.265,30129318,NC
-0.255,30129319,NC
-0.235,30129320,NC
-0.215,30129321,NC
-0.21,30129322,NC
-0.2,30129323,NC
-0.2,30129324,NC
-0.2,30129325,NC
-0.205,30129326,NC
-0.21,30129327,NC
-0.2,30129328,NC
-0.195,30129329,NC
-0.185,30129330,NC
-0.185,30129331,NC
-0.185,30129332,NC
-0.175,30129333,NC
-0.18,30129334,NC
-0.17,30129335,NC
-0.18,30129336,NC
-0.185,30129337,NC
-0.195,30129338,NC
-0.205,30129339,NC
-0.2,30129340,NC
-0.195,30129341,NC
-0.185,30129342,NC
-0.175,30129343,NC
-0.16,30129344,NC
-0.165,30129345,NC
-0.15,30129346,NC
-0.165,30129347,NC
-0.18,30129348,NC
-0.165,30129349,NC
-0.18,30129350,NC
-0.185,30129351,NC
-0.185,30129352,NC
-0.19,30129353,NC
-0.18,30129354,NC
-0.175,30129355,NC
