channel_0,sample #,type
0.785,21523737,N
0.72,21523738,NC
0.565,21523739,NC
0.35,21523740,NC
0.11,21523741,NC
-0.14,21523742,NC
-0.38,21523743,NC
-0.58,21523744,NC
-0.765,21523745,NC
-0.915,21523746,NC
-1.035,21523747,NC
-1.105,21523748,NC
-1.15,21523749,NC
-1.145,21523750,NC
-1.13,21523751,NC
-1.13,21523752,NC
-1.105,21523753,NC
-1.075,21523754,NC
-1.07,21523755,NC
-1.07,21523756,NC
-1.07,21523757,NC
-1.07,21523758,NC
-1.075,21523759,NC
-1.08,21523760,NC
-1.09,21523761,NC
-1.105,21523762,NC
-1.125,21523763,NC
-1.135,21523764,NC
-1.14,21523765,NC
-1.135,21523766,NC
-1.13,21523767,NC
-1.125,21523768,NC
-1.13,21523769,NC
-1.115,21523770,NC
-1.115,21523771,NC
-1.115,21523772,NC
-1.12,21523773,NC
-1.125,21523774,NC
-1.125,21523775,NC
-1.14,21523776,NC
-1.14,21523777,NC
-1.13,21523778,NC
-1.14,21523779,NC
-1.125,21523780,NC
-1.12,21523781,NC
-1.105,21523782,NC
-1.095,21523783,NC
-1.075,21523784,NC
-1.075,21523785,NC
-1.085,21523786,NC
-1.07,21523787,NC
-1.075,21523788,NC
-1.07,21523789,NC
-1.04,21523790,NC
-1.02,21523791,NC
-0.995,21523792,NC
-0.97,21523793,NC
-0.95,21523794,NC
-0.945,21523795,NC
-0.92,21523796,NC
-0.905,21523797,NC
-0.895,21523798,NC
-0.88,21523799,NC
-0.86,21523800,NC
-0.845,21523801,NC
-0.81,21523802,NC
-0.785,21523803,NC
-0.755,21523804,NC
-0.72,21523805,NC
-0.705,21523806,NC
-0.67,21523807,NC
-0.65,21523808,NC
-0.61,21523809,NC
-0.575,21523810,NC
-0.555,21523811,NC
-0.545,21523812,NC
-0.54,21523813,NC
-0.505,21523814,NC
-0.475,21523815,NC
-0.44,21523816,NC
-0.4,21523817,NC
-0.36,21523818,NC
-0.34,21523819,NC
-0.305,21523820,NC
-0.295,21523821,NC
-0.28,21523822,NC
-0.27,21523823,NC
-0.26,21523824,NC
-0.255,21523825,NC
-0.22,21523826,NC
-0.2,21523827,NC
-0.175,21523828,NC
-0.15,21523829,NC
-0.15,21523830,NC
-0.145,21523831,NC
-0.15,21523832,NC
-0.155,21523833,NC
-0.165,21523834,NC
-0.195,21523835,NC
-0.21,21523836,NC
-0.23,21523837,NC
-0.255,21523838,NC
-0.265,21523839,NC
-0.285,21523840,NC
-0.295,21523841,NC
-0.315,21523842,NC
-0.32,21523843,NC
-0.35,21523844,NC
-0.375,21523845,NC
-0.415,21523846,NC
-0.44,21523847,NC
-0.46,21523848,NC
-0.49,21523849,NC
-0.5,21523850,NC
-0.52,21523851,NC
-0.525,21523852,NC
-0.54,21523853,NC
-0.57,21523854,NC
-0.58,21523855,NC
-0.615,21523856,NC
-0.635,21523857,NC
-0.66,21523858,NC
-0.685,21523859,NC
-0.705,21523860,NC
-0.72,21523861,NC
-0.74,21523862,NC
-0.745,21523863,NC
-0.76,21523864,NC
-0.765,21523865,NC
-0.745,21523866,NC
-0.735,21523867,NC
-0.755,21523868,NC
-0.76,21523869,NC
-0.755,21523870,NC
-0.765,21523871,NC
-0.77,21523872,NC
-0.78,21523873,NC
-0.775,21523874,NC
-0.765,21523875,NC
-0.77,21523876,NC
-0.745,21523877,NC
-0.745,21523878,NC
-0.715,21523879,NC
-0.705,21523880,NC
-0.69,21523881,NC
-0.675,21523882,NC
-0.655,21523883,NC
-0.64,21523884,NC
-0.62,21523885,NC
-0.595,21523886,NC
-0.575,21523887,NC
-0.555,21523888,NC
-0.535,21523889,NC
-0.525,21523890,NC
-0.505,21523891,NC
-0.51,21523892,NC
-0.53,21523893,NC
-0.55,21523894,NC
-0.565,21523895,NC
-0.59,21523896,NC
-0.62,21523897,NC
-0.65,21523898,NC
-0.68,21523899,NC
-0.705,21523900,NC
-0.725,21523901,NC
-0.73,21523902,NC
-0.755,21523903,NC
-0.76,21523904,NC
-0.775,21523905,NC
-0.79,21523906,NC
-0.79,21523907,NC
-0.795,21523908,NC
-0.805,21523909,NC
-0.8,21523910,NC
-0.83,21523911,NC
-0.83,21523912,NC
-0.84,21523913,NC
-0.84,21523914,NC
-0.84,21523915,NC
-0.85,21523916,NC
-0.85,21523917,NC
-0.825,21523918,NC
-0.775,21523919,NC
-0.725,21523920,NC
-0.625,21523921,NC
-0.505,21523922,NC
-0.355,21523923,NC
-0.2,21523924,NC
-0.025,21523925,NC
0.17,21523926,NC
0.37,21523927,NC
0.58,21523928,NC
0.79,21523929,NC
0.99,21523930,NC
1.18,21523931,NC
1.38,21523932,NC
1.565,21523933,NC
1.73,21523934,NC
1.905,21523935,NC
2.05,21523936,NC
2.17,21523937,NC
2.22,21523938,F
2.215,21523939,NC
2.16,21523940,NC
2.01,21523941,NC
1.8,21523942,NC
1.52,21523943,NC
1.215,21523944,NC
0.85,21523945,NC
0.505,21523946,NC
0.16,21523947,NC
-0.165,21523948,NC
-0.44,21523949,NC
-0.68,21523950,NC
-0.845,21523951,NC
-0.965,21523952,NC
-1.035,21523953,NC
-1.075,21523954,NC
-1.105,21523955,NC
-1.13,21523956,NC
-1.17,21523957,NC
-1.2,21523958,NC
-1.23,21523959,NC
-1.255,21523960,NC
-1.28,21523961,NC
-1.29,21523962,NC
-1.305,21523963,NC
-1.32,21523964,NC
-1.345,21523965,NC
-1.37,21523966,NC
-1.405,21523967,NC
-1.41,21523968,NC
-1.43,21523969,NC
-1.445,21523970,NC
-1.455,21523971,NC
-1.455,21523972,NC
-1.47,21523973,NC
-1.48,21523974,NC
-1.495,21523975,NC
-1.51,21523976,NC
-1.525,21523977,NC
-1.54,21523978,NC
-1.555,21523979,NC
-1.575,21523980,NC
-1.59,21523981,NC
-1.595,21523982,NC
-1.6,21523983,NC
-1.59,21523984,NC
-1.59,21523985,NC
-1.575,21523986,NC
-1.59,21523987,NC
-1.59,21523988,NC
-1.59,21523989,NC
-1.6,21523990,NC
-1.61,21523991,NC
-1.615,21523992,NC
-1.605,21523993,NC
-1.595,21523994,NC
-1.575,21523995,NC
-1.555,21523996,NC
-1.55,21523997,NC
-1.52,21523998,NC
-1.495,21523999,NC
-1.47,21524000,NC
-1.45,21524001,NC
-1.43,21524002,NC
-1.41,21524003,NC
-1.39,21524004,NC
-1.37,21524005,NC
-1.335,21524006,NC
-1.32,21524007,NC
-1.275,21524008,NC
-1.24,21524009,NC
-1.205,21524010,NC
-1.16,21524011,NC
-1.13,21524012,NC
-1.1,21524013,NC
-1.085,21524014,NC
-1.045,21524015,NC
-1.025,21524016,NC
-0.995,21524017,NC
-0.945,21524018,NC
-0.91,21524019,NC
-0.87,21524020,NC
-0.825,21524021,NC
-0.775,21524022,NC
-0.75,21524023,NC
-0.725,21524024,NC
-0.695,21524025,NC
-0.685,21524026,NC
-0.665,21524027,NC
-0.66,21524028,NC
-0.65,21524029,NC
-0.64,21524030,NC
-0.64,21524031,NC
-0.63,21524032,NC
-0.6,21524033,NC
-0.59,21524034,NC
-0.58,21524035,NC
-0.58,21524036,NC
-0.595,21524037,NC
-0.615,21524038,NC
-0.62,21524039,NC
-0.635,21524040,NC
-0.645,21524041,NC
-0.645,21524042,NC
-0.65,21524043,NC
-0.655,21524044,NC
-0.68,21524045,NC
-0.685,21524046,NC
-0.695,21524047,NC
-0.705,21524048,NC
-0.72,21524049,NC
-0.735,21524050,NC
-0.75,21524051,NC
-0.77,21524052,NC
-0.79,21524053,NC
-0.815,21524054,NC
-0.825,21524055,NC
-0.83,21524056,NC
-0.84,21524057,NC
-0.84,21524058,NC
-0.835,21524059,NC
-0.84,21524060,NC
-0.85,21524061,NC
-0.875,21524062,NC
-0.88,21524063,NC
-0.875,21524064,NC
-0.875,21524065,NC
-0.865,21524066,NC
-0.87,21524067,NC
-0.865,21524068,NC
-0.855,21524069,NC
-0.845,21524070,NC
-0.835,21524071,NC
-0.83,21524072,NC
-0.81,21524073,NC
-0.785,21524074,NC
-0.775,21524075,NC
-0.755,21524076,NC
-0.72,21524077,NC
-0.705,21524078,NC
-0.695,21524079,NC
-0.66,21524080,NC
-0.63,21524081,NC
-0.61,21524082,NC
-0.6,21524083,NC
-0.59,21524084,NC
-0.6,21524085,NC
-0.615,21524086,NC
-0.63,21524087,NC
-0.665,21524088,NC
-0.695,21524089,NC
-0.73,21524090,NC
-0.755,21524091,NC
-0.79,21524092,NC
-0.815,21524093,NC
-0.84,21524094,NC
-0.855,21524095,NC
-0.855,21524096,NC
-0.87,21524097,NC
-0.875,21524098,NC
-0.885,21524099,NC
-0.89,21524100,NC
-0.9,21524101,NC
-0.89,21524102,NC
-0.885,21524103,NC
-0.88,21524104,NC
-0.87,21524105,NC
-0.86,21524106,NC
-0.85,21524107,NC
-0.85,21524108,NC
-0.86,21524109,NC
-0.865,21524110,NC
-0.865,21524111,NC
-0.855,21524112,NC
-0.855,21524113,NC
-0.84,21524114,NC
-0.825,21524115,NC
-0.83,21524116,NC
-0.82,21524117,NC
-0.79,21524118,NC
-0.785,21524119,NC
-0.75,21524120,NC
-0.705,21524121,NC
-0.635,21524122,NC
-0.52,21524123,NC
-0.35,21524124,NC
-0.145,21524125,NC
0.115,21524126,NC
0.4,21524127,NC
0.72,21524128,NC
1.01,21524129,NC
1.24,21524130,NC
1.355,21524131,N
