channel_0,sample #,type
1.515,19042102,N
1.37,19042103,NC
1.065,19042104,NC
0.72,19042105,NC
0.36,19042106,NC
0.055,19042107,NC
-0.15,19042108,NC
-0.255,19042109,NC
-0.295,19042110,NC
-0.345,19042111,NC
-0.39,19042112,NC
-0.395,19042113,NC
-0.365,19042114,NC
-0.325,19042115,NC
-0.325,19042116,NC
-0.35,19042117,NC
-0.37,19042118,NC
-0.375,19042119,NC
-0.365,19042120,NC
-0.36,19042121,NC
-0.36,19042122,NC
-0.375,19042123,NC
-0.39,19042124,NC
-0.385,19042125,NC
-0.38,19042126,NC
-0.375,19042127,NC
-0.37,19042128,NC
-0.395,19042129,NC
-0.405,19042130,NC
-0.395,19042131,NC
-0.36,19042132,NC
-0.36,19042133,NC
-0.355,19042134,NC
-0.37,19042135,NC
-0.38,19042136,NC
-0.365,19042137,NC
-0.35,19042138,NC
-0.33,19042139,NC
-0.34,19042140,NC
-0.345,19042141,NC
-0.355,19042142,NC
-0.345,19042143,NC
-0.315,19042144,NC
-0.31,19042145,NC
-0.315,19042146,NC
-0.325,19042147,NC
-0.34,19042148,NC
-0.325,19042149,NC
-0.3,19042150,NC
-0.29,19042151,NC
-0.29,19042152,NC
-0.295,19042153,NC
-0.285,19042154,NC
-0.28,19042155,NC
-0.255,19042156,NC
-0.235,19042157,NC
-0.23,19042158,NC
-0.235,19042159,NC
-0.245,19042160,NC
-0.225,19042161,NC
-0.205,19042162,NC
-0.205,19042163,NC
-0.195,19042164,NC
-0.21,19042165,NC
-0.195,19042166,NC
-0.17,19042167,NC
-0.135,19042168,NC
-0.11,19042169,NC
-0.105,19042170,NC
-0.095,19042171,NC
-0.085,19042172,NC
-0.075,19042173,NC
-0.045,19042174,NC
-0.015,19042175,NC
-0.01,19042176,NC
-0.01,19042177,NC
-0.01,19042178,NC
0.01,19042179,NC
0.03,19042180,NC
0.045,19042181,NC
0.055,19042182,NC
0.05,19042183,NC
0.05,19042184,NC
0.07,19042185,NC
0.105,19042186,NC
0.12,19042187,NC
0.13,19042188,NC
0.13,19042189,NC
0.11,19042190,NC
0.115,19042191,NC
0.145,19042192,NC
0.15,19042193,NC
0.135,19042194,NC
0.11,19042195,NC
0.075,19042196,NC
0.07,19042197,NC
0.06,19042198,NC
0.055,19042199,NC
0.03,19042200,NC
0.0,19042201,NC
-0.045,19042202,NC
-0.055,19042203,NC
-0.055,19042204,NC
-0.085,19042205,NC
-0.11,19042206,NC
-0.145,19042207,NC
-0.17,19042208,NC
-0.165,19042209,NC
-0.175,19042210,NC
-0.2,19042211,NC
-0.2,19042212,NC
-0.23,19042213,NC
-0.26,19042214,NC
-0.27,19042215,NC
-0.275,19042216,NC
-0.275,19042217,NC
-0.285,19042218,NC
-0.31,19042219,NC
-0.3,19042220,NC
-0.3,19042221,NC
-0.28,19042222,NC
-0.28,19042223,NC
-0.28,19042224,NC
-0.3,19042225,NC
-0.315,19042226,NC
-0.31,19042227,NC
-0.285,19042228,NC
-0.27,19042229,NC
-0.28,19042230,NC
-0.31,19042231,NC
-0.33,19042232,NC
-0.31,19042233,NC
-0.3,19042234,NC
-0.285,19042235,NC
-0.275,19042236,NC
-0.29,19042237,NC
-0.3,19042238,NC
-0.3,19042239,NC
-0.275,19042240,NC
-0.265,19042241,NC
-0.27,19042242,NC
-0.29,19042243,NC
-0.295,19042244,NC
-0.29,19042245,NC
-0.275,19042246,NC
-0.26,19042247,NC
-0.265,19042248,NC
-0.295,19042249,NC
-0.295,19042250,NC
-0.3,19042251,NC
-0.29,19042252,NC
-0.265,19042253,NC
-0.26,19042254,NC
-0.27,19042255,NC
-0.26,19042256,NC
-0.235,19042257,NC
-0.2,19042258,NC
-0.18,19042259,NC
-0.185,19042260,NC
-0.185,19042261,NC
-0.19,19042262,NC
-0.17,19042263,NC
-0.145,19042264,NC
-0.135,19042265,NC
-0.135,19042266,NC
-0.145,19042267,NC
-0.145,19042268,NC
-0.14,19042269,NC
-0.145,19042270,NC
-0.125,19042271,NC
-0.145,19042272,NC
-0.16,19042273,NC
-0.17,19042274,NC
-0.175,19042275,NC
-0.165,19042276,NC
-0.18,19042277,NC
-0.195,19042278,NC
-0.225,19042279,NC
-0.24,19042280,NC
-0.25,19042281,NC
-0.25,19042282,NC
-0.26,19042283,NC
-0.265,19042284,NC
-0.28,19042285,NC
-0.27,19042286,NC
-0.215,19042287,NC
-0.155,19042288,NC
-0.095,19042289,NC
-0.045,19042290,NC
0.005,19042291,NC
0.075,19042292,NC
0.155,19042293,NC
0.25,19042294,NC
0.345,19042295,NC
0.43,19042296,NC
0.465,19042297,NC
0.54,19042298,NC
0.595,19042299,NC
0.68,19042300,NC
0.765,19042301,NC
0.86,19042302,NC
0.92,19042303,NC
0.99,19042304,NC
1.075,19042305,NC
1.175,19042306,NC
1.28,19042307,F
1.345,19042308,NC
1.35,19042309,NC
1.3,19042310,NC
1.295,19042311,NC
1.35,19042312,NC
1.42,19042313,NC
1.48,19042314,NC
1.505,19042315,NC
1.55,19042316,NC
1.62,19042317,NC
1.69,19042318,NC
1.725,19042319,NC
1.655,19042320,NC
1.425,19042321,NC
1.1,19042322,NC
0.84,19042323,NC
0.6,19042324,NC
0.37,19042325,NC
0.13,19042326,NC
-0.07,19042327,NC
-0.235,19042328,NC
-0.34,19042329,NC
-0.415,19042330,NC
-0.45,19042331,NC
-0.5,19042332,NC
-0.535,19042333,NC
-0.57,19042334,NC
-0.59,19042335,NC
-0.595,19042336,NC
-0.6,19042337,NC
-0.62,19042338,NC
-0.625,19042339,NC
-0.64,19042340,NC
-0.64,19042341,NC
-0.64,19042342,NC
-0.63,19042343,NC
-0.65,19042344,NC
-0.665,19042345,NC
-0.675,19042346,NC
-0.675,19042347,NC
-0.665,19042348,NC
-0.67,19042349,NC
-0.69,19042350,NC
-0.715,19042351,NC
-0.73,19042352,NC
-0.725,19042353,NC
-0.72,19042354,NC
-0.715,19042355,NC
-0.725,19042356,NC
-0.735,19042357,NC
-0.75,19042358,NC
-0.755,19042359,NC
-0.74,19042360,NC
-0.75,19042361,NC
-0.76,19042362,NC
-0.775,19042363,NC
-0.785,19042364,NC
-0.795,19042365,NC
-0.795,19042366,NC
-0.8,19042367,NC
-0.81,19042368,NC
-0.83,19042369,NC
-0.835,19042370,NC
-0.835,19042371,NC
-0.815,19042372,NC
-0.81,19042373,NC
-0.82,19042374,NC
-0.835,19042375,NC
-0.845,19042376,NC
-0.835,19042377,NC
-0.815,19042378,NC
-0.81,19042379,NC
-0.815,19042380,NC
-0.835,19042381,NC
-0.85,19042382,NC
-0.835,19042383,NC
-0.82,19042384,NC
-0.78,19042385,NC
-0.76,19042386,NC
-0.76,19042387,NC
-0.755,19042388,NC
-0.725,19042389,NC
-0.705,19042390,NC
-0.67,19042391,NC
-0.665,19042392,NC
-0.63,19042393,NC
-0.635,19042394,NC
-0.61,19042395,NC
-0.575,19042396,NC
-0.54,19042397,NC
-0.525,19042398,NC
-0.515,19042399,NC
-0.49,19042400,NC
-0.475,19042401,NC
-0.445,19042402,NC
-0.415,19042403,NC
-0.395,19042404,NC
-0.4,19042405,NC
-0.395,19042406,NC
-0.395,19042407,NC
-0.37,19042408,NC
-0.36,19042409,NC
-0.365,19042410,NC
-0.375,19042411,NC
-0.385,19042412,NC
-0.39,19042413,NC
-0.385,19042414,NC
-0.38,19042415,NC
-0.39,19042416,NC
-0.42,19042417,NC
-0.425,19042418,NC
-0.415,19042419,NC
-0.39,19042420,NC
-0.365,19042421,NC
-0.375,19042422,NC
-0.395,19042423,NC
-0.39,19042424,NC
-0.405,19042425,NC
-0.37,19042426,NC
-0.365,19042427,NC
-0.355,19042428,NC
-0.39,19042429,NC
-0.4,19042430,NC
-0.41,19042431,NC
-0.39,19042432,NC
-0.39,19042433,NC
-0.395,19042434,NC
-0.41,19042435,NC
-0.41,19042436,NC
-0.385,19042437,NC
-0.375,19042438,NC
-0.36,19042439,NC
-0.36,19042440,NC
-0.385,19042441,NC
-0.385,19042442,NC
-0.385,19042443,NC
-0.355,19042444,NC
-0.335,19042445,NC
-0.335,19042446,NC
-0.34,19042447,NC
-0.34,19042448,NC
-0.32,19042449,NC
-0.275,19042450,NC
-0.235,19042451,NC
-0.205,19042452,NC
-0.17,19042453,NC
-0.12,19042454,NC
-0.06,19042455,NC
0.015,19042456,NC
0.095,19042457,NC
0.15,19042458,NC
0.215,19042459,NC
0.305,19042460,NC
0.4,19042461,NC
0.5,19042462,NC
0.59,19042463,NC
0.67,19042464,NC
0.725,19042465,NC
0.79,19042466,NC
0.84,19042467,NC
0.89,19042468,NC
0.95,19042469,NC
0.99,19042470,V
