channel_0,sample #,type
2.31,22030366,N
2.14,22030367,NC
1.87,22030368,NC
1.54,22030369,NC
1.18,22030370,NC
0.795,22030371,NC
0.415,22030372,NC
0.03,22030373,NC
-0.33,22030374,NC
-0.665,22030375,NC
-0.915,22030376,NC
-1.04,22030377,NC
-1.055,22030378,NC
-0.96,22030379,NC
-0.825,22030380,NC
-0.685,22030381,NC
-0.585,22030382,NC
-0.545,22030383,NC
-0.555,22030384,NC
-0.58,22030385,NC
-0.61,22030386,NC
-0.63,22030387,NC
-0.64,22030388,NC
-0.65,22030389,NC
-0.65,22030390,NC
-0.66,22030391,NC
-0.675,22030392,NC
-0.685,22030393,NC
-0.69,22030394,NC
-0.68,22030395,NC
-0.665,22030396,NC
-0.665,22030397,NC
-0.68,22030398,NC
-0.705,22030399,NC
-0.715,22030400,NC
-0.715,22030401,NC
-0.725,22030402,NC
-0.715,22030403,NC
-0.705,22030404,NC
-0.69,22030405,NC
-0.69,22030406,NC
-0.685,22030407,NC
-0.695,22030408,NC
-0.685,22030409,NC
-0.675,22030410,NC
-0.67,22030411,NC
-0.66,22030412,NC
-0.655,22030413,NC
-0.65,22030414,NC
-0.655,22030415,NC
-0.66,22030416,NC
-0.66,22030417,NC
-0.655,22030418,NC
-0.615,22030419,NC
-0.58,22030420,NC
-0.55,22030421,NC
-0.54,22030422,NC
-0.53,22030423,NC
-0.52,22030424,NC
-0.52,22030425,NC
-0.5,22030426,NC
-0.47,22030427,NC
-0.43,22030428,NC
-0.41,22030429,NC
-0.37,22030430,NC
-0.325,22030431,NC
-0.3,22030432,NC
-0.27,22030433,NC
-0.245,22030434,NC
-0.215,22030435,NC
-0.175,22030436,NC
-0.135,22030437,NC
-0.115,22030438,NC
-0.09,22030439,NC
-0.07,22030440,NC
-0.04,22030441,NC
0.01,22030442,NC
0.055,22030443,NC
0.115,22030444,NC
0.16,22030445,NC
0.2,22030446,NC
0.225,22030447,NC
0.23,22030448,NC
0.26,22030449,NC
0.28,22030450,NC
0.3,22030451,NC
0.315,22030452,NC
0.345,22030453,NC
0.385,22030454,NC
0.385,22030455,NC
0.405,22030456,NC
0.415,22030457,NC
0.415,22030458,NC
0.425,22030459,NC
0.425,22030460,NC
0.425,22030461,NC
0.42,22030462,NC
0.405,22030463,NC
0.37,22030464,NC
0.355,22030465,NC
0.345,22030466,NC
0.325,22030467,NC
0.315,22030468,NC
0.315,22030469,NC
0.295,22030470,NC
0.255,22030471,NC
0.22,22030472,NC
0.185,22030473,NC
0.145,22030474,NC
0.115,22030475,NC
0.08,22030476,NC
0.06,22030477,NC
0.05,22030478,NC
0.03,22030479,NC
0.0,22030480,NC
-0.02,22030481,NC
-0.045,22030482,NC
-0.065,22030483,NC
-0.09,22030484,NC
-0.1,22030485,NC
-0.105,22030486,NC
-0.115,22030487,NC
-0.14,22030488,NC
-0.14,22030489,NC
-0.145,22030490,NC
-0.155,22030491,NC
-0.155,22030492,NC
-0.145,22030493,NC
-0.12,22030494,NC
-0.125,22030495,NC
-0.12,22030496,NC
-0.135,22030497,NC
-0.15,22030498,NC
-0.15,22030499,NC
-0.15,22030500,NC
-0.125,22030501,NC
-0.095,22030502,NC
-0.075,22030503,NC
-0.025,22030504,NC
-0.005,22030505,NC
0.005,22030506,NC
0.015,22030507,NC
0.02,22030508,NC
0.03,22030509,NC
0.035,22030510,NC
0.06,22030511,NC
0.075,22030512,NC
0.08,22030513,NC
0.09,22030514,NC
0.085,22030515,NC
0.075,22030516,NC
0.055,22030517,NC
0.01,22030518,NC
-0.035,22030519,NC
-0.095,22030520,NC
-0.155,22030521,NC
-0.205,22030522,NC
-0.245,22030523,NC
-0.29,22030524,NC
-0.3,22030525,NC
-0.31,22030526,NC
-0.325,22030527,NC
-0.315,22030528,NC
-0.32,22030529,NC
-0.31,22030530,NC
-0.315,22030531,NC
-0.32,22030532,NC
-0.335,22030533,NC
-0.35,22030534,NC
-0.36,22030535,NC
-0.395,22030536,NC
-0.415,22030537,NC
-0.425,22030538,NC
-0.415,22030539,NC
-0.395,22030540,NC
-0.325,22030541,NC
-0.225,22030542,NC
-0.12,22030543,NC
0.025,22030544,NC
0.2,22030545,NC
0.365,22030546,NC
0.54,22030547,NC
0.725,22030548,NC
0.93,22030549,NC
1.18,22030550,NC
1.385,22030551,NC
1.575,22030552,NC
1.74,22030553,NC
1.9,22030554,NC
2.06,22030555,NC
2.225,22030556,NC
2.375,22030557,NC
2.5,22030558,NC
2.6,22030559,NC
2.685,22030560,NC
2.735,22030561,NC
2.765,22030562,F
2.74,22030563,NC
2.7,22030564,NC
