channel_0,sample #,type
1.5,19046980,N
1.44,19046981,NC
1.155,19046982,NC
0.745,19046983,NC
0.32,19046984,NC
-0.05,19046985,NC
-0.27,19046986,NC
-0.36,19046987,NC
-0.39,19046988,NC
-0.4,19046989,NC
-0.415,19046990,NC
-0.4,19046991,NC
-0.375,19046992,NC
-0.355,19046993,NC
-0.365,19046994,NC
-0.4,19046995,NC
-0.42,19046996,NC
-0.43,19046997,NC
-0.41,19046998,NC
-0.41,19046999,NC
-0.395,19047000,NC
-0.405,19047001,NC
-0.435,19047002,NC
-0.435,19047003,NC
-0.42,19047004,NC
-0.405,19047005,NC
-0.41,19047006,NC
-0.41,19047007,NC
-0.415,19047008,NC
-0.395,19047009,NC
-0.38,19047010,NC
-0.365,19047011,NC
-0.38,19047012,NC
-0.38,19047013,NC
-0.395,19047014,NC
-0.38,19047015,NC
-0.36,19047016,NC
-0.36,19047017,NC
-0.36,19047018,NC
-0.37,19047019,NC
-0.36,19047020,NC
-0.365,19047021,NC
-0.345,19047022,NC
-0.325,19047023,NC
-0.33,19047024,NC
-0.33,19047025,NC
-0.35,19047026,NC
-0.34,19047027,NC
-0.34,19047028,NC
-0.325,19047029,NC
-0.3,19047030,NC
-0.295,19047031,NC
-0.295,19047032,NC
-0.285,19047033,NC
-0.265,19047034,NC
-0.245,19047035,NC
-0.24,19047036,NC
-0.24,19047037,NC
-0.245,19047038,NC
-0.235,19047039,NC
-0.215,19047040,NC
-0.195,19047041,NC
-0.17,19047042,NC
-0.17,19047043,NC
-0.18,19047044,NC
-0.16,19047045,NC
-0.12,19047046,NC
-0.105,19047047,NC
-0.085,19047048,NC
-0.1,19047049,NC
-0.1,19047050,NC
-0.09,19047051,NC
-0.065,19047052,NC
-0.025,19047053,NC
-0.02,19047054,NC
-0.025,19047055,NC
-0.035,19047056,NC
-0.025,19047057,NC
-0.025,19047058,NC
0.0,19047059,NC
0.015,19047060,NC
0.0,19047061,NC
-0.005,19047062,NC
-0.01,19047063,NC
-0.005,19047064,NC
0.0,19047065,NC
-0.025,19047066,NC
-0.055,19047067,NC
-0.08,19047068,NC
-0.105,19047069,NC
-0.125,19047070,NC
-0.12,19047071,NC
-0.145,19047072,NC
-0.205,19047073,NC
-0.24,19047074,NC
-0.27,19047075,NC
-0.27,19047076,NC
-0.255,19047077,NC
-0.265,19047078,NC
-0.28,19047079,NC
-0.315,19047080,NC
-0.345,19047081,NC
-0.335,19047082,NC
-0.335,19047083,NC
-0.33,19047084,NC
-0.35,19047085,NC
-0.36,19047086,NC
-0.35,19047087,NC
-0.345,19047088,NC
-0.335,19047089,NC
-0.335,19047090,NC
-0.365,19047091,NC
-0.38,19047092,NC
-0.38,19047093,NC
-0.37,19047094,NC
-0.36,19047095,NC
-0.345,19047096,NC
-0.38,19047097,NC
-0.385,19047098,NC
-0.375,19047099,NC
-0.345,19047100,NC
-0.33,19047101,NC
-0.335,19047102,NC
-0.34,19047103,NC
-0.345,19047104,NC
-0.31,19047105,NC
-0.305,19047106,NC
-0.285,19047107,NC
-0.285,19047108,NC
-0.305,19047109,NC
-0.315,19047110,NC
-0.28,19047111,NC
-0.255,19047112,NC
-0.26,19047113,NC
-0.225,19047114,NC
-0.215,19047115,NC
-0.21,19047116,NC
-0.195,19047117,NC
-0.175,19047118,NC
-0.145,19047119,NC
