channel_0,sample #,type
1.56,18892569,N
1.52,18892570,NC
1.275,18892571,NC
0.925,18892572,NC
0.59,18892573,NC
0.29,18892574,NC
0.095,18892575,NC
-0.015,18892576,NC
-0.105,18892577,NC
-0.155,18892578,NC
-0.185,18892579,NC
-0.2,18892580,NC
-0.185,18892581,NC
-0.19,18892582,NC
-0.175,18892583,NC
-0.195,18892584,NC
-0.21,18892585,NC
-0.205,18892586,NC
-0.225,18892587,NC
-0.24,18892588,NC
-0.24,18892589,NC
-0.245,18892590,NC
-0.235,18892591,NC
-0.215,18892592,NC
-0.22,18892593,NC
-0.22,18892594,NC
-0.235,18892595,NC
-0.24,18892596,NC
-0.235,18892597,NC
-0.22,18892598,NC
-0.22,18892599,NC
-0.215,18892600,NC
-0.225,18892601,NC
-0.235,18892602,NC
-0.225,18892603,NC
-0.2,18892604,NC
-0.2,18892605,NC
-0.205,18892606,NC
-0.215,18892607,NC
-0.215,18892608,NC
-0.195,18892609,NC
-0.185,18892610,NC
-0.16,18892611,NC
-0.175,18892612,NC
-0.19,18892613,NC
-0.19,18892614,NC
-0.155,18892615,NC
-0.14,18892616,NC
-0.14,18892617,NC
-0.135,18892618,NC
-0.135,18892619,NC
-0.15,18892620,NC
-0.125,18892621,NC
-0.11,18892622,NC
-0.105,18892623,NC
-0.11,18892624,NC
-0.115,18892625,NC
-0.11,18892626,NC
-0.08,18892627,NC
-0.05,18892628,NC
-0.03,18892629,NC
-0.04,18892630,NC
-0.035,18892631,NC
-0.03,18892632,NC
0.0,18892633,NC
0.02,18892634,NC
0.035,18892635,NC
0.055,18892636,NC
0.055,18892637,NC
0.055,18892638,NC
0.07,18892639,NC
0.1,18892640,NC
0.125,18892641,NC
0.125,18892642,NC
0.145,18892643,NC
0.16,18892644,NC
0.18,18892645,NC
0.22,18892646,NC
0.225,18892647,NC
0.22,18892648,NC
0.205,18892649,NC
0.22,18892650,NC
0.235,18892651,NC
0.255,18892652,NC
0.275,18892653,NC
0.24,18892654,NC
0.235,18892655,NC
0.22,18892656,NC
0.23,18892657,NC
0.225,18892658,NC
0.225,18892659,NC
0.205,18892660,NC
0.175,18892661,NC
0.15,18892662,NC
0.135,18892663,NC
0.125,18892664,NC
0.1,18892665,NC
0.06,18892666,NC
0.04,18892667,NC
0.02,18892668,NC
0.0,18892669,NC
0.0,18892670,NC
-0.015,18892671,NC
-0.045,18892672,NC
-0.085,18892673,NC
-0.115,18892674,NC
-0.125,18892675,NC
-0.12,18892676,NC
-0.11,18892677,NC
-0.145,18892678,NC
-0.16,18892679,NC
-0.15,18892680,NC
-0.135,18892681,NC
-0.135,18892682,NC
-0.145,18892683,NC
-0.165,18892684,NC
-0.18,18892685,NC
-0.19,18892686,NC
-0.18,18892687,NC
-0.155,18892688,NC
-0.16,18892689,NC
-0.185,18892690,NC
-0.195,18892691,NC
-0.185,18892692,NC
-0.18,18892693,NC
-0.165,18892694,NC
-0.15,18892695,NC
-0.16,18892696,NC
-0.18,18892697,NC
-0.165,18892698,NC
-0.15,18892699,NC
-0.13,18892700,NC
-0.135,18892701,NC
-0.14,18892702,NC
-0.145,18892703,NC
-0.155,18892704,NC
-0.155,18892705,NC
-0.12,18892706,NC
-0.135,18892707,NC
-0.15,18892708,NC
-0.165,18892709,NC
-0.155,18892710,NC
-0.155,18892711,NC
-0.145,18892712,NC
-0.15,18892713,NC
-0.15,18892714,NC
-0.165,18892715,NC
-0.15,18892716,NC
-0.135,18892717,NC
-0.115,18892718,NC
-0.135,18892719,NC
-0.13,18892720,NC
-0.145,18892721,NC
-0.145,18892722,NC
-0.115,18892723,NC
-0.095,18892724,NC
-0.085,18892725,NC
-0.085,18892726,NC
-0.09,18892727,NC
-0.085,18892728,NC
-0.07,18892729,NC
-0.04,18892730,NC
-0.03,18892731,NC
-0.01,18892732,NC
-0.005,18892733,NC
0.0,18892734,NC
0.02,18892735,NC
0.025,18892736,NC
0.03,18892737,NC
0.015,18892738,NC
-0.005,18892739,NC
-0.02,18892740,NC
-0.005,18892741,NC
-0.01,18892742,NC
-0.035,18892743,NC
-0.07,18892744,NC
-0.095,18892745,NC
-0.135,18892746,NC
-0.13,18892747,NC
-0.13,18892748,NC
-0.155,18892749,NC
-0.185,18892750,NC
-0.21,18892751,NC
-0.205,18892752,NC
-0.2,18892753,NC
-0.165,18892754,NC
-0.155,18892755,NC
-0.155,18892756,NC
-0.14,18892757,NC
-0.11,18892758,NC
-0.055,18892759,NC
0.005,18892760,NC
0.03,18892761,NC
0.085,18892762,NC
0.125,18892763,NC
0.19,18892764,NC
0.265,18892765,NC
0.36,18892766,NC
0.45,18892767,NC
0.5,18892768,NC
0.545,18892769,NC
0.6,18892770,NC
0.675,18892771,NC
0.725,18892772,NC
0.78,18892773,NC
0.845,18892774,NC
0.895,18892775,NC
0.96,18892776,NC
1.03,18892777,NC
1.165,18892778,NC
1.305,18892779,NC
1.45,18892780,NC
1.6,18892781,F
1.735,18892782,NC
1.85,18892783,NC
1.95,18892784,NC
2.02,18892785,NC
2.075,18892786,NC
2.0,18892787,NC
1.725,18892788,NC
1.37,18892789,NC
1.02,18892790,NC
0.695,18892791,NC
0.41,18892792,NC
0.165,18892793,NC
0.005,18892794,NC
-0.11,18892795,NC
-0.195,18892796,NC
-0.265,18892797,NC
-0.315,18892798,NC
-0.345,18892799,NC
-0.365,18892800,NC
-0.385,18892801,NC
-0.395,18892802,NC
-0.4,18892803,NC
-0.42,18892804,NC
-0.455,18892805,NC
-0.445,18892806,NC
-0.445,18892807,NC
-0.445,18892808,NC
-0.445,18892809,NC
-0.46,18892810,NC
-0.495,18892811,NC
-0.485,18892812,NC
-0.48,18892813,NC
-0.46,18892814,NC
-0.465,18892815,NC
-0.475,18892816,NC
-0.51,18892817,NC
-0.51,18892818,NC
-0.51,18892819,NC
-0.49,18892820,NC
-0.495,18892821,NC
-0.52,18892822,NC
-0.53,18892823,NC
-0.525,18892824,NC
-0.52,18892825,NC
-0.515,18892826,NC
-0.535,18892827,NC
-0.55,18892828,NC
-0.565,18892829,NC
-0.58,18892830,NC
-0.575,18892831,NC
-0.55,18892832,NC
-0.555,18892833,NC
-0.575,18892834,NC
-0.6,18892835,NC
-0.61,18892836,NC
-0.6,18892837,NC
-0.585,18892838,NC
-0.59,18892839,NC
-0.61,18892840,NC
-0.63,18892841,NC
-0.63,18892842,NC
-0.61,18892843,NC
-0.6,18892844,NC
-0.595,18892845,NC
-0.6,18892846,NC
-0.615,18892847,NC
-0.615,18892848,NC
-0.59,18892849,NC
-0.57,18892850,NC
-0.565,18892851,NC
-0.58,18892852,NC
-0.6,18892853,NC
-0.595,18892854,NC
-0.585,18892855,NC
-0.545,18892856,NC
-0.54,18892857,NC
-0.515,18892858,NC
-0.51,18892859,NC
-0.51,18892860,NC
-0.505,18892861,NC
-0.465,18892862,NC
-0.435,18892863,NC
-0.42,18892864,NC
-0.42,18892865,NC
-0.425,18892866,NC
-0.385,18892867,NC
-0.345,18892868,NC
-0.325,18892869,NC
-0.32,18892870,NC
-0.32,18892871,NC
-0.32,18892872,NC
-0.3,18892873,NC
-0.28,18892874,NC
-0.26,18892875,NC
-0.275,18892876,NC
-0.28,18892877,NC
-0.275,18892878,NC
-0.26,18892879,NC
-0.235,18892880,NC
-0.26,18892881,NC
-0.29,18892882,NC
-0.3,18892883,NC
-0.295,18892884,NC
-0.265,18892885,NC
-0.26,18892886,NC
-0.27,18892887,NC
-0.295,18892888,NC
-0.31,18892889,NC
-0.315,18892890,NC
-0.31,18892891,NC
-0.285,18892892,NC
-0.275,18892893,NC
-0.27,18892894,NC
-0.3,18892895,NC
-0.32,18892896,NC
-0.31,18892897,NC
-0.285,18892898,NC
-0.275,18892899,NC
-0.285,18892900,NC
-0.3,18892901,NC
-0.3,18892902,NC
-0.305,18892903,NC
-0.295,18892904,NC
-0.285,18892905,NC
-0.305,18892906,NC
-0.31,18892907,NC
-0.305,18892908,NC
-0.285,18892909,NC
-0.26,18892910,NC
-0.265,18892911,NC
-0.29,18892912,NC
-0.3,18892913,NC
-0.305,18892914,NC
-0.305,18892915,NC
-0.27,18892916,NC
-0.245,18892917,NC
-0.245,18892918,NC
-0.235,18892919,NC
-0.215,18892920,NC
-0.18,18892921,NC
-0.135,18892922,NC
-0.115,18892923,NC
-0.115,18892924,NC
-0.08,18892925,NC
-0.04,18892926,NC
0.025,18892927,NC
0.115,18892928,NC
0.205,18892929,NC
0.295,18892930,NC
0.385,18892931,NC
0.455,18892932,NC
0.565,18892933,NC
0.66,18892934,NC
0.75,18892935,NC
0.815,18892936,NC
0.88,18892937,NC
0.96,18892938,NC
1.015,18892939,NC
1.1,18892940,V
