channel_0,sample #,type
1.58,19053026,N
1.425,19053027,NC
1.12,19053028,NC
0.785,19053029,NC
0.46,19053030,NC
0.165,19053031,NC
-0.025,19053032,NC
-0.12,19053033,NC
-0.155,19053034,NC
-0.185,19053035,NC
-0.24,19053036,NC
-0.255,19053037,NC
-0.24,19053038,NC
-0.23,19053039,NC
-0.215,19053040,NC
-0.22,19053041,NC
-0.24,19053042,NC
-0.245,19053043,NC
-0.265,19053044,NC
-0.265,19053045,NC
-0.255,19053046,NC
-0.25,19053047,NC
-0.25,19053048,NC
-0.26,19053049,NC
-0.275,19053050,NC
-0.27,19053051,NC
-0.26,19053052,NC
-0.24,19053053,NC
-0.235,19053054,NC
-0.255,19053055,NC
-0.26,19053056,NC
-0.27,19053057,NC
-0.255,19053058,NC
-0.23,19053059,NC
-0.225,19053060,NC
-0.255,19053061,NC
-0.26,19053062,NC
-0.255,19053063,NC
-0.235,19053064,NC
-0.215,19053065,NC
-0.21,19053066,NC
-0.22,19053067,NC
-0.215,19053068,NC
-0.22,19053069,NC
-0.195,19053070,NC
-0.19,19053071,NC
-0.185,19053072,NC
-0.19,19053073,NC
-0.19,19053074,NC
-0.195,19053075,NC
-0.175,19053076,NC
-0.16,19053077,NC
-0.155,19053078,NC
-0.17,19053079,NC
-0.15,19053080,NC
-0.145,19053081,NC
-0.13,19053082,NC
-0.09,19053083,NC
-0.1,19053084,NC
-0.095,19053085,NC
-0.1,19053086,NC
-0.085,19053087,NC
-0.07,19053088,NC
-0.04,19053089,NC
-0.025,19053090,NC
-0.015,19053091,NC
-0.01,19053092,NC
-0.005,19053093,NC
0.02,19053094,NC
0.06,19053095,NC
0.065,19053096,NC
0.07,19053097,NC
0.08,19053098,NC
0.09,19053099,NC
0.115,19053100,NC
0.13,19053101,NC
0.16,19053102,NC
0.165,19053103,NC
0.16,19053104,NC
0.18,19053105,NC
0.195,19053106,NC
0.22,19053107,NC
0.22,19053108,NC
0.215,19053109,NC
0.205,19053110,NC
0.205,19053111,NC
0.22,19053112,NC
0.24,19053113,NC
0.23,19053114,NC
0.21,19053115,NC
0.185,19053116,NC
0.165,19053117,NC
0.155,19053118,NC
0.15,19053119,NC
0.125,19053120,NC
0.09,19053121,NC
0.05,19053122,NC
0.03,19053123,NC
0.015,19053124,NC
0.005,19053125,NC
-0.015,19053126,NC
-0.07,19053127,NC
-0.095,19053128,NC
-0.12,19053129,NC
-0.115,19053130,NC
-0.12,19053131,NC
-0.135,19053132,NC
-0.17,19053133,NC
-0.18,19053134,NC
-0.18,19053135,NC
-0.175,19053136,NC
-0.175,19053137,NC
-0.185,19053138,NC
-0.19,19053139,NC
-0.215,19053140,NC
-0.215,19053141,NC
-0.21,19053142,NC
-0.2,19053143,NC
-0.195,19053144,NC
-0.205,19053145,NC
-0.23,19053146,NC
-0.23,19053147,NC
-0.22,19053148,NC
-0.195,19053149,NC
-0.2,19053150,NC
-0.21,19053151,NC
-0.22,19053152,NC
-0.235,19053153,NC
-0.215,19053154,NC
-0.2,19053155,NC
-0.2,19053156,NC
-0.21,19053157,NC
-0.21,19053158,NC
-0.21,19053159,NC
-0.2,19053160,NC
-0.19,19053161,NC
-0.185,19053162,NC
-0.205,19053163,NC
-0.215,19053164,NC
-0.22,19053165,NC
-0.205,19053166,NC
-0.19,19053167,NC
-0.19,19053168,NC
-0.2,19053169,NC
-0.215,19053170,NC
-0.22,19053171,NC
-0.195,19053172,NC
-0.17,19053173,NC
-0.16,19053174,NC
-0.175,19053175,NC
-0.16,19053176,NC
-0.145,19053177,NC
-0.125,19053178,NC
-0.115,19053179,NC
-0.11,19053180,NC
-0.125,19053181,NC
-0.115,19053182,NC
-0.09,19053183,NC
-0.065,19053184,NC
-0.035,19053185,NC
-0.04,19053186,NC
-0.06,19053187,NC
-0.065,19053188,NC
-0.075,19053189,NC
-0.05,19053190,NC
-0.055,19053191,NC
-0.075,19053192,NC
-0.1,19053193,NC
-0.11,19053194,NC
-0.145,19053195,NC
-0.125,19053196,NC
-0.13,19053197,NC
-0.155,19053198,NC
-0.19,19053199,NC
-0.225,19053200,NC
-0.22,19053201,NC
-0.22,19053202,NC
-0.215,19053203,NC
-0.205,19053204,NC
-0.23,19053205,NC
-0.23,19053206,NC
-0.22,19053207,NC
-0.19,19053208,NC
-0.14,19053209,NC
-0.105,19053210,NC
-0.065,19053211,NC
-0.025,19053212,NC
0.045,19053213,NC
0.13,19053214,NC
0.215,19053215,NC
0.28,19053216,NC
0.34,19053217,NC
0.395,19053218,NC
0.46,19053219,NC
0.535,19053220,NC
0.605,19053221,NC
0.655,19053222,NC
0.705,19053223,NC
0.755,19053224,NC
0.85,19053225,NC
0.93,19053226,NC
1.0,19053227,NC
1.065,19053228,NC
1.185,19053229,NC
1.34,19053230,NC
1.485,19053231,NC
1.615,19053232,F
1.715,19053233,NC
1.805,19053234,NC
1.885,19053235,NC
1.97,19053236,NC
2.05,19053237,NC
2.015,19053238,NC
1.775,19053239,NC
1.425,19053240,NC
1.07,19053241,NC
0.7,19053242,NC
0.39,19053243,NC
0.195,19053244,NC
0.025,19053245,NC
-0.12,19053246,NC
-0.235,19053247,NC
-0.305,19053248,NC
-0.325,19053249,NC
-0.33,19053250,NC
-0.345,19053251,NC
-0.365,19053252,NC
-0.42,19053253,NC
-0.46,19053254,NC
-0.485,19053255,NC
-0.46,19053256,NC
-0.45,19053257,NC
-0.455,19053258,NC
-0.48,19053259,NC
-0.49,19053260,NC
-0.51,19053261,NC
-0.495,19053262,NC
-0.485,19053263,NC
-0.485,19053264,NC
-0.51,19053265,NC
-0.51,19053266,NC
-0.51,19053267,NC
-0.5,19053268,NC
-0.5,19053269,NC
-0.505,19053270,NC
-0.545,19053271,NC
-0.55,19053272,NC
-0.55,19053273,NC
-0.55,19053274,NC
-0.525,19053275,NC
-0.54,19053276,NC
-0.565,19053277,NC
-0.59,19053278,NC
-0.605,19053279,NC
-0.585,19053280,NC
-0.585,19053281,NC
-0.59,19053282,NC
-0.605,19053283,NC
-0.61,19053284,NC
-0.62,19053285,NC
-0.61,19053286,NC
-0.605,19053287,NC
-0.595,19053288,NC
-0.605,19053289,NC
-0.64,19053290,NC
-0.645,19053291,NC
-0.64,19053292,NC
-0.615,19053293,NC
-0.62,19053294,NC
-0.625,19053295,NC
-0.65,19053296,NC
-0.63,19053297,NC
-0.62,19053298,NC
-0.62,19053299,NC
-0.62,19053300,NC
-0.62,19053301,NC
-0.625,19053302,NC
-0.61,19053303,NC
-0.59,19053304,NC
-0.565,19053305,NC
-0.555,19053306,NC
-0.56,19053307,NC
-0.56,19053308,NC
-0.545,19053309,NC
-0.52,19053310,NC
-0.495,19053311,NC
-0.475,19053312,NC
-0.46,19053313,NC
-0.455,19053314,NC
-0.45,19053315,NC
-0.425,19053316,NC
-0.395,19053317,NC
-0.375,19053318,NC
-0.35,19053319,NC
-0.35,19053320,NC
-0.33,19053321,NC
-0.305,19053322,NC
-0.285,19053323,NC
-0.275,19053324,NC
-0.28,19053325,NC
-0.305,19053326,NC
-0.285,19053327,NC
-0.27,19053328,NC
-0.25,19053329,NC
-0.245,19053330,NC
-0.27,19053331,NC
-0.295,19053332,NC
-0.28,19053333,NC
-0.27,19053334,NC
-0.265,19053335,NC
-0.27,19053336,NC
-0.29,19053337,NC
-0.3,19053338,NC
-0.305,19053339,NC
-0.3,19053340,NC
-0.285,19053341,NC
-0.285,19053342,NC
-0.31,19053343,NC
-0.325,19053344,NC
-0.315,19053345,NC
-0.29,19053346,NC
-0.29,19053347,NC
-0.3,19053348,NC
-0.29,19053349,NC
-0.295,19053350,NC
-0.285,19053351,NC
-0.28,19053352,NC
-0.26,19053353,NC
-0.265,19053354,NC
-0.285,19053355,NC
-0.285,19053356,NC
-0.29,19053357,NC
-0.275,19053358,NC
-0.27,19053359,NC
-0.265,19053360,NC
-0.275,19053361,NC
-0.27,19053362,NC
-0.26,19053363,NC
-0.235,19053364,NC
-0.22,19053365,NC
-0.23,19053366,NC
-0.22,19053367,NC
-0.21,19053368,NC
-0.185,19053369,NC
-0.13,19053370,NC
-0.085,19053371,NC
-0.055,19053372,NC
-0.025,19053373,NC
0.03,19053374,NC
0.1,19053375,NC
0.18,19053376,NC
0.285,19053377,NC
0.36,19053378,NC
0.43,19053379,NC
0.49,19053380,NC
0.57,19053381,NC
0.655,19053382,NC
0.73,19053383,NC
0.8,19053384,NC
0.86,19053385,NC
0.93,19053386,NC
0.99,19053387,NC
1.05,19053388,V
