channel_0,sample #,type
2.315,21743399,N
2.245,21743400,NC
2.02,21743401,NC
1.695,21743402,NC
1.305,21743403,NC
0.9,21743404,NC
0.495,21743405,NC
0.105,21743406,NC
-0.235,21743407,NC
-0.545,21743408,NC
-0.785,21743409,NC
-0.94,21743410,NC
-0.98,21743411,NC
-0.92,21743412,NC
-0.8,21743413,NC
-0.69,21743414,NC
-0.575,21743415,NC
-0.52,21743416,NC
-0.51,21743417,NC
-0.53,21743418,NC
-0.58,21743419,NC
-0.6,21743420,NC
-0.625,21743421,NC
-0.62,21743422,NC
-0.625,21743423,NC
-0.62,21743424,NC
-0.63,21743425,NC
-0.63,21743426,NC
-0.65,21743427,NC
-0.665,21743428,NC
-0.665,21743429,NC
-0.675,21743430,NC
-0.68,21743431,NC
-0.67,21743432,NC
-0.665,21743433,NC
-0.685,21743434,NC
-0.695,21743435,NC
-0.705,21743436,NC
-0.705,21743437,NC
-0.705,21743438,NC
-0.72,21743439,NC
-0.715,21743440,NC
-0.72,21743441,NC
-0.725,21743442,NC
-0.74,21743443,NC
-0.735,21743444,NC
-0.74,21743445,NC
-0.735,21743446,NC
-0.71,21743447,NC
-0.67,21743448,NC
-0.655,21743449,NC
-0.67,21743450,NC
-0.66,21743451,NC
-0.66,21743452,NC
-0.66,21743453,NC
-0.645,21743454,NC
-0.63,21743455,NC
-0.595,21743456,NC
-0.575,21743457,NC
-0.545,21743458,NC
-0.505,21743459,NC
-0.49,21743460,NC
-0.46,21743461,NC
-0.43,21743462,NC
-0.4,21743463,NC
-0.38,21743464,NC
-0.355,21743465,NC
-0.335,21743466,NC
-0.32,21743467,NC
-0.3,21743468,NC
-0.26,21743469,NC
-0.235,21743470,NC
-0.18,21743471,NC
-0.12,21743472,NC
-0.08,21743473,NC
-0.04,21743474,NC
0.005,21743475,NC
0.045,21743476,NC
0.07,21743477,NC
0.105,21743478,NC
0.14,21743479,NC
0.185,21743480,NC
0.22,21743481,NC
0.25,21743482,NC
0.26,21743483,NC
0.27,21743484,NC
0.31,21743485,NC
0.32,21743486,NC
0.335,21743487,NC
0.345,21743488,NC
0.355,21743489,NC
0.365,21743490,NC
0.37,21743491,NC
0.375,21743492,NC
0.38,21743493,NC
0.39,21743494,NC
0.4,21743495,NC
0.41,21743496,NC
0.405,21743497,NC
0.4,21743498,NC
0.38,21743499,NC
0.34,21743500,NC
0.285,21743501,NC
0.265,21743502,NC
0.25,21743503,NC
0.25,21743504,NC
0.25,21743505,NC
0.25,21743506,NC
0.255,21743507,NC
0.23,21743508,NC
0.205,21743509,NC
0.185,21743510,NC
0.15,21743511,NC
0.125,21743512,NC
0.09,21743513,NC
0.07,21743514,NC
0.035,21743515,NC
0.0,21743516,NC
-0.03,21743517,NC
-0.045,21743518,NC
-0.07,21743519,NC
-0.065,21743520,NC
-0.06,21743521,NC
-0.065,21743522,NC
-0.08,21743523,NC
-0.11,21743524,NC
-0.13,21743525,NC
-0.165,21743526,NC
-0.185,21743527,NC
-0.225,21743528,NC
-0.23,21743529,NC
-0.23,21743530,NC
-0.235,21743531,NC
-0.225,21743532,NC
-0.22,21743533,NC
-0.195,21743534,NC
-0.215,21743535,NC
-0.22,21743536,NC
-0.225,21743537,NC
-0.22,21743538,NC
-0.225,21743539,NC
-0.22,21743540,NC
-0.19,21743541,NC
-0.18,21743542,NC
-0.155,21743543,NC
-0.12,21743544,NC
-0.095,21743545,NC
-0.06,21743546,NC
-0.025,21743547,NC
0.005,21743548,NC
0.03,21743549,NC
0.05,21743550,NC
0.06,21743551,NC
0.08,21743552,NC
0.1,21743553,NC
0.1,21743554,NC
0.12,21743555,NC
0.135,21743556,NC
0.145,21743557,NC
0.135,21743558,NC
0.095,21743559,NC
0.035,21743560,NC
-0.04,21743561,NC
-0.11,21743562,NC
-0.16,21743563,NC
-0.2,21743564,NC
-0.225,21743565,NC
-0.24,21743566,NC
-0.24,21743567,NC
-0.245,21743568,NC
-0.245,21743569,NC
-0.245,21743570,NC
-0.25,21743571,NC
-0.25,21743572,NC
-0.26,21743573,NC
-0.28,21743574,NC
-0.25,21743575,NC
-0.245,21743576,NC
-0.24,21743577,NC
-0.25,21743578,NC
-0.25,21743579,NC
-0.23,21743580,NC
-0.215,21743581,NC
-0.21,21743582,NC
-0.225,21743583,NC
-0.22,21743584,NC
-0.235,21743585,NC
-0.25,21743586,NC
-0.265,21743587,NC
-0.275,21743588,NC
-0.27,21743589,NC
-0.275,21743590,NC
-0.28,21743591,NC
-0.27,21743592,NC
-0.255,21743593,NC
-0.21,21743594,NC
-0.11,21743595,NC
0.05,21743596,NC
0.285,21743597,NC
0.595,21743598,NC
0.985,21743599,NC
1.43,21743600,NC
1.855,21743601,NC
2.185,21743602,NC
2.395,21743603,NC
2.395,21743604,F
2.215,21743605,NC
1.91,21743606,NC
1.56,21743607,NC
1.2,21743608,NC
0.835,21743609,NC
0.52,21743610,NC
0.23,21743611,NC
-0.02,21743612,NC
-0.25,21743613,NC
-0.44,21743614,NC
-0.555,21743615,NC
-0.59,21743616,NC
-0.56,21743617,NC
-0.505,21743618,NC
-0.465,21743619,NC
-0.455,21743620,NC
-0.475,21743621,NC
-0.51,21743622,NC
-0.545,21743623,NC
-0.58,21743624,NC
-0.605,21743625,NC
-0.605,21743626,NC
-0.615,21743627,NC
-0.63,21743628,NC
-0.625,21743629,NC
-0.63,21743630,NC
-0.635,21743631,NC
-0.645,21743632,NC
-0.64,21743633,NC
-0.65,21743634,NC
-0.665,21743635,NC
-0.68,21743636,NC
-0.7,21743637,NC
-0.705,21743638,NC
-0.7,21743639,NC
-0.69,21743640,NC
-0.685,21743641,NC
-0.69,21743642,NC
-0.695,21743643,NC
-0.7,21743644,NC
-0.715,21743645,NC
-0.72,21743646,NC
-0.715,21743647,NC
-0.695,21743648,NC
-0.68,21743649,NC
-0.655,21743650,NC
-0.65,21743651,NC
-0.63,21743652,NC
-0.635,21743653,NC
-0.62,21743654,NC
-0.61,21743655,NC
-0.605,21743656,NC
-0.595,21743657,NC
-0.58,21743658,NC
-0.575,21743659,NC
-0.555,21743660,NC
-0.535,21743661,NC
-0.53,21743662,NC
-0.495,21743663,NC
-0.47,21743664,NC
-0.445,21743665,NC
-0.42,21743666,NC
-0.39,21743667,NC
-0.39,21743668,NC
-0.395,21743669,NC
-0.385,21743670,NC
-0.345,21743671,NC
-0.33,21743672,NC
-0.27,21743673,NC
-0.245,21743674,NC
-0.205,21743675,NC
-0.17,21743676,NC
-0.145,21743677,NC
-0.125,21743678,NC
-0.095,21743679,NC
-0.075,21743680,NC
-0.035,21743681,NC
-0.005,21743682,NC
0.035,21743683,NC
0.06,21743684,NC
0.08,21743685,NC
0.1,21743686,NC
0.12,21743687,NC
0.145,21743688,NC
0.165,21743689,NC
0.175,21743690,NC
0.185,21743691,NC
0.2,21743692,NC
0.2,21743693,NC
0.19,21743694,NC
0.205,21743695,NC
0.225,21743696,NC
0.25,21743697,NC
0.26,21743698,NC
0.27,21743699,NC
0.27,21743700,NC
0.255,21743701,NC
0.24,21743702,NC
0.215,21743703,NC
0.19,21743704,NC
0.17,21743705,NC
0.155,21743706,NC
0.14,21743707,NC
0.135,21743708,NC
0.115,21743709,NC
0.09,21743710,NC
0.075,21743711,NC
0.07,21743712,NC
0.05,21743713,NC
0.025,21743714,NC
0.01,21743715,NC
-0.03,21743716,NC
-0.055,21743717,NC
-0.095,21743718,NC
-0.135,21743719,NC
-0.16,21743720,NC
-0.18,21743721,NC
-0.185,21743722,NC
-0.19,21743723,NC
-0.2,21743724,NC
-0.205,21743725,NC
-0.24,21743726,NC
-0.27,21743727,NC
-0.29,21743728,NC
-0.335,21743729,NC
-0.36,21743730,NC
-0.38,21743731,NC
-0.385,21743732,NC
-0.4,21743733,NC
-0.415,21743734,NC
-0.425,21743735,NC
-0.42,21743736,NC
-0.415,21743737,NC
-0.41,21743738,NC
-0.395,21743739,NC
-0.405,21743740,NC
-0.395,21743741,NC
-0.4,21743742,NC
-0.395,21743743,NC
-0.4,21743744,NC
-0.405,21743745,NC
-0.38,21743746,NC
-0.335,21743747,NC
-0.29,21743748,NC
-0.245,21743749,NC
-0.2,21743750,NC
-0.17,21743751,NC
