channel_0,sample #,type
1.575,19231391,N
1.47,19231392,NC
1.195,19231393,NC
0.845,19231394,NC
0.47,19231395,NC
0.11,19231396,NC
-0.125,19231397,NC
-0.215,19231398,NC
-0.215,19231399,NC
-0.21,19231400,NC
-0.225,19231401,NC
-0.225,19231402,NC
-0.215,19231403,NC
-0.2,19231404,NC
-0.17,19231405,NC
-0.175,19231406,NC
-0.19,19231407,NC
-0.195,19231408,NC
-0.22,19231409,NC
-0.23,19231410,NC
-0.22,19231411,NC
-0.22,19231412,NC
-0.215,19231413,NC
-0.22,19231414,NC
-0.24,19231415,NC
-0.245,19231416,NC
-0.225,19231417,NC
-0.21,19231418,NC
-0.22,19231419,NC
-0.22,19231420,NC
-0.21,19231421,NC
-0.205,19231422,NC
-0.19,19231423,NC
-0.17,19231424,NC
-0.18,19231425,NC
-0.19,19231426,NC
-0.2,19231427,NC
-0.195,19231428,NC
-0.19,19231429,NC
-0.18,19231430,NC
-0.17,19231431,NC
-0.195,19231432,NC
-0.2,19231433,NC
-0.185,19231434,NC
-0.18,19231435,NC
-0.155,19231436,NC
-0.15,19231437,NC
-0.15,19231438,NC
-0.155,19231439,NC
-0.14,19231440,NC
-0.13,19231441,NC
-0.1,19231442,NC
-0.11,19231443,NC
-0.125,19231444,NC
-0.12,19231445,NC
-0.115,19231446,NC
-0.09,19231447,NC
-0.075,19231448,NC
-0.065,19231449,NC
-0.065,19231450,NC
-0.06,19231451,NC
-0.045,19231452,NC
-0.025,19231453,NC
0.0,19231454,NC
0.01,19231455,NC
0.01,19231456,NC
0.01,19231457,NC
0.02,19231458,NC
0.05,19231459,NC
0.085,19231460,NC
0.115,19231461,NC
0.12,19231462,NC
0.125,19231463,NC
0.15,19231464,NC
0.17,19231465,NC
0.2,19231466,NC
0.21,19231467,NC
0.215,19231468,NC
0.215,19231469,NC
0.235,19231470,NC
0.255,19231471,NC
0.28,19231472,NC
0.275,19231473,NC
0.285,19231474,NC
0.28,19231475,NC
0.285,19231476,NC
0.305,19231477,NC
0.315,19231478,NC
0.315,19231479,NC
0.285,19231480,NC
0.25,19231481,NC
0.23,19231482,NC
0.225,19231483,NC
0.225,19231484,NC
0.2,19231485,NC
0.16,19231486,NC
0.145,19231487,NC
0.12,19231488,NC
0.09,19231489,NC
0.09,19231490,NC
0.055,19231491,NC
0.005,19231492,NC
