channel_0,sample #,type
2.18,21498270,N
2.095,21498271,NC
1.835,21498272,NC
1.47,21498273,NC
1.05,21498274,NC
0.62,21498275,NC
0.205,21498276,NC
-0.17,21498277,NC
-0.51,21498278,NC
-0.83,21498279,NC
-1.07,21498280,NC
-1.215,21498281,NC
-1.255,21498282,NC
-1.21,21498283,NC
-1.095,21498284,NC
-0.95,21498285,NC
-0.83,21498286,NC
-0.765,21498287,NC
-0.75,21498288,NC
-0.77,21498289,NC
-0.795,21498290,NC
-0.845,21498291,NC
-0.875,21498292,NC
-0.885,21498293,NC
-0.89,21498294,NC
-0.885,21498295,NC
-0.885,21498296,NC
-0.895,21498297,NC
-0.89,21498298,NC
-0.9,21498299,NC
-0.915,21498300,NC
-0.92,21498301,NC
-0.92,21498302,NC
-0.925,21498303,NC
-0.92,21498304,NC
-0.925,21498305,NC
-0.95,21498306,NC
-0.96,21498307,NC
-0.96,21498308,NC
-0.955,21498309,NC
-0.955,21498310,NC
-0.94,21498311,NC
-0.935,21498312,NC
-0.925,21498313,NC
-0.93,21498314,NC
-0.94,21498315,NC
-0.94,21498316,NC
-0.935,21498317,NC
-0.925,21498318,NC
-0.92,21498319,NC
-0.905,21498320,NC
-0.895,21498321,NC
-0.885,21498322,NC
-0.88,21498323,NC
-0.87,21498324,NC
-0.835,21498325,NC
-0.81,21498326,NC
-0.78,21498327,NC
-0.75,21498328,NC
-0.725,21498329,NC
-0.705,21498330,NC
-0.7,21498331,NC
-0.685,21498332,NC
-0.66,21498333,NC
-0.63,21498334,NC
-0.58,21498335,NC
-0.545,21498336,NC
-0.49,21498337,NC
-0.455,21498338,NC
-0.425,21498339,NC
-0.39,21498340,NC
-0.35,21498341,NC
-0.315,21498342,NC
-0.275,21498343,NC
-0.24,21498344,NC
-0.205,21498345,NC
-0.165,21498346,NC
-0.13,21498347,NC
-0.105,21498348,NC
-0.06,21498349,NC
-0.025,21498350,NC
0.01,21498351,NC
0.06,21498352,NC
0.095,21498353,NC
0.13,21498354,NC
0.16,21498355,NC
0.17,21498356,NC
0.19,21498357,NC
0.21,21498358,NC
0.235,21498359,NC
0.255,21498360,NC
0.28,21498361,NC
0.285,21498362,NC
0.285,21498363,NC
0.275,21498364,NC
0.26,21498365,NC
0.235,21498366,NC
0.235,21498367,NC
0.225,21498368,NC
0.22,21498369,NC
0.21,21498370,NC
0.19,21498371,NC
0.16,21498372,NC
0.14,21498373,NC
0.115,21498374,NC
0.105,21498375,NC
0.09,21498376,NC
0.075,21498377,NC
0.06,21498378,NC
0.05,21498379,NC
0.01,21498380,NC
-0.02,21498381,NC
-0.05,21498382,NC
-0.07,21498383,NC
-0.1,21498384,NC
-0.1,21498385,NC
-0.115,21498386,NC
-0.12,21498387,NC
-0.135,21498388,NC
-0.17,21498389,NC
-0.205,21498390,NC
-0.24,21498391,NC
-0.265,21498392,NC
-0.295,21498393,NC
-0.305,21498394,NC
-0.305,21498395,NC
-0.315,21498396,NC
-0.32,21498397,NC
-0.32,21498398,NC
-0.345,21498399,NC
-0.36,21498400,NC
-0.355,21498401,NC
-0.37,21498402,NC
-0.37,21498403,NC
-0.37,21498404,NC
-0.39,21498405,NC
-0.395,21498406,NC
-0.39,21498407,NC
-0.375,21498408,NC
-0.355,21498409,NC
-0.33,21498410,NC
-0.29,21498411,NC
-0.25,21498412,NC
