channel_0,sample #,type
1.495,19001959,N
1.39,19001960,NC
1.09,19001961,NC
0.71,19001962,NC
0.3,19001963,NC
-0.08,19001964,NC
-0.305,19001965,NC
-0.415,19001966,NC
-0.42,19001967,NC
-0.405,19001968,NC
-0.375,19001969,NC
-0.38,19001970,NC
-0.375,19001971,NC
-0.36,19001972,NC
-0.365,19001973,NC
-0.385,19001974,NC
-0.365,19001975,NC
-0.37,19001976,NC
-0.375,19001977,NC
-0.395,19001978,NC
-0.415,19001979,NC
-0.395,19001980,NC
-0.365,19001981,NC
-0.365,19001982,NC
-0.37,19001983,NC
-0.375,19001984,NC
-0.38,19001985,NC
-0.375,19001986,NC
-0.37,19001987,NC
-0.36,19001988,NC
-0.36,19001989,NC
-0.385,19001990,NC
-0.375,19001991,NC
-0.38,19001992,NC
-0.35,19001993,NC
-0.33,19001994,NC
-0.335,19001995,NC
-0.35,19001996,NC
-0.35,19001997,NC
-0.32,19001998,NC
-0.32,19001999,NC
-0.31,19002000,NC
-0.325,19002001,NC
-0.32,19002002,NC
-0.315,19002003,NC
-0.29,19002004,NC
-0.285,19002005,NC
-0.27,19002006,NC
-0.27,19002007,NC
-0.265,19002008,NC
-0.27,19002009,NC
-0.255,19002010,NC
-0.245,19002011,NC
-0.225,19002012,NC
-0.215,19002013,NC
-0.215,19002014,NC
-0.21,19002015,NC
-0.18,19002016,NC
-0.14,19002017,NC
-0.11,19002018,NC
-0.085,19002019,NC
-0.08,19002020,NC
-0.07,19002021,NC
-0.04,19002022,NC
-0.005,19002023,NC
0.025,19002024,NC
0.045,19002025,NC
0.05,19002026,NC
0.065,19002027,NC
0.08,19002028,NC
0.1,19002029,NC
0.11,19002030,NC
0.105,19002031,NC
0.09,19002032,NC
0.075,19002033,NC
0.07,19002034,NC
0.075,19002035,NC
0.045,19002036,NC
0.02,19002037,NC
-0.02,19002038,NC
-0.075,19002039,NC
-0.1,19002040,NC
-0.125,19002041,NC
-0.15,19002042,NC
-0.18,19002043,NC
-0.21,19002044,NC
-0.235,19002045,NC
-0.25,19002046,NC
-0.26,19002047,NC
-0.27,19002048,NC
-0.295,19002049,NC
-0.325,19002050,NC
-0.345,19002051,NC
-0.35,19002052,NC
-0.335,19002053,NC
-0.33,19002054,NC
-0.345,19002055,NC
-0.365,19002056,NC
-0.37,19002057,NC
-0.375,19002058,NC
-0.36,19002059,NC
-0.36,19002060,NC
-0.35,19002061,NC
-0.385,19002062,NC
-0.405,19002063,NC
-0.385,19002064,NC
-0.37,19002065,NC
-0.37,19002066,NC
-0.385,19002067,NC
-0.4,19002068,NC
-0.395,19002069,NC
-0.385,19002070,NC
-0.365,19002071,NC
-0.36,19002072,NC
-0.36,19002073,NC
-0.37,19002074,NC
-0.37,19002075,NC
-0.38,19002076,NC
-0.375,19002077,NC
-0.365,19002078,NC
-0.375,19002079,NC
-0.38,19002080,NC
-0.375,19002081,NC
-0.36,19002082,NC
-0.345,19002083,NC
-0.34,19002084,NC
-0.34,19002085,NC
-0.365,19002086,NC
-0.375,19002087,NC
-0.37,19002088,NC
-0.345,19002089,NC
-0.345,19002090,NC
-0.35,19002091,NC
-0.35,19002092,NC
-0.365,19002093,NC
-0.35,19002094,NC
-0.345,19002095,NC
-0.35,19002096,NC
-0.335,19002097,NC
-0.35,19002098,NC
-0.34,19002099,NC
-0.34,19002100,NC
-0.315,19002101,NC
-0.3,19002102,NC
-0.3,19002103,NC
-0.295,19002104,NC
-0.285,19002105,NC
-0.265,19002106,NC
-0.26,19002107,NC
-0.24,19002108,NC
-0.23,19002109,NC
-0.25,19002110,NC
-0.24,19002111,NC
-0.215,19002112,NC
-0.195,19002113,NC
-0.175,19002114,NC
-0.18,19002115,NC
-0.19,19002116,NC
-0.19,19002117,NC
-0.185,19002118,NC
-0.19,19002119,NC
-0.21,19002120,NC
-0.215,19002121,NC
-0.23,19002122,NC
-0.245,19002123,NC
-0.265,19002124,NC
-0.27,19002125,NC
-0.28,19002126,NC
-0.31,19002127,NC
-0.33,19002128,NC
-0.33,19002129,NC
-0.315,19002130,NC
-0.32,19002131,NC
-0.305,19002132,NC
-0.29,19002133,NC
-0.255,19002134,NC
-0.235,19002135,NC
-0.165,19002136,NC
-0.075,19002137,NC
0.005,19002138,NC
0.075,19002139,NC
0.13,19002140,NC
0.18,19002141,NC
0.235,19002142,NC
0.325,19002143,NC
0.4,19002144,NC
0.475,19002145,NC
0.51,19002146,NC
0.595,19002147,NC
0.675,19002148,NC
0.8,19002149,NC
0.885,19002150,NC
0.975,19002151,NC
1.05,19002152,NC
1.155,19002153,NC
1.25,19002154,NC
1.33,19002155,NC
1.39,19002156,NC
1.41,19002157,NC
1.435,19002158,NC
1.48,19002159,F
1.55,19002160,NC
1.645,19002161,NC
1.735,19002162,NC
1.81,19002163,NC
1.875,19002164,NC
1.92,19002165,NC
1.9,19002166,NC
1.72,19002167,NC
1.37,19002168,NC
0.995,19002169,NC
0.64,19002170,NC
0.34,19002171,NC
0.095,19002172,NC
-0.07,19002173,NC
-0.195,19002174,NC
-0.28,19002175,NC
-0.375,19002176,NC
-0.435,19002177,NC
-0.465,19002178,NC
-0.48,19002179,NC
-0.495,19002180,NC
-0.52,19002181,NC
-0.55,19002182,NC
-0.58,19002183,NC
-0.585,19002184,NC
-0.59,19002185,NC
-0.585,19002186,NC
-0.6,19002187,NC
-0.62,19002188,NC
-0.63,19002189,NC
-0.635,19002190,NC
-0.62,19002191,NC
-0.615,19002192,NC
-0.625,19002193,NC
-0.65,19002194,NC
-0.665,19002195,NC
-0.655,19002196,NC
-0.655,19002197,NC
-0.645,19002198,NC
-0.66,19002199,NC
-0.68,19002200,NC
-0.695,19002201,NC
-0.705,19002202,NC
-0.7,19002203,NC
-0.71,19002204,NC
-0.715,19002205,NC
-0.73,19002206,NC
-0.745,19002207,NC
-0.745,19002208,NC
-0.735,19002209,NC
-0.755,19002210,NC
-0.755,19002211,NC
-0.78,19002212,NC
-0.795,19002213,NC
-0.785,19002214,NC
-0.785,19002215,NC
-0.79,19002216,NC
-0.795,19002217,NC
-0.82,19002218,NC
-0.835,19002219,NC
-0.82,19002220,NC
-0.815,19002221,NC
-0.825,19002222,NC
-0.84,19002223,NC
-0.86,19002224,NC
-0.855,19002225,NC
-0.845,19002226,NC
-0.835,19002227,NC
-0.84,19002228,NC
-0.83,19002229,NC
-0.825,19002230,NC
-0.83,19002231,NC
-0.81,19002232,NC
-0.785,19002233,NC
-0.77,19002234,NC
