channel_0,sample #,type
2.175,21659789,N
2.075,21659790,NC
1.78,21659791,NC
1.385,21659792,NC
0.925,21659793,NC
0.465,21659794,NC
0.07,21659795,NC
-0.27,21659796,NC
-0.53,21659797,NC
-0.76,21659798,NC
-0.965,21659799,NC
-1.15,21659800,NC
-1.27,21659801,NC
-1.31,21659802,NC
-1.255,21659803,NC
-1.145,21659804,NC
-1.02,21659805,NC
-0.905,21659806,NC
-0.825,21659807,NC
-0.805,21659808,NC
-0.825,21659809,NC
-0.84,21659810,NC
-0.87,21659811,NC
-0.905,21659812,NC
-0.895,21659813,NC
-0.885,21659814,NC
-0.9,21659815,NC
-0.905,21659816,NC
-0.925,21659817,NC
-0.94,21659818,NC
-0.955,21659819,NC
-0.955,21659820,NC
-0.95,21659821,NC
-0.945,21659822,NC
-0.935,21659823,NC
-0.95,21659824,NC
-0.95,21659825,NC
-0.95,21659826,NC
-0.965,21659827,NC
-0.96,21659828,NC
-0.96,21659829,NC
-0.96,21659830,NC
-0.94,21659831,NC
-0.935,21659832,NC
-0.935,21659833,NC
-0.93,21659834,NC
-0.93,21659835,NC
-0.92,21659836,NC
-0.9,21659837,NC
-0.88,21659838,NC
-0.87,21659839,NC
-0.855,21659840,NC
-0.84,21659841,NC
-0.855,21659842,NC
-0.85,21659843,NC
-0.85,21659844,NC
-0.83,21659845,NC
-0.81,21659846,NC
-0.775,21659847,NC
-0.765,21659848,NC
-0.73,21659849,NC
-0.715,21659850,NC
-0.695,21659851,NC
-0.68,21659852,NC
-0.665,21659853,NC
-0.64,21659854,NC
-0.6,21659855,NC
-0.565,21659856,NC
-0.52,21659857,NC
-0.505,21659858,NC
-0.46,21659859,NC
-0.415,21659860,NC
-0.38,21659861,NC
-0.34,21659862,NC
-0.315,21659863,NC
-0.29,21659864,NC
-0.27,21659865,NC
-0.265,21659866,NC
-0.23,21659867,NC
-0.185,21659868,NC
-0.145,21659869,NC
-0.11,21659870,NC
-0.06,21659871,NC
-0.045,21659872,NC
-0.03,21659873,NC
-0.01,21659874,NC
-0.015,21659875,NC
-0.005,21659876,NC
-0.01,21659877,NC
0.02,21659878,NC
0.045,21659879,NC
0.055,21659880,NC
0.055,21659881,NC
0.06,21659882,NC
0.065,21659883,NC
0.05,21659884,NC
0.035,21659885,NC
0.05,21659886,NC
0.035,21659887,NC
0.005,21659888,NC
-0.02,21659889,NC
-0.05,21659890,NC
-0.09,21659891,NC
-0.115,21659892,NC
-0.12,21659893,NC
-0.125,21659894,NC
-0.14,21659895,NC
-0.17,21659896,NC
-0.21,21659897,NC
-0.24,21659898,NC
-0.29,21659899,NC
-0.33,21659900,NC
-0.35,21659901,NC
-0.38,21659902,NC
-0.4,21659903,NC
-0.415,21659904,NC
-0.44,21659905,NC
-0.46,21659906,NC
-0.475,21659907,NC
-0.485,21659908,NC
-0.495,21659909,NC
-0.53,21659910,NC
-0.545,21659911,NC
-0.565,21659912,NC
-0.585,21659913,NC
-0.595,21659914,NC
-0.595,21659915,NC
-0.585,21659916,NC
-0.58,21659917,NC
-0.58,21659918,NC
-0.575,21659919,NC
-0.58,21659920,NC
-0.59,21659921,NC
-0.595,21659922,NC
-0.605,21659923,NC
-0.6,21659924,NC
-0.575,21659925,NC
-0.535,21659926,NC
-0.5,21659927,NC
-0.47,21659928,NC
-0.425,21659929,NC
