channel_0,sample #,type
1.15,16582993,N
1.18,16582994,NC
1.085,16582995,NC
0.945,16582996,NC
0.73,16582997,NC
0.505,16582998,NC
0.3,16582999,NC
0.14,16583000,NC
0.04,16583001,NC
-0.025,16583002,NC
-0.045,16583003,NC
-0.055,16583004,NC
-0.07,16583005,NC
-0.075,16583006,NC
-0.1,16583007,NC
-0.105,16583008,NC
-0.115,16583009,NC
-0.125,16583010,NC
-0.145,16583011,NC
-0.17,16583012,NC
-0.185,16583013,NC
-0.17,16583014,NC
-0.175,16583015,NC
-0.155,16583016,NC
-0.165,16583017,NC
-0.175,16583018,NC
-0.185,16583019,NC
-0.185,16583020,NC
-0.175,16583021,NC
-0.15,16583022,NC
-0.15,16583023,NC
-0.165,16583024,NC
-0.185,16583025,NC
-0.18,16583026,NC
-0.175,16583027,NC
-0.16,16583028,NC
-0.155,16583029,NC
-0.175,16583030,NC
-0.175,16583031,NC
-0.165,16583032,NC
-0.14,16583033,NC
-0.125,16583034,NC
-0.14,16583035,NC
-0.145,16583036,NC
-0.16,16583037,NC
-0.135,16583038,NC
-0.14,16583039,NC
-0.135,16583040,NC
-0.14,16583041,NC
-0.14,16583042,NC
-0.145,16583043,NC
-0.135,16583044,NC
-0.12,16583045,NC
-0.11,16583046,NC
-0.105,16583047,NC
-0.12,16583048,NC
-0.105,16583049,NC
-0.09,16583050,NC
-0.075,16583051,NC
-0.06,16583052,NC
-0.09,16583053,NC
-0.1,16583054,NC
-0.11,16583055,NC
-0.08,16583056,NC
-0.03,16583057,NC
-0.02,16583058,NC
-0.03,16583059,NC
-0.03,16583060,NC
-0.04,16583061,NC
-0.055,16583062,NC
-0.005,16583063,NC
0.005,16583064,NC
0.005,16583065,NC
0.01,16583066,NC
0.005,16583067,NC
0.025,16583068,NC
0.055,16583069,NC
0.085,16583070,NC
0.095,16583071,NC
0.095,16583072,NC
0.105,16583073,NC
0.105,16583074,NC
0.125,16583075,NC
0.14,16583076,NC
0.145,16583077,NC
0.135,16583078,NC
0.145,16583079,NC
0.15,16583080,NC
0.175,16583081,NC
0.205,16583082,NC
0.22,16583083,NC
0.215,16583084,NC
