channel_0,sample #,type
1.635,30037255,N
1.66,30037256,NC
1.645,30037257,NC
1.55,30037258,NC
1.37,30037259,NC
1.115,30037260,NC
0.785,30037261,NC
0.48,30037262,NC
0.205,30037263,NC
0.02,30037264,NC
-0.08,30037265,NC
-0.15,30037266,NC
-0.15,30037267,NC
-0.14,30037268,NC
-0.135,30037269,NC
-0.16,30037270,NC
-0.195,30037271,NC
-0.24,30037272,NC
-0.28,30037273,NC
-0.3,30037274,NC
-0.32,30037275,NC
-0.32,30037276,NC
-0.315,30037277,NC
-0.31,30037278,NC
-0.305,30037279,NC
-0.305,30037280,NC
-0.3,30037281,NC
-0.315,30037282,NC
-0.31,30037283,NC
-0.33,30037284,NC
-0.35,30037285,NC
-0.34,30037286,NC
-0.345,30037287,NC
-0.355,30037288,NC
-0.345,30037289,NC
-0.34,30037290,NC
-0.34,30037291,NC
-0.33,30037292,NC
-0.325,30037293,NC
-0.335,30037294,NC
-0.33,30037295,NC
-0.335,30037296,NC
-0.355,30037297,NC
-0.355,30037298,NC
-0.365,30037299,NC
-0.37,30037300,NC
-0.365,30037301,NC
-0.37,30037302,NC
-0.36,30037303,NC
-0.38,30037304,NC
-0.38,30037305,NC
-0.37,30037306,NC
-0.375,30037307,NC
-0.385,30037308,NC
-0.39,30037309,NC
-0.4,30037310,NC
-0.4,30037311,NC
-0.4,30037312,NC
-0.41,30037313,NC
-0.405,30037314,NC
-0.41,30037315,NC
-0.405,30037316,NC
-0.41,30037317,NC
-0.43,30037318,NC
-0.435,30037319,NC
-0.45,30037320,NC
-0.48,30037321,NC
-0.505,30037322,NC
-0.515,30037323,NC
-0.525,30037324,NC
-0.545,30037325,NC
-0.545,30037326,NC
-0.535,30037327,NC
-0.54,30037328,NC
-0.56,30037329,NC
-0.54,30037330,NC
-0.55,30037331,NC
-0.56,30037332,NC
-0.575,30037333,NC
-0.58,30037334,NC
-0.585,30037335,NC
-0.575,30037336,NC
-0.58,30037337,NC
-0.565,30037338,NC
-0.55,30037339,NC
-0.535,30037340,NC
-0.525,30037341,NC
-0.51,30037342,NC
-0.495,30037343,NC
-0.46,30037344,NC
-0.445,30037345,NC
-0.43,30037346,NC
-0.42,30037347,NC
-0.4,30037348,NC
-0.38,30037349,NC
-0.345,30037350,NC
-0.315,30037351,NC
-0.295,30037352,NC
-0.26,30037353,NC
-0.235,30037354,NC
-0.225,30037355,NC
-0.21,30037356,NC
-0.205,30037357,NC
-0.205,30037358,NC
-0.195,30037359,NC
-0.2,30037360,NC
-0.185,30037361,NC
-0.185,30037362,NC
-0.165,30037363,NC
-0.155,30037364,NC
-0.15,30037365,NC
-0.155,30037366,NC
-0.15,30037367,NC
-0.155,30037368,NC
-0.15,30037369,NC
-0.15,30037370,NC
-0.165,30037371,NC
-0.16,30037372,NC
-0.16,30037373,NC
-0.16,30037374,NC
-0.155,30037375,NC
-0.145,30037376,NC
-0.14,30037377,NC
-0.14,30037378,NC
-0.145,30037379,NC
-0.15,30037380,NC
-0.155,30037381,NC
-0.155,30037382,NC
-0.165,30037383,NC
-0.165,30037384,NC
-0.185,30037385,NC
-0.16,30037386,NC
-0.16,30037387,NC
-0.155,30037388,NC
-0.145,30037389,NC
-0.155,30037390,NC
-0.145,30037391,NC
-0.145,30037392,NC
-0.145,30037393,NC
-0.15,30037394,NC
-0.16,30037395,NC
-0.165,30037396,NC
-0.16,30037397,NC
-0.155,30037398,NC
-0.14,30037399,NC
-0.14,30037400,NC
-0.135,30037401,NC
-0.135,30037402,NC
-0.14,30037403,NC
-0.13,30037404,NC
-0.12,30037405,NC
-0.11,30037406,NC
-0.12,30037407,NC
-0.1,30037408,NC
-0.07,30037409,NC
-0.06,30037410,NC
-0.035,30037411,NC
-0.025,30037412,NC
-0.005,30037413,NC
0.01,30037414,NC
0.005,30037415,NC
0.04,30037416,NC
0.07,30037417,NC
0.095,30037418,NC
0.13,30037419,NC
0.15,30037420,NC
0.165,30037421,NC
0.155,30037422,NC
0.14,30037423,NC
0.125,30037424,NC
0.12,30037425,NC
0.105,30037426,NC
0.11,30037427,NC
0.12,30037428,NC
0.125,30037429,NC
0.115,30037430,NC
0.085,30037431,NC
0.06,30037432,NC
0.025,30037433,NC
0.01,30037434,NC
-0.01,30037435,NC
-0.035,30037436,NC
-0.055,30037437,NC
-0.09,30037438,NC
-0.115,30037439,NC
-0.125,30037440,NC
-0.145,30037441,NC
-0.165,30037442,NC
-0.175,30037443,NC
-0.185,30037444,NC
-0.175,30037445,NC
-0.175,30037446,NC
-0.17,30037447,NC
-0.15,30037448,NC
-0.14,30037449,NC
-0.145,30037450,NC
-0.145,30037451,NC
-0.145,30037452,NC
-0.145,30037453,NC
-0.145,30037454,NC
-0.175,30037455,NC
-0.165,30037456,NC
-0.17,30037457,NC
-0.175,30037458,NC
-0.135,30037459,NC
-0.085,30037460,NC
0.015,30037461,NC
0.14,30037462,NC
0.325,30037463,NC
0.52,30037464,NC
0.71,30037465,NC
0.88,30037466,NC
1.05,30037467,NC
1.21,30037468,NC
1.38,30037469,NC
1.525,30037470,NC
1.61,30037471,NC
1.66,30037472,N
1.67,30037473,NC
1.605,30037474,NC
1.455,30037475,NC
1.205,30037476,NC
0.89,30037477,NC
0.535,30037478,NC
0.25,30037479,NC
0.045,30037480,NC
-0.095,30037481,NC
-0.145,30037482,NC
-0.145,30037483,NC
-0.145,30037484,NC
-0.14,30037485,NC
-0.175,30037486,NC
-0.21,30037487,NC
-0.245,30037488,NC
-0.28,30037489,NC
-0.31,30037490,NC
-0.32,30037491,NC
-0.32,30037492,NC
-0.32,30037493,NC
-0.32,30037494,NC
-0.315,30037495,NC
-0.325,30037496,NC
-0.32,30037497,NC
-0.325,30037498,NC
-0.335,30037499,NC
-0.33,30037500,NC
-0.34,30037501,NC
-0.35,30037502,NC
-0.345,30037503,NC
-0.37,30037504,NC
-0.355,30037505,NC
-0.36,30037506,NC
-0.34,30037507,NC
-0.355,30037508,NC
-0.34,30037509,NC
-0.345,30037510,NC
-0.345,30037511,NC
-0.355,30037512,NC
-0.36,30037513,NC
-0.37,30037514,NC
-0.375,30037515,NC
-0.385,30037516,NC
-0.385,30037517,NC
-0.39,30037518,NC
-0.385,30037519,NC
-0.385,30037520,NC
-0.38,30037521,NC
-0.375,30037522,NC
-0.395,30037523,NC
-0.41,30037524,NC
-0.405,30037525,NC
-0.42,30037526,NC
-0.435,30037527,NC
-0.46,30037528,NC
-0.475,30037529,NC
-0.475,30037530,NC
-0.49,30037531,NC
-0.495,30037532,NC
-0.495,30037533,NC
-0.505,30037534,NC
-0.52,30037535,NC
-0.535,30037536,NC
-0.55,30037537,NC
-0.575,30037538,NC
-0.575,30037539,NC
-0.595,30037540,NC
-0.595,30037541,NC
-0.605,30037542,NC
-0.605,30037543,NC
-0.615,30037544,NC
-0.595,30037545,NC
-0.6,30037546,NC
-0.6,30037547,NC
-0.59,30037548,NC
-0.595,30037549,NC
-0.59,30037550,NC
-0.585,30037551,NC
-0.57,30037552,NC
-0.555,30037553,NC
-0.52,30037554,NC
-0.5,30037555,NC
-0.48,30037556,NC
-0.445,30037557,NC
-0.42,30037558,NC
-0.415,30037559,NC
-0.375,30037560,NC
-0.36,30037561,NC
-0.35,30037562,NC
-0.325,30037563,NC
-0.315,30037564,NC
-0.29,30037565,NC
-0.27,30037566,NC
-0.245,30037567,NC
-0.23,30037568,NC
-0.195,30037569,NC
-0.18,30037570,NC
-0.175,30037571,NC
-0.175,30037572,NC
-0.18,30037573,NC
-0.175,30037574,NC
-0.18,30037575,NC
-0.185,30037576,NC
-0.175,30037577,NC
-0.185,30037578,NC
-0.16,30037579,NC
-0.155,30037580,NC
-0.145,30037581,NC
-0.135,30037582,NC
-0.135,30037583,NC
-0.12,30037584,NC
-0.11,30037585,NC
-0.1,30037586,NC
-0.09,30037587,NC
-0.055,30037588,NC
-0.015,30037589,NC
0.03,30037590,NC
0.085,30037591,NC
0.13,30037592,NC
0.22,30037593,NC
0.28,30037594,NC
0.345,30037595,NC
0.425,30037596,NC
0.51,30037597,NC
0.61,30037598,NC
0.7,30037599,NC
0.75,30037600,NC
0.775,30037601,NC
0.695,30037602,NC
0.515,30037603,NC
0.21,30037604,NC
-0.185,30037605,NC
-0.61,30037606,NC
-1.02,30037607,NC
-1.335,30037608,NC
-1.565,30037609,NC
-1.72,30037610,NC
-1.845,30037611,NC
-1.945,30037612,NC
-2.035,30037613,NC
-2.11,30037614,V
