channel_0,sample #,type
1.555,1162123,N
1.245,1162124,NC
0.88,1162125,NC
0.58,1162126,NC
0.405,1162127,NC
0.345,1162128,NC
0.3,1162129,NC
0.22,1162130,NC
0.13,1162131,NC
0.075,1162132,NC
0.025,1162133,NC
-0.02,1162134,NC
-0.06,1162135,NC
-0.09,1162136,NC
-0.13,1162137,NC
-0.165,1162138,NC
-0.225,1162139,NC
-0.22,1162140,NC
-0.215,1162141,NC
-0.21,1162142,NC
-0.225,1162143,NC
-0.23,1162144,NC
-0.25,1162145,NC
-0.255,1162146,NC
-0.255,1162147,NC
-0.235,1162148,NC
-0.24,1162149,NC
-0.25,1162150,NC
-0.26,1162151,NC
-0.25,1162152,NC
-0.25,1162153,NC
-0.24,1162154,NC
-0.235,1162155,NC
-0.24,1162156,NC
-0.245,1162157,NC
-0.24,1162158,NC
-0.245,1162159,NC
-0.24,1162160,NC
-0.245,1162161,NC
-0.245,1162162,NC
-0.255,1162163,NC
-0.25,1162164,NC
-0.245,1162165,NC
-0.23,1162166,NC
-0.235,1162167,NC
-0.235,1162168,NC
-0.255,1162169,NC
-0.235,1162170,NC
-0.245,1162171,NC
-0.24,1162172,NC
-0.235,1162173,NC
-0.24,1162174,NC
-0.245,1162175,NC
-0.245,1162176,NC
-0.245,1162177,NC
-0.25,1162178,NC
-0.245,1162179,NC
-0.25,1162180,NC
-0.255,1162181,NC
-0.235,1162182,NC
-0.235,1162183,NC
-0.225,1162184,NC
-0.225,1162185,NC
-0.235,1162186,NC
-0.24,1162187,NC
-0.23,1162188,NC
-0.225,1162189,NC
-0.225,1162190,NC
-0.22,1162191,NC
-0.22,1162192,NC
-0.225,1162193,NC
-0.22,1162194,NC
-0.215,1162195,NC
-0.195,1162196,NC
-0.19,1162197,NC
-0.18,1162198,NC
-0.185,1162199,NC
-0.175,1162200,NC
-0.165,1162201,NC
-0.17,1162202,NC
-0.15,1162203,NC
-0.16,1162204,NC
-0.17,1162205,NC
-0.135,1162206,NC
-0.12,1162207,NC
-0.12,1162208,NC
-0.11,1162209,NC
-0.115,1162210,NC
-0.115,1162211,NC
-0.095,1162212,NC
-0.07,1162213,NC
-0.055,1162214,NC
-0.04,1162215,NC
-0.05,1162216,NC
-0.045,1162217,NC
-0.03,1162218,NC
-0.015,1162219,NC
-0.005,1162220,NC
0.0,1162221,NC
0.005,1162222,NC
0.02,1162223,NC
0.045,1162224,NC
0.07,1162225,NC
0.085,1162226,NC
0.085,1162227,NC
0.07,1162228,NC
0.075,1162229,NC
0.09,1162230,NC
0.095,1162231,NC
0.105,1162232,NC
0.11,1162233,NC
0.1,1162234,NC
0.075,1162235,NC
0.085,1162236,NC
0.085,1162237,NC
0.075,1162238,NC
0.075,1162239,NC
0.07,1162240,NC
0.04,1162241,NC
0.03,1162242,NC
0.025,1162243,NC
0.005,1162244,NC
-0.005,1162245,NC
-0.03,1162246,NC
-0.05,1162247,NC
-0.07,1162248,NC
-0.075,1162249,NC
-0.07,1162250,NC
-0.1,1162251,NC
-0.115,1162252,NC
-0.14,1162253,NC
-0.135,1162254,NC
-0.135,1162255,NC
-0.135,1162256,NC
-0.13,1162257,NC
-0.14,1162258,NC
-0.16,1162259,NC
-0.165,1162260,NC
-0.16,1162261,NC
-0.155,1162262,NC
-0.155,1162263,NC
-0.16,1162264,NC
-0.17,1162265,NC
-0.175,1162266,NC
-0.155,1162267,NC
-0.15,1162268,NC
-0.165,1162269,NC
-0.17,1162270,NC
-0.175,1162271,NC
-0.185,1162272,NC
-0.18,1162273,NC
-0.17,1162274,NC
-0.16,1162275,NC
-0.175,1162276,NC
-0.195,1162277,NC
-0.185,1162278,NC
-0.185,1162279,NC
-0.165,1162280,NC
-0.17,1162281,NC
-0.18,1162282,NC
-0.2,1162283,NC
-0.19,1162284,NC
-0.175,1162285,NC
-0.165,1162286,NC
-0.17,1162287,NC
-0.17,1162288,NC
-0.2,1162289,NC
-0.18,1162290,NC
-0.17,1162291,NC
-0.17,1162292,NC
-0.16,1162293,NC
-0.165,1162294,NC
-0.16,1162295,NC
-0.15,1162296,NC
-0.145,1162297,NC
-0.15,1162298,NC
-0.145,1162299,NC
-0.16,1162300,NC
-0.155,1162301,NC
-0.145,1162302,NC
-0.14,1162303,NC
-0.12,1162304,NC
-0.135,1162305,NC
-0.14,1162306,NC
-0.155,1162307,NC
-0.145,1162308,NC
-0.135,1162309,NC
-0.13,1162310,NC
-0.145,1162311,NC
-0.13,1162312,NC
-0.15,1162313,NC
-0.155,1162314,NC
-0.14,1162315,NC
-0.14,1162316,NC
-0.13,1162317,NC
-0.14,1162318,NC
-0.145,1162319,NC
-0.155,1162320,NC
-0.135,1162321,NC
-0.13,1162322,NC
-0.14,1162323,NC
-0.155,1162324,NC
-0.145,1162325,NC
-0.15,1162326,NC
-0.14,1162327,NC
-0.145,1162328,NC
-0.14,1162329,NC
-0.145,1162330,NC
-0.16,1162331,NC
-0.16,1162332,NC
-0.155,1162333,NC
-0.135,1162334,NC
-0.14,1162335,NC
-0.15,1162336,NC
-0.165,1162337,NC
-0.165,1162338,NC
-0.15,1162339,NC
-0.15,1162340,NC
-0.15,1162341,NC
-0.165,1162342,NC
-0.165,1162343,NC
-0.155,1162344,NC
-0.15,1162345,NC
-0.14,1162346,NC
-0.145,1162347,NC
-0.16,1162348,NC
-0.185,1162349,NC
-0.17,1162350,NC
-0.15,1162351,NC
-0.15,1162352,NC
-0.15,1162353,NC
-0.155,1162354,NC
-0.155,1162355,NC
-0.14,1162356,NC
-0.14,1162357,NC
-0.135,1162358,NC
-0.145,1162359,NC
-0.155,1162360,NC
-0.165,1162361,NC
-0.165,1162362,NC
-0.165,1162363,NC
-0.17,1162364,NC
-0.16,1162365,NC
-0.175,1162366,NC
-0.165,1162367,NC
-0.16,1162368,NC
-0.155,1162369,NC
-0.155,1162370,NC
-0.17,1162371,NC
-0.165,1162372,NC
-0.18,1162373,NC
-0.175,1162374,NC
-0.165,1162375,NC
-0.17,1162376,NC
-0.155,1162377,NC
-0.165,1162378,NC
-0.17,1162379,NC
-0.175,1162380,NC
-0.16,1162381,NC
-0.155,1162382,NC
-0.16,1162383,NC
-0.16,1162384,NC
-0.175,1162385,NC
-0.18,1162386,NC
-0.175,1162387,NC
-0.155,1162388,NC
-0.155,1162389,NC
-0.155,1162390,NC
-0.165,1162391,NC
-0.17,1162392,NC
-0.16,1162393,NC
-0.15,1162394,NC
-0.15,1162395,NC
-0.15,1162396,NC
-0.155,1162397,NC
-0.145,1162398,NC
-0.11,1162399,NC
-0.09,1162400,NC
-0.08,1162401,NC
-0.095,1162402,NC
-0.11,1162403,NC
-0.105,1162404,NC
-0.105,1162405,NC
-0.105,1162406,NC
-0.085,1162407,NC
-0.075,1162408,NC
-0.08,1162409,NC
-0.07,1162410,NC
-0.025,1162411,NC
-0.01,1162412,NC
0.0,1162413,NC
-0.015,1162414,NC
-0.03,1162415,NC
-0.045,1162416,NC
-0.04,1162417,NC
-0.035,1162418,NC
-0.06,1162419,NC
-0.065,1162420,NC
-0.085,1162421,NC
-0.085,1162422,NC
-0.08,1162423,NC
-0.075,1162424,NC
-0.07,1162425,NC
-0.08,1162426,NC
-0.09,1162427,NC
-0.115,1162428,NC
-0.115,1162429,NC
-0.12,1162430,NC
-0.135,1162431,NC
-0.16,1162432,NC
-0.18,1162433,NC
-0.2,1162434,NC
-0.185,1162435,NC
-0.17,1162436,NC
-0.18,1162437,NC
-0.185,1162438,NC
-0.19,1162439,NC
-0.185,1162440,NC
-0.175,1162441,NC
-0.185,1162442,NC
-0.19,1162443,NC
-0.19,1162444,NC
-0.21,1162445,NC
-0.21,1162446,NC
-0.205,1162447,NC
-0.195,1162448,NC
-0.195,1162449,NC
-0.205,1162450,NC
-0.21,1162451,NC
-0.2,1162452,NC
-0.18,1162453,NC
-0.175,1162454,NC
-0.185,1162455,NC
-0.215,1162456,NC
-0.265,1162457,NC
-0.29,1162458,NC
-0.295,1162459,NC
-0.255,1162460,NC
-0.18,1162461,NC
0.005,1162462,NC
0.255,1162463,NC
0.57,1162464,NC
0.945,1162465,NC
1.315,1162466,NC
1.54,1162467,NC
1.52,1162468,N
1.245,1162469,NC
0.88,1162470,NC
0.575,1162471,NC
0.375,1162472,NC
0.305,1162473,NC
0.265,1162474,NC
0.18,1162475,NC
0.105,1162476,NC
0.05,1162477,NC
0.025,1162478,NC
-0.03,1162479,NC
-0.09,1162480,NC
-0.14,1162481,NC
-0.175,1162482,NC
-0.195,1162483,NC
-0.2,1162484,NC
-0.23,1162485,NC
-0.235,1162486,NC
-0.24,1162487,NC
-0.235,1162488,NC
-0.23,1162489,NC
-0.225,1162490,NC
-0.23,1162491,NC
-0.25,1162492,NC
-0.25,1162493,NC
-0.255,1162494,NC
-0.245,1162495,NC
-0.25,1162496,NC
-0.25,1162497,NC
-0.26,1162498,NC
-0.255,1162499,NC
-0.26,1162500,NC
-0.25,1162501,NC
-0.24,1162502,NC
-0.24,1162503,NC
-0.255,1162504,NC
-0.26,1162505,NC
-0.26,1162506,NC
-0.255,1162507,NC
-0.25,1162508,NC
-0.245,1162509,NC
-0.26,1162510,NC
-0.275,1162511,NC
-0.275,1162512,NC
-0.26,1162513,NC
-0.245,1162514,NC
-0.24,1162515,NC
-0.245,1162516,NC
-0.255,1162517,NC
-0.255,1162518,NC
-0.26,1162519,NC
-0.255,1162520,NC
-0.245,1162521,NC
-0.26,1162522,NC
-0.265,1162523,NC
-0.265,1162524,NC
-0.255,1162525,NC
-0.26,1162526,NC
-0.255,1162527,NC
-0.26,1162528,NC
-0.26,1162529,NC
-0.245,1162530,NC
-0.24,1162531,NC
-0.24,1162532,NC
-0.24,1162533,NC
-0.24,1162534,NC
-0.235,1162535,NC
-0.235,1162536,NC
-0.245,1162537,NC
-0.235,1162538,NC
-0.24,1162539,NC
-0.23,1162540,NC
-0.225,1162541,NC
-0.21,1162542,NC
-0.195,1162543,NC
-0.195,1162544,NC
-0.185,1162545,NC
-0.195,1162546,NC
-0.2,1162547,NC
-0.19,1162548,NC
-0.185,1162549,NC
-0.175,1162550,NC
-0.16,1162551,NC
-0.15,1162552,NC
-0.155,1162553,NC
-0.13,1162554,NC
-0.105,1162555,NC
-0.095,1162556,NC
-0.08,1162557,NC
-0.095,1162558,NC
-0.09,1162559,NC
-0.075,1162560,NC
-0.055,1162561,NC
-0.035,1162562,NC
-0.015,1162563,NC
-0.025,1162564,NC
-0.02,1162565,NC
-0.015,1162566,NC
0.005,1162567,NC
0.025,1162568,NC
0.025,1162569,NC
0.03,1162570,NC
0.03,1162571,NC
0.05,1162572,NC
0.055,1162573,NC
0.07,1162574,NC
0.075,1162575,NC
0.075,1162576,NC
0.05,1162577,NC
0.06,1162578,NC
0.075,1162579,NC
0.075,1162580,NC
0.065,1162581,NC
0.035,1162582,NC
0.04,1162583,NC
0.045,1162584,NC
0.04,1162585,NC
0.035,1162586,NC
0.025,1162587,NC
0.0,1162588,NC
-0.035,1162589,NC
-0.06,1162590,NC
-0.05,1162591,NC
-0.04,1162592,NC
-0.055,1162593,NC
-0.07,1162594,NC
-0.095,1162595,NC
-0.105,1162596,NC
-0.115,1162597,NC
-0.12,1162598,NC
-0.135,1162599,NC
-0.15,1162600,NC
-0.165,1162601,NC
-0.16,1162602,NC
-0.17,1162603,NC
-0.155,1162604,NC
-0.16,1162605,NC
-0.17,1162606,NC
-0.2,1162607,NC
-0.19,1162608,NC
-0.185,1162609,NC
-0.185,1162610,NC
-0.185,1162611,NC
-0.205,1162612,NC
-0.2,1162613,NC
-0.21,1162614,NC
-0.205,1162615,NC
-0.2,1162616,NC
-0.195,1162617,NC
-0.19,1162618,NC
-0.215,1162619,NC
-0.195,1162620,NC
-0.21,1162621,NC
-0.21,1162622,NC
-0.21,1162623,NC
-0.215,1162624,NC
-0.22,1162625,NC
-0.22,1162626,NC
-0.205,1162627,NC
-0.2,1162628,NC
-0.21,1162629,NC
-0.21,1162630,NC
-0.225,1162631,NC
-0.22,1162632,NC
-0.205,1162633,NC
-0.195,1162634,NC
-0.195,1162635,NC
-0.205,1162636,NC
-0.21,1162637,NC
-0.215,1162638,NC
-0.21,1162639,NC
-0.195,1162640,NC
-0.195,1162641,NC
-0.205,1162642,NC
-0.22,1162643,NC
-0.205,1162644,NC
-0.2,1162645,NC
-0.18,1162646,NC
-0.19,1162647,NC
-0.19,1162648,NC
-0.2,1162649,NC
-0.2,1162650,NC
-0.185,1162651,NC
-0.175,1162652,NC
-0.18,1162653,NC
-0.2,1162654,NC
-0.205,1162655,NC
-0.195,1162656,NC
-0.18,1162657,NC
-0.175,1162658,NC
-0.185,1162659,NC
-0.19,1162660,NC
-0.215,1162661,NC
-0.205,1162662,NC
-0.205,1162663,NC
-0.19,1162664,NC
-0.195,1162665,NC
-0.2,1162666,NC
-0.195,1162667,NC
-0.195,1162668,NC
-0.195,1162669,NC
-0.19,1162670,NC
-0.19,1162671,NC
-0.195,1162672,NC
-0.2,1162673,NC
-0.2,1162674,NC
-0.185,1162675,NC
-0.185,1162676,NC
-0.18,1162677,NC
-0.2,1162678,NC
-0.205,1162679,NC
-0.215,1162680,NC
-0.195,1162681,NC
-0.19,1162682,NC
-0.195,1162683,NC
-0.2,1162684,NC
-0.21,1162685,NC
-0.19,1162686,NC
-0.195,1162687,NC
-0.18,1162688,NC
-0.19,1162689,NC
-0.19,1162690,NC
-0.2,1162691,NC
-0.195,1162692,NC
-0.2,1162693,NC
-0.19,1162694,NC
-0.19,1162695,NC
-0.195,1162696,NC
-0.215,1162697,NC
-0.2,1162698,NC
-0.19,1162699,NC
-0.18,1162700,NC
-0.19,1162701,NC
-0.2,1162702,NC
-0.215,1162703,NC
-0.21,1162704,NC
-0.2,1162705,NC
-0.195,1162706,NC
-0.19,1162707,NC
-0.195,1162708,NC
-0.21,1162709,NC
-0.22,1162710,NC
-0.205,1162711,NC
-0.2,1162712,NC
-0.21,1162713,NC
-0.205,1162714,NC
-0.21,1162715,NC
-0.185,1162716,NC
-0.185,1162717,NC
-0.185,1162718,NC
-0.19,1162719,NC
-0.215,1162720,NC
-0.215,1162721,NC
-0.215,1162722,NC
-0.205,1162723,NC
-0.19,1162724,NC
-0.18,1162725,NC
-0.195,1162726,NC
-0.21,1162727,NC
-0.205,1162728,NC
-0.195,1162729,NC
-0.195,1162730,NC
-0.19,1162731,NC
-0.195,1162732,NC
-0.205,1162733,NC
-0.195,1162734,NC
-0.185,1162735,NC
-0.18,1162736,NC
-0.185,1162737,NC
-0.2,1162738,NC
-0.22,1162739,NC
-0.21,1162740,NC
-0.195,1162741,NC
-0.185,1162742,NC
-0.205,1162743,NC
-0.2,1162744,NC
-0.21,1162745,NC
-0.2,1162746,NC
-0.175,1162747,NC
-0.18,1162748,NC
-0.155,1162749,NC
-0.165,1162750,NC
-0.17,1162751,NC
-0.16,1162752,NC
-0.155,1162753,NC
-0.14,1162754,NC
-0.135,1162755,NC
