channel_0,sample #,type
0.23,26044960,N
0.185,26044961,NC
0.035,26044962,NC
-0.11,26044963,NC
-0.21,26044964,NC
-0.25,26044965,NC
-0.245,26044966,NC
-0.215,26044967,NC
-0.2,26044968,NC
-0.195,26044969,NC
-0.21,26044970,NC
-0.19,26044971,NC
-0.19,26044972,NC
-0.18,26044973,NC
-0.19,26044974,NC
-0.205,26044975,NC
-0.22,26044976,NC
-0.2,26044977,NC
-0.2,26044978,NC
-0.185,26044979,NC
-0.185,26044980,NC
-0.195,26044981,NC
-0.205,26044982,NC
-0.205,26044983,NC
-0.18,26044984,NC
-0.17,26044985,NC
-0.17,26044986,NC
-0.18,26044987,NC
-0.185,26044988,NC
-0.195,26044989,NC
-0.185,26044990,NC
-0.175,26044991,NC
-0.175,26044992,NC
-0.175,26044993,NC
-0.18,26044994,NC
-0.185,26044995,NC
-0.165,26044996,NC
-0.16,26044997,NC
-0.175,26044998,NC
-0.17,26044999,NC
-0.19,26045000,NC
-0.185,26045001,NC
-0.155,26045002,NC
-0.155,26045003,NC
-0.15,26045004,NC
-0.165,26045005,NC
-0.165,26045006,NC
-0.17,26045007,NC
-0.15,26045008,NC
-0.13,26045009,NC
-0.155,26045010,NC
-0.17,26045011,NC
-0.17,26045012,NC
-0.17,26045013,NC
-0.155,26045014,NC
-0.145,26045015,NC
-0.145,26045016,NC
-0.165,26045017,NC
-0.17,26045018,NC
-0.16,26045019,NC
-0.14,26045020,NC
-0.135,26045021,NC
-0.14,26045022,NC
-0.15,26045023,NC
-0.155,26045024,NC
-0.15,26045025,NC
-0.14,26045026,NC
-0.135,26045027,NC
-0.14,26045028,NC
-0.16,26045029,NC
-0.18,26045030,NC
-0.155,26045031,NC
-0.13,26045032,NC
-0.115,26045033,NC
-0.115,26045034,NC
-0.13,26045035,NC
-0.155,26045036,NC
-0.15,26045037,NC
-0.15,26045038,NC
-0.135,26045039,NC
-0.14,26045040,NC
-0.16,26045041,NC
-0.17,26045042,NC
-0.165,26045043,NC
-0.16,26045044,NC
-0.165,26045045,NC
-0.16,26045046,NC
-0.185,26045047,NC
-0.18,26045048,NC
-0.18,26045049,NC
-0.185,26045050,NC
-0.165,26045051,NC
-0.185,26045052,NC
-0.19,26045053,NC
-0.205,26045054,NC
-0.215,26045055,NC
-0.22,26045056,NC
-0.19,26045057,NC
-0.19,26045058,NC
-0.205,26045059,NC
-0.215,26045060,NC
-0.23,26045061,NC
-0.21,26045062,NC
-0.205,26045063,NC
-0.205,26045064,NC
-0.22,26045065,NC
-0.245,26045066,NC
-0.24,26045067,NC
-0.215,26045068,NC
-0.225,26045069,NC
-0.22,26045070,NC
-0.225,26045071,NC
-0.235,26045072,NC
-0.245,26045073,NC
-0.23,26045074,NC
-0.215,26045075,NC
-0.21,26045076,NC
-0.215,26045077,NC
-0.225,26045078,NC
-0.215,26045079,NC
-0.205,26045080,NC
-0.195,26045081,NC
-0.205,26045082,NC
-0.21,26045083,NC
-0.23,26045084,NC
-0.23,26045085,NC
-0.215,26045086,NC
-0.19,26045087,NC
-0.205,26045088,NC
-0.205,26045089,NC
-0.22,26045090,NC
-0.21,26045091,NC
-0.205,26045092,NC
-0.195,26045093,NC
-0.2,26045094,NC
-0.205,26045095,NC
-0.22,26045096,NC
-0.2,26045097,NC
-0.19,26045098,NC
-0.17,26045099,NC
-0.18,26045100,NC
-0.185,26045101,NC
-0.19,26045102,NC
-0.185,26045103,NC
-0.19,26045104,NC
-0.155,26045105,NC
-0.165,26045106,NC
-0.175,26045107,NC
-0.185,26045108,NC
-0.185,26045109,NC
-0.17,26045110,NC
-0.16,26045111,NC
-0.165,26045112,NC
-0.16,26045113,NC
-0.17,26045114,NC
-0.165,26045115,NC
-0.155,26045116,NC
-0.15,26045117,NC
-0.14,26045118,NC
-0.15,26045119,NC
-0.15,26045120,NC
-0.14,26045121,NC
-0.135,26045122,NC
-0.125,26045123,NC
-0.125,26045124,NC
-0.14,26045125,NC
-0.16,26045126,NC
-0.15,26045127,NC
-0.14,26045128,NC
-0.135,26045129,NC
-0.115,26045130,NC
-0.115,26045131,NC
-0.13,26045132,NC
-0.135,26045133,NC
-0.135,26045134,NC
-0.125,26045135,NC
-0.125,26045136,NC
-0.125,26045137,NC
-0.145,26045138,NC
-0.125,26045139,NC
-0.12,26045140,NC
-0.1,26045141,NC
-0.11,26045142,NC
-0.115,26045143,NC
-0.115,26045144,NC
-0.12,26045145,NC
-0.115,26045146,NC
-0.095,26045147,NC
-0.115,26045148,NC
-0.115,26045149,NC
-0.115,26045150,NC
-0.11,26045151,NC
-0.105,26045152,NC
-0.085,26045153,NC
-0.085,26045154,NC
-0.095,26045155,NC
-0.1,26045156,NC
-0.095,26045157,NC
-0.09,26045158,NC
-0.075,26045159,NC
-0.08,26045160,NC
-0.09,26045161,NC
-0.1,26045162,NC
-0.095,26045163,NC
-0.08,26045164,NC
-0.075,26045165,NC
-0.07,26045166,NC
-0.08,26045167,NC
-0.085,26045168,NC
-0.085,26045169,NC
-0.07,26045170,NC
-0.065,26045171,NC
