channel_0,sample #,type
-2.105,30489273,V
-2.14,30489274,NC
-2.155,30489275,NC
-2.15,30489276,NC
-2.13,30489277,NC
-2.08,30489278,NC
-2.015,30489279,NC
-1.925,30489280,NC
-1.825,30489281,NC
-1.705,30489282,NC
-1.585,30489283,NC
-1.475,30489284,NC
-1.37,30489285,NC
-1.29,30489286,NC
-1.22,30489287,NC
-1.145,30489288,NC
-1.065,30489289,NC
-0.98,30489290,NC
-0.88,30489291,NC
-0.78,30489292,NC
-0.685,30489293,NC
-0.59,30489294,NC
-0.525,30489295,NC
-0.465,30489296,NC
-0.41,30489297,NC
-0.34,30489298,NC
-0.245,30489299,NC
-0.115,30489300,NC
0.025,30489301,NC
0.16,30489302,NC
0.265,30489303,NC
0.335,30489304,NC
0.36,30489305,NC
0.355,30489306,NC
0.35,30489307,NC
0.335,30489308,NC
0.325,30489309,NC
0.315,30489310,NC
0.32,30489311,NC
0.32,30489312,NC
0.33,30489313,NC
0.34,30489314,NC
0.365,30489315,NC
0.38,30489316,NC
0.385,30489317,NC
0.405,30489318,NC
0.43,30489319,NC
0.43,30489320,NC
0.45,30489321,NC
0.46,30489322,NC
0.465,30489323,NC
0.47,30489324,NC
0.475,30489325,NC
0.485,30489326,NC
0.505,30489327,NC
0.52,30489328,NC
0.545,30489329,NC
0.555,30489330,NC
0.575,30489331,NC
0.59,30489332,NC
0.605,30489333,NC
0.615,30489334,NC
0.63,30489335,NC
0.645,30489336,NC
0.65,30489337,NC
0.675,30489338,NC
0.695,30489339,NC
0.705,30489340,NC
0.74,30489341,NC
0.755,30489342,NC
0.78,30489343,NC
0.795,30489344,NC
0.82,30489345,NC
0.835,30489346,NC
0.845,30489347,NC
0.86,30489348,NC
0.85,30489349,NC
0.865,30489350,NC
0.88,30489351,NC
0.885,30489352,NC
0.88,30489353,NC
0.885,30489354,NC
0.885,30489355,NC
0.885,30489356,NC
0.875,30489357,NC
0.85,30489358,NC
0.825,30489359,NC
0.815,30489360,NC
0.79,30489361,NC
0.755,30489362,NC
0.73,30489363,NC
0.71,30489364,NC
0.68,30489365,NC
0.67,30489366,NC
0.64,30489367,NC
0.605,30489368,NC
0.585,30489369,NC
0.545,30489370,NC
0.51,30489371,NC
0.465,30489372,NC
0.425,30489373,NC
0.39,30489374,NC
0.365,30489375,NC
0.355,30489376,NC
0.315,30489377,NC
0.305,30489378,NC
0.27,30489379,NC
0.265,30489380,NC
0.225,30489381,NC
0.19,30489382,NC
0.16,30489383,NC
0.135,30489384,NC
0.125,30489385,NC
0.09,30489386,NC
0.075,30489387,NC
0.055,30489388,NC
0.04,30489389,NC
0.03,30489390,NC
0.03,30489391,NC
0.025,30489392,NC
0.015,30489393,NC
0.005,30489394,NC
-0.005,30489395,NC
-0.025,30489396,NC
-0.025,30489397,NC
-0.045,30489398,NC
-0.05,30489399,NC
-0.045,30489400,NC
-0.05,30489401,NC
-0.045,30489402,NC
-0.03,30489403,NC
-0.03,30489404,NC
-0.03,30489405,NC
-0.045,30489406,NC
-0.055,30489407,NC
-0.05,30489408,NC
