channel_0,sample #,type
0.89,13477928,N
0.895,13477929,NC
0.845,13477930,NC
0.79,13477931,NC
0.7,13477932,NC
0.56,13477933,NC
0.37,13477934,NC
0.075,13477935,NC
-0.265,13477936,NC
-0.58,13477937,NC
-0.79,13477938,NC
-0.89,13477939,NC
-0.895,13477940,NC
-0.87,13477941,NC
-0.815,13477942,NC
-0.775,13477943,NC
-0.81,13477944,NC
-0.865,13477945,NC
-0.915,13477946,NC
-0.975,13477947,NC
-0.995,13477948,NC
-1.02,13477949,NC
-1.025,13477950,NC
-1.045,13477951,NC
-1.06,13477952,NC
-1.05,13477953,NC
-1.035,13477954,NC
-1.03,13477955,NC
-1.045,13477956,NC
-1.06,13477957,NC
-1.05,13477958,NC
-1.025,13477959,NC
-1.015,13477960,NC
-1.01,13477961,NC
-1.015,13477962,NC
-1.01,13477963,NC
-1.025,13477964,NC
-1.035,13477965,NC
-1.03,13477966,NC
-1.03,13477967,NC
-1.04,13477968,NC
-1.05,13477969,NC
-1.035,13477970,NC
-1.03,13477971,NC
-1.01,13477972,NC
-1.01,13477973,NC
-1.015,13477974,NC
-1.02,13477975,NC
-1.02,13477976,NC
-1.04,13477977,NC
-1.025,13477978,NC
-1.035,13477979,NC
-1.03,13477980,NC
-1.04,13477981,NC
-1.045,13477982,NC
-1.055,13477983,NC
-1.03,13477984,NC
-1.025,13477985,NC
-0.995,13477986,NC
-1.015,13477987,NC
-1.03,13477988,NC
-1.04,13477989,NC
-1.045,13477990,NC
-1.03,13477991,NC
-1.035,13477992,NC
-1.035,13477993,NC
-1.035,13477994,NC
-1.045,13477995,NC
-1.035,13477996,NC
-1.025,13477997,NC
-1.025,13477998,NC
-1.015,13477999,NC
-1.02,13478000,NC
-1.02,13478001,NC
-1.03,13478002,NC
-1.025,13478003,NC
-1.035,13478004,NC
-1.035,13478005,NC
-1.04,13478006,NC
-1.045,13478007,NC
-1.02,13478008,NC
-0.995,13478009,NC
-0.98,13478010,NC
-0.98,13478011,NC
-0.975,13478012,NC
-0.975,13478013,NC
-0.97,13478014,NC
-0.96,13478015,NC
-0.97,13478016,NC
-0.98,13478017,NC
-0.97,13478018,NC
-0.95,13478019,NC
-0.93,13478020,NC
-0.915,13478021,NC
-0.91,13478022,NC
-0.905,13478023,NC
-0.895,13478024,NC
-0.89,13478025,NC
-0.885,13478026,NC
-0.89,13478027,NC
-0.88,13478028,NC
-0.9,13478029,NC
-0.9,13478030,NC
-0.89,13478031,NC
-0.88,13478032,NC
-0.865,13478033,NC
-0.875,13478034,NC
-0.87,13478035,NC
-0.885,13478036,NC
-0.875,13478037,NC
-0.885,13478038,NC
-0.89,13478039,NC
-0.89,13478040,NC
-0.895,13478041,NC
-0.92,13478042,NC
-0.905,13478043,NC
-0.89,13478044,NC
-0.875,13478045,NC
-0.89,13478046,NC
-0.885,13478047,NC
-0.89,13478048,NC
-0.89,13478049,NC
-0.905,13478050,NC
-0.91,13478051,NC
-0.92,13478052,NC
-0.915,13478053,NC
-0.925,13478054,NC
-0.915,13478055,NC
-0.925,13478056,NC
-0.905,13478057,NC
-0.89,13478058,NC
-0.905,13478059,NC
-0.91,13478060,NC
-0.935,13478061,NC
-0.935,13478062,NC
-0.945,13478063,NC
-0.955,13478064,NC
-0.965,13478065,NC
-0.965,13478066,NC
-0.975,13478067,NC
-0.965,13478068,NC
-0.945,13478069,NC
-0.945,13478070,NC
-0.955,13478071,NC
-0.96,13478072,NC
-0.965,13478073,NC
-0.97,13478074,NC
-0.97,13478075,NC
-0.985,13478076,NC
-1.005,13478077,NC
-1.005,13478078,NC
-0.99,13478079,NC
-0.97,13478080,NC
-0.97,13478081,NC
-0.97,13478082,NC
-0.98,13478083,NC
-0.99,13478084,NC
-0.99,13478085,NC
-0.985,13478086,NC
-0.975,13478087,NC
-0.99,13478088,NC
-0.995,13478089,NC
-0.995,13478090,NC
-0.99,13478091,NC
-0.965,13478092,NC
-0.945,13478093,NC
-0.94,13478094,NC
-0.96,13478095,NC
-0.955,13478096,NC
-0.955,13478097,NC
-0.965,13478098,NC
-0.97,13478099,NC
-0.97,13478100,NC
-0.975,13478101,NC
-0.99,13478102,NC
-0.975,13478103,NC
-0.96,13478104,NC
-0.945,13478105,NC
-0.935,13478106,NC
-0.94,13478107,NC
-0.94,13478108,NC
-0.935,13478109,NC
-0.93,13478110,NC
-0.94,13478111,NC
-0.94,13478112,NC
-0.94,13478113,NC
-0.93,13478114,NC
-0.925,13478115,NC
-0.915,13478116,NC
-0.895,13478117,NC
-0.885,13478118,NC
-0.885,13478119,NC
-0.88,13478120,NC
-0.88,13478121,NC
-0.865,13478122,NC
-0.84,13478123,NC
-0.815,13478124,NC
-0.81,13478125,NC
-0.805,13478126,NC
-0.785,13478127,NC
-0.735,13478128,NC
-0.73,13478129,NC
-0.69,13478130,NC
-0.695,13478131,NC
-0.7,13478132,NC
-0.7,13478133,NC
-0.715,13478134,NC
-0.725,13478135,NC
-0.725,13478136,NC
-0.73,13478137,NC
-0.755,13478138,NC
-0.755,13478139,NC
-0.765,13478140,NC
-0.755,13478141,NC
-0.75,13478142,NC
-0.75,13478143,NC
-0.78,13478144,NC
-0.79,13478145,NC
-0.815,13478146,NC
-0.87,13478147,NC
-0.87,13478148,NC
-0.905,13478149,NC
-0.93,13478150,NC
-0.935,13478151,NC
-0.945,13478152,NC
-0.95,13478153,NC
-0.95,13478154,NC
-0.965,13478155,NC
-0.955,13478156,NC
-0.97,13478157,NC
-0.98,13478158,NC
-1.0,13478159,NC
-0.995,13478160,NC
-0.99,13478161,NC
-1.01,13478162,NC
-1.005,13478163,NC
-0.99,13478164,NC
-0.97,13478165,NC
-0.955,13478166,NC
-0.965,13478167,NC
-0.96,13478168,NC
-0.985,13478169,NC
-0.99,13478170,NC
-1.0,13478171,NC
-1.05,13478172,NC
-1.08,13478173,NC
-1.135,13478174,NC
-1.175,13478175,NC
-1.2,13478176,NC
-1.185,13478177,NC
-1.14,13478178,NC
-1.055,13478179,NC
-0.94,13478180,NC
-0.775,13478181,NC
-0.575,13478182,NC
-0.37,13478183,NC
-0.15,13478184,NC
0.035,13478185,NC
0.23,13478186,NC
0.425,13478187,NC
0.605,13478188,NC
0.75,13478189,NC
0.845,13478190,NC
0.885,13478191,N
0.865,13478192,NC
0.81,13478193,NC
0.735,13478194,NC
0.675,13478195,NC
0.565,13478196,NC
0.385,13478197,NC
0.12,13478198,NC
-0.2,13478199,NC
-0.51,13478200,NC
-0.73,13478201,NC
-0.875,13478202,NC
-0.915,13478203,NC
-0.905,13478204,NC
-0.875,13478205,NC
-0.84,13478206,NC
-0.825,13478207,NC
-0.835,13478208,NC
-0.87,13478209,NC
-0.95,13478210,NC
-1.01,13478211,NC
-1.03,13478212,NC
-1.055,13478213,NC
-1.045,13478214,NC
-1.055,13478215,NC
-1.08,13478216,NC
-1.1,13478217,NC
-1.12,13478218,NC
-1.115,13478219,NC
-1.12,13478220,NC
-1.105,13478221,NC
-1.09,13478222,NC
-1.085,13478223,NC
-1.075,13478224,NC
-1.085,13478225,NC
-1.08,13478226,NC
-1.08,13478227,NC
-1.055,13478228,NC
-1.065,13478229,NC
-1.07,13478230,NC
-1.095,13478231,NC
-1.09,13478232,NC
