channel_0,sample #,type
-0.855,11039119,N
-1.085,11039120,NC
-1.3,11039121,NC
-1.405,11039122,NC
-1.42,11039123,NC
-1.37,11039124,NC
-1.285,11039125,NC
-1.2,11039126,NC
-1.15,11039127,NC
-1.08,11039128,NC
-1.02,11039129,NC
-0.985,11039130,NC
-0.95,11039131,NC
-0.915,11039132,NC
-0.895,11039133,NC
-0.88,11039134,NC
-0.88,11039135,NC
-0.89,11039136,NC
-0.915,11039137,NC
-0.925,11039138,NC
-0.925,11039139,NC
-0.92,11039140,NC
-0.895,11039141,NC
-0.9,11039142,NC
-0.885,11039143,NC
-0.875,11039144,NC
-0.86,11039145,NC
-0.865,11039146,NC
-0.855,11039147,NC
-0.855,11039148,NC
-0.86,11039149,NC
-0.875,11039150,NC
-0.88,11039151,NC
-0.87,11039152,NC
-0.865,11039153,NC
-0.855,11039154,NC
-0.85,11039155,NC
-0.835,11039156,NC
-0.835,11039157,NC
-0.825,11039158,NC
-0.84,11039159,NC
-0.825,11039160,NC
-0.85,11039161,NC
-0.855,11039162,NC
-0.84,11039163,NC
-0.855,11039164,NC
-0.855,11039165,NC
-0.84,11039166,NC
-0.82,11039167,NC
-0.81,11039168,NC
-0.81,11039169,NC
-0.815,11039170,NC
-0.805,11039171,NC
-0.785,11039172,NC
-0.795,11039173,NC
-0.815,11039174,NC
-0.805,11039175,NC
-0.815,11039176,NC
-0.795,11039177,NC
-0.79,11039178,NC
-0.77,11039179,NC
-0.75,11039180,NC
-0.75,11039181,NC
-0.75,11039182,NC
-0.745,11039183,NC
-0.75,11039184,NC
-0.75,11039185,NC
-0.74,11039186,NC
-0.745,11039187,NC
-0.74,11039188,NC
-0.72,11039189,NC
-0.71,11039190,NC
-0.71,11039191,NC
-0.685,11039192,NC
-0.655,11039193,NC
-0.64,11039194,NC
-0.635,11039195,NC
-0.635,11039196,NC
-0.655,11039197,NC
-0.64,11039198,NC
-0.63,11039199,NC
-0.605,11039200,NC
-0.61,11039201,NC
-0.585,11039202,NC
-0.56,11039203,NC
-0.52,11039204,NC
-0.51,11039205,NC
-0.49,11039206,NC
-0.5,11039207,NC
