channel_0,sample #,type
0.715,23016648,N
0.705,23016649,NC
0.6,23016650,NC
0.43,23016651,NC
0.27,23016652,NC
0.04,23016653,NC
-0.23,23016654,NC
-0.5,23016655,NC
-0.705,23016656,NC
-0.875,23016657,NC
-0.935,23016658,NC
-0.9,23016659,NC
-0.8,23016660,NC
-0.705,23016661,NC
-0.63,23016662,NC
-0.56,23016663,NC
-0.51,23016664,NC
-0.45,23016665,NC
-0.4,23016666,NC
-0.34,23016667,NC
-0.31,23016668,NC
-0.305,23016669,NC
-0.305,23016670,NC
-0.3,23016671,NC
-0.285,23016672,NC
-0.26,23016673,NC
-0.23,23016674,NC
-0.245,23016675,NC
-0.255,23016676,NC
-0.26,23016677,NC
-0.25,23016678,NC
-0.215,23016679,NC
-0.195,23016680,NC
-0.21,23016681,NC
-0.24,23016682,NC
-0.255,23016683,NC
-0.24,23016684,NC
-0.21,23016685,NC
-0.175,23016686,NC
-0.165,23016687,NC
-0.155,23016688,NC
-0.145,23016689,NC
-0.125,23016690,NC
-0.1,23016691,NC
-0.07,23016692,NC
-0.055,23016693,NC
-0.06,23016694,NC
-0.055,23016695,NC
-0.035,23016696,NC
-0.03,23016697,NC
0.005,23016698,NC
0.0,23016699,NC
0.025,23016700,NC
0.045,23016701,NC
0.065,23016702,NC
0.085,23016703,NC
0.115,23016704,NC
0.125,23016705,NC
0.12,23016706,NC
0.12,23016707,NC
0.13,23016708,NC
0.14,23016709,NC
0.145,23016710,NC
0.16,23016711,NC
0.155,23016712,NC
0.15,23016713,NC
0.17,23016714,NC
0.19,23016715,NC
0.2,23016716,NC
0.2,23016717,NC
0.185,23016718,NC
0.175,23016719,NC
0.175,23016720,NC
0.185,23016721,NC
0.18,23016722,NC
0.175,23016723,NC
0.145,23016724,NC
0.12,23016725,NC
0.085,23016726,NC
0.1,23016727,NC
0.105,23016728,NC
0.07,23016729,NC
0.035,23016730,NC
0.0,23016731,NC
-0.01,23016732,NC
-0.035,23016733,NC
-0.045,23016734,NC
-0.09,23016735,NC
-0.12,23016736,NC
-0.135,23016737,NC
-0.135,23016738,NC
-0.145,23016739,NC
-0.15,23016740,NC
-0.165,23016741,NC
-0.2,23016742,NC
-0.22,23016743,NC
-0.245,23016744,NC
-0.23,23016745,NC
-0.22,23016746,NC
-0.23,23016747,NC
-0.245,23016748,NC
-0.255,23016749,NC
-0.245,23016750,NC
-0.24,23016751,NC
-0.23,23016752,NC
-0.24,23016753,NC
-0.255,23016754,NC
-0.275,23016755,NC
-0.265,23016756,NC
-0.245,23016757,NC
-0.235,23016758,NC
-0.26,23016759,NC
-0.285,23016760,NC
-0.285,23016761,NC
-0.29,23016762,NC
-0.27,23016763,NC
-0.255,23016764,NC
-0.26,23016765,NC
-0.27,23016766,NC
-0.275,23016767,NC
-0.24,23016768,NC
-0.23,23016769,NC
-0.215,23016770,NC
-0.215,23016771,NC
-0.215,23016772,NC
-0.225,23016773,NC
-0.235,23016774,NC
-0.215,23016775,NC
-0.215,23016776,NC
-0.2,23016777,NC
-0.195,23016778,NC
-0.19,23016779,NC
-0.195,23016780,NC
-0.16,23016781,NC
-0.145,23016782,NC
-0.165,23016783,NC
-0.16,23016784,NC
-0.185,23016785,NC
-0.2,23016786,NC
-0.2,23016787,NC
-0.21,23016788,NC
-0.21,23016789,NC
-0.245,23016790,NC
-0.275,23016791,NC
-0.25,23016792,NC
-0.245,23016793,NC
-0.225,23016794,NC
-0.23,23016795,NC
-0.235,23016796,NC
-0.26,23016797,NC
-0.25,23016798,NC
-0.255,23016799,NC
-0.265,23016800,NC
-0.29,23016801,NC
-0.295,23016802,NC
-0.305,23016803,NC
-0.3,23016804,NC
-0.27,23016805,NC
-0.265,23016806,NC
-0.275,23016807,NC
-0.29,23016808,NC
-0.295,23016809,NC
-0.275,23016810,NC
-0.27,23016811,NC
-0.25,23016812,NC
-0.27,23016813,NC
-0.275,23016814,NC
-0.295,23016815,NC
-0.285,23016816,NC
-0.27,23016817,NC
-0.26,23016818,NC
-0.265,23016819,NC
-0.29,23016820,NC
-0.31,23016821,NC
-0.28,23016822,NC
-0.255,23016823,NC
-0.255,23016824,NC
-0.265,23016825,NC
-0.295,23016826,NC
-0.295,23016827,NC
-0.295,23016828,NC
-0.27,23016829,NC
-0.265,23016830,NC
-0.27,23016831,NC
-0.285,23016832,NC
-0.295,23016833,NC
-0.285,23016834,NC
-0.28,23016835,NC
-0.27,23016836,NC
-0.265,23016837,NC
-0.285,23016838,NC
-0.305,23016839,NC
-0.31,23016840,NC
-0.285,23016841,NC
-0.255,23016842,NC
-0.195,23016843,NC
-0.115,23016844,NC
-0.015,23016845,NC
0.125,23016846,NC
0.26,23016847,NC
0.395,23016848,NC
0.565,23016849,NC
0.675,23016850,NC
0.74,23016851,N
0.765,23016852,NC
0.705,23016853,NC
0.58,23016854,NC
0.42,23016855,NC
0.23,23016856,NC
-0.035,23016857,NC
-0.335,23016858,NC
-0.59,23016859,NC
-0.79,23016860,NC
-0.915,23016861,NC
-0.91,23016862,NC
-0.83,23016863,NC
-0.73,23016864,NC
-0.655,23016865,NC
-0.59,23016866,NC
-0.51,23016867,NC
-0.445,23016868,NC
-0.39,23016869,NC
-0.35,23016870,NC
-0.3,23016871,NC
-0.27,23016872,NC
-0.26,23016873,NC
-0.275,23016874,NC
-0.28,23016875,NC
-0.275,23016876,NC
-0.25,23016877,NC
-0.26,23016878,NC
-0.25,23016879,NC
-0.26,23016880,NC
-0.265,23016881,NC
-0.25,23016882,NC
-0.235,23016883,NC
-0.22,23016884,NC
-0.215,23016885,NC
