channel_0,sample #,type
-0.17,7280102,N
-0.175,7280103,NC
-0.24,7280104,NC
-0.355,7280105,NC
-0.495,7280106,NC
-0.64,7280107,NC
-0.8,7280108,NC
-0.98,7280109,NC
-1.175,7280110,NC
-1.355,7280111,NC
-1.48,7280112,NC
-1.55,7280113,NC
-1.54,7280114,NC
-1.49,7280115,NC
-1.415,7280116,NC
-1.335,7280117,NC
-1.3,7280118,NC
-1.265,7280119,NC
-1.255,7280120,NC
-1.26,7280121,NC
-1.25,7280122,NC
-1.245,7280123,NC
-1.225,7280124,NC
-1.205,7280125,NC
-1.205,7280126,NC
-1.215,7280127,NC
-1.22,7280128,NC
-1.225,7280129,NC
-1.215,7280130,NC
-1.2,7280131,NC
-1.185,7280132,NC
-1.21,7280133,NC
-1.23,7280134,NC
-1.24,7280135,NC
-1.26,7280136,NC
-1.27,7280137,NC
-1.285,7280138,NC
-1.275,7280139,NC
-1.27,7280140,NC
-1.275,7280141,NC
-1.275,7280142,NC
-1.27,7280143,NC
-1.28,7280144,NC
-1.275,7280145,NC
-1.275,7280146,NC
-1.265,7280147,NC
-1.25,7280148,NC
-1.245,7280149,NC
-1.24,7280150,NC
-1.25,7280151,NC
-1.255,7280152,NC
-1.26,7280153,NC
-1.265,7280154,NC
-1.275,7280155,NC
-1.285,7280156,NC
-1.29,7280157,NC
-1.3,7280158,NC
-1.31,7280159,NC
-1.3,7280160,NC
-1.31,7280161,NC
-1.3,7280162,NC
-1.3,7280163,NC
-1.315,7280164,NC
-1.33,7280165,NC
-1.32,7280166,NC
-1.33,7280167,NC
-1.335,7280168,NC
-1.34,7280169,NC
-1.335,7280170,NC
-1.34,7280171,NC
-1.33,7280172,NC
-1.34,7280173,NC
-1.345,7280174,NC
-1.33,7280175,NC
-1.34,7280176,NC
-1.335,7280177,NC
-1.345,7280178,NC
-1.33,7280179,NC
-1.34,7280180,NC
-1.35,7280181,NC
-1.345,7280182,NC
-1.345,7280183,NC
-1.35,7280184,NC
-1.34,7280185,NC
-1.345,7280186,NC
-1.35,7280187,NC
-1.35,7280188,NC
-1.355,7280189,NC
-1.34,7280190,NC
-1.33,7280191,NC
-1.315,7280192,NC
-1.295,7280193,NC
-1.29,7280194,NC
-1.28,7280195,NC
-1.285,7280196,NC
-1.295,7280197,NC
-1.315,7280198,NC
-1.325,7280199,NC
-1.31,7280200,NC
-1.31,7280201,NC
-1.285,7280202,NC
-1.265,7280203,NC
-1.25,7280204,NC
-1.23,7280205,NC
-1.215,7280206,NC
-1.185,7280207,NC
-1.15,7280208,NC
-1.135,7280209,NC
-1.105,7280210,NC
-1.095,7280211,NC
-1.075,7280212,NC
-1.07,7280213,NC
-1.055,7280214,NC
-1.04,7280215,NC
-1.02,7280216,NC
-1.02,7280217,NC
-0.99,7280218,NC
-0.985,7280219,NC
-0.975,7280220,NC
-0.96,7280221,NC
-0.965,7280222,NC
-0.955,7280223,NC
-0.955,7280224,NC
-0.955,7280225,NC
-0.96,7280226,NC
-0.96,7280227,NC
-0.965,7280228,NC
-0.985,7280229,NC
-0.995,7280230,NC
-1.01,7280231,NC
-1.02,7280232,NC
-1.015,7280233,NC
-1.015,7280234,NC
-1.025,7280235,NC
-1.03,7280236,NC
-1.035,7280237,NC
-1.055,7280238,NC
-1.06,7280239,NC
-1.055,7280240,NC
-1.055,7280241,NC
-1.06,7280242,NC
-1.055,7280243,NC
-1.045,7280244,NC
-1.035,7280245,NC
-1.025,7280246,NC
-1.015,7280247,NC
-1.01,7280248,NC
-1.035,7280249,NC
-1.05,7280250,NC
-1.065,7280251,NC
-1.09,7280252,NC
-1.085,7280253,NC
-1.08,7280254,NC
-1.085,7280255,NC
-1.07,7280256,NC
-1.065,7280257,NC
-1.06,7280258,NC
-1.07,7280259,NC
-1.095,7280260,NC
-1.1,7280261,NC
-1.13,7280262,NC
-1.12,7280263,NC
-1.135,7280264,NC
-1.135,7280265,NC
-1.12,7280266,NC
-1.11,7280267,NC
-1.105,7280268,NC
-1.09,7280269,NC
-1.08,7280270,NC
-1.065,7280271,NC
-1.07,7280272,NC
-1.09,7280273,NC
-1.105,7280274,NC
-1.1,7280275,NC
-1.11,7280276,NC
-1.125,7280277,NC
-1.125,7280278,NC
-1.115,7280279,NC
-1.12,7280280,NC
-1.1,7280281,NC
-1.085,7280282,NC
-1.055,7280283,NC
-1.06,7280284,NC
-1.065,7280285,NC
-1.09,7280286,NC
-1.09,7280287,NC
-1.085,7280288,NC
-1.055,7280289,NC
-1.035,7280290,NC
-1.015,7280291,NC
-0.99,7280292,NC
-1.0,7280293,NC
-1.0,7280294,NC
-1.005,7280295,NC
-1.01,7280296,NC
-1.015,7280297,NC
-1.005,7280298,NC
-1.005,7280299,NC
-1.01,7280300,NC
-1.0,7280301,NC
-0.995,7280302,NC
-0.975,7280303,NC
-0.96,7280304,NC
-0.97,7280305,NC
-0.955,7280306,NC
-0.96,7280307,NC
-0.965,7280308,NC
-0.965,7280309,NC
-0.99,7280310,NC
-1.0,7280311,NC
-1.03,7280312,NC
-1.05,7280313,NC
-1.05,7280314,NC
-1.06,7280315,NC
-1.06,7280316,NC
-1.06,7280317,NC
-1.06,7280318,NC
-1.06,7280319,NC
-1.055,7280320,NC
-1.065,7280321,NC
-1.08,7280322,NC
-1.095,7280323,NC
-1.1,7280324,NC
-1.115,7280325,NC
-1.13,7280326,NC
-1.14,7280327,NC
-1.125,7280328,NC
-1.11,7280329,NC
-1.11,7280330,NC
-1.08,7280331,NC
-1.075,7280332,NC
-1.075,7280333,NC
-1.085,7280334,NC
-1.11,7280335,NC
-1.12,7280336,NC
-1.125,7280337,NC
-1.12,7280338,NC
-1.11,7280339,NC
-1.095,7280340,NC
-1.08,7280341,NC
-1.06,7280342,NC
-1.05,7280343,NC
-1.055,7280344,NC
-1.03,7280345,NC
-0.99,7280346,NC
-0.91,7280347,NC
-0.82,7280348,NC
-0.67,7280349,NC
-0.49,7280350,NC
-0.325,7280351,NC
-0.21,7280352,NC
-0.13,7280353,N
-0.165,7280354,NC
-0.265,7280355,NC
-0.42,7280356,NC
-0.58,7280357,NC
-0.775,7280358,NC
-0.97,7280359,NC
-1.19,7280360,NC
-1.375,7280361,NC
-1.51,7280362,NC
-1.585,7280363,NC
-1.575,7280364,NC
-1.53,7280365,NC
-1.45,7280366,NC
-1.36,7280367,NC
-1.3,7280368,NC
-1.245,7280369,NC
-1.235,7280370,NC
-1.225,7280371,NC
-1.22,7280372,NC
-1.225,7280373,NC
-1.21,7280374,NC
-1.2,7280375,NC
-1.2,7280376,NC
-1.2,7280377,NC
-1.19,7280378,NC
-1.18,7280379,NC
-1.17,7280380,NC
-1.17,7280381,NC
-1.185,7280382,NC
-1.2,7280383,NC
-1.205,7280384,NC
-1.21,7280385,NC
-1.2,7280386,NC
-1.195,7280387,NC
-1.185,7280388,NC
-1.19,7280389,NC
-1.19,7280390,NC
-1.185,7280391,NC
-1.185,7280392,NC
-1.195,7280393,NC
-1.18,7280394,NC
-1.19,7280395,NC
-1.18,7280396,NC
-1.19,7280397,NC
-1.185,7280398,NC
-1.185,7280399,NC
-1.195,7280400,NC
-1.2,7280401,NC
-1.215,7280402,NC
-1.215,7280403,NC
-1.225,7280404,NC
-1.23,7280405,NC
-1.235,7280406,NC
-1.235,7280407,NC
-1.25,7280408,NC
-1.24,7280409,NC
-1.23,7280410,NC
-1.23,7280411,NC
-1.215,7280412,NC
-1.215,7280413,NC
-1.225,7280414,NC
-1.23,7280415,NC
-1.22,7280416,NC
-1.215,7280417,NC
-1.225,7280418,NC
-1.24,7280419,NC
-1.245,7280420,NC
-1.25,7280421,NC
-1.25,7280422,NC
-1.25,7280423,NC
-1.25,7280424,NC
-1.24,7280425,NC
-1.235,7280426,NC
-1.215,7280427,NC
-1.21,7280428,NC
-1.215,7280429,NC
-1.24,7280430,NC
-1.25,7280431,NC
-1.265,7280432,NC
-1.255,7280433,NC
-1.235,7280434,NC
-1.225,7280435,NC
-1.215,7280436,NC
-1.19,7280437,NC
-1.185,7280438,NC
-1.17,7280439,NC
-1.175,7280440,NC
-1.17,7280441,NC
-1.18,7280442,NC
-1.165,7280443,NC
-1.17,7280444,NC
-1.165,7280445,NC
-1.165,7280446,NC
-1.16,7280447,NC
-1.145,7280448,NC
-1.125,7280449,NC
-1.11,7280450,NC
-1.08,7280451,NC
-1.065,7280452,NC
-1.055,7280453,NC
-1.06,7280454,NC
-1.055,7280455,NC
-1.05,7280456,NC
-1.025,7280457,NC
-1.01,7280458,NC
-0.99,7280459,NC
-0.965,7280460,NC
-0.94,7280461,NC
-0.925,7280462,NC
-0.89,7280463,NC
-0.89,7280464,NC
-0.875,7280465,NC
-0.86,7280466,NC
-0.845,7280467,NC
-0.86,7280468,NC
-0.855,7280469,NC
-0.855,7280470,NC
-0.85,7280471,NC
-0.83,7280472,NC
-0.825,7280473,NC
-0.81,7280474,NC
-0.815,7280475,NC
-0.82,7280476,NC
-0.83,7280477,NC
-0.85,7280478,NC
-0.865,7280479,NC
-0.87,7280480,NC
-0.89,7280481,NC
-0.88,7280482,NC
-0.905,7280483,NC
-0.9,7280484,NC
-0.9,7280485,NC
-0.895,7280486,NC
-0.9,7280487,NC
-0.9,7280488,NC
-0.9,7280489,NC
-0.895,7280490,NC
-0.91,7280491,NC
-0.91,7280492,NC
-0.915,7280493,NC
-0.93,7280494,NC
-0.935,7280495,NC
-0.945,7280496,NC
-0.945,7280497,NC
-0.935,7280498,NC
-0.915,7280499,NC
-0.91,7280500,NC
-0.91,7280501,NC
-0.915,7280502,NC
-0.935,7280503,NC
-0.965,7280504,NC
-0.985,7280505,NC
-0.99,7280506,NC
-0.985,7280507,NC
-0.975,7280508,NC
-0.95,7280509,NC
-0.95,7280510,NC
-0.945,7280511,NC
-0.95,7280512,NC
-0.95,7280513,NC
-0.955,7280514,NC
-0.955,7280515,NC
-0.955,7280516,NC
-0.97,7280517,NC
-0.965,7280518,NC
-0.955,7280519,NC
-0.955,7280520,NC
-0.96,7280521,NC
-0.95,7280522,NC
-0.935,7280523,NC
-0.94,7280524,NC
-0.93,7280525,NC
-0.935,7280526,NC
-0.935,7280527,NC
-0.94,7280528,NC
-0.945,7280529,NC
-0.95,7280530,NC
-0.935,7280531,NC
-0.92,7280532,NC
-0.905,7280533,NC
-0.89,7280534,NC
-0.88,7280535,NC
-0.87,7280536,NC
-0.875,7280537,NC
-0.885,7280538,NC
-0.895,7280539,NC
-0.905,7280540,NC
-0.9,7280541,NC
-0.915,7280542,NC
-0.9,7280543,NC
-0.88,7280544,NC
-0.875,7280545,NC
-0.845,7280546,NC
-0.825,7280547,NC
-0.82,7280548,NC
-0.83,7280549,NC
-0.845,7280550,NC
-0.86,7280551,NC
-0.875,7280552,NC
-0.88,7280553,NC
-0.87,7280554,NC
-0.865,7280555,NC
-0.84,7280556,NC
-0.82,7280557,NC
-0.805,7280558,NC
-0.795,7280559,NC
-0.805,7280560,NC
-0.835,7280561,NC
-0.855,7280562,NC
-0.87,7280563,NC
-0.895,7280564,NC
-0.9,7280565,NC
-0.925,7280566,NC
-0.925,7280567,NC
-0.92,7280568,NC
-0.925,7280569,NC
-0.935,7280570,NC
-0.945,7280571,NC
-0.965,7280572,NC
-0.985,7280573,NC
-0.99,7280574,NC
-1.005,7280575,NC
-1.015,7280576,NC
-1.025,7280577,NC
-1.015,7280578,NC
-1.005,7280579,NC
-1.0,7280580,NC
-0.985,7280581,NC
-0.98,7280582,NC
-0.97,7280583,NC
-0.96,7280584,NC
-0.96,7280585,NC
-0.97,7280586,NC
-0.965,7280587,NC
-0.975,7280588,NC
-0.995,7280589,NC
-1.0,7280590,NC
-0.985,7280591,NC
-0.985,7280592,NC
-0.985,7280593,NC
-0.97,7280594,NC
-0.93,7280595,NC
-0.91,7280596,NC
-0.855,7280597,NC
-0.785,7280598,NC
-0.725,7280599,NC
-0.625,7280600,NC
-0.515,7280601,NC
-0.39,7280602,NC
-0.275,7280603,NC
-0.17,7280604,NC
-0.11,7280605,N
