channel_0,sample #,type
2.295,21489249,N
2.145,21489250,NC
1.83,21489251,NC
1.415,21489252,NC
0.95,21489253,NC
0.48,21489254,NC
0.04,21489255,NC
-0.315,21489256,NC
-0.625,21489257,NC
-0.865,21489258,NC
-1.04,21489259,NC
-1.135,21489260,NC
-1.135,21489261,NC
-1.065,21489262,NC
-0.98,21489263,NC
-0.845,21489264,NC
-0.745,21489265,NC
-0.69,21489266,NC
-0.645,21489267,NC
-0.645,21489268,NC
-0.675,21489269,NC
-0.715,21489270,NC
-0.73,21489271,NC
-0.75,21489272,NC
-0.75,21489273,NC
-0.76,21489274,NC
-0.765,21489275,NC
-0.76,21489276,NC
-0.775,21489277,NC
-0.79,21489278,NC
-0.805,21489279,NC
-0.815,21489280,NC
-0.825,21489281,NC
-0.83,21489282,NC
-0.815,21489283,NC
-0.795,21489284,NC
-0.795,21489285,NC
-0.8,21489286,NC
-0.815,21489287,NC
-0.83,21489288,NC
-0.825,21489289,NC
-0.82,21489290,NC
-0.825,21489291,NC
-0.81,21489292,NC
-0.795,21489293,NC
-0.8,21489294,NC
-0.79,21489295,NC
-0.78,21489296,NC
-0.775,21489297,NC
-0.755,21489298,NC
-0.74,21489299,NC
-0.72,21489300,NC
-0.705,21489301,NC
-0.695,21489302,NC
-0.675,21489303,NC
-0.655,21489304,NC
-0.625,21489305,NC
-0.595,21489306,NC
-0.56,21489307,NC
-0.52,21489308,NC
-0.49,21489309,NC
-0.465,21489310,NC
-0.455,21489311,NC
-0.44,21489312,NC
-0.415,21489313,NC
-0.395,21489314,NC
-0.375,21489315,NC
-0.315,21489316,NC
-0.275,21489317,NC
-0.245,21489318,NC
-0.2,21489319,NC
-0.17,21489320,NC
-0.15,21489321,NC
-0.11,21489322,NC
-0.075,21489323,NC
-0.035,21489324,NC
0.0,21489325,NC
0.02,21489326,NC
0.04,21489327,NC
0.07,21489328,NC
0.105,21489329,NC
0.15,21489330,NC
0.18,21489331,NC
0.215,21489332,NC
0.24,21489333,NC
0.255,21489334,NC
0.265,21489335,NC
0.265,21489336,NC
0.28,21489337,NC
0.28,21489338,NC
0.29,21489339,NC
0.295,21489340,NC
0.32,21489341,NC
0.31,21489342,NC
0.32,21489343,NC
0.32,21489344,NC
0.29,21489345,NC
0.28,21489346,NC
0.265,21489347,NC
0.235,21489348,NC
0.23,21489349,NC
0.215,21489350,NC
0.19,21489351,NC
0.165,21489352,NC
0.155,21489353,NC
0.125,21489354,NC
0.115,21489355,NC
0.095,21489356,NC
0.09,21489357,NC
0.06,21489358,NC
0.035,21489359,NC
0.005,21489360,NC
-0.05,21489361,NC
-0.08,21489362,NC
-0.12,21489363,NC
-0.135,21489364,NC
-0.14,21489365,NC
-0.15,21489366,NC
-0.155,21489367,NC
-0.185,21489368,NC
-0.195,21489369,NC
-0.23,21489370,NC
-0.265,21489371,NC
-0.275,21489372,NC
-0.28,21489373,NC
-0.285,21489374,NC
-0.29,21489375,NC
-0.305,21489376,NC
-0.305,21489377,NC
-0.32,21489378,NC
-0.315,21489379,NC
-0.32,21489380,NC
-0.305,21489381,NC
-0.31,21489382,NC
-0.305,21489383,NC
-0.31,21489384,NC
-0.32,21489385,NC
-0.31,21489386,NC
-0.3,21489387,NC
-0.27,21489388,NC
-0.235,21489389,NC
-0.185,21489390,NC
-0.14,21489391,NC
-0.09,21489392,NC
-0.06,21489393,NC
-0.06,21489394,NC
-0.055,21489395,NC
-0.04,21489396,NC
-0.02,21489397,NC
-0.015,21489398,NC
-0.005,21489399,NC
0.0,21489400,NC
-0.005,21489401,NC
-0.055,21489402,NC
-0.09,21489403,NC
-0.155,21489404,NC
-0.2,21489405,NC
-0.235,21489406,NC
-0.28,21489407,NC
-0.335,21489408,NC
-0.37,21489409,NC
-0.4,21489410,NC
-0.435,21489411,NC
-0.43,21489412,NC
-0.42,21489413,NC
-0.405,21489414,NC
-0.38,21489415,NC
-0.385,21489416,NC
-0.39,21489417,NC
-0.41,21489418,NC
-0.425,21489419,NC
-0.44,21489420,NC
-0.44,21489421,NC
-0.425,21489422,NC
-0.435,21489423,NC
-0.4,21489424,NC
-0.405,21489425,NC
-0.405,21489426,NC
-0.395,21489427,NC
-0.405,21489428,NC
-0.405,21489429,NC
-0.405,21489430,NC
-0.4,21489431,NC
-0.4,21489432,NC
-0.42,21489433,NC
-0.44,21489434,NC
-0.465,21489435,NC
-0.485,21489436,NC
-0.445,21489437,NC
-0.36,21489438,NC
-0.205,21489439,NC
0.03,21489440,NC
0.325,21489441,NC
0.66,21489442,NC
1.035,21489443,NC
1.41,21489444,NC
1.775,21489445,NC
2.055,21489446,NC
2.17,21489447,N
2.13,21489448,NC
1.905,21489449,NC
1.565,21489450,NC
1.19,21489451,NC
0.765,21489452,NC
0.355,21489453,NC
-0.03,21489454,NC
-0.385,21489455,NC
-0.68,21489456,NC
-0.925,21489457,NC
-1.075,21489458,NC
-1.125,21489459,NC
-1.075,21489460,NC
-0.945,21489461,NC
-0.815,21489462,NC
-0.68,21489463,NC
-0.605,21489464,NC
-0.59,21489465,NC
-0.605,21489466,NC
-0.655,21489467,NC
-0.7,21489468,NC
-0.735,21489469,NC
-0.765,21489470,NC
-0.77,21489471,NC
-0.755,21489472,NC
-0.74,21489473,NC
-0.73,21489474,NC
-0.73,21489475,NC
-0.74,21489476,NC
-0.755,21489477,NC
-0.785,21489478,NC
-0.785,21489479,NC
-0.8,21489480,NC
-0.795,21489481,NC
-0.81,21489482,NC
-0.815,21489483,NC
-0.82,21489484,NC
-0.83,21489485,NC
-0.835,21489486,NC
-0.835,21489487,NC
-0.82,21489488,NC
-0.815,21489489,NC
-0.81,21489490,NC
-0.82,21489491,NC
-0.82,21489492,NC
-0.84,21489493,NC
-0.86,21489494,NC
-0.86,21489495,NC
-0.835,21489496,NC
-0.815,21489497,NC
-0.775,21489498,NC
-0.765,21489499,NC
-0.74,21489500,NC
-0.725,21489501,NC
-0.71,21489502,NC
-0.695,21489503,NC
-0.655,21489504,NC
-0.635,21489505,NC
-0.62,21489506,NC
-0.59,21489507,NC
-0.565,21489508,NC
-0.53,21489509,NC
-0.495,21489510,NC
-0.45,21489511,NC
-0.415,21489512,NC
-0.37,21489513,NC
-0.33,21489514,NC
-0.3,21489515,NC
-0.275,21489516,NC
-0.255,21489517,NC
-0.235,21489518,NC
-0.18,21489519,NC
-0.125,21489520,NC
-0.065,21489521,NC
-0.005,21489522,NC
0.05,21489523,NC
0.09,21489524,NC
0.13,21489525,NC
0.16,21489526,NC
0.195,21489527,NC
0.23,21489528,NC
0.265,21489529,NC
0.295,21489530,NC
0.325,21489531,NC
0.335,21489532,NC
0.345,21489533,NC
0.36,21489534,NC
0.385,21489535,NC
0.395,21489536,NC
0.425,21489537,NC
0.435,21489538,NC
0.445,21489539,NC
0.43,21489540,NC
0.415,21489541,NC
0.395,21489542,NC
0.38,21489543,NC
0.38,21489544,NC
0.375,21489545,NC
0.375,21489546,NC
0.375,21489547,NC
0.37,21489548,NC
0.335,21489549,NC
0.31,21489550,NC
0.285,21489551,NC
0.26,21489552,NC
0.25,21489553,NC
0.225,21489554,NC
0.215,21489555,NC
0.2,21489556,NC
0.17,21489557,NC
0.155,21489558,NC
0.13,21489559,NC
0.11,21489560,NC
0.105,21489561,NC
0.095,21489562,NC
0.06,21489563,NC
0.045,21489564,NC
0.005,21489565,NC
-0.025,21489566,NC
-0.06,21489567,NC
-0.085,21489568,NC
-0.08,21489569,NC
-0.09,21489570,NC
-0.085,21489571,NC
-0.09,21489572,NC
-0.1,21489573,NC
-0.125,21489574,NC
-0.145,21489575,NC
-0.155,21489576,NC
-0.165,21489577,NC
-0.18,21489578,NC
-0.18,21489579,NC
-0.175,21489580,NC
-0.18,21489581,NC
-0.175,21489582,NC
-0.15,21489583,NC
-0.12,21489584,NC
-0.085,21489585,NC
-0.055,21489586,NC
-0.015,21489587,NC
0.01,21489588,NC
0.01,21489589,NC
0.015,21489590,NC
0.03,21489591,NC
0.055,21489592,NC
0.085,21489593,NC
0.105,21489594,NC
0.13,21489595,NC
0.13,21489596,NC
0.105,21489597,NC
0.07,21489598,NC
0.005,21489599,NC
-0.03,21489600,NC
-0.09,21489601,NC
-0.135,21489602,NC
-0.195,21489603,NC
-0.25,21489604,NC
-0.28,21489605,NC
-0.32,21489606,NC
-0.345,21489607,NC
-0.335,21489608,NC
-0.325,21489609,NC
-0.32,21489610,NC
-0.31,21489611,NC
-0.33,21489612,NC
-0.345,21489613,NC
-0.36,21489614,NC
-0.375,21489615,NC
-0.365,21489616,NC
-0.345,21489617,NC
-0.345,21489618,NC
-0.325,21489619,NC
