channel_0,sample #,type
0.955,22908822,N
0.975,22908823,NC
0.915,22908824,NC
0.785,22908825,NC
0.605,22908826,NC
0.395,22908827,NC
0.115,22908828,NC
-0.175,22908829,NC
-0.425,22908830,NC
-0.615,22908831,NC
-0.69,22908832,NC
-0.655,22908833,NC
-0.545,22908834,NC
-0.46,22908835,NC
-0.38,22908836,NC
-0.335,22908837,NC
-0.29,22908838,NC
-0.265,22908839,NC
-0.21,22908840,NC
-0.165,22908841,NC
-0.13,22908842,NC
-0.115,22908843,NC
-0.12,22908844,NC
-0.125,22908845,NC
-0.105,22908846,NC
-0.07,22908847,NC
-0.045,22908848,NC
-0.035,22908849,NC
-0.06,22908850,NC
-0.065,22908851,NC
-0.055,22908852,NC
-0.03,22908853,NC
-0.02,22908854,NC
-0.02,22908855,NC
-0.035,22908856,NC
-0.025,22908857,NC
0.0,22908858,NC
0.02,22908859,NC
0.03,22908860,NC
0.035,22908861,NC
0.02,22908862,NC
0.045,22908863,NC
0.065,22908864,NC
0.08,22908865,NC
0.095,22908866,NC
0.1,22908867,NC
0.1,22908868,NC
0.1,22908869,NC
0.12,22908870,NC
0.15,22908871,NC
0.175,22908872,NC
0.18,22908873,NC
0.185,22908874,NC
0.195,22908875,NC
0.22,22908876,NC
0.22,22908877,NC
0.24,22908878,NC
0.22,22908879,NC
0.215,22908880,NC
0.215,22908881,NC
0.245,22908882,NC
0.26,22908883,NC
0.275,22908884,NC
0.275,22908885,NC
0.25,22908886,NC
0.255,22908887,NC
0.265,22908888,NC
0.275,22908889,NC
0.29,22908890,NC
0.28,22908891,NC
0.245,22908892,NC
0.245,22908893,NC
0.235,22908894,NC
0.255,22908895,NC
0.26,22908896,NC
0.235,22908897,NC
0.205,22908898,NC
0.18,22908899,NC
0.19,22908900,NC
0.2,22908901,NC
0.215,22908902,NC
0.185,22908903,NC
0.155,22908904,NC
0.115,22908905,NC
0.115,22908906,NC
0.105,22908907,NC
0.105,22908908,NC
0.085,22908909,NC
0.06,22908910,NC
0.035,22908911,NC
0.025,22908912,NC
0.015,22908913,NC
0.02,22908914,NC
0.0,22908915,NC
-0.035,22908916,NC
-0.065,22908917,NC
-0.065,22908918,NC
-0.045,22908919,NC
-0.035,22908920,NC
-0.05,22908921,NC
-0.08,22908922,NC
-0.09,22908923,NC
-0.095,22908924,NC
-0.09,22908925,NC
-0.075,22908926,NC
-0.08,22908927,NC
-0.105,22908928,NC
-0.11,22908929,NC
-0.095,22908930,NC
-0.08,22908931,NC
-0.08,22908932,NC
-0.08,22908933,NC
-0.085,22908934,NC
-0.09,22908935,NC
-0.09,22908936,NC
-0.075,22908937,NC
-0.06,22908938,NC
-0.065,22908939,NC
-0.075,22908940,NC
-0.09,22908941,NC
-0.07,22908942,NC
-0.055,22908943,NC
-0.045,22908944,NC
-0.04,22908945,NC
-0.04,22908946,NC
-0.025,22908947,NC
0.005,22908948,NC
0.02,22908949,NC
0.015,22908950,NC
0.0,22908951,NC
-0.035,22908952,NC
-0.055,22908953,NC
-0.05,22908954,NC
-0.045,22908955,NC
-0.05,22908956,NC
-0.065,22908957,NC
-0.07,22908958,NC
-0.07,22908959,NC
-0.075,22908960,NC
-0.07,22908961,NC
-0.055,22908962,NC
-0.06,22908963,NC
-0.065,22908964,NC
-0.07,22908965,NC
-0.09,22908966,NC
-0.09,22908967,NC
-0.095,22908968,NC
-0.11,22908969,NC
-0.115,22908970,NC
-0.12,22908971,NC
-0.135,22908972,NC
-0.11,22908973,NC
-0.11,22908974,NC
-0.125,22908975,NC
-0.12,22908976,NC
-0.1,22908977,NC
-0.085,22908978,NC
-0.075,22908979,NC
-0.085,22908980,NC
-0.1,22908981,NC
-0.12,22908982,NC
-0.125,22908983,NC
-0.12,22908984,NC
-0.105,22908985,NC
-0.1,22908986,NC
-0.095,22908987,NC
-0.11,22908988,NC
-0.125,22908989,NC
-0.12,22908990,NC
-0.12,22908991,NC
-0.1,22908992,NC
-0.11,22908993,NC
-0.125,22908994,NC
-0.14,22908995,NC
-0.135,22908996,NC
-0.12,22908997,NC
-0.11,22908998,NC
-0.125,22908999,NC
-0.135,22909000,NC
-0.12,22909001,NC
-0.105,22909002,NC
-0.085,22909003,NC
-0.095,22909004,NC
-0.11,22909005,NC
-0.15,22909006,NC
-0.16,22909007,NC
-0.145,22909008,NC
-0.075,22909009,NC
0.03,22909010,NC
0.175,22909011,NC
0.31,22909012,NC
0.45,22909013,NC
0.62,22909014,NC
0.785,22909015,NC
0.915,22909016,NC
0.955,22909017,N
0.92,22909018,NC
0.775,22909019,NC
0.61,22909020,NC
0.475,22909021,NC
0.295,22909022,NC
0.0,22909023,NC
-0.315,22909024,NC
-0.565,22909025,NC
-0.72,22909026,NC
-0.735,22909027,NC
-0.66,22909028,NC
-0.555,22909029,NC
-0.495,22909030,NC
-0.445,22909031,NC
-0.36,22909032,NC
-0.28,22909033,NC
-0.215,22909034,NC
-0.19,22909035,NC
-0.18,22909036,NC
-0.175,22909037,NC
-0.135,22909038,NC
-0.12,22909039,NC
-0.1,22909040,NC
-0.105,22909041,NC
-0.1,22909042,NC
-0.115,22909043,NC
-0.11,22909044,NC
-0.105,22909045,NC
-0.09,22909046,NC
-0.08,22909047,NC
-0.105,22909048,NC
-0.09,22909049,NC
-0.08,22909050,NC
-0.065,22909051,NC
-0.045,22909052,NC
-0.025,22909053,NC
-0.03,22909054,NC
-0.03,22909055,NC
-0.025,22909056,NC
0.01,22909057,NC
0.035,22909058,NC
0.035,22909059,NC
0.005,22909060,NC
0.015,22909061,NC
0.035,22909062,NC
0.075,22909063,NC
0.09,22909064,NC
0.1,22909065,NC
0.105,22909066,NC
0.12,22909067,NC
0.155,22909068,NC
0.185,22909069,NC
0.205,22909070,NC
0.22,22909071,NC
0.215,22909072,NC
0.215,22909073,NC
0.24,22909074,NC
0.265,22909075,NC
0.28,22909076,NC
0.285,22909077,NC
0.29,22909078,NC
0.295,22909079,NC
0.3,22909080,NC
0.33,22909081,NC
0.33,22909082,NC
0.33,22909083,NC
0.315,22909084,NC
0.31,22909085,NC
0.315,22909086,NC
0.32,22909087,NC
0.33,22909088,NC
0.3,22909089,NC
0.29,22909090,NC
0.265,22909091,NC
0.25,22909092,NC
0.235,22909093,NC
0.215,22909094,NC
0.19,22909095,NC
0.15,22909096,NC
0.11,22909097,NC
0.11,22909098,NC
0.12,22909099,NC
0.14,22909100,NC
0.13,22909101,NC
0.07,22909102,NC
-0.01,22909103,NC
-0.06,22909104,NC
-0.075,22909105,NC
-0.065,22909106,NC
-0.075,22909107,NC
-0.1,22909108,NC
-0.105,22909109,NC
-0.105,22909110,NC
-0.1,22909111,NC
-0.09,22909112,NC
-0.1,22909113,NC
-0.11,22909114,NC
-0.12,22909115,NC
-0.12,22909116,NC
-0.11,22909117,NC
-0.1,22909118,NC
-0.11,22909119,NC
-0.13,22909120,NC
-0.14,22909121,NC
-0.15,22909122,NC
-0.14,22909123,NC
-0.14,22909124,NC
-0.135,22909125,NC
-0.155,22909126,NC
-0.15,22909127,NC
-0.16,22909128,NC
-0.155,22909129,NC
-0.13,22909130,NC
-0.13,22909131,NC
-0.125,22909132,NC
-0.13,22909133,NC
-0.135,22909134,NC
-0.115,22909135,NC
-0.1,22909136,NC
-0.11,22909137,NC
-0.1,22909138,NC
-0.105,22909139,NC
-0.09,22909140,NC
-0.07,22909141,NC
-0.075,22909142,NC
-0.08,22909143,NC
-0.075,22909144,NC
-0.085,22909145,NC
-0.045,22909146,NC
-0.03,22909147,NC
-0.03,22909148,NC
-0.055,22909149,NC
-0.075,22909150,NC
-0.08,22909151,NC
-0.075,22909152,NC
-0.07,22909153,NC
-0.09,22909154,NC
-0.13,22909155,NC
-0.155,22909156,NC
-0.145,22909157,NC
-0.145,22909158,NC
-0.105,22909159,NC
-0.1,22909160,NC
-0.1,22909161,NC
-0.12,22909162,NC
-0.135,22909163,NC
-0.165,22909164,NC
-0.165,22909165,NC
-0.16,22909166,NC
-0.185,22909167,NC
-0.2,22909168,NC
-0.21,22909169,NC
-0.185,22909170,NC
-0.155,22909171,NC
-0.135,22909172,NC
-0.14,22909173,NC
-0.165,22909174,NC
-0.19,22909175,NC
-0.175,22909176,NC
-0.175,22909177,NC
-0.14,22909178,NC
-0.16,22909179,NC
-0.18,22909180,NC
-0.18,22909181,NC
-0.15,22909182,NC
-0.13,22909183,NC
-0.125,22909184,NC
-0.13,22909185,NC
-0.155,22909186,NC
-0.18,22909187,NC
-0.165,22909188,NC
-0.16,22909189,NC
-0.145,22909190,NC
-0.15,22909191,NC
-0.15,22909192,NC
-0.145,22909193,NC
-0.12,22909194,NC
-0.105,22909195,NC
-0.13,22909196,NC
-0.155,22909197,NC
-0.185,22909198,NC
-0.175,22909199,NC
-0.15,22909200,NC
-0.08,22909201,NC
0.045,22909202,NC
0.22,22909203,NC
0.4,22909204,NC
0.585,22909205,NC
0.75,22909206,NC
0.885,22909207,N
